# End points of segments: 
#   0.00000000 0.10623820 0.21122540 0.32288940 0.42787660 0.53411490 0.63910210 0.75076600 
0.000000 1.589518
0.002125 1.589271
0.004249 1.588531
0.006374 1.587289
0.008499 1.585535
0.010624 1.583252
0.012749 1.580418
0.014873 1.577003
0.016998 1.572969
0.019123 1.568269
0.021248 1.562841
0.023372 1.556616
0.025497 1.549505
0.027622 1.541405
0.029747 1.532198
0.031871 1.521745
0.033996 1.509892
0.036121 1.496471
0.038246 1.481301
0.040370 1.464195
0.042495 1.444967
0.044620 1.423440
0.046745 1.399456
0.048870 1.372885
0.050994 1.343631
0.053119 1.311639
0.055244 1.276896
0.057369 1.239426
0.059493 1.199292
0.061618 1.156581
0.063743 1.111404
0.065868 1.063883
0.067992 1.014149
0.070117 0.962336
0.072242 0.908575
0.074367 0.852992
0.076492 0.795708
0.078616 0.736831
0.080741 0.676458
0.082866 0.614668
0.084991 0.551510
0.087115 0.486994
0.089240 0.421055
0.091365 0.353486
0.093490 0.283775
0.095614 0.210571
0.097739 0.129171
0.099864 -0.046267
0.101989 -0.108504
0.104113 -0.107708
0.106238 -0.022707

0.106238 -0.022707
0.108338 -0.172753
0.110438 -0.222598
0.112537 -0.244746
0.114637 -0.247463
0.116737 -0.231962
0.118837 -0.194420
0.120936 -0.115696
0.123036 0.138794
0.125136 0.244876
0.127236 0.329401
0.129335 0.405761
0.131435 0.477586
0.133535 0.546364
0.135635 0.612807
0.137734 0.677279
0.139834 0.739959
0.141934 0.800921
0.144034 0.860172
0.146133 0.917679
0.148233 0.973379
0.150333 1.027195
0.152433 1.079042
0.154532 1.128835
0.156632 1.176495
0.158732 1.221951
0.160832 1.265150
0.162931 1.306051
0.165031 1.344632
0.167131 1.380886
0.169231 1.414818
0.171330 1.446448
0.173430 1.475804
0.175530 1.502924
0.177629 1.527854
0.179729 1.550645
0.181829 1.571358
0.183929 1.590059
0.186029 1.606822
0.188128 1.621729
0.190228 1.634867
0.192328 1.646332
0.194428 1.656222
0.196527 1.664639
0.198627 1.671684
0.200727 1.677453
0.202826 1.682036
0.204926 1.685511
0.207026 1.687945
0.209126 1.689385
0.211225 1.689862

0.211225 1.689862
0.213459 1.691110
0.215692 1.694783
0.217925 1.700671
0.220159 1.708430
0.222392 1.717584
0.224625 1.727538
0.226858 1.737571
0.229092 1.746844
0.231325 1.754389
0.233558 1.759109
0.235791 1.759794
0.238025 1.755196
0.240258 1.744164
0.242491 1.725835
0.244725 1.699774
0.246958 1.665965
0.249191 1.624660
0.251424 1.576198
0.253658 1.520855
0.255891 1.458771
0.258124 1.389907
0.260358 1.314009
0.262591 1.230555
0.264824 1.138655
0.267057 1.036848
0.269291 0.922681
0.271524 0.791722
0.273757 0.634706
0.275991 0.425083
0.278224 -0.196074
