# End points of segments: 
#   0.00000000 0.10568400 0.21730220 0.32372060 0.43533880 0.54102270 0.65264090 0.75905940 
0.000000 1.964546
0.002114 1.959808
0.004227 1.946357
0.006341 1.925856
0.008455 1.899919
0.010568 1.869762
0.012682 1.836236
0.014796 1.799946
0.016909 1.761336
0.019023 1.720747
0.021137 1.678447
0.023251 1.634651
0.025364 1.589534
0.027478 1.543240
0.029591 1.495891
0.031705 1.447584
0.033819 1.398401
0.035932 1.348407
0.038046 1.297651
0.040160 1.246170
0.042274 1.193988
0.044387 1.141113
0.046501 1.087540
0.048615 1.033247
0.050728 0.978194
0.052842 0.922318
0.054956 0.865532
0.057069 0.807707
0.059183 0.748671
0.061297 0.688178
0.063410 0.625875
0.065524 0.561238
0.067638 0.493437
0.069751 0.421056
0.071865 0.341328
0.073979 0.247453
0.076092 0.107614
0.078206 -0.179818
0.080320 -0.265301
0.082434 -0.320047
0.084547 -0.358217
0.086661 -0.384561
0.088775 -0.401185
0.090888 -0.409028
0.093002 -0.408322
0.095116 -0.398700
0.097229 -0.379100
0.099343 -0.347348
0.101457 -0.298929
0.103570 -0.222163
0.105684 -0.010419

0.105684 -0.010419
0.107916 -0.096222
0.110149 -0.073646
0.112381 0.103519
0.114613 0.197357
0.116846 0.281318
0.119078 0.362121
0.121311 0.441281
0.123543 0.519314
0.125775 0.596412
0.128008 0.672633
0.130240 0.747965
0.132472 0.822353
0.134705 0.895704
0.136937 0.967877
0.139169 1.038660
0.141402 1.107713
0.143634 1.174467
0.145867 1.237989
0.148099 1.296995
0.150331 1.350412
0.152564 1.398135
0.154796 1.440834
0.157028 1.479259
0.159261 1.513971
0.161493 1.545367
0.163725 1.573754
0.165958 1.599395
0.168190 1.622529
0.170423 1.643380
0.172655 1.662160
0.174887 1.679064
0.177120 1.694274
0.179352 1.707956
0.181584 1.720257
0.183817 1.731308
0.186049 1.741225
0.188281 1.750110
0.190514 1.758052
0.192746 1.765125
0.194978 1.771396
0.197211 1.776922
0.199443 1.781751
0.201676 1.785923
0.203908 1.789474
0.206140 1.792433
0.208373 1.794823
0.210605 1.796663
0.212837 1.797967
0.215070 1.798745
0.217302 1.799004

0.217302 1.799004
0.219431 1.798655
0.221559 1.797608
0.223687 1.795865
0.225816 1.793429
0.227944 1.790304
0.230072 1.786495
0.232201 1.782006
0.234329 1.776845
0.236457 1.771016
0.238586 1.764524
0.240714 1.757374
0.242843 1.749569
0.244971 1.741109
0.247099 1.731993
0.249228 1.722214
0.251356 1.711764
0.253484 1.700626
0.255613 1.688776
0.257741 1.676184
0.259869 1.662806
0.261998 1.648583
0.264126 1.633441
0.266255 1.617283
0.268383 1.599984
0.270511 1.581390
0.272640 1.561308
0.274768 1.539506
0.276896 1.515709
0.279025 1.489607
0.281153 1.460870
0.283282 1.429175
0.285410 1.394244
0.287538 1.355896
0.289667 1.314084
0.291795 1.268927
0.293923 1.220713
0.296052 1.169876
0.298180 1.116973
0.300308 1.062650
0.302437 1.007626
0.304565 0.952685
0.306694 0.898686
0.308822 0.846577
0.310950 0.797413
0.313079 0.752374
0.315207 0.712755
0.317335 0.679928
0.319464 0.655246
0.321592 0.639887
0.323721 0.634669

0.323721 0.634669
0.325953 0.633031
0.328185 0.628287
0.330418 0.620932
0.332650 0.611740
0.334882 0.601694
0.337115 0.591920
0.339347 0.583602
0.341579 0.577916
0.343812 0.575940
0.346044 0.578579
0.348277 0.586492
0.350509 0.600050
0.352741 0.619326
0.354974 0.644129
0.357206 0.674064
0.359438 0.708605
0.361671 0.747158
0.363903 0.789116
0.366136 0.833892
0.368368 0.880935
0.370600 0.929747
0.372833 0.979880
0.375065 1.030933
0.377297 1.082552
0.379530 1.134423
0.381762 1.186269
0.383994 1.237844
0.386227 1.288930
0.388459 1.339334
0.390692 1.388887
0.392924 1.437436
0.395156 1.484846
0.397389 1.530998
0.399621 1.575782
0.401853 1.619100
0.404086 1.660860
0.406318 1.700973
0.408550 1.739353
0.410783 1.775911
0.413015 1.810550
0.415247 1.843161
0.417480 1.873612
0.419712 1.901740
0.421945 1.927335
0.424177 1.950124
0.426409 1.969759
0.428642 1.985808
0.430874 1.997787
0.433106 2.005218
0.435339 2.007741

0.435339 2.007741
0.437453 2.006956
0.439566 2.004597
0.441680 2.000644
0.443794 1.995080
0.445907 1.987893
0.448021 1.979094
0.450134 1.968719
0.452248 1.956832
0.454362 1.943519
0.456476 1.928883
0.458589 1.913037
0.460703 1.896096
0.462817 1.878175
0.464930 1.859386
0.467044 1.839834
0.469158 1.819623
0.471271 1.798847
0.473385 1.777601
0.475499 1.755972
0.477612 1.734044
0.479726 1.711901
0.481840 1.689619
0.483953 1.667275
0.486067 1.644942
0.488181 1.622690
0.490294 1.600587
0.492408 1.578701
0.494522 1.557096
0.496636 1.535836
0.498749 1.514983
0.500863 1.494599
0.502977 1.474747
0.505090 1.455486
0.507204 1.436879
0.509318 1.418986
0.511431 1.401869
0.513545 1.385588
0.515659 1.370205
0.517772 1.355779
0.519886 1.342370
0.522000 1.330035
0.524113 1.318828
0.526227 1.308802
0.528341 1.300006
0.530454 1.292483
0.532568 1.286273
0.534682 1.281407
0.536795 1.277912
0.538909 1.275807
0.541023 1.275104

0.541023 1.275104
0.543255 1.274988
0.545488 1.274643
0.547720 1.274080
0.549952 1.273320
0.552185 1.272389
0.554417 1.271320
