# End points of segments: 
#   0.00000000 0.11170800 0.22032520 0.32644340 0.43506070 0.54676870 0.65538600 0.76150420 
0.000000 3.176489
0.002234 3.173628
0.004468 3.165144
0.006703 3.151308
0.008937 3.132515
0.011171 3.109214
0.013405 3.081854
0.015639 3.050848
0.017873 3.016552
0.020107 2.979261
0.022342 2.939207
0.024576 2.896571
0.026810 2.851484
0.029044 2.804038
0.031278 2.754296
0.033512 2.702293
0.035747 2.648054
0.037981 2.591601
0.040215 2.532968
0.042449 2.472207
0.044683 2.409394
0.046917 2.344629
0.049152 2.278024
0.051386 2.209697
0.053620 2.139762
0.055854 2.068328
0.058088 1.995494
0.060322 1.921352
0.062557 1.845984
0.064791 1.769467
0.067025 1.691870
0.069259 1.613259
0.071493 1.533697
0.073727 1.453242
0.075961 1.371953
0.078196 1.289883
0.080430 1.207086
0.082664 1.123614
0.084898 1.039518
0.087132 0.954848
0.089366 0.869654
0.091601 0.783982
0.093835 0.697880
0.096069 0.611394
0.098303 0.524567
0.100537 0.437440
0.102771 0.350043
0.105006 0.262390
0.107240 0.174415
0.109474 0.085530
0.111708 -0.019496

0.111708 -0.019496
0.113880 0.061192
0.116053 0.157280
0.118225 0.249417
0.120397 0.340614
0.122570 0.431274
0.124742 0.521467
0.126914 0.611178
0.129087 0.700358
0.131259 0.788941
0.133431 0.876852
0.135604 0.964009
0.137776 1.050323
0.139948 1.135701
0.142121 1.220043
0.144293 1.303252
0.146465 1.385233
0.148638 1.465898
0.150810 1.545177
0.152982 1.623015
0.155155 1.699371
0.157327 1.774222
0.159500 1.847553
0.161672 1.919357
0.163844 1.989631
0.166017 2.058377
0.168189 2.125597
0.170361 2.191300
0.172534 2.255492
0.174706 2.318185
0.176878 2.379391
0.179051 2.439124
0.181223 2.497402
0.183395 2.554243
0.185568 2.609666
0.187740 2.663694
0.189912 2.716347
0.192085 2.767651
0.194257 2.817628
0.196429 2.866304
0.198602 2.913702
0.200774 2.959847
0.202947 3.004762
0.205119 3.048471
0.207291 3.090995
0.209463 3.132355
0.211636 3.172571
0.213808 3.211657
0.215981 3.249629
0.218153 3.286488
0.220325 3.320792

0.220325 3.320792
0.222448 3.321327
0.224570 3.322998
0.226692 3.325842
0.228815 3.329761
0.230937 3.334555
0.233059 3.339935
0.235182 3.345544
0.237304 3.350976
0.239426 3.355842
0.241549 3.359844
0.243671 3.362836
0.245794 3.364830
0.247916 3.365949
0.250038 3.366361
0.252161 3.366228
0.254283 3.365687
0.256405 3.364841
0.258528 3.363763
0.260650 3.362500
0.262773 3.361084
0.264895 3.359528
0.267017 3.357840
0.269140 3.356017
0.271262 3.354053
0.273384 3.351936
0.275507 3.349649
0.277629 3.347172
0.279751 3.344484
0.281874 3.341555
0.283996 3.338354
0.286118 3.334849
0.288241 3.331002
0.290363 3.326779
0.292486 3.322147
0.294608 3.317083
0.296730 3.311579
0.298853 3.305646
0.300975 3.299323
0.303097 3.292684
0.305220 3.285835
0.307342 3.278920
0.309464 3.272113
0.311587 3.265606
0.313709 3.259604
0.315832 3.254314
0.317954 3.249926
0.320076 3.246612
0.322199 3.244512
0.324321 3.243696
0.326443 3.243801

0.326443 3.243801
0.328616 3.224978
0.330788 3.207407
0.332960 3.191894
0.335133 3.178396
