# End points of segments: 
#   0.00000000 0.08695120 0.17656470 0.33089720 0.42051060 0.50746190 0.59707530 0.75140780 
0.000000 1.171569
0.001739 1.171238
0.003478 1.170247
0.005217 1.168599
0.006956 1.166304
0.008695 1.163371
0.010434 1.159814
0.012173 1.155650
0.013912 1.150900
0.015651 1.145585
0.017390 1.139733
0.019129 1.133374
0.020868 1.126538
0.022607 1.119262
0.024346 1.111583
0.026085 1.103541
0.027824 1.095177
0.029563 1.086533
0.031302 1.077650
0.033042 1.068566
0.034780 1.059313
0.036520 1.049914
0.038259 1.040377
0.039998 1.030682
0.041737 1.020765
0.043476 1.010485
0.045215 0.999540
0.046954 0.987209
0.048693 0.970810
0.050432 0.937524
0.052171 0.889156
0.053910 0.838758
0.055649 0.788424
0.057388 0.738556
0.059127 0.689284
0.060866 0.640645
0.062605 0.592617
0.064344 0.545113
0.066083 0.497947
0.067822 0.450732
0.069561 0.402648
0.071300 0.351991
0.073039 0.296102
0.074778 0.232562
0.076517 0.157538
0.078256 0.035555
0.079995 -0.125099
0.081734 -0.158690
0.083473 -0.163167
0.085212 -0.138783
0.086951 -0.062213

0.086951 -0.062213
0.088744 -0.153013
0.090536 -0.178280
0.092328 -0.170531
0.094120 -0.128916
0.095913 0.067571
0.097705 0.183572
0.099497 0.264969
0.101289 0.337153
0.103082 0.404680
0.104874 0.469286
0.106666 0.531828
0.108458 0.592785
0.110251 0.652448
0.112043 0.710994
0.113835 0.768527
0.115627 0.825102
0.117420 0.880729
0.119212 0.935386
0.121004 0.989012
0.122797 1.041512
0.124589 1.092748
0.126381 1.142538
0.128173 1.190648
0.129966 1.236791
0.131758 1.280634
0.133550 1.321820
0.135343 1.360009
0.137135 1.394942
0.138927 1.426494
0.140719 1.454708
0.142512 1.479782
0.144304 1.502015
0.146096 1.521752
0.147888 1.539328
0.149681 1.555040
0.151473 1.569136
0.153265 1.581813
0.155057 1.593224
0.156850 1.603487
0.158642 1.612690
0.160434 1.620899
0.162226 1.628162
0.164019 1.634516
0.165811 1.639986
0.167603 1.644591
0.169396 1.648344
0.171188 1.651256
0.172980 1.653331
0.174772 1.654575
0.176565 1.654990

0.176565 1.654990
0.179651 1.654313
0.182738 1.652303
0.185825 1.649015
0.188911 1.644532
0.191998 1.638943
0.195085 1.632334
0.198171 1.624771
0.201258 1.616292
0.204345 1.606904
0.207431 1.596581
0.210518 1.585268
0.213605 1.572890
0.216691 1.559352
0.219778 1.544553
0.222864 1.528391
0.225951 1.510764
0.229038 1.491582
0.232124 1.470761
0.235211 1.448231
0.238298 1.423932
0.241384 1.397817
0.244471 1.369847
0.247558 1.339994
0.250644 1.308238
0.253731 1.274566
0.256818 1.238971
0.259904 1.201455
0.262991 1.162021
0.266078 1.120682
0.269164 1.077452
0.272251 1.032352
0.275338 0.985404
0.278424 0.936632
0.281511 0.886058
0.284597 0.833701
0.287684 0.779570
0.290771 0.723655
0.293857 0.665918
0.296944 0.606270
0.300031 0.544541
0.303117 0.480411
0.306204 0.413281
0.309291 0.341955
0.312377 0.263699
0.315464 0.170049
0.318551 -0.068346
0.321637 -0.176111
0.324724 -0.223495
0.327811 -0.247705
0.330897 -0.255281

0.330897 -0.255281
0.332690 -0.254606
0.334482 -0.252580
0.336274 -0.249201
0.338066 -0.244463
0.339859 -0.238353
0.341651 -0.230848
0.343443 -0.221907
0.345235 -0.211463
0.347028 -0.199405
0.348820 -0.185556
0.350612 -0.169624
0.352404 -0.151109
0.354197 -0.129077
0.355989 -0.101464
0.357781 -0.061435
0.359573 0.053544
0.361366 0.097969
0.363158 0.128027
0.364950 0.152388
0.366743 0.173404
0.368535 0.192125
0.370327 0.209125
0.372119 0.224758
0.373912 0.239259
0.375704 0.252794
0.377496 0.265482
0.379288 0.277414
0.381081 0.288657
0.382873 0.299266
0.384665 0.309279
0.386458 0.318731
0.388250 0.327645
0.390042 0.336040
0.391834 0.343932
0.393627 0.351330
0.395419 0.358244
0.397211 0.364678
0.399003 0.370637
0.400796 0.376122
0.402588 0.381134
0.404380 0.385674
0.406172 0.389741
0.407965 0.393333
0.409757 0.396451
0.411549 0.399092
0.413341 0.401255
0.415134 0.402938
0.416926 0.404142
0.418718 0.404864
0.420511 0.405105

0.420511 0.405105
0.422250 0.409487
0.423989 0.422351
0.425728 0.442931
0.427467 0.470168
0.429206 0.502925
0.430945 0.540129
0.432684 0.580846
0.434423 0.624304
0.436162 0.669876
0.437901 0.717062
0.439640 0.765461
0.441379 0.814753
0.443118 0.864678
0.444857 0.915021
0.446596 0.965606
0.448335 1.016284
0.450074 1.066927
0.451813 1.117427
0.453552 1.167686
0.455291 1.217618
0.457030 1.267147
0.458769 1.316201
0.460508 1.364716
0.462247 1.412631
0.463986 1.459889
0.465725 1.506435
0.467464 1.552216
0.469203 1.597180
0.470942 1.641275
0.472681 1.684449
0.474420 1.726650
0.476159 1.767821
0.477898 1.807903
0.479637 1.846832
0.481376 1.884538
0.483115 1.920943
0.484855 1.955957
0.486594 1.989480
0.488333 2.021396
0.490072 2.051570
0.491811 2.079849
0.493550 2.106056
0.495289 2.129994
0.497028 2.151444
0.498767 2.170172
0.500506 2.185936
0.502245 2.198499
0.503984 2.207649
0.505723 2.213214
0.507462 2.215082

0.507462 2.215082
0.509254 2.215055
0.511046 2.214974
0.512839 2.214835
0.514631 2.214634
0.516423 2.214364
0.518216 2.214016
0.520008 2.213581
0.521800 2.213046
0.523592 2.212396
0.525385 2.211617
0.527177 2.210690
0.528969 2.209598
0.530761 2.208319
0.532554 2.206832
0.534346 2.205115
0.536138 2.203144
0.537930 2.200895
0.539723 2.198343
0.541515 2.195463
0.543307 2.192233
0.545099 2.188628
0.546892 2.184627
0.548684 2.180213
0.550476 2.175368
0.552269 2.170080
0.554061 2.164343
0.555853 2.158156
0.557645 2.151523
0.559438 2.144458
0.561230 2.136982
0.563022 2.129126
0.564814 2.120931
0.566607 2.112446
0.568399 2.103732
0.570191 2.094858
0.571983 2.085905
0.573776 2.076958
0.575568 2.068111
0.577360 2.059463
0.579153 2.051116
0.580945 2.043173
0.582737 2.035736
0.584529 2.028904
0.586322 2.022771
0.588114 2.017422
0.589906 2.012935
0.591699 2.009374
0.593491 2.006792
0.595283 2.005227
0.597075 2.004703

0.597075 2.004703
0.600162 2.002478
0.603249 1.995749
0.606335 1.984359
0.609422 1.968051
0.612509 1.946480
0.615595 1.919239
0.618682 1.885892
0.621768 1.846031
0.624855 1.799331
0.627942 1.745603
0.631028 1.684823
0.634115 1.617127
0.637202 1.542761
0.640288 1.462023
0.643375 1.375172
0.646462 1.282353
0.649548 1.183496
0.652635 1.078199
0.655722 0.965526
0.658808 0.843608
0.661895 0.708704
0.664982 0.552365
0.668068 0.347896
0.671155 -0.222240
0.674242 -0.453648
0.677328 -0.589912
0.680415 -0.689892
0.683501 -0.767947
0.686588 -0.830401
0.689675 -0.880740
0.692761 -0.921153
0.695848 -0.953134
0.698935 -0.977775
0.702021 -0.995913
0.705108 -1.008226
0.708195 -1.015289
0.711281 -1.017616
0.714368 -1.015696
0.717455 -1.010013
0.720541 -1.001079
0.723628 -0.989450
0.726715 -0.975743
0.729801 -0.960656
0.732888 -0.944962
0.735975 -0.929509
0.739061 -0.915187
0.742148 -0.902882
0.745235 -0.893410
0.748321 -0.887433
0.751408 -0.885391


0.000000 2.014493
0.001739 2.012826
0.003478 2.007824
0.005217 1.999490
0.006956 1.987830
0.008695 1.972860
0.010434 1.954608
0.012173 1.933120
0.013912 1.908461
0.015651 1.880723
0.017390 1.850021
0.019129 1.816494
0.020868 1.780300
0.022607 1.741616
0.024346 1.700633
0.026085 1.657552
0.027824 1.612577
0.029563 1.565917
0.031302 1.517780
0.033042 1.468373
0.034780 1.417898
0.036520 1.366554
0.038259 1.314535
0.039998 1.262033
0.041737 1.209241
0.043476 1.156364
0.045215 1.103661
0.046954 1.051629
0.048693 1.002392
0.050432 0.967590
0.052171 0.943242
0.053910 0.913494
0.055649 0.875208
0.057388 0.830005
0.059127 0.780475
0.060866 0.728354
0.062605 0.674573
0.064344 0.619631
0.066083 0.563846
0.067822 0.507540
0.069561 0.451296
0.071300 0.396353
0.073039 0.344509
0.074778 0.296405
0.076517 0.251009
0.078256 0.207181
0.079995 0.164211
0.081734 0.121608
0.083473 0.078738
0.085212 0.032947
0.086951 -0.031882

0.086951 -0.031882
0.088744 0.052469
0.090536 0.112648
0.092328 0.170963
0.094120 0.228774
0.095913 0.286306
0.097705 0.343615
0.099497 0.400707
0.101289 0.457570
0.103082 0.514186
0.104874 0.570530
0.106666 0.626576
0.108458 0.682296
0.110251 0.737663
0.112043 0.792647
0.113835 0.847217
0.115627 0.901343
0.117420 0.954993
0.119212 1.008135
0.121004 1.060736
0.122797 1.112764
0.124589 1.164184
0.126381 1.214964
0.128173 1.265074
0.129966 1.314485
0.131758 1.363175
0.133550 1.411124
0.135343 1.458319
0.137135 1.504746
0.138927 1.550393
0.140719 1.595242
0.142512 1.639271
0.144304 1.682454
0.146096 1.724764
0.147888 1.766171
0.149681 1.806647
0.151473 1.846165
0.153265 1.884698
0.155057 1.922221
0.156850 1.958711
0.158642 1.994143
0.160434 2.028494
0.162226 2.061735
0.164019 2.093835
0.165811 2.124751
0.167603 2.154414
0.169396 2.182708
0.171188 2.209385
0.172980 2.233819
0.174772 2.254017
0.176565 2.263259

0.176565 2.263259
0.179651 2.265245
0.182738 2.270390
0.185825 2.276886
0.188911 2.283293
0.191998 2.289183
0.195085 2.294736
0.198171 2.300263
0.201258 2.306031
0.204345 2.312226
0.207431 2.318961
0.210518 2.326283
0.213605 2.334183
0.216691 2.342599
0.219778 2.351429
0.222864 2.360528
0.225951 2.369720
0.229038 2.378801
0.232124 2.387545
0.235211 2.395706
0.238298 2.403034
0.241384 2.409276
0.244471 2.414191
0.247558 2.417565
0.250644 2.419219
0.253731 2.419029
0.256818 2.416930
0.259904 2.412923
0.262991 2.407078
0.266078 2.399524
0.269164 2.390444
0.272251 2.380058
0.275338 2.368610
0.278424 2.356358
0.281511 2.343558
0.284597 2.330458
0.287684 2.317290
0.290771 2.304265
0.293857 2.291576
0.296944 2.279390
0.300031 2.267854
0.303117 2.257095
0.306204 2.247220
0.309291 2.238320
0.312377 2.230469
0.315464 2.223731
0.318551 2.218155
0.321637 2.213779
0.324724 2.210633
0.327811 2.208737
0.330897 2.208104

0.330897 2.208104
0.332690 2.209662
0.334482 2.214324
0.336274 2.222062
0.338066 2.232824
0.339859 2.246542
0.341651 2.263130
0.343443 2.282485
0.345235 2.304488
0.347028 2.329008
0.348820 2.355902
0.350612 2.385017
0.352404 2.416193
0.354197 2.449262
0.355989 2.484052
0.357781 2.520391
0.359573 2.558100
0.361366 2.597004
0.363158 2.636927
0.364950 2.677694
0.366743 2.719134
0.368535 2.761076
0.370327 2.803356
0.372119 2.845810
0.373912 2.888279
0.375704 2.930610
0.377496 2.972650
0.379288 3.014253
0.381081 3.055276
0.382873 3.095581
0.384665 3.135031
0.386458 3.173496
0.388250 3.210849
0.390042 3.246966
0.391834 3.281729
0.393627 3.309211
0.395419 3.319693
0.397211 3.329410
0.399003 3.338367
0.400796 3.346571
0.402588 3.354029
0.404380 3.360749
0.406172 3.366738
0.407965 3.372003
0.409757 3.376551
0.411549 3.380388
0.413341 3.383520
0.415134 3.385951
0.416926 3.387685
0.418718 3.388724
0.420511 3.389070

0.420511 3.389070
0.422250 3.389026
0.423989 3.388891
0.425728 3.388666
0.427467 3.388347
0.429206 3.387931
0.430945 3.387413
0.432684 3.386788
0.434423 3.386049
0.436162 3.385189
0.437901 3.384196
0.439640 3.383062
0.441379 3.381771
0.443118 3.380310
0.444857 3.378659
0.446596 3.376795
0.448335 3.374687
0.450074 3.372299
0.451813 3.369578
0.453552 3.366456
0.455291 3.362836
0.457030 3.358584
0.458769 3.353506
0.460508 3.347333
0.462247 3.339700
0.463986 3.330160
0.465725 3.318272
0.467464 3.303764
0.469203 3.286703
0.470942 3.267491
0.472681 3.246707
0.474420 3.224930
0.476159 3.202654
0.477898 3.180268
0.479637 3.158080
0.481376 3.136334
0.483115 3.115233
0.484855 3.094944
0.486594 3.075615
0.488333 3.057375
0.490072 3.040339
0.491811 3.024612
0.493550 3.010287
0.495289 2.997447
0.497028 2.986166
0.498767 2.976510
0.500506 2.968533
0.502245 2.962281
0.503984 2.957790
0.505723 2.955085
0.507462 2.954181

0.507462 2.954181
0.509254 2.954433
0.511046 2.955187
0.512839 2.956437
0.514631 2.958173
0.516423 2.960382
0.518216 2.963045
0.520008 2.966141
0.521800 2.969643
0.523592 2.973520
0.525385 2.977736
0.527177 2.982251
0.528969 2.987018
0.530761 2.991983
0.532554 2.997089
0.534346 3.002269
0.536138 3.007450
0.537930 3.012549
0.539723 3.017476
0.541515 3.022131
0.543307 3.026404
0.545099 3.030181
0.546892 3.033337
0.548684 3.035750
0.550476 3.037297
0.552269 3.037870
0.554061 3.037377
0.555853 3.035755
0.557645 3.032976
0.559438 3.029051
0.561230 3.024029
0.563022 3.017993
0.564814 3.011054
0.566607 3.003344
0.568399 2.995008
0.570191 2.986200
0.571983 2.977074
0.573776 2.967787
0.575568 2.958490
0.577360 2.949330
0.579153 2.940447
0.580945 2.931976
0.582737 2.924039
0.584529 2.916752
0.586322 2.910218
0.588114 2.904528
0.589906 2.899761
0.591699 2.895985
0.593491 2.893250
0.595283 2.891593
0.597075 2.891039

0.597075 2.891039
0.600162 2.888837
0.603249 2.881801
0.606335 2.868756
0.609422 2.848327
0.612509 2.820093
0.615595 2.785367
0.618682 2.746605
0.621768 2.706317
0.624855 2.666500
0.627942 2.628562
0.631028 2.593397
0.634115 2.561487
0.637202 2.533007
0.640288 2.507918
0.643375 2.486059
0.646462 2.467206
0.649548 2.451117
0.652635 2.437562
0.655722 2.426336
0.658808 2.417255
0.661895 2.410163
0.664982 2.404925
0.668068 2.401419
0.671155 2.399532
0.674242 2.399159
0.677328 2.400196
0.680415 2.402539
0.683501 2.406081
0.686588 2.410716
0.689675 2.416331
0.692761 2.422818
0.695848 2.430064
0.698935 2.437962
0.702021 2.446404
0.705108 2.455291
0.708195 2.464527
0.711281 2.474022
0.714368 2.483697
0.717455 2.493477
0.720541 2.503294
0.723628 2.513088
0.726715 2.522804
0.729801 2.532398
0.732888 2.541834
0.735975 2.551094
0.739061 2.560175
0.742148 2.569054
0.745235 2.577534
0.748321 2.584690
0.751408 2.587851


0.000000 2.160785
0.001739 2.158645
0.003478 2.152261
0.005217 2.141739
0.006956 2.127245
0.008695 2.108995
0.010434 2.087232
0.012173 2.062221
0.013912 2.034229
0.015651 2.003519
0.017390 1.970343
0.019129 1.934934
0.020868 1.897510
0.022607 1.858269
0.024346 1.817390
0.026085 1.775037
0.027824 1.731359
0.029563 1.686490
0.031302 1.640555
0.033042 1.593669
0.034780 1.545941
0.036520 1.497478
0.038259 1.448389
0.039998 1.398787
0.041737 1.348808
0.043476 1.298622
0.045215 1.248468
0.046954 1.198727
0.048693 1.150063
0.050432 1.103695
0.052171 1.061766
0.053910 1.026951
0.055649 1.000055
0.057388 0.978681
0.059127 0.959579
0.060866 0.940270
0.062605 0.918961
0.064344 0.894195
0.066083 0.864705
0.067822 0.829433
0.069561 0.787640
0.071300 0.739022
0.073039 0.683758
0.074778 0.622428
0.076517 0.555857
0.078256 0.484914
0.079995 0.410294
0.081734 0.332216
0.083473 0.249708
0.085212 0.157604
0.086951 -0.016647

0.086951 -0.016647
0.088744 0.182219
0.090536 0.291057
0.092328 0.392135
0.094120 0.491391
0.095913 0.590340
0.097705 0.689332
0.099497 0.788283
0.101289 0.886889
0.103082 0.984647
0.104874 1.080740
0.106666 1.173725
0.108458 1.260819
0.110251 1.336860
0.112043 1.395372
0.113835 1.435286
