# End points of segments: 
#   0.00000000 0.10983650 0.21998260 0.32167950 0.43182550 0.54166210 0.65180810 0.75350500 
0.000000 1.841702
0.002197 1.841776
0.004393 1.841993
0.006590 1.842340
0.008787 1.842793
0.010984 1.843316
0.013180 1.843860
0.015377 1.844362
0.017574 1.844735
0.019771 1.844870
0.021967 1.844619
0.024164 1.843790
0.026361 1.842120
0.028557 1.839255
0.030754 1.834707
0.032951 1.827813
0.035148 1.817705
0.037344 1.803347
0.039541 1.783741
0.041738 1.758286
0.043935 1.727049
0.046131 1.690673
0.048328 1.650027
0.050525 1.605914
0.052721 1.558967
0.054918 1.509650
0.057115 1.458295
0.059312 1.405141
0.061509 1.350365
0.063705 1.294095
0.065902 1.236433
0.068099 1.177453
0.070295 1.117219
0.072492 1.055776
0.074689 0.993164
0.076886 0.929412
0.079082 0.864543
0.081279 0.798568
0.083476 0.731487
0.085672 0.663283
0.087869 0.593908
0.090066 0.523264
0.092263 0.451166
0.094459 0.377247
0.096656 0.300736
0.098853 0.219722
0.101050 0.127244
0.103246 -0.073390
0.105443 -0.126069
0.107640 -0.120619
0.109837 -0.021824

0.109837 -0.021824
0.112040 -0.203257
0.114242 -0.274471
0.116445 -0.319599
0.118648 -0.348806
0.120851 -0.365789
0.123054 -0.372085
0.125257 -0.368101
0.127460 -0.353352
0.129663 -0.326256
0.131866 -0.283174
0.134069 -0.214586
0.136272 -0.063255
0.138475 0.214338
0.140677 0.322082
0.142880 0.411472
0.145083 0.492484
0.147286 0.568568
0.149489 0.641316
0.151692 0.711571
0.153895 0.779802
0.156098 0.846277
0.158301 0.911137
0.160504 0.974440
0.162707 1.036185
0.164910 1.096323
0.167112 1.154769
0.169315 1.211403
0.171518 1.266074
0.173721 1.318602
0.175924 1.368784
0.178127 1.416394
0.180330 1.461201
0.182533 1.502978
0.184736 1.541523
0.186939 1.576686
0.189142 1.608388
0.191345 1.636635
0.193548 1.661521
0.195750 1.683218
0.197953 1.701952
0.200156 1.717980
0.202359 1.731567
0.204562 1.742964
0.206765 1.752398
0.208968 1.760064
0.211171 1.766126
0.213374 1.770713
0.215577 1.773921
0.217780 1.775820
0.219983 1.776448

0.219983 1.776448
0.222017 1.774992
0.224051 1.770645
0.226084 1.763466
0.228118 1.753550
0.230152 1.741030
0.232186 1.726064
0.234220 1.708839
0.236254 1.689559
0.238288 1.668443
0.240322 1.645715
0.242356 1.621604
0.244390 1.596335
0.246424 1.570128
0.248458 1.543194
0.250492 1.515733
0.252526 1.487933
0.254559 1.459968
0.256593 1.431999
0.258627 1.404174
0.260661 1.376625
0.262695 1.349474
0.264729 1.322827
0.266763 1.296779
0.268797 1.271414
0.270831 1.246803
0.272865 1.223007
0.274899 1.200077
0.276933 1.178056
0.278967 1.156977
0.281001 1.136866
0.283035 1.117741
0.285069 1.099615
0.287103 1.082497
0.289137 1.066390
0.291170 1.051293
0.293204 1.037205
0.295238 1.024121
0.297272 1.012036
0.299306 1.000943
0.301340 0.990835
0.303374 0.981708
0.305408 0.973555
0.307442 0.966370
0.309476 0.960151
0.311510 0.954894
0.313544 0.950595
0.315578 0.947254
0.317612 0.944868
0.319646 0.943437
0.321680 0.942960

0.321680 0.942960
0.323882 0.944547
0.326085 0.949283
0.328288 0.957101
0.330491 0.967886
0.332694 0.981491
0.334897 0.997736
0.337100 1.016416
0.339303 1.037313
0.341506 1.060198
0.343709 1.084836
0.345912 1.110998
0.348115 1.138454
0.350318 1.166987
0.352520 1.196387
0.354723 1.226456
0.356926 1.257007
0.359129 1.287867
0.361332 1.318874
0.363535 1.349879
0.365738 1.380748
0.367941 1.411358
0.370144 1.441599
0.372347 1.471376
0.374550 1.500608
0.376752 1.529227
0.378955 1.557183
0.381158 1.584439
0.383361 1.610978
0.385564 1.636796
0.387767 1.661906
0.389970 1.686339
