# End points of segments: 
#   0.00000000 0.11556840 0.22521030 0.32240930 0.43205130 0.54761960 0.65726160 0.75446060 
0.000000 1.950794
0.002311 1.950340
0.004623 1.948968
0.006934 1.946643
0.009246 1.943307
0.011557 1.938878
0.013868 1.933249
0.016180 1.926286
0.018491 1.917833
0.020802 1.907705
0.023114 1.895694
0.025425 1.881577
0.027736 1.865117
0.030048 1.846080
0.032359 1.824248
0.034670 1.799439
0.036982 1.771529
0.039293 1.740460
0.041605 1.706256
0.043916 1.669014
0.046227 1.628897
0.048539 1.586114
0.050850 1.540900
0.053162 1.493502
0.055473 1.444162
0.057784 1.393113
0.060096 1.340569
0.062407 1.286728
0.064718 1.231770
0.067030 1.175856
0.069341 1.119132
0.071652 1.061730
0.073964 1.003765
0.076275 0.945340
0.078587 0.886542
0.080898 0.827442
0.083209 0.768093
0.085521 0.708529
0.087832 0.648755
0.090143 0.588747
0.092455 0.528433
0.094766 0.467676
0.097077 0.406238
0.099389 0.343706
0.101700 0.279319
0.104012 0.211478
0.106323 0.135635
0.108634 -0.023921
0.110946 -0.106446
0.113257 -0.110322
0.115568 -0.022693

0.115568 -0.022693
0.117761 -0.185822
0.119954 -0.226083
0.122147 -0.227876
0.124340 -0.197575
0.126533 -0.120428
0.128725 0.140933
0.130918 0.250371
0.133111 0.336238
0.135304 0.412829
0.137497 0.484241
0.139690 0.552320
0.141882 0.618066
0.144075 0.682074
0.146268 0.744720
0.148461 0.806241
0.150654 0.866795
0.152847 0.926479
0.155039 0.985353
0.157232 1.043452
0.159425 1.100789
0.161618 1.157363
0.163811 1.213165
0.166004 1.268174
0.168196 1.322367
0.170389 1.375715
0.172582 1.428184
0.174775 1.479739
0.176968 1.530341
0.179161 1.579946
0.181354 1.628511
0.183546 1.675985
0.185739 1.722317
0.187932 1.767449
0.190125 1.811317
0.192318 1.853851
0.194511 1.894972
0.196703 1.934592
0.198896 1.972609
0.201089 2.008907
0.203282 2.043353
0.205475 2.075786
0.207668 2.106022
0.209860 2.133841
0.212053 2.158984
0.214246 2.181152
0.216439 2.200011
0.218632 2.215202
0.220825 2.226373
0.223018 2.233218
0.225210 2.235524

0.225210 2.235524
0.227154 2.235441
0.229098 2.235195
0.231042 2.234792
0.232986 2.234243
0.234930 2.233565
0.236874 2.232778
0.238818 2.231909
0.240762 2.230989
0.242706 2.230053
0.244650 2.229141
0.246594 2.228293
0.248538 2.227554
0.250482 2.226967
0.252426 2.226574
0.254370 2.226417
0.256314 2.226532
0.258258 2.226950
0.260202 2.227699
0.262146 2.228798
0.264090 2.230262
0.266034 2.232098
0.267978 2.234308
0.269922 2.236884
0.271866 2.239817
0.273810 2.243089
0.275754 2.246679
0.277698 2.250564
0.279642 2.254715
0.281586 2.259105
0.283530 2.263705
0.285474 2.268486
0.287418 2.273422
0.289362 2.278489
0.291306 2.283665
0.293250 2.288933
0.295194 2.294280
0.297138 2.299694
0.299082 2.305170
0.301026 2.310701
0.302970 2.316284
0.304914 2.321911
0.306858 2.327570
