# End points of segments: 
#   0.00000000 0.15867180 0.24707680 0.33912960 0.42753460 0.58620630 0.67461140 0.76666420 
0.000000 2.240988
0.003173 2.238908
0.006347 2.232669
0.009520 2.222274
0.012694 2.207730
0.015867 2.189062
0.019041 2.166314
0.022214 2.139560
0.025388 2.108912
0.028561 2.074520
0.031734 2.036577
0.034908 1.995308
0.038081 1.950971
0.041255 1.903841
0.044428 1.854203
0.047601 1.802340
0.050775 1.748523
0.053948 1.693006
0.057122 1.636013
0.060295 1.577738
0.063469 1.518338
0.066642 1.457928
0.069816 1.396582
0.072989 1.334326
0.076162 1.271137
0.079336 1.206943
0.082509 1.141623
0.085683 1.075009
0.088856 1.006891
0.092030 0.937026
0.095203 0.865139
0.098377 0.790923
0.101550 0.714007
0.104723 0.633879
0.107897 0.549719
0.111070 0.459974
0.114244 0.361211
0.117417 0.243419
0.120591 -0.043422
0.123764 -0.230037
0.126937 -0.306564
0.130111 -0.354052
0.133284 -0.383932
0.136458 -0.400703
0.139631 -0.406516
0.142805 -0.402282
0.145978 -0.387881
0.149151 -0.361760
0.152325 -0.319310
0.155498 -0.246445
0.158672 -0.032126

0.158672 -0.032126
0.160440 -0.130487
0.162208 -0.164154
0.163976 -0.175751
0.165744 -0.170458
0.167512 -0.146873
0.169280 -0.092364
0.171048 0.099889
0.172817 0.184030
0.174585 0.251086
0.176353 0.312108
0.178121 0.369952
0.179889 0.425783
0.181657 0.480180
0.183425 0.533463
0.185193 0.585822
0.186961 0.637372
0.188729 0.688186
0.190498 0.738308
0.192266 0.787763
0.194034 0.836564
0.195802 0.884714
0.197570 0.932207
0.199338 0.979034
0.201106 1.025180
0.202874 1.070625
0.204642 1.115347
0.206410 1.159320
0.208179 1.202514
0.209947 1.244896
0.211715 1.286429
0.213483 1.327073
0.215251 1.366783
0.217019 1.405509
0.218787 1.443194
0.220555 1.479777
0.222323 1.515185
0.224091 1.549338
0.225860 1.582142
0.227628 1.613491
0.229396 1.643259
0.231164 1.671299
0.232932 1.697440
0.234700 1.721481
0.236468 1.743191
0.238236 1.762308
0.240004 1.778542
0.241773 1.791593
0.243541 1.801173
0.245309 1.807032
0.247077 1.809006

0.247077 1.809006
0.248918 1.808929
0.250759 1.808718
0.252600 1.808427
0.254441 1.808149
0.256282 1.808022
0.258123 1.808220
0.259964 1.808953
0.261805 1.810453
0.263646 1.812959
0.265487 1.816703
0.267328 1.821898
0.269169 1.828724
0.271010 1.837328
0.272852 1.847811
0.274693 1.860235
0.276534 1.874618
0.278375 1.890941
0.280216 1.909148
0.282057 1.929147
0.283898 1.950822
0.285739 1.974028
0.287580 1.998602
0.289421 2.024365
0.291262 2.051123
0.293103 2.078676
0.294944 2.106818
0.296785 2.135342
0.298626 2.164041
0.300467 2.192716
0.302308 2.221170
0.304150 2.249221
0.305991 2.276695
0.307832 2.303431
0.309673 2.329282
0.311514 2.354114
0.313355 2.377807
0.315196 2.400249
0.317037 2.421341
0.318878 2.440988
0.320719 2.459097
0.322560 2.475579
0.324401 2.490345
0.326242 2.503310
0.328083 2.514407
0.329924 2.523605
0.331765 2.530924
0.333606 2.536440
0.335448 2.540265
0.337288 2.542507
0.339130 2.543245

0.339130 2.543245
0.340898 2.542169
0.342666 2.538880
0.344434 2.533262
0.346202 2.525259
0.347970 2.514945
0.349738 2.502488
0.351506 2.488105
0.353274 2.472014
0.355042 2.454423
0.356811 2.435522
0.358579 2.415483
0.360347 2.394459
0.362115 2.372593
0.363883 2.350014
0.365651 2.326844
0.367419 2.303197
0.369187 2.279182
0.370955 2.254906
0.372723 2.230470
0.374492 2.205976
0.376260 2.181523
0.378028 2.157207
0.379796 2.133124
0.381564 2.109368
0.383332 2.086027
0.385100 2.063188
0.386868 2.040931
0.388636 2.019328
0.390404 1.998442
0.392173 1.978323
0.393941 1.959002
0.395709 1.940487
0.397477 1.922754
0.399245 1.905733
0.401013 1.889291
0.402781 1.873206
0.404549 1.857132
0.406317 1.840566
0.408085 1.822855
0.409854 1.803320
0.411622 1.781571
0.413390 1.757873
0.415158 1.733202
0.416926 1.708897
0.418694 1.686271
0.420462 1.666417
0.422230 1.650175
0.423998 1.638158
0.425766 1.630785
0.427535 1.628300

0.427535 1.628300
0.430708 1.629719
0.433881 1.633571
0.437055 1.638779
0.440228 1.643985
0.443402 1.648008
0.446575 1.650172
0.449749 1.650337
0.452922 1.648749
0.456095 1.645854
0.459269 1.642176
0.462442 1.638246
0.465616 1.634579
0.468789 1.631659
0.471963 1.629926
0.475136 1.629776
0.478310 1.631548
0.481483 1.635516
0.484656 1.641887
0.487830 1.650785
0.491003 1.662249
0.494177 1.676224
0.497350 1.692560
0.500524 1.711007
0.503697 1.731215
0.506871 1.752743
0.510044 1.775065
0.513217 1.797593
0.516391 1.819702
0.519564 1.840767
0.522738 1.860211
0.525911 1.877547
0.529084 1.892422
0.532258 1.904638
0.535431 1.914162
0.538605 1.921101
0.541778 1.925678
0.544952 1.928190
0.548125 1.928972
0.551299 1.928371
0.554472 1.926722
0.557645 1.924338
0.560819 1.921499
0.563992 1.918452
0.567166 1.915408
0.570339 1.912546
0.573513 1.910012
0.576686 1.907924
0.579859 1.906371
0.583033 1.905414
0.586206 1.905091

0.586206 1.905091
0.587974 1.904303
0.589742 1.901937
0.591511 1.897982
0.593279 1.892416
0.595047 1.885213
0.596815 1.876335
0.598583 1.865729
0.600351 1.853335
0.602119 1.839070
0.603887 1.822836
0.605656 1.804511
0.607424 1.783942
0.609192 1.760945
0.610960 1.735295
0.612728 1.706716
0.614496 1.674875
0.616264 1.639369
0.618032 1.599710
0.619800 1.555310
0.621568 1.505456
0.623336 1.449283
0.625105 1.385723
0.626873 1.313434
0.628641 1.230666
0.630409 1.135010
0.632177 1.022887
0.633945 0.888322
0.635713 0.719402
0.637481 0.482500
0.639249 -0.251890
0.641018 -0.607653
0.642786 -0.826005
0.644554 -1.000023
0.646322 -1.148830
0.648090 -1.280133
0.649858 -1.397833
0.651626 -1.504155
0.653394 -1.600468
0.655162 -1.687654
0.656930 -1.766301
0.658698 -1.836812
0.660467 -1.899467
0.662235 -1.954461
0.664003 -2.001933
0.665771 -2.041981
0.667539 -2.074674
0.669307 -2.100060
0.671075 -2.118172
0.672843 -2.129031
0.674611 -2.132650

0.674611 -2.132650
0.676452 -2.130642
0.678293 -2.124630
0.680134 -2.114644
0.681976 -2.100736
0.683817 -2.082982
0.685658 -2.061476
0.687499 -2.036339
0.689340 -2.007713
0.691181 -1.975768
0.693022 -1.940698
0.694863 -1.902727
0.696704 -1.862105
0.698545 -1.819114
0.700386 -1.774066
0.702227 -1.727304
0.704068 -1.679202
0.705909 -1.630165
0.707750 -1.580628
0.709591 -1.531051
0.711433 -1.481918
0.713274 -1.433730
0.715115 -1.386998
0.716956 -1.342234
0.718797 -1.299937
0.720638 -1.260582
0.722479 -1.224600
0.724320 -1.192365
0.726161 -1.164176
0.728002 -1.140236
0.729843 -1.120646
0.731684 -1.105398
0.733525 -1.094368
0.735366 -1.087331
0.737207 -1.083965
0.739048 -1.083879
0.740889 -1.086624
0.742730 -1.091720
0.744572 -1.098676
0.746413 -1.107004
0.748254 -1.116234
0.750095 -1.125927
0.751936 -1.135678
0.753777 -1.145125
0.755618 -1.153949
0.757459 -1.161873
0.759300 -1.168667
0.761141 -1.174143
0.762982 -1.178158
0.764823 -1.180607
0.766664 -1.181430


0.000000 3.169679
0.003173 3.163947
0.006347 3.148301
0.009520 3.125450
0.012694 3.097347
0.015867 3.065156
0.019041 3.029556
0.022214 2.990913
0.025388 2.949363
0.028561 2.904856
0.031734 2.857190
0.034908 2.806080
0.038081 2.751231
0.041255 2.692423
0.044428 2.629577
0.047601 2.562784
0.050775 2.492288
0.053948 2.418450
0.057122 2.341705
0.060295 2.262519
0.063469 2.181373
0.066642 2.098746
0.069816 2.015106
0.072989 1.930917
0.076162 1.846632
0.079336 1.762697
0.082509 1.679549
0.085683 1.597606
0.088856 1.517262
0.092030 1.438869
0.095203 1.362715
0.098377 1.289005
0.101550 1.217843
0.104723 1.149220
0.107897 1.083021
0.111070 1.019031
0.114244 0.956958
0.117417 0.896451
0.120591 0.837120
0.123764 0.778544
0.126937 0.720280
0.130111 0.661852
0.133284 0.602737
0.136458 0.542337
0.139631 0.479926
0.142805 0.414582
0.145978 0.345093
0.149151 0.269885
0.152325 0.187194
0.155498 0.095914
0.158672 -0.021506

0.158672 -0.021506
0.160440 0.093778
0.162208 0.182893
0.163976 0.258804
0.165744 0.325166
0.167512 0.386619
0.169280 0.445421
0.171048 0.502577
0.172817 0.558579
0.174585 0.613688
0.176353 0.668051
0.178121 0.721749
0.179889 0.774825
0.181657 0.827301
0.183425 0.879180
0.185193 0.930456
0.186961 0.981117
0.188729 1.031145
0.190498 1.080519
0.192266 1.129214
0.194034 1.177205
0.195802 1.224466
0.197570 1.270970
0.199338 1.316688
0.201106 1.361592
0.202874 1.405654
0.204642 1.448845
0.206410 1.491133
0.208179 1.532490
0.209947 1.572882
0.211715 1.612277
0.213483 1.650638
0.215251 1.687928
0.217019 1.724105
0.218787 1.759122
