# End points of segments: 
#   0.00000000 0.17009650 0.24342310 0.31772160 0.39104820 0.56114470 0.63447140 0.70876980 
0.000000 -4.009944
0.003402 -4.006001
0.006804 -3.994172
0.010206 -3.974462
0.013608 -3.946877
0.017010 -3.911427
0.020412 -3.868126
0.023814 -3.816992
0.027215 -3.758050
0.030617 -3.691333
0.034019 -3.616884
0.037421 -3.534761
0.040823 -3.445041
0.044225 -3.347830
0.047627 -3.243271
0.051029 -3.131559
0.054431 -3.012958
0.057833 -2.887830
0.061235 -2.756660
0.064637 -2.620097
0.068039 -2.478988
0.071441 -2.334414
0.074842 -2.187696
0.078244 -2.040372
0.081646 -1.894097
0.085048 -1.750497
0.088450 -1.610984
0.091852 -1.476615
0.095254 -1.348089
0.098656 -1.225978
0.102058 -1.111336
0.105460 -1.007213
0.108862 -0.922130
0.112264 -0.866953
0.115666 -0.832665
0.119068 -0.804830
0.122469 -0.778406
0.125871 -0.752949
0.129273 -0.730164
0.132675 -0.712606
0.136077 -0.701027
0.139479 -0.693116
0.142881 -0.686158
0.146283 -0.679483
0.149685 -0.675472
0.153087 -0.678415
0.156489 -0.688568
0.159891 -0.701569
0.163293 -0.713773
0.166694 -0.722598
0.170097 -0.725858

0.170097 -0.725858
0.171563 -0.727585
0.173030 -0.732638
0.174496 -0.740670
0.175963 -0.751206
0.177429 -0.763738
0.178896 -0.777793
0.180362 -0.792964
0.181829 -0.808919
0.183295 -0.825391
0.184762 -0.842169
0.186228 -0.859083
0.187695 -0.875997
0.189161 -0.892798
0.190628 -0.909391
0.192095 -0.925696
0.193561 -0.941641
0.195027 -0.957166
0.196494 -0.972212
0.197961 -0.986731
0.199427 -1.000676
0.200894 -1.014008
0.202360 -1.026690
0.203827 -1.038690
0.205293 -1.049982
0.206760 -1.060544
0.208226 -1.070358
0.209693 -1.079412
0.211159 -1.087699
0.212626 -1.095217
0.214092 -1.101972
0.215559 -1.107972
0.217026 -1.113235
0.218492 -1.117783
0.219959 -1.121644
0.221425 -1.124853
0.222892 -1.127450
0.224358 -1.129483
0.225825 -1.131003
0.227291 -1.132067
0.228758 -1.132735
0.230224 -1.133070
0.231691 -1.133139
0.233157 -1.133006
0.234624 -1.132735
0.236091 -1.132387
0.237557 -1.132018
0.239023 -1.131677
0.240490 -1.131403
0.241957 -1.131227
0.243423 -1.131166

0.243423 -1.131166
0.244909 -1.131689
0.246395 -1.133253
0.247881 -1.135843
0.249367 -1.139433
0.250853 -1.143989
0.252339 -1.149467
0.253825 -1.155813
0.255311 -1.162966
0.256797 -1.170859
0.258283 -1.179417
0.259769 -1.188562
0.261255 -1.198211
0.262741 -1.208281
0.264227 -1.218687
0.265713 -1.229345
0.267199 -1.240173
0.268685 -1.251093
0.270171 -1.262030
0.271657 -1.272915
0.273143 -1.283683
0.274628 -1.294277
0.276114 -1.304644
0.277600 -1.314737
0.279086 -1.324518
0.280572 -1.333951
0.282058 -1.343009
0.283544 -1.351669
0.285030 -1.359913
0.286516 -1.367727
0.288002 -1.375103
0.289488 -1.382037
0.290974 -1.388526
0.292460 -1.394574
0.293946 -1.400185
0.295432 -1.405365
0.296918 -1.410126
0.298404 -1.414476
0.299890 -1.418429
0.301376 -1.421998
0.302862 -1.425196
0.304348 -1.428037
0.305834 -1.430536
0.307320 -1.432704
0.308806 -1.434555
0.310292 -1.436101
0.311778 -1.437350
0.313264 -1.438313
0.314750 -1.438995
0.316236 -1.439403
0.317722 -1.439538

0.317722 -1.439538
0.319188 -1.439054
0.320655 -1.437602
0.322121 -1.435180
0.323588 -1.431786
0.325054 -1.427418
0.326521 -1.422074
0.327987 -1.415752
0.329454 -1.408448
0.330920 -1.400163
0.332387 -1.390897
0.333853 -1.380651
0.335320 -1.369428
0.336786 -1.357235
0.338253 -1.344081
0.339720 -1.329976
0.341186 -1.314935
0.342653 -1.298977
0.344119 -1.282121
0.345586 -1.264394
0.347052 -1.245825
0.348519 -1.226446
0.349985 -1.206295
0.351452 -1.185413
0.352918 -1.163847
0.354385 -1.141649
0.355851 -1.118875
0.357318 -1.095588
0.358785 -1.071855
0.360251 -1.047751
0.361718 -1.023358
0.363184 -0.998764
0.364651 -0.974066
0.366117 -0.949369
0.367584 -0.924788
0.369050 -0.900447
0.370517 -0.876479
0.371983 -0.853030
0.373450 -0.830254
0.374916 -0.808315
0.376383 -0.787390
0.377849 -0.767659
0.379316 -0.749311
0.380783 -0.732536
0.382249 -0.717523
0.383716 -0.704453
0.385182 -0.693497
0.386649 -0.684803
0.388115 -0.678498
0.389582 -0.674676
0.391048 -0.673395

0.391048 -0.673395
0.394450 -0.669834
0.397852 -0.659453
0.401254 -0.643656
0.404656 -0.626746
0.408058 -0.619472
0.411460 -0.639574
0.414862 -0.695723
0.418264 -0.774862
0.421666 -0.860721
0.425067 -0.945092
0.428469 -1.025079
0.431871 -1.099954
0.435273 -1.169775
0.438675 -1.234888
0.442077 -1.295763
0.445479 -1.352948
0.448881 -1.407094
0.452283 -1.459005
0.455685 -1.509732
0.459087 -1.560708
0.462489 -1.613916
0.465891 -1.672075
0.469293 -1.738661
0.472695 -1.817427
0.476096 -1.911132
0.479498 -2.020008
0.482900 -2.141447
0.486302 -2.271314
0.489704 -2.405515
0.493106 -2.540762
0.496508 -2.674653
0.499910 -2.805486
0.503312 -2.932055
0.506714 -3.053489
0.510116 -3.169151
0.513518 -3.278562
0.516920 -3.381358
0.520321 -3.477256
0.523724 -3.566033
0.527125 -3.647513
0.530527 -3.721556
0.533929 -3.788048
0.537331 -3.846897
0.540733 -3.898030
0.544135 -3.941386
0.547537 -3.976919
0.550939 -4.004591
0.554341 -4.024376
0.557743 -4.036254
0.561145 -4.040215

0.561145 -4.040215
0.562611 -4.040235
0.564078 -4.040294
0.565544 -4.040393
0.567011 -4.040529
0.568477 -4.040702
0.569944 -4.040910
0.571410 -4.041151
0.572877 -4.041423
0.574344 -4.041723
0.575810 -4.042047
0.577277 -4.042394
0.578743 -4.042760
0.580210 -4.043142
0.581676 -4.043536
0.583143 -4.043938
0.584609 -4.044347
0.586076 -4.044757
0.587542 -4.045166
0.589009 -4.045570
0.590475 -4.045968
0.591942 -4.046355
0.593408 -4.046730
0.594875 -4.047090
0.596341 -4.047433
0.597808 -4.047758
0.599275 -4.048063
0.600741 -4.048346
0.602208 -4.048608
0.603674 -4.048848
0.605141 -4.049065
0.606607 -4.049261
0.608074 -4.049434
0.609540 -4.049586
0.611007 -4.049718
0.612473 -4.049832
0.613940 -4.049927
0.615406 -4.050006
0.616873 -4.050070
0.618340 -4.050122
0.619806 -4.050161
0.621273 -4.050191
0.622739 -4.050213
0.624206 -4.050228
0.625672 -4.050237
0.627139 -4.050243
0.628605 -4.050246
0.630072 -4.050247
0.631538 -4.050248
0.633005 -4.050248
0.634471 -4.050248

0.634471 -4.050248
0.635957 -4.050226
0.637443 -4.050161
0.638929 -4.050052
0.640415 -4.049899
0.641901 -4.049702
0.643387 -4.049460
0.644873 -4.049173
0.646359 -4.048840
0.647845 -4.048461
0.649331 -4.048036
0.650817 -4.047563
0.652303 -4.047043
0.653789 -4.046476
0.655275 -4.045860
0.656761 -4.045197
0.658247 -4.044486
0.659733 -4.043727
0.661219 -4.042923
0.662705 -4.042073
0.664191 -4.041179
0.665677 -4.040243
0.667163 -4.039267
0.668649 -4.038254
0.670135 -4.037205
0.671621 -4.036125
0.673107 -4.035018
0.674593 -4.033887
0.676079 -4.032738
0.677564 -4.031574
0.679050 -4.030403
0.680536 -4.029228
0.682022 -4.028057
0.683508 -4.026895
0.684994 -4.025750
0.686480 -4.024628
0.687966 -4.023536
0.689452 -4.022481
0.690938 -4.021470
0.692424 -4.020510
0.693910 -4.019607
0.695396 -4.018768
0.696882 -4.017999
0.698368 -4.017306
0.699854 -4.016693
0.701340 -4.016167
0.702826 -4.015730
0.704312 -4.015387
0.705798 -4.015140
0.707284 -4.014991
0.708770 -4.014941


0.000000 -1.745927
0.003402 -1.744719
0.006804 -1.741065
0.010206 -1.734878
0.013608 -1.726039
0.017010 -1.714415
0.020412 -1.699883
0.023814 -1.682326
0.027215 -1.661644
0.030617 -1.637743
0.034019 -1.610535
0.037421 -1.579936
0.040823 -1.545862
0.044225 -1.508234
0.047627 -1.466983
0.051029 -1.422064
0.054431 -1.373484
0.057833 -1.321345
0.061235 -1.265927
0.064637 -1.207823
0.068039 -1.148134
0.071441 -1.088719
0.074842 -1.032351
0.078244 -0.982458
0.081646 -0.942113
0.085048 -0.912604
0.088450 -0.892773
0.091852 -0.879729
0.095254 -0.870106
0.098656 -0.860818
0.102058 -0.849001
0.105460 -0.830912
0.108862 -0.799020
0.112264 -0.745912
0.115666 -0.686712
0.119068 -0.641901
0.122469 -0.616864
0.125871 -0.605396
0.129273 -0.597432
0.132675 -0.584559
0.136077 -0.563462
0.139479 -0.537385
0.142881 -0.515899
0.146283 -0.514494
0.149685 -0.528730
0.153087 -0.531301
0.156489 -0.511102
0.159891 -0.469079
0.163293 -0.403694
0.166694 -0.301144
0.170097 -0.027220

0.170097 -0.027220
0.171563 -0.067263
0.173030 -0.075812
0.174496 -0.072728
0.175963 -0.060989
0.177429 -0.035964
0.178896 0.043277
0.180362 0.075650
0.181829 0.101127
0.183295 0.123960
0.184762 0.145357
