# End points of segments: 
#   0.00000000 0.10964640 0.22521550 0.32241620 0.43798530 0.54763170 0.66320080 0.76040140 
0.000000 2.232413
0.002193 2.230123
0.004386 2.223325
0.006579 2.212219
0.008772 2.197097
0.010965 2.178297
0.013158 2.156167
0.015350 2.131034
0.017543 2.103193
0.019736 2.072902
0.021929 2.040383
0.024122 2.005824
0.026315 1.969387
0.028508 1.931212
0.030701 1.891418
0.032894 1.850113
0.035087 1.807388
0.037280 1.763326
0.039473 1.718003
0.041666 1.671484
0.043859 1.623831
0.046052 1.575101
0.048244 1.525344
0.050437 1.474608
0.052630 1.422937
0.054823 1.370372
0.057016 1.316951
0.059209 1.262709
0.061402 1.207673
0.063595 1.151871
0.065788 1.095320
0.067981 1.038030
0.070174 0.980002
0.072367 0.921218
0.074560 0.861642
0.076753 0.801211
0.078945 0.739816
0.081138 0.677293
0.083331 0.613385
0.085524 0.547691
0.087717 0.479571
0.089910 0.407943
0.092103 0.330796
0.094296 0.243571
0.096489 0.129209
0.098682 -0.132263
0.100875 -0.204391
0.103068 -0.232930
0.105261 -0.229835
0.107453 -0.188201
0.109646 -0.017003

0.109646 -0.017003
0.111958 -0.111207
0.114269 -0.108069
0.116581 -0.032939
0.118892 0.132964
0.121203 0.209157
0.123515 0.276995
0.125826 0.341271
0.128137 0.403646
0.130449 0.464905
0.132760 0.525475
0.135072 0.585599
0.137383 0.645417
0.139694 0.705004
0.142006 0.764388
0.144317 0.823561
0.146629 0.882493
0.148940 0.941130
0.151251 0.999401
0.153563 1.057219
0.155874 1.114480
0.158186 1.171069
0.160497 1.226855
0.162808 1.281690
0.165120 1.335413
0.167431 1.387845
0.169742 1.438789
0.172054 1.488030
0.174365 1.535340
0.176676 1.580479
0.178988 1.623203
0.181299 1.663281
0.183611 1.700507
0.185922 1.734720
0.188233 1.765821
0.190545 1.793787
0.192856 1.818666
0.195168 1.840581
0.197479 1.859705
0.199790 1.876251
0.202102 1.890449
0.204413 1.902533
0.206725 1.912726
0.209036 1.921234
0.211347 1.928241
0.213659 1.933906
0.215970 1.938364
0.218281 1.941721
0.220593 1.944060
0.222904 1.945441
0.225216 1.945897

0.225216 1.945897
0.227159 1.945664
0.229104 1.944970
0.231048 1.943828
0.232992 1.942256
0.234936 1.940282
