# End points of segments: 
#   0.00000000 0.12275530 0.22056000 0.32447420 0.42227900 0.54503420 0.64283900 0.74675320 
0.000000 -0.532278
0.002455 -0.531196
0.004910 -0.527937
0.007365 -0.522464
0.009820 -0.514708
0.012275 -0.504573
0.014731 -0.491923
0.017186 -0.476573
0.019641 -0.458279
0.022096 -0.436707
0.024551 -0.411397
0.027006 -0.381682
0.029461 -0.346544
0.031916 -0.304277
0.034371 -0.251566
0.036827 -0.179890
0.039282 -0.003787
0.041737 0.183025
0.044192 0.260509
0.046647 0.320478
0.049102 0.370894
0.051557 0.414590
0.054012 0.452792
0.056467 0.486012
0.058923 0.514358
0.061378 0.537676
0.063833 0.555622
0.066288 0.567712
0.068743 0.573379
0.071198 0.572045
0.073653 0.563223
0.076108 0.546616
0.078563 0.522195
0.081018 0.490195
0.083474 0.451006
0.085929 0.404968
0.088384 0.352062
0.090839 0.291349
0.093294 0.219403
0.095749 0.121391
0.098204 -0.120618
0.100659 -0.197857
0.103114 -0.242165
0.105569 -0.269688
0.108025 -0.284909
0.110480 -0.289434
0.112935 -0.283446
0.115390 -0.265842
0.117845 -0.233416
0.120300 -0.177027
0.122755 -0.029941

0.122755 -0.029941
0.124711 -0.110401
0.126667 -0.096106
0.128624 0.056780
0.130580 0.120292
0.132536 0.159043
0.134492 0.194704
0.136448 0.229507
0.138404 0.263976
0.140360 0.298295
0.142316 0.332538
0.144272 0.366735
0.146228 0.400891
0.148184 0.434992
0.150141 0.469015
0.152097 0.502925
0.154053 0.536679
0.156009 0.570225
0.157965 0.603503
0.159921 0.636448
0.161877 0.668986
0.163833 0.701038
0.165789 0.732517
0.167745 0.763335
0.169702 0.793396
0.171658 0.822603
0.173614 0.850858
0.175570 0.878064
0.177526 0.904126
0.179482 0.928956
0.181438 0.952473
0.183394 0.974610
0.185350 0.995313
0.187306 1.014544
0.189263 1.032288
0.191219 1.048545
0.193175 1.063336
0.195131 1.076699
0.197087 1.088686
0.199043 1.099362
0.200999 1.108796
0.202955 1.117064
0.204911 1.124238
0.206867 1.130390
0.208823 1.135585
0.210780 1.139880
0.212736 1.143327
0.214692 1.145965
0.216648 1.147826
0.218604 1.148934
0.220560 1.149302

0.220560 1.149302
0.222638 1.149944
0.224717 1.151853
0.226795 1.154975
0.228873 1.159227
0.230951 1.164502
0.233030 1.170677
0.235108 1.177626
0.237186 1.185224
0.239265 1.193358
0.241343 1.201931
0.243421 1.210866
0.245499 1.220111
0.247578 1.229631
0.249656 1.239416
0.251734 1.249471
0.253813 1.259815
0.255891 1.270479
0.257969 1.281499
0.260047 1.292917
0.262126 1.304773
0.264204 1.317107
0.266282 1.329955
0.268361 1.343349
0.270439 1.357311
0.272517 1.371859
0.274595 1.387002
0.276674 1.402740
