# End points of segments: 
#   0.00000000 0.10982880 0.21997530 0.32167410 0.43182060 0.54164950 0.65179600 0.75349480 
0.000000 1.849132
0.002197 1.849192
0.004393 1.849371
0.006590 1.849652
0.008786 1.850011
0.010983 1.850414
0.013180 1.850809
0.015376 1.851132
0.017573 1.851297
0.019769 1.851188
0.021966 1.850659
0.024162 1.849510
0.026359 1.847474
0.028556 1.844188
0.030752 1.839155
0.032949 1.831701
0.035145 1.820951
0.037342 1.805885
0.039538 1.785553
0.041735 1.759426
0.043931 1.727635
0.046128 1.690842
0.048325 1.649897
0.050521 1.605576
0.052718 1.558488
0.054914 1.509078
0.057111 1.457668
0.059308 1.404490
0.061504 1.349716
0.063701 1.293473
0.065897 1.235859
0.068094 1.176949
0.070291 1.116802
0.072487 1.055466
0.074684 0.992977
0.076880 0.929362
0.079077 0.864641
0.081273 0.798822
0.083470 0.731903
0.085667 0.663862
0.087863 0.594646
0.090060 0.524156
0.092256 0.452202
0.094453 0.378421
0.096649 0.302052
0.098846 0.221229
0.101042 0.129262
0.103239 -0.070800
0.105436 -0.125044
0.107632 -0.119812
0.109829 -0.009226

0.109829 -0.009226
0.112032 -0.200657
0.114235 -0.270577
0.116438 -0.314490
0.118641 -0.342469
0.120844 -0.358154
0.123046 -0.363015
0.125249 -0.357366
0.127452 -0.340557
0.129655 -0.310665
0.131858 -0.263157
0.134061 -0.184818
0.136264 0.093723
0.138467 0.244052
0.140670 0.343703
0.142873 0.429439
0.145076 0.508237
0.147279 0.582783
0.149482 0.654378
0.151684 0.723725
0.153887 0.791223
0.156090 0.857097
0.158293 0.921465
0.160496 0.984371
0.162699 1.045804
0.164902 1.105713
0.167105 1.164008
0.169308 1.220569
0.171511 1.275244
0.173714 1.327850
0.175917 1.378180
0.178120 1.426001
0.180323 1.471070
0.182526 1.513144
0.184728 1.552000
0.186931 1.587467
0.189134 1.619443
0.191337 1.647917
0.193540 1.672971
0.195743 1.694776
0.197946 1.713562
0.200149 1.729596
0.202352 1.743152
0.204555 1.754495
0.206758 1.763862
0.208961 1.771458
0.211164 1.777454
0.213366 1.781983
0.215569 1.785148
0.217772 1.787019
0.219975 1.787638

0.219975 1.787638
0.222009 1.786182
0.224043 1.781833
0.226077 1.774651
0.228111 1.764731
0.230145 1.752207
0.232179 1.737238
0.234213 1.720013
0.236247 1.700736
0.238281 1.679628
0.240315 1.656915
0.242349 1.632828
0.244383 1.607595
0.246417 1.581435
0.248451 1.554563
0.250485 1.527178
0.252519 1.499470
0.254553 1.471613
0.256587 1.443769
0.258621 1.416085
0.260655 1.388694
0.262689 1.361717
0.264723 1.335260
0.266757 1.309418
0.268791 1.284272
0.270825 1.259893
0.272859 1.236342
0.274893 1.213668
0.276927 1.191912
0.278961 1.171105
0.280995 1.151272
0.283029 1.132429
0.285063 1.114588
0.287096 1.097755
0.289131 1.081931
0.291164 1.067114
0.293198 1.053300
0.295233 1.040481
0.297266 1.028651
0.299300 1.017801
0.301334 1.007924
0.303368 0.999010
0.305402 0.991052
0.307436 0.984045
0.309470 0.977982
0.311504 0.972859
0.313538 0.968672
0.315572 0.965419
0.317606 0.963096
0.319640 0.961703
0.321674 0.961239

0.321674 0.961239
0.323877 0.962789
0.326080 0.967418
0.328283 0.975059
0.330486 0.985607
0.332689 0.998918
0.334892 1.014821
0.337095 1.033121
0.339298 1.053609
0.341500 1.076062
0.343703 1.100256
0.345906 1.125966
0.348109 1.152972
0.350312 1.181059
0.352515 1.210023
0.354718 1.239669
0.356921 1.269814
0.359124 1.300287
0.361327 1.330928
0.363530 1.361591
0.365733 1.392140
0.367936 1.422455
0.370139 1.452425
0.372341 1.481955
0.374545 1.510962
0.376747 1.539380
0.378950 1.567156
0.381153 1.594251
0.383356 1.620645
0.385559 1.646332
0.387762 1.671323
0.389965 1.695644
0.392168 1.719335
0.394371 1.742449
0.396574 1.765051
0.398777 1.787212
0.400980 1.809010
0.403182 1.830524
0.405386 1.851830
0.407588 1.872997
0.409791 1.894082
0.411994 1.915120
0.414197 1.936115
0.416400 1.957022
0.418603 1.977720
0.420806 1.997971
0.423009 2.017341
0.425212 2.035081
0.427415 2.049967
0.429618 2.060221
0.431821 2.063937

0.431821 2.063937
0.434017 2.064834
0.436214 2.067512
0.438410 2.071921
0.440607 2.077961
0.442804 2.085395
0.445000 2.093033
0.447197 2.083500
0.449393 2.049725
0.451590 2.012466
0.453786 1.973614
0.455983 1.933584
0.458180 1.892623
0.460376 1.850938
0.462573 1.808717
0.464769 1.766147
0.466966 1.723414
0.469162 1.680707
0.471359 1.638221
0.473556 1.596156
0.475752 1.554719
0.477949 1.514124
0.480145 1.474594
0.482342 1.436358
0.484538 1.399653
0.486735 1.364719
0.488932 1.331799
0.491128 1.301139
0.493325 1.272975
0.495521 1.247539
0.497718 1.225043
0.499914 1.205679
0.502111 1.189609
0.504308 1.176958
0.506504 1.167809
0.508701 1.162193
0.510897 1.160090
0.513094 1.161420
0.515290 1.166047
0.517487 1.173774
0.519684 1.184345
0.521880 1.197437
0.524077 1.212661
0.526273 1.229542
0.528470 1.247503
0.530667 1.265827
0.532863 1.283613
0.535060 1.299736
0.537256 1.312848
0.539453 1.321514
0.541650 1.324559

0.541650 1.324559
0.543852 1.324350
0.546055 1.323741
0.548258 1.322786
0.550461 1.321567
0.552664 1.320193
0.554867 1.318792
0.557070 1.317502
0.559273 1.316472
0.561476 1.315852
0.563679 1.315790
0.565882 1.316433
0.568085 1.317922
0.570288 1.320391
0.572491 1.323963
0.574693 1.328755
0.576896 1.334867
0.579099 1.342389
0.581302 1.351393
0.583505 1.361937
0.585708 1.374061
0.587911 1.387788
0.590114 1.403120
0.592317 1.420044
0.594520 1.438525
0.596723 1.458511
0.598926 1.479933
0.601129 1.502699
0.603332 1.526704
0.605534 1.551817
0.607737 1.577889
0.609940 1.604746
0.612143 1.632185
0.614346 1.659966
0.616549 1.687810
0.618752 1.715382
0.620955 1.742288
0.623158 1.768070
0.625361 1.792211
0.627564 1.814172
0.629767 1.833455
0.631970 1.849699
0.634173 1.862769
0.636375 1.872793
0.638578 1.880124
0.640781 1.885245
0.642984 1.888663
0.645187 1.890834
0.647390 1.892124
0.649593 1.892795
0.651796 1.893001

0.651796 1.893001
0.653830 1.892267
0.655864 1.890053
0.657898 1.886320
0.659932 1.881005
0.661966 1.874030
0.664000 1.865301
0.666034 1.854725
0.668068 1.842212
0.670102 1.827690
0.672136 1.811115
0.674170 1.792475
0.676204 1.771796
0.678238 1.749139
0.680272 1.724600
0.682306 1.698298
0.684340 1.670370
0.686373 1.640961
0.688407 1.610220
0.690442 1.578294
0.692476 1.545323
0.694510 1.511438
0.696543 1.476761
0.698577 1.441405
0.700611 1.405473
0.702645 1.369060
0.704679 1.332252
0.706713 1.295133
0.708747 1.257781
0.710781 1.220272
0.712815 1.182684
0.714849 1.145097
0.716883 1.107597
0.718917 1.070277
0.720951 1.033243
0.722985 0.996614
0.725019 0.960526
0.727053 0.925137
0.729087 0.890625
0.731121 0.857197
0.733155 0.825086
0.735189 0.794555
0.737223 0.765896
0.739257 0.739426
0.741291 0.715484
0.743325 0.694422
0.745359 0.676587
0.747393 0.662310
0.749427 0.651880
0.751461 0.645525
0.753495 0.643389


0.000000 2.319031
0.002197 2.317666
0.004393 2.313579
0.006590 2.306788
0.008786 2.297327
0.010983 2.285242
0.013180 2.270597
0.015376 2.253473
0.017573 2.233972
0.019769 2.212218
0.021966 2.188368
0.024162 2.162616
0.026359 2.135210
0.028556 2.106470
0.030752 2.076814
0.032949 2.046790
0.035145 2.017078
0.037342 1.988405
0.039538 1.961292
0.041735 1.935653
0.043931 1.910509
0.046128 1.884118
0.048325 1.854460
0.050521 1.819869
0.052718 1.779568
0.054914 1.733750
0.057111 1.683202
0.059308 1.628833
0.061504 1.571431
0.063701 1.511597
0.065897 1.449778
0.068094 1.386302
0.070291 1.321417
0.072487 1.255314
0.074684 1.188143
0.076880 1.120023
0.079077 1.051050
0.081273 0.981300
0.083470 0.910829
0.085667 0.839676
0.087863 0.767859
0.090060 0.695377
0.092256 0.622201
0.094453 0.548271
0.096649 0.473488
0.098846 0.397710
0.101042 0.320757
0.103239 0.242441
0.105436 0.162646
0.107632 0.081409
0.109829 -0.008059

0.109829 -0.008059
0.112032 0.103327
0.114235 0.206292
0.116438 0.307213
0.118641 0.404267
0.120844 0.494534
0.123046 0.575756
0.125249 0.648989
0.127452 0.716930
0.129655 0.781548
0.131858 0.843932
0.134061 0.904685
0.136264 0.964157
0.138467 1.022570
0.140670 1.080066
0.142873 1.136736
0.145076 1.192635
0.147279 1.247791
0.149482 1.302206
0.151684 1.355857
0.153887 1.408698
0.156090 1.460658
0.158293 1.511640
0.160496 1.561522
0.162699 1.610155
0.164902 1.657372
0.167105 1.702993
0.169308 1.746846
0.171511 1.788791
0.173714 1.828755
0.175917 1.866764
0.178120 1.902969
0.180323 1.937651
0.182526 1.971197
0.184728 2.004051
0.186931 2.036654
0.189134 2.069383
0.191337 2.102503
0.193540 2.136144
0.195743 2.170294
0.197946 2.204822
0.200149 2.239493
0.202352 2.273988
0.204555 2.307908
0.206758 2.340767
0.208961 2.371950
0.211164 2.400650
0.213366 2.425771
0.215569 2.445836
0.217772 2.459037
0.219975 2.463680

0.219975 2.463680
0.222009 2.463144
0.224043 2.461579
0.226077 2.459101
0.228111 2.455877
0.230145 2.452103
0.232179 2.447966
0.234213 2.443635
0.236247 2.439241
0.238281 2.434876
0.240315 2.430593
0.242349 2.426409
0.244383 2.422310
0.246417 2.418262
0.248451 2.414213
0.250485 2.410103
0.252519 2.405871
0.254553 2.401458
0.256587 2.396809
0.258621 2.391884
0.260655 2.386652
0.262689 2.381097
0.264723 2.375216
0.266757 2.369016
0.268791 2.362520
0.270825 2.355757
0.272859 2.348767
0.274893 2.341595
0.276927 2.334289
0.278961 2.326904
0.280995 2.319494
0.283029 2.312113
0.285063 2.304814
0.287096 2.297650
0.289131 2.290671
0.291164 2.283921
0.293198 2.277443
0.295233 2.271277
0.297266 2.265456
0.299300 2.260011
0.301334 2.254969
0.303368 2.250353
0.305402 2.246180
0.307436 2.242468
0.309470 2.239229
0.311504 2.236474
0.313538 2.234210
0.315572 2.232443
0.317606 2.231178
0.319640 2.230418
0.321674 2.230165

0.321674 2.230165
0.323877 2.230276
0.326080 2.230611
0.328283 2.231166
0.330486 2.231942
0.332689 2.232934
0.334892 2.234140
0.337095 2.235556
0.339298 2.237177
0.341500 2.238996
0.343703 2.241009
0.345906 2.243207
0.348109 2.245585
0.350312 2.248136
0.352515 2.250853
0.354718 2.253732
0.356921 2.256770
0.359124 2.259964
0.361327 2.263317
0.363530 2.266831
0.365733 2.270513
0.367936 2.274374
0.370139 2.278423
0.372341 2.282673
0.374545 2.287138
0.376747 2.291827
0.378950 2.296748
0.381153 2.301902
0.383356 2.307284
0.385559 2.312876
0.387762 2.318651
0.389965 2.324566
0.392168 2.330565
0.394371 2.336577
0.396574 2.342512
0.398777 2.348264
0.400980 2.353704
0.403182 2.358674
0.405386 2.362971
0.407588 2.366317
0.409791 2.368287
0.411994 2.368177
0.414197 2.364815
0.416400 2.356609
0.418603 2.342682
0.420806 2.324299
0.423009 2.304059
0.425212 2.284448
0.427415 2.267713
0.429618 2.256174
0.431821 2.252003

0.431821 2.252003
0.434017 2.246726
0.436214 2.232153
0.438410 2.210783
0.440607 2.184733
