# End points of segments: 
#   0.00000000 0.18088650 0.27502800 0.36276280 0.45690430 0.63779080 0.73193230 0.81966710 
0.000000 3.046327
0.003618 3.045610
0.007235 3.043608
0.010853 3.040741
0.014471 3.037609
0.018089 3.034885
0.021706 3.033196
0.025324 3.033038
0.028942 3.034701
0.032560 3.038201
0.036177 3.043223
0.039795 3.049021
0.043413 3.054300
0.047031 3.057041
0.050648 3.054394
0.054266 3.042906
0.057884 3.019511
0.061501 2.982894
0.065119 2.933777
0.068737 2.873840
0.072355 2.804597
0.075972 2.727006
0.079590 2.641715
0.083208 2.549670
0.086825 2.452421
0.090443 2.351706
0.094061 2.248949
0.097679 2.145132
0.101296 2.040900
0.104914 1.936680
0.108532 1.832770
0.112150 1.729379
0.115767 1.626662
0.119385 1.524734
0.123003 1.423682
0.126620 1.323570
0.130238 1.224445
0.133856 1.126348
0.137474 1.029309
0.141091 0.933358
0.144709 0.838516
0.148327 0.744789
0.151945 0.652141
0.155562 0.560450
0.159180 0.469419
0.162798 0.378385
0.166416 0.285803
0.170033 0.187099
0.173651 0.047178
0.177269 -0.136221
0.180887 -0.173313

0.180887 -0.173313
0.182769 -0.190164
0.184652 -0.201338
0.186535 -0.187514
0.188418 -0.143779
0.190301 0.043265
0.192184 0.178328
0.194066 0.262200
0.195949 0.335460
0.197832 0.403820
0.199715 0.469391
0.201598 0.533188
0.203480 0.595768
0.205363 0.657455
0.207246 0.718443
0.209129 0.778849
0.211012 0.838735
0.212895 0.898132
0.214777 0.957048
0.216660 1.015478
0.218543 1.073404
0.220426 1.130808
0.222309 1.187666
0.224192 1.243956
0.226074 1.299654
0.227957 1.354740
0.229840 1.409194
0.231723 1.462997
0.233606 1.516132
0.235488 1.568583
0.237371 1.620331
0.239254 1.671359
0.241137 1.721649
0.243020 1.771181
0.244903 1.819934
0.246785 1.867885
0.248668 1.915008
0.250551 1.961276
0.252434 2.006658
0.254317 2.051118
0.256200 2.094614
0.258082 2.137095
0.259965 2.178498
0.261848 2.218734
0.263731 2.257675
0.265614 2.295116
0.267497 2.330702
0.269379 2.363743
0.271262 2.392776
0.273145 2.414547
0.275028 2.423144

0.275028 2.423144
0.276783 2.423967
0.278537 2.426449
0.280292 2.430630
0.282047 2.436560
0.283801 2.444282
0.285556 2.453814
0.287311 2.465147
0.289065 2.478236
0.290820 2.493005
0.292575 2.509347
0.294330 2.527131
0.296084 2.546204
0.297839 2.566399
0.299594 2.587538
0.301348 2.609435
0.303103 2.631903
0.304858 2.654756
0.306613 2.677814
0.308367 2.700907
0.310122 2.723879
0.311877 2.746595
0.313631 2.768940
0.315386 2.790824
0.317141 2.812171
0.318895 2.832912
0.320650 2.852973
0.322405 2.872272
0.324159 2.890731
0.325914 2.908286
0.327669 2.924896
0.329424 2.940543
0.331178 2.955226
0.332933 2.968955
0.334688 2.981749
0.336442 2.993626
0.338197 3.004611
0.339952 3.014725
0.341706 3.023992
0.343461 3.032434
0.345216 3.040071
0.346971 3.046922
0.348725 3.053005
0.350480 3.058336
0.352235 3.062929
0.353989 3.066795
0.355744 3.069944
0.357499 3.072386
0.359253 3.074125
0.361008 3.075167
0.362763 3.075514

0.362763 3.075514
0.364646 3.073838
0.366528 3.068920
0.368411 3.061050
0.370294 3.050639
0.372177 3.038143
0.374060 3.024001
0.375943 3.008606
0.377825 2.992292
0.379708 2.975335
0.381591 2.957959
0.383474 2.940346
0.385357 2.922643
0.387240 2.904967
0.389122 2.887412
0.391005 2.870047
0.392888 2.852909
0.394771 2.835984
0.396654 2.819137
0.398537 2.801872
0.400419 2.782636
0.402302 2.759201
0.404185 2.732409
0.406068 2.704168
0.407951 2.675305
0.409834 2.646150
0.411716 2.616880
0.413599 2.587618
0.415482 2.558472
0.417365 2.529543
0.419248 2.500932
0.421131 2.472741
0.423013 2.445076
0.424896 2.418043
0.426779 2.391755
0.428662 2.366321
0.430545 2.341856
0.432428 2.318474
0.434310 2.296286
0.436193 2.275406
0.438076 2.255942
0.439959 2.238001
0.441842 2.221684
0.443725 2.207088
0.445607 2.194301
0.447490 2.183401
0.449373 2.174454
0.451256 2.167504
0.453139 2.162568
0.455022 2.159629
0.456904 2.158655

0.456904 2.158655
0.460522 2.159102
0.464140 2.162409
0.467757 2.169879
0.471375 2.181308
0.474993 2.196144
0.478611 2.213775
0.482228 2.233549
0.485846 2.254787
0.489464 2.276799
0.493082 2.298938
0.496699 2.320671
0.500317 2.341653
0.503935 2.361761
0.507552 2.381086
0.511170 2.399871
0.514788 2.418443
0.518406 2.437161
0.522023 2.456372
0.525641 2.476398
0.529259 2.497515
0.532877 2.519960
0.536494 2.543918
0.540112 2.569523
0.543730 2.596860
0.547347 2.625960
0.550965 2.656801
0.554583 2.689312
0.558201 2.723372
0.561818 2.758816
0.565436 2.795435
0.569054 2.832986
0.572672 2.871185
0.576289 2.909720
0.579907 2.948248
0.583525 2.986394
0.587143 3.023762
0.590760 3.059933
0.594378 3.094478
0.597996 3.126984
0.601614 3.157074
0.605231 3.184447
0.608849 3.208904
0.612467 3.230363
0.616084 3.248841
0.619702 3.264418
0.623320 3.277186
0.626938 3.287195
0.630555 3.294431
0.634173 3.298826
0.637791 3.300302

0.637791 3.300302
0.639674 3.300122
0.641556 3.299612
0.643439 3.298856
0.645322 3.297979
0.647205 3.297123
0.649088 3.296432
0.650971 3.296038
0.652853 3.296048
0.654736 3.296544
0.656619 3.297578
0.658502 3.299170
0.660385 3.301312
0.662268 3.303961
0.664150 3.307040
0.666033 3.310432
0.667916 3.313972
0.669799 3.317435
0.671682 3.320525
0.673565 3.322865
0.675447 3.324001
0.677330 3.323439
0.679213 3.320733
0.681096 3.315598
0.682979 3.308008
0.684862 3.298190
0.686744 3.286510
0.688627 3.264472
0.690510 3.239989
0.692393 3.215955
0.694276 3.192446
0.696159 3.169535
0.698041 3.147294
0.699924 3.125790
0.701807 3.105091
0.703690 3.085264
0.705573 3.066373
0.707456 3.048479
0.709338 3.031643
0.711221 3.015922
0.713104 3.001371
0.714987 2.988040
0.716870 2.975976
0.718752 2.965225
0.720635 2.955824
0.722518 2.947808
0.724401 2.941208
0.726284 2.936049
0.728167 2.932349
0.730049 2.930124
0.731932 2.929381

0.731932 2.929381
0.733687 2.930583
0.735442 2.934181
0.737196 2.940159
0.738951 2.948487
0.740706 2.959125
0.742460 2.972024
0.744215 2.987121
0.745970 3.004349
0.747725 3.023628
0.749479 3.044872
0.751234 3.067989
0.752989 3.092881
0.754743 3.119444
0.756498 3.147569
0.758253 3.177146
0.760007 3.208059
0.761762 3.240192
0.763517 3.273427
0.765271 3.307643
0.767026 3.342720
0.768781 3.378535
0.770536 3.414965
0.772290 3.451888
0.774045 3.489151
0.775800 3.513604
0.777554 3.533682
0.779309 3.550547
0.781064 3.563903
0.782818 3.573906
0.784573 3.581071
0.786328 3.586042
0.788083 3.589405
0.789837 3.591619
0.791592 3.593021
0.793347 3.593848
0.795101 3.594267
0.796856 3.594400
0.798611 3.594335
0.800365 3.594134
0.802120 3.593847
0.803875 3.593511
0.805629 3.593153
0.807384 3.592797
0.809139 3.592459
0.810894 3.592153
0.812648 3.591890
0.814403 3.591677
0.816158 3.591521
0.817912 3.591426
0.819667 3.591394


0.000000 3.529923
0.003618 3.525088
0.007235 3.513642
0.010853 3.499929
0.014471 3.486160
0.018089 3.473122
0.021706 3.460943
0.025324 3.449438
0.028942 3.438225
0.032560 3.426755
0.036177 3.414299
0.039795 3.400004
0.043413 3.383122
0.047031 3.363490
0.050648 3.341857
0.054266 3.318906
0.057884 3.289333
0.061501 3.229874
0.065119 3.140821
0.068737 3.043145
0.072355 2.943779
0.075972 2.845151
0.079590 2.748541
0.083208 2.654297
0.086825 2.561818
0.090443 2.470098
0.094061 2.378309
0.097679 2.285958
0.101296 2.192813
0.104914 2.098801
0.108532 2.003929
0.112150 1.908250
0.115767 1.811840
0.119385 1.714785
0.123003 1.617176
0.126620 1.519104
0.130238 1.420653
0.133856 1.321894
0.137474 1.222882
