# End points of segments: 
#   0.00000000 0.10149200 0.24708180 0.33180620 0.47739590 0.57888790 0.72447770 0.80920210 
0.000000 1.092196
0.002030 1.091539
0.004060 1.089562
0.006090 1.086241
0.008119 1.081535
0.010149 1.075387
0.012179 1.067724
0.014209 1.058455
0.016239 1.047472
0.018269 1.034649
0.020298 1.019840
0.022328 1.002879
0.024358 0.983581
0.026388 0.961737
0.028418 0.937118
0.030448 0.909466
0.032477 0.878495
0.034507 0.843886
0.036537 0.805274
0.038567 0.762230
0.040597 0.714230
0.042627 0.660586
0.044657 0.600328
0.046686 0.531927
0.048716 0.452658
0.050746 0.356637
0.052776 0.225384
0.054806 -0.152619
0.056835 -0.306801
0.058865 -0.401011
0.060895 -0.471733
0.062925 -0.527812
0.064955 -0.573039
0.066985 -0.609442
0.069015 -0.638246
0.071044 -0.660251
0.073074 -0.676005
0.075104 -0.685890
0.077134 -0.690161
0.079164 -0.688977
0.081194 -0.682396
0.083224 -0.670378
0.085253 -0.652761
0.087283 -0.629224
0.089313 -0.599220
0.091343 -0.561849
0.093373 -0.515611
0.095403 -0.457846
0.097432 -0.383245
0.099462 -0.278081
0.101492 -0.037655

0.101492 -0.037655
0.104404 -0.173777
0.107316 -0.214293
0.110227 -0.221387
0.113139 -0.200131
0.116051 -0.139004
0.118963 0.114278
0.121875 0.238851
0.124786 0.335619
0.127698 0.424060
0.130610 0.508527
0.133522 0.590703
0.136434 0.671393
0.139345 0.751026
0.142257 0.829847
0.145169 0.907998
0.148081 0.985561
0.150993 1.062580
0.153904 1.139074
0.156816 1.215041
0.159728 1.290464
0.162640 1.365310
0.165551 1.439529
0.168463 1.513055
0.171375 1.585794
0.174287 1.657625
0.177199 1.728383
0.180111 1.797849
0.183022 1.865734
0.185934 1.931662
0.188846 1.995160
0.191758 2.055685
0.194669 2.112685
0.197581 2.165715
0.200493 2.214536
0.203405 2.259139
0.206317 2.299683
0.209228 2.336400
0.212140 2.369529
0.215052 2.399284
0.217964 2.425850
0.220876 2.449387
0.223787 2.470037
0.226699 2.487925
0.229611 2.503170
0.232523 2.515876
0.235435 2.526136
0.238346 2.534030
0.241258 2.539621
0.244170 2.542957
0.247082 2.544065

0.247082 2.544065
0.248776 2.543760
0.250471 2.542845
0.252165 2.541319
0.253860 2.539183
0.255554 2.536436
0.257249 2.533080
0.258943 2.529115
0.260638 2.524541
0.262332 2.519362
0.264027 2.513580
0.265721 2.507199
0.267416 2.500229
0.269110 2.492679
0.270805 2.484564
0.272499 2.475903
0.274194 2.466723
0.275888 2.457054
0.277583 2.446934
0.279277 2.436410
0.280971 2.425532
0.282666 2.414358
0.284361 2.402953
0.286055 2.391386
0.287749 2.379730
0.289444 2.368060
0.291139 2.356456
0.292833 2.344996
0.294527 2.333759
0.296222 2.322825
0.297916 2.312271
0.299611 2.302172
0.301305 2.292599
0.303000 2.283622
0.304694 2.275305
0.306389 2.267707
0.308083 2.260882
0.309778 2.254875
0.311472 2.249725
0.313167 2.245459
0.314861 2.242093
0.316556 2.239627
0.318250 2.238039
0.319945 2.237285
0.321639 2.237284
0.323334 2.237914
0.325028 2.239001
0.326723 2.240312
0.328417 2.241567
0.330112 2.242475
0.331806 2.242807

0.331806 2.242807
0.334718 2.240653
0.337630 2.234216
0.340541 2.223580
0.343453 2.208867
0.346365 2.190222
0.349277 2.167806
0.352189 2.141775
0.355100 2.112281
0.358012 2.079467
0.360924 2.043464
0.363836 2.004395
0.366748 1.962379
0.369659 1.917533
0.372571 1.869977
0.375483 1.819833
0.378395 1.767236
0.381307 1.712331
0.384219 1.655279
0.387130 1.596259
0.390042 1.535472
0.392954 1.473143
0.395866 1.409524
0.398777 1.344899
0.401689 1.279584
0.404601 1.213935
0.407513 1.148349
0.410425 1.083267
0.413336 1.019183
0.416248 0.956638
0.419160 0.896225
0.422072 0.838578
0.424984 0.784362
0.427895 0.734239
0.430807 0.688826
0.433719 0.648631
0.436631 0.613976
0.439543 0.584919
0.442454 0.561199
0.445366 0.542229
0.448278 0.527159
0.451190 0.514990
0.454101 0.504731
0.457013 0.495549
0.459925 0.486888
0.462837 0.478536
0.465749 0.470623
0.468660 0.463556
0.471572 0.457899
0.474484 0.454222
0.477396 0.452944

0.477396 0.452944
0.479426 0.455342
0.481456 0.462492
0.483485 0.474266
0.485515 0.490463
0.487545 0.510827
0.489575 0.535061
0.491605 0.562841
0.493635 0.593826
0.495665 0.627660
0.497694 0.663979
0.499724 0.702407
0.501754 0.742560
0.503784 0.784047
0.505814 0.826476
0.507844 0.869454
0.509873 0.912596
0.511903 0.955531
0.513933 0.997908
0.515963 1.039408
0.517993 1.079742
0.520023 1.118666
0.522052 1.155978
0.524082 1.191524
0.526112 1.225197
0.528142 1.256939
0.530172 1.286734
0.532202 1.314602
0.534231 1.340598
0.536261 1.364801
0.538291 1.387306
0.540321 1.408217
0.542351 1.427642
0.544381 1.445683
0.546411 1.462436
0.548440 1.477986
0.550470 1.492405
0.552500 1.505750
0.554530 1.518067
0.556560 1.529388
0.558589 1.539735
0.560619 1.549118
0.562649 1.557543
0.564679 1.565007
0.566709 1.571504
0.568739 1.577026
0.570769 1.581562
0.572798 1.585102
0.574828 1.587637
0.576858 1.589161
0.578888 1.589670

0.578888 1.589670
0.581800 1.590944
0.584712 1.594732
0.587623 1.600931
0.590535 1.609384
0.593447 1.619888
0.596359 1.632216
0.599271 1.646129
0.602182 1.661393
0.605094 1.677785
0.608006 1.695102
0.610918 1.713160
0.613830 1.731796
0.616741 1.750857
0.619653 1.770207
0.622565 1.789713
0.625477 1.809248
0.628389 1.828686
0.631300 1.847905
0.634212 1.866781
0.637124 1.885196
0.640036 1.903037
0.642947 1.920197
0.645859 1.936582
0.648771 1.952113
0.651683 1.966726
0.654595 1.980376
0.657506 1.993040
0.660418 2.004713
0.663330 2.015411
0.666242 2.025163
0.669154 2.034015
0.672065 2.042020
0.674977 2.049241
0.677889 2.055740
0.680801 2.061580
0.683713 2.066822
0.686624 2.071523
0.689536 2.075732
0.692448 2.079492
0.695360 2.082841
0.698272 2.085809
0.701183 2.088420
0.704095 2.090694
0.707007 2.092644
0.709919 2.094281
0.712831 2.095613
0.715742 2.096645
0.718654 2.097380
0.721566 2.097821
0.724478 2.097967

0.724478 2.097967
0.726172 2.098261
0.727867 2.099140
0.729561 2.100598
0.731256 2.102625
0.732950 2.105206
0.734645 2.108324
0.736339 2.111956
0.738034 2.116079
0.739728 2.120662
0.741423 2.125676
0.743117 2.131087
0.744811 2.136859
0.746506 2.142955
0.748201 2.149336
0.749895 2.155964
0.751590 2.162797
0.753284 2.169797
0.754978 2.176923
0.756673 2.184136
0.758367 2.191401
0.760062 2.198679
0.761756 2.205937
0.763451 2.213143
0.765145 2.220266
0.766840 2.227278
0.768534 2.234153
0.770229 2.240868
0.771923 2.247403
0.773618 2.253737
0.775312 2.259854
0.777007 2.265740
0.778701 2.271381
0.780396 2.276766
0.782090 2.281885
0.783785 2.286730
0.785479 2.291293
0.787174 2.295567
0.788868 2.299548
0.790563 2.303229
0.792257 2.306607
0.793952 2.309676
0.795646 2.312434
0.797341 2.314877
0.799035 2.317001
0.800730 2.318804
0.802424 2.320283
0.804119 2.321435
0.805813 2.322260
0.807508 2.322755
0.809202 2.322920


0.000000 2.438906
0.002030 2.438081
0.004060 2.435578
0.006090 2.431314
0.008119 2.425139
0.010149 2.416828
0.012179 2.406063
0.014209 2.392422
0.016239 2.375383
0.018269 2.354358
0.020298 2.328784
0.022328 2.298254
0.024358 2.262655
0.026388 2.222225
0.028418 2.177507
0.030448 2.129228
0.032477 2.078172
0.034507 2.025094
0.036537 1.970672
0.038567 1.915491
0.040597 1.860036
0.042627 1.804699
0.044657 1.749782
0.046686 1.695500
0.048716 1.641991
0.050746 1.589320
0.052776 1.537488
0.054806 1.486439
0.056835 1.436074
0.058865 1.386255
0.060895 1.336817
0.062925 1.287573
0.064955 1.238319
0.066985 1.188837
0.069015 1.138893
0.071044 1.088238
0.073074 1.036599
0.075104 0.983675
0.077134 0.929126
0.079164 0.872558
0.081194 0.813512
0.083224 0.751454
0.085253 0.685777
0.087283 0.615839
0.089313 0.541048
0.091343 0.461010
0.093373 0.375686
0.095403 0.285454
0.097432 0.190923
0.099462 0.091729
0.101492 -0.021785

