# End points of segments: 
#   0.00000000 0.09472220 0.18329340 0.33772730 0.42629840 0.52102060 0.60959170 0.76402570 
0.000000 2.575524
0.001894 2.545245
0.003789 2.513607
0.005683 2.481115
0.007578 2.447756
0.009472 2.413508
0.011367 2.378283
0.013261 2.339847
0.015156 2.295399
0.017050 2.249894
0.018944 2.203671
0.020839 2.156781
0.022733 2.109256
0.024628 2.061118
0.026522 2.012390
0.028417 1.963092
0.030311 1.913243
0.032206 1.862860
0.034100 1.811959
0.035994 1.760558
0.037889 1.708672
0.039783 1.656316
0.041678 1.603505
0.043572 1.550254
0.045467 1.496575
0.047361 1.442484
0.049256 1.387995
0.051150 1.333120
0.053045 1.277875
0.054939 1.222272
0.056833 1.166326
0.058728 1.110051
0.060622 1.053460
0.062517 0.996568
0.064411 0.939389
0.066306 0.881937
0.068200 0.824226
0.070095 0.766272
0.071989 0.708087
0.073883 0.649687
0.075778 0.591083
0.077672 0.532288
0.079567 0.473312
0.081461 0.414161
0.083356 0.354836
0.085250 0.295323
0.087144 0.235579
0.089039 0.175482
0.090933 0.114639
0.092828 0.050861
0.094722 -0.030859

0.094722 -0.030859
0.096494 -0.137634
0.098265 -0.155458
0.100037 -0.139011
0.101808 -0.079845
0.103579 0.116276
0.105351 0.199321
0.107122 0.268196
0.108894 0.331629
0.110665 0.392214
0.112436 0.451121
0.114208 0.508982
0.115979 0.566183
0.117751 0.622970
0.119522 0.679509
0.121294 0.735915
0.123065 0.792267
0.124836 0.848616
0.126608 0.904999
0.128379 0.961434
0.130151 1.017934
0.131922 1.074499
0.133693 1.131123
0.135465 1.187798
0.137236 1.244507
0.139008 1.301235
0.140779 1.357960
0.142551 1.414660
0.144322 1.471312
0.146093 1.527891
0.147865 1.584371
0.149636 1.640725
0.151408 1.696926
0.153179 1.752948
0.154951 1.808762
0.156722 1.864340
0.158493 1.919655
0.160265 1.974675
0.162036 2.029372
0.163808 2.083713
0.165579 2.137661
0.167351 2.191179
0.169122 2.244217
0.170893 2.296714
