    0.0000000000  -24.2258890000  -19.3006920000  -18.7985200000  -14.9891300000  -14.9435840000  -14.9231500000  -14.8136360000  -14.7810440000  -14.5060120000  -14.4936680000  -14.4684090000  -14.4525580000  -14.2862600000  -10.1113580000   -8.0739350000   -7.9831330000   -7.6256300000   -7.6011490000   -7.3455790000   -7.2202790000   -7.0899420000   -7.0215020000   -6.9771890000   -6.9470020000   -6.8655090000   -6.7682440000   -6.6363960000   -6.1950240000   -5.9758300000   -4.7665900000   -4.4082460000   -4.0611770000   -3.4439080000   -2.7664590000   -1.6256130000   -1.2817590000    0.5527250000    1.1349490000    2.0214930000    2.2555870000    2.9659050000    3.9934040000    4.5781040000    4.9283890000    5.8283270000    7.0688880000    7.7509130000    7.9662770000
    0.0248393384  -24.2258950000  -19.3005490000  -18.7986640000  -14.9891250000  -14.9435840000  -14.9231500000  -14.8136410000  -14.7810310000  -14.5060160000  -14.4936630000  -14.4683880000  -14.4525400000  -14.2863500000  -10.1115520000   -8.0741100000   -7.9830520000   -7.6287340000   -7.5981820000   -7.3457520000   -7.2203180000   -7.0897700000   -7.0212670000   -6.9774230000   -6.9466210000   -6.8654820000   -6.7681520000   -6.6364500000   -6.1938840000   -5.9767440000   -4.7660820000   -4.4149050000   -4.0545220000   -3.4431080000   -2.7665970000   -1.6292900000   -1.2832240000    0.5571110000    1.1364890000    2.0142960000    2.2605290000    2.9690760000    3.9938290000    4.5785110000    4.9293530000    5.8292410000    7.0678990000    7.7425400000    7.9758260000
    0.0498080548  -24.2258770000  -19.3000690000  -18.7990980000  -14.9891120000  -14.9435850000  -14.9231510000  -14.8136540000  -14.7809900000  -14.5060290000  -14.4936500000  -14.4683260000  -14.4524850000  -14.2866200000  -10.1121480000   -8.0746350000   -7.9828100000   -7.6357120000   -7.5916130000   -7.3462410000   -7.2204290000   -7.0892640000   -7.0205740000   -6.9780590000   -6.9455360000   -6.8653980000   -6.7678860000   -6.6366030000   -6.1904690000   -5.9794800000   -4.7646890000   -4.4333570000   -4.0359700000   -3.4406910000   -2.7670020000   -1.6403280000   -1.2874860000    0.5700560000    1.1411970000    1.9946240000    2.2734640000    2.9786560000    3.9951460000    4.5796210000    4.9324410000    5.8319880000    7.0648520000    7.7208340000    8.0008320000
    0.0746473808  -24.2258550000  -19.2992790000  -18.7998140000  -14.9890900000  -14.9435850000  -14.9231530000  -14.8136760000  -14.7809220000  -14.5060500000  -14.4936270000  -14.4682240000  -14.4523930000  -14.2870650000  -10.1131210000   -8.0754840000   -7.9824470000   -7.6441120000   -7.5838860000   -7.3469500000   -7.2206010000   -7.0884570000   -7.0194810000   -6.9789090000   -6.9439210000   -6.8652480000   -6.7674750000   -6.6368270000   -6.1849020000   -5.9839250000   -4.7628770000   -4.4596580000   -4.0091140000   -3.4366810000   -2.7676690000   -1.6583860000   -1.2940770000    0.5904740000    1.1491010000    1.9669470000    2.2902830000    2.9944530000    3.9974160000    4.5809380000    4.9380790000    5.8365170000    7.0597160000    7.6918060000    8.0342820000
    0.0994867192  -24.2258340000  -19.2981970000  -18.8008390000  -14.9890590000  -14.9435850000  -14.9231550000  -14.8137060000  -14.7808290000  -14.5060770000  -14.4935970000  -14.4680840000  -14.4522650000  -14.2876830000  -10.1144740000   -8.0766370000   -7.9820160000   -7.6531530000   -7.5757780000   -7.3477440000   -7.2208160000   -7.0874060000   -7.0180600000   -6.9797580000   -6.9419690000   -6.8650180000   -6.7669620000   -6.6370860000   -6.1773290000   -5.9899600000   -4.7615100000   -4.4898650000   -3.9772060000   -3.4310670000   -2.7685950000   -1.6830780000   -1.3024650000    0.6169050000    1.1603110000    1.9350080000    2.3077530000    3.0162630000    4.0007720000    4.5817450000    4.9469730000    5.8427830000    7.0524200000    7.6585880000    8.0711280000
    0.1244554589  -24.2258090000  -19.2968320000  -18.8021250000  -14.9890210000  -14.9435860000  -14.9231580000  -14.8137440000  -14.7807110000  -14.5061120000  -14.4935600000  -14.4679080000  -14.4521000000  -14.2884670000  -10.1161820000   -8.0780570000   -7.9815800000   -7.6625880000   -7.5675410000   -7.3484550000   -7.2210390000   -7.0861750000   -7.0163880000   -6.9803990000   -6.9398530000   -6.8646800000   -6.7663910000   -6.6373250000   -6.1679310000   -5.9974110000   -4.7620600000   -4.5203870000   -3.9425440000   -3.4238120000   -2.7697780000   -1.7139140000   -1.3121610000    0.6476990000    1.1750100000    1.9014750000    2.3239370000    3.0439100000    4.0054550000    4.5811950000    4.9599620000    5.8508090000    7.0430850000    7.6216150000    8.1074930000
    0.1492947850  -24.2257560000  -19.2951700000  -18.8036320000  -14.9889760000  -14.9435860000  -14.9231600000  -14.8137890000  -14.7805700000  -14.5061500000  -14.4935170000  -14.4677000000  -14.4518980000  -14.2893980000  -10.1181940000   -8.0796880000   -7.9812060000   -7.6721550000   -7.5594110000   -7.3488860000   -7.2212310000   -7.0848720000   -7.0145730000   -6.9806470000   -6.9377520000   -6.8642070000   -6.7658190000   -6.6374780000   -6.1571440000   -6.0059010000   -4.7667350000   -4.5472500000   -3.9071860000   -3.4149990000   -2.7711940000   -1.7496920000   -1.3226230000    0.6804580000    1.1930780000    1.8688550000    2.3377290000    3.0765500000    4.0117020000    4.5785380000    4.9775860000    5.8604920000    7.0321870000    7.5803250000    8.1373490000
    0.1741341001  -24.2257180000  -19.2932520000  -18.8053780000  -14.9889240000  -14.9435870000  -14.9231630000  -14.8138400000  -14.7804090000  -14.5061940000  -14.4934680000  -14.4674630000  -14.4516600000  -14.2904710000  -10.1204860000   -8.0815130000   -7.9809660000   -7.6817820000   -7.5514670000   -7.3488570000   -7.2213510000   -7.0835970000   -7.0126920000   -6.9803680000   -6.9357820000   -6.8635650000   -6.7652870000   -6.6374850000   -6.1454330000   -6.0150080000   -4.7781320000   -4.5671340000   -3.8721150000   -3.4046360000   -2.7728500000   -1.7895140000   -1.3336140000    0.7132560000    1.2143370000    1.8387100000    2.3489010000    3.1135930000    4.0198580000    4.5732680000    5.0002190000    5.8718540000    7.0202380000    7.5330290000    8.1492390000
    0.1989734385  -24.2256610000  -19.2911160000  -18.8073420000  -14.9888650000  -14.9435880000  -14.9231670000  -14.8138970000  -14.7802290000  -14.5062420000  -14.4934150000  -14.4672030000  -14.4513880000  -14.2916710000  -10.1230540000   -8.0834900000   -7.9809150000   -7.6913490000   -7.5438240000   -7.3482050000   -7.2213580000   -7.0824470000   -7.0108260000   -6.9794680000   -6.9340440000   -6.8627200000   -6.7648280000   -6.6372880000   -6.1336160000   -6.0239830000   -4.7979190000   -4.5778610000   -3.8381360000   -3.3927900000   -2.7747510000   -1.8322550000   -1.3449680000    0.7442070000    1.2381790000    1.8126940000    2.3575630000    3.1542020000    4.0302700000    4.5653080000    5.0277070000    5.8849500000    7.0079260000    7.4785900000    8.1349010000
    0.2239421781  -24.2256090000  -19.2887530000  -18.8095090000  -14.9888020000  -14.9435900000  -14.9231710000  -14.8139590000  -14.7800330000  -14.5062920000  -14.4933590000  -14.4669210000  -14.4510790000  -14.2929930000  -10.1258610000   -8.0856190000   -7.9811090000   -7.7007850000   -7.5365510000   -7.3467850000   -7.2212000000   -7.0814880000   -7.0090400000   -6.9778910000   -6.9326050000   -6.8616310000   -6.7644570000   -6.6368240000   -6.1230650000   -6.0314970000   -4.8257060000   -4.5796430000   -3.8056440000   -3.3795000000   -2.7769180000   -1.8770060000   -1.3566700000    0.7719520000    1.2636860000    1.7923140000    2.3640890000    3.1977470000    4.0433120000    4.5549810000    5.0595830000    5.8999710000    6.9956910000    7.4166170000    8.1057060000
