    0.0000000000  -18.9799820000  -18.9099240000  -18.5241810000  -18.4699370000  -15.5071830000  -15.4339830000  -15.1954100000  -15.1722410000  -14.2372440000  -14.2356140000  -14.1649140000  -14.1543160000  -14.0771190000  -14.0296080000  -14.0241090000  -14.0020240000  -13.9124970000  -13.9039240000  -13.8338280000  -13.8324000000  -13.7610710000  -13.7449240000  -13.6904460000  -13.6861330000  -13.2334880000  -13.1890710000  -12.8707350000  -12.4137270000   -7.2221680000   -7.0421230000   -6.8580500000   -6.6992330000   -6.5256260000   -6.4780290000   -6.3917530000   -6.3827290000   -6.2952450000   -6.1637750000   -5.9894140000   -5.9420580000   -5.9413140000   -5.8649860000   -5.8347800000   -5.7996660000   -5.7246130000   -5.7115360000   -5.5440330000   -5.4546400000   -5.4107070000   -5.3831260000   -5.3676070000   -5.2757370000   -4.9452220000   -3.8753050000   -3.8635750000   -3.8044940000   -3.6221720000   -3.3969910000   -3.3719670000   -3.2637690000   -2.5910140000   -2.4460140000   -2.0039190000   -1.5446550000   -1.3483930000   -1.2877050000   -1.2185250000   -1.0566030000   -1.0275880000   -0.8512790000   -0.1716400000   -0.1205220000    0.1126240000    2.0354320000    2.5622250000    3.5762730000    3.6304740000    4.4125920000    4.8886880000    5.4078510000    6.2869940000    6.3841980000    6.9251610000    7.3506430000    7.7721690000    8.4565330000    8.8186330000    9.2167010000    9.6315070000    9.6691720000    9.9837480000   10.2211910000   10.5381860000   10.6132020000   10.7010750000   10.8216440000
    0.0129180923  -18.9798690000  -18.9098380000  -18.5240910000  -18.4698710000  -15.5070730000  -15.4339060000  -15.1953390000  -15.1721950000  -14.2372090000  -14.2355690000  -14.1648660000  -14.1542770000  -14.0770770000  -14.0296420000  -14.0241370000  -14.0019790000  -13.9124560000  -13.9039410000  -13.8338250000  -13.8323870000  -13.7610560000  -13.7449180000  -13.6904740000  -13.6861660000  -13.2333580000  -13.1889140000  -12.8705230000  -12.4136450000   -7.2219000000   -7.0417950000   -6.8579010000   -6.6988860000   -6.5255340000   -6.4779500000   -6.3916200000   -6.3829580000   -6.2948990000   -6.1637580000   -5.9895330000   -5.9421210000   -5.9410340000   -5.8649460000   -5.8347580000   -5.7996590000   -5.7248750000   -5.7115760000   -5.5440400000   -5.4547610000   -5.4110650000   -5.3832570000   -5.3672960000   -5.2752790000   -4.9454500000   -3.8854520000   -3.8603040000   -3.7985710000   -3.6244580000   -3.3967370000   -3.3716420000   -3.2633290000   -2.5915350000   -2.4474460000   -2.0042640000   -1.5450190000   -1.3507360000   -1.2898680000   -1.2186930000   -1.0563550000   -1.0276820000   -0.8519920000   -0.1793450000   -0.1221790000    0.1213030000    2.0365980000    2.5635910000    3.5778690000    3.6321400000    4.4141290000    4.8899340000    5.4091670000    6.2877210000    6.3845420000    6.9253070000    7.3497580000    7.7713200000    8.4555970000    8.8191610000    9.2152490000    9.6293870000    9.6682530000    9.9838940000   10.2213580000   10.5374400000   10.6133910000   10.7016450000   10.8219090000
    0.0256342972  -18.9795090000  -18.9095900000  -18.5238300000  -18.4696770000  -15.5067480000  -15.4336780000  -15.1951340000  -15.1720380000  -14.2371080000  -14.2354350000  -14.1647220000  -14.1541610000  -14.0769540000  -14.0297410000  -14.0242210000  -14.0018470000  -13.9123370000  -13.9039930000  -13.8338140000  -13.8323520000  -13.7610110000  -13.7449020000  -13.6905540000  -13.6862640000  -13.2329770000  -13.1884530000  -12.8699110000  -12.4133950000   -7.2211130000   -7.0408300000   -6.8574640000   -6.6978670000   -6.5252660000   -6.4777230000   -6.3912230000   -6.3836220000   -6.2938920000   -6.1637090000   -5.9898740000   -5.9423040000   -5.9402220000   -5.8648280000   -5.8346960000   -5.7996380000   -5.7256400000   -5.7116920000   -5.5440610000   -5.4551190000   -5.4120740000   -5.3836410000   -5.3664180000   -5.2739410000   -4.9461230000   -3.9035270000   -3.8593950000   -3.7842020000   -3.6310470000   -3.3959890000   -3.3708310000   -3.2620180000   -2.5930600000   -2.4516490000   -2.0052820000   -1.5460570000   -1.3575890000   -1.2961420000   -1.2191960000   -1.0556830000   -1.0279600000   -0.8540930000   -0.1997550000   -0.1270470000    0.1445580000    2.0400220000    2.5676220000    3.5825580000    3.6370300000    4.4186480000    4.8935710000    5.4130220000    6.2898440000    6.3855670000    6.9257180000    7.3472230000    7.7688770000    8.4528480000    8.8206860000    9.2110290000    9.6232800000    9.6655580000    9.9842250000   10.2218070000   10.5352020000   10.6139140000   10.7033170000   10.8226850000
    0.0385523113  -18.9789010000  -18.9091430000  -18.5233510000  -18.4693510000  -15.5061970000  -15.4332850000  -15.1947770000  -15.1717750000  -14.2369350000  -14.2352070000  -14.1644810000  -14.1539660000  -14.0767450000  -14.0299080000  -14.0243620000  -14.0016240000  -13.9121370000  -13.9040780000  -13.8337950000  -13.8322890000  -13.7609350000  -13.7448740000  -13.6906890000  -13.6864300000  -13.2323320000  -13.1876700000  -12.8688650000  -12.4129750000   -7.2197840000   -7.0392020000   -6.8567270000   -6.6961440000   -6.5248100000   -6.4773570000   -6.3905360000   -6.3847080000   -6.2922240000   -6.1636250000   -5.9904150000   -5.9426140000   -5.9388810000   -5.8646300000   -5.8345980000   -5.7996040000   -5.7269170000   -5.7118850000   -5.5440960000   -5.4557430000   -5.4136440000   -5.3842890000   -5.3650380000   -5.2717100000   -4.9472670000   -3.9245750000   -3.8617700000   -3.7654820000   -3.6417910000   -3.3947270000   -3.3699020000   -3.2597590000   -2.5955950000   -2.4587240000   -2.0069920000   -1.5478160000   -1.3690750000   -1.3064980000   -1.2200830000   -1.0547370000   -1.0284770000   -0.8576520000   -0.2290290000   -0.1352230000    0.1786270000    2.0457940000    2.5744130000    3.5904550000    3.6452770000    4.4262660000    4.8996950000    5.4195060000    6.2934970000    6.3872910000    6.9264100000    7.3429390000    7.7647320000    8.4482760000    8.8232060000    9.2039620000    9.6131350000    9.6610770000    9.9846610000   10.2226320000   10.5313470000   10.6148610000   10.7061390000   10.8239800000
    0.0512685730  -18.9780480000  -18.9085290000  -18.5227020000  -18.4688820000  -15.5054340000  -15.4327480000  -15.1942870000  -15.1714050000  -14.2366950000  -14.2348910000  -14.1641510000  -14.1536980000  -14.0764590000  -14.0301360000  -14.0245550000  -14.0013210000  -13.9118640000  -13.9041960000  -13.8337640000  -13.8321990000  -13.7608300000  -13.7448350000  -13.6908750000  -13.6866560000  -13.2314430000  -13.1865930000  -12.8674280000  -12.4123920000   -7.2179570000   -7.0369690000   -6.8557150000   -6.6937750000   -6.5241790000   -6.4768860000   -6.3895530000   -6.3861350000   -6.2899920000   -6.1635100000   -5.9911020000   -5.9430380000   -5.9370940000   -5.8643630000   -5.8344780000   -5.7995610000   -5.7286370000   -5.7121480000   -5.5441460000   -5.4566400000   -5.4155660000   -5.3851770000   -5.3633130000   -5.2687000000   -4.9488580000   -3.9465800000   -3.8663380000   -3.7453500000   -3.6558790000   -3.3929960000   -3.3693740000   -3.2566080000   -2.5989980000   -2.4684140000   -2.0093380000   -1.5502400000   -1.3846850000   -1.3203190000   -1.2213690000   -1.0537760000   -1.0292730000   -0.8625680000   -0.2626320000   -0.1464230000    0.2188050000    2.0536990000    2.5837350000    3.6012810000    3.6565670000    4.4367090000    4.9080900000    5.4283790000    6.2984910000    6.3897010000    6.9273430000    7.3370730000    7.7590660000    8.4421060000    8.8265040000    9.1943910000    9.5995210000    9.6550290000    9.9850440000   10.2236870000   10.5259140000   10.6160640000   10.7100140000   10.8257240000
    0.0641866052  -18.9769400000  -18.9077450000  -18.5218620000  -18.4682890000  -15.5044440000  -15.4320540000  -15.1936510000  -15.1709260000  -14.2363790000  -14.2344770000  -14.1637230000  -14.1533510000  -14.0760870000  -14.0304330000  -14.0248070000  -14.0009310000  -13.9115120000  -13.9043490000  -13.8337190000  -13.8320770000  -13.7606940000  -13.7447850000  -13.6911170000  -13.6869520000  -13.2302840000  -13.1851940000  -12.8655570000  -12.4116340000   -7.2155800000   -7.0340690000   -6.8544020000   -6.6906870000   -6.5233500000   -6.4763310000   -6.3882080000   -6.3878930000   -6.2871790000   -6.1633610000   -5.9919080000   -5.9435900000   -5.9348520000   -5.8640250000   -5.8343470000   -5.7995110000   -5.7308180000   -5.7124840000   -5.5442130000   -5.4578740000   -5.4177340000   -5.3863310000   -5.3612980000   -5.2648750000   -4.9509630000   -3.9696910000   -3.8727380000   -3.7241820000   -3.6732420000   -3.3907490000   -3.3697080000   -3.2525120000   -2.6032880000   -2.4809770000   -2.0123810000   -1.5534150000   -1.4047320000   -1.3377110000   -1.2231260000   -1.0530230000   -1.0304520000   -0.8690200000   -0.2993410000   -0.1609280000    0.2640460000    2.0639360000    2.5958490000    3.6153130000    3.6711940000    4.4502450000    4.9189650000    5.4398360000    6.3049880000    6.3928370000    6.9284990000    7.3293530000    7.7516590000    8.4342570000    8.8305400000    9.1821420000    9.5822650000    9.6473290000    9.9851920000   10.2249910000   10.5185910000   10.6175130000   10.7150380000   10.8279350000
    0.0771047008  -18.9755790000  -18.9067680000  -18.5208210000  -18.4675620000  -15.5032350000  -15.4312030000  -15.1928710000  -15.1703370000  -14.2359870000  -14.2339670000  -14.1632030000  -14.1529300000  -14.0756340000  -14.0307920000  -14.0251140000  -14.0004620000  -13.9110880000  -13.9045330000  -13.8336540000  -13.8319200000  -13.7605290000  -13.7447240000  -13.6914120000  -13.6873110000  -13.2288680000  -13.1834830000  -12.8632720000  -12.4107080000   -7.2126830000   -7.0305440000   -6.8528050000   -6.6869170000   -6.5223290000   -6.4757390000   -6.3898990000   -6.3864740000   -6.2838720000   -6.1631810000   -5.9927750000   -5.9442590000   -5.9322300000   -5.8636300000   -5.8342240000   -5.7994600000   -5.7333860000   -5.7128850000   -5.5442990000   -5.4594760000   -5.4199620000   -5.3877330000   -5.3591090000   -5.2603490000   -4.9535790000   -3.9933110000   -3.8806620000   -3.7027380000   -3.6931910000   -3.3880190000   -3.3712800000   -3.2476450000   -2.6083070000   -2.4962040000   -2.0160730000   -1.5573080000   -1.4287630000   -1.3581380000   -1.2253650000   -1.0527240000   -1.0320960000   -0.8769590000   -0.3373050000   -0.1784790000    0.3123900000    2.0763450000    2.6105870000    3.6323330000    3.6889210000    4.4666690000    4.9321460000    5.4536780000    6.3128940000    6.3966900000    6.9298380000    7.3199220000    7.7426180000    8.4249520000    8.8350960000    9.1675480000    9.5618970000    9.6382280000    9.9849230000   10.2264530000   10.5093060000   10.6190890000   10.7211240000   10.8305420000
    0.0898208843  -18.9740070000  -18.9056270000  -18.5196100000  -18.4667120000  -15.5018360000  -15.4302180000  -15.1919640000  -15.1696560000  -14.2355240000  -14.2333680000  -14.1626040000  -14.1524440000  -14.0751130000  -14.0312060000  -14.0254690000  -13.9999260000  -13.9106030000  -13.9047440000  -13.8335670000  -13.8317280000  -13.7603370000  -13.7446530000  -13.6917540000  -13.6877260000  -13.2272250000  -13.1814960000  -12.8606260000  -12.4096370000   -7.2093300000   -7.0264790000   -6.8509610000   -6.6825460000   -6.5211330000   -6.4751640000   -6.3920600000   -6.3843400000   -6.2801900000   -6.1629720000   -5.9936460000   -5.9450310000   -5.9293210000   -5.8632030000   -5.8341310000   -5.7994150000   -5.7362330000   -5.7133340000   -5.5444040000   -5.4614500000   -5.4220850000   -5.3893500000   -5.3568500000   -5.2552850000   -4.9566800000   -4.0169300000   -3.8897910000   -3.7149350000   -3.6815930000   -3.3848720000   -3.3742490000   -3.2423110000   -2.6138290000   -2.5137060000   -2.0203260000   -1.5618620000   -1.4560520000   -1.3809170000   -1.2280760000   -1.0530640000   -1.0342790000   -0.8862470000   -0.3751310000   -0.1986190000    0.3622260000    2.0905990000    2.6276040000    3.6519170000    3.7092950000    4.4855720000    4.9472980000    5.4695320000    6.3220040000    6.4011780000    6.9312730000    7.3089250000    7.7321050000    8.4145120000    8.8398800000    9.1511040000    9.5390780000    9.6280730000    9.9840870000   10.2279060000   10.4980930000   10.6205990000   10.7281020000   10.8334430000
    0.1027389766  -18.9721810000  -18.9042940000  -18.5181890000  -18.4657290000  -15.5002080000  -15.4290710000  -15.1909020000  -15.1688600000  -14.2349730000  -14.2326590000  -14.1619100000  -14.1518820000  -14.0745070000  -14.0316860000  -14.0258840000  -13.9993110000  -13.9100480000  -13.9049860000  -13.8334480000  -13.8314890000  -13.7601140000  -13.7445700000  -13.6921540000  -13.6882080000  -13.2253070000  -13.1791730000  -12.8575410000  -12.4083920000   -7.2054240000   -7.0217640000   -6.8488160000   -6.6774420000   -6.5197190000   -6.4746370000   -6.3943880000   -6.3816910000   -6.2760640000   -6.1627290000   -5.9945070000   -5.9459270000   -5.9260760000   -5.8627580000   -5.8340840000   -5.7993800000   -5.7393800000   -5.7138390000   -5.5445330000   -5.4638920000   -5.4240710000   -5.3912270000   -5.3544970000   -5.2496070000   -4.9603930000   -4.0412190000   -3.9002840000   -3.7388020000   -3.6602190000   -3.3812240000   -3.3788080000   -3.2366070000   -2.6198860000   -2.5339400000   -2.0252610000   -1.5672450000   -1.4871860000   -1.4064980000   -1.2313800000   -1.0542050000   -1.0372020000   -0.8971950000   -0.4135300000   -0.2218570000    0.4146450000    2.1070740000    2.6473890000    3.6745890000    3.7328520000    4.5074620000    4.9648090000    5.4877730000    6.3325820000    6.4064550000    6.9327730000    7.2959920000    7.7198450000    8.4027260000    8.8448380000    9.1325450000    9.5134020000    9.6167390000    9.9825000000   10.2292730000   10.4844260000   10.6219130000   10.7361250000   10.8366460000
    0.1154551816  -18.9701400000  -18.9028060000  -18.5166080000  -18.4646160000  -15.4983990000  -15.4277990000  -15.1897230000  -15.1679710000  -14.2343460000  -14.2318600000  -14.1611450000  -14.1512630000  -14.0738380000  -14.0322140000  -14.0263430000  -13.9986430000  -13.9094440000  -13.9052490000  -13.8332940000  -13.8312060000  -13.7598660000  -13.7444780000  -13.6925970000  -13.6887420000  -13.2231710000  -13.1765900000  -12.8541170000  -12.4070060000   -7.2010960000   -7.0165690000   -6.8464420000   -6.6717730000   -6.5181280000   -6.4742160000   -6.3967610000   -6.3785650000   -6.2716650000   -6.1624610000   -5.9952990000   -5.9469140000   -5.9226310000   -5.8623460000   -5.8341030000   -5.7993630000   -5.7426450000   -5.7143730000   -5.5446860000   -5.4667390000   -5.4257930000   -5.3932970000   -5.3521580000   -5.2435740000   -4.9646390000   -4.0653630000   -3.9116950000   -3.7637390000   -3.6393820000   -3.3848380000   -3.3772030000   -3.2309770000   -2.6261240000   -2.5561540000   -2.0307080000   -1.5733670000   -1.5208520000   -1.4338460000   -1.2352090000   -1.0562200000   -1.0409380000   -0.9094410000   -0.4509580000   -0.2473330000    0.4676940000    2.1251590000    2.6692580000    3.6995330000    3.7587300000    4.5315510000    4.9840410000    5.5077070000    6.3442380000    6.4123590000    6.9342150000    7.2815280000    7.7062740000    8.3901030000    8.8495980000    9.1127260000    9.4859460000    9.6047820000    9.9801010000   10.2302740000   10.4685780000   10.6226510000   10.7448480000   10.8313360000
