    0.0000000000  -21.6921920000  -19.6971760000  -19.0966470000  -15.1312150000  -15.0484370000  -15.0337350000  -15.0150050000  -14.9961160000  -14.9166380000  -14.8546610000  -14.8310720000  -14.7984750000  -14.5234080000  -11.5788410000   -8.4067440000   -8.1999060000   -7.8936780000   -7.5374780000   -7.4736980000   -7.3463570000   -7.3047870000   -7.1816450000   -7.0377740000   -6.9737920000   -6.9241180000   -6.7794690000   -6.1531540000   -5.9222160000   -5.8787570000   -5.0243970000   -4.5859160000   -4.4996100000   -3.3738570000   -2.9776890000   -1.9324780000   -0.8399290000    0.6463020000    1.6959270000    3.2251920000    3.8033920000    4.4118110000    4.7447610000    5.7404960000    6.3332540000    7.0425620000    7.4251730000    7.6479080000    8.0751220000
    0.0287285394  -21.6921360000  -19.6969220000  -19.0969320000  -15.1312940000  -15.0483770000  -15.0337330000  -15.0149380000  -14.9960570000  -14.9167020000  -14.8546740000  -14.8310160000  -14.7983920000  -14.5237600000  -11.5780690000   -8.4086420000   -8.2011120000   -7.8931400000   -7.5371890000   -7.4735360000   -7.3466700000   -7.3051720000   -7.1817270000   -7.0367050000   -6.9753400000   -6.9254150000   -6.7771820000   -6.1600440000   -5.9304010000   -5.8646670000   -5.0216820000   -4.5879500000   -4.4958470000   -3.3743880000   -2.9781060000   -1.9327770000   -0.8367370000    0.6413090000    1.6967540000    3.2191410000    3.8004700000    4.4152740000    4.7549980000    5.7388780000    6.3251790000    7.0517210000    7.4080300000    7.6666020000    8.0773970000
    0.0574571366  -21.6919520000  -19.6961070000  -19.0977470000  -15.1315290000  -15.0481990000  -15.0337280000  -15.0147400000  -14.9958820000  -14.9168950000  -14.8547160000  -14.8308500000  -14.7981360000  -14.5248150000  -11.5757440000   -8.4142600000   -8.2047750000   -7.8915380000   -7.5363210000   -7.4730490000   -7.3477110000   -7.3061370000   -7.1819720000   -7.0336120000   -6.9802260000   -6.9285310000   -6.7707760000   -6.1791060000   -5.9427150000   -5.8362170000   -5.0135950000   -4.5934190000   -4.4851990000   -3.3759460000   -2.9793600000   -1.9336110000   -0.8272930000    0.6265800000    1.6992480000    3.2014560000    3.7919780000    4.4252880000    4.7851060000    5.7341800000    6.3027840000    7.0773270000    7.3684540000    7.7088660000    8.0860380000
    0.0861856717  -21.6916680000  -19.6947650000  -19.0991370000  -15.1319120000  -15.0479050000  -15.0337220000  -15.0144130000  -14.9955920000  -14.9172120000  -14.8547840000  -14.8305880000  -14.7976980000  -14.5265660000  -11.5718930000   -8.4234140000   -8.2110210000   -7.8889160000   -7.5348770000   -7.4722360000   -7.3497500000   -7.3071860000   -7.1823730000   -7.0288380000   -6.9887900000   -6.9318410000   -6.7612990000   -6.2066950000   -5.9528620000   -5.8033390000   -5.0003420000   -4.6011650000   -4.4688660000   -3.3784430000   -2.9814940000   -1.9348230000   -0.8120980000    0.6028200000    1.7033340000    3.1733990000    3.7786990000    4.4408670000    4.8333100000    5.7267760000    6.2704730000    7.1140550000    7.3213160000    7.7545660000    8.1059660000
    0.1149141868  -21.6912410000  -19.6928740000  -19.1010240000  -15.1324280000  -15.0475030000  -15.0337140000  -15.0139610000  -14.9951910000  -14.9176450000  -14.8548790000  -14.8302470000  -14.7970600000  -14.5289910000  -11.5665400000   -8.4358180000   -8.2200060000   -7.8853530000   -7.5328560000   -7.4710980000   -7.3530880000   -7.3077080000   -7.1829270000   -7.0230660000   -7.0005400000   -6.9341740000   -6.7498350000   -6.2390870000   -5.9610510000   -5.7694130000   -4.9822970000   -4.6103390000   -4.4477540000   -3.3817170000   -2.9845690000   -1.9361700000   -0.7919120000    0.5711870000    1.7089950000    3.1366330000    3.7618570000    4.4607840000    4.8967060000    5.7173780000    6.2334680000    7.1517820000    7.2768930000    7.7912500000    8.1427740000
    0.1436427262  -21.6907180000  -19.6904800000  -19.1034430000  -15.1330650000  -15.0470010000  -15.0337090000  -15.0133930000  -14.9946870000  -14.9181880000  -14.8550000000  -14.8298520000  -14.7962030000  -14.5320740000  -11.5597620000   -8.4511410000   -8.2318770000   -7.8809590000   -7.5302780000   -7.4696420000   -7.3578450000   -7.3072700000   -7.1836450000   -7.0207090000   -7.0105450000   -6.9352580000   -6.7372400000   -6.2734720000   -5.9681830000   -5.7361740000   -4.9600710000   -4.6204640000   -4.4224170000   -3.3855390000   -2.9886760000   -1.9373820000   -0.7678010000    0.5331250000    1.7161090000    3.0928770000    3.7428880000    4.4838080000    4.9712860000    5.7071050000    6.1963800000    7.1595980000    7.2619810000    7.8151970000    8.1973010000
    0.1723713234  -21.6901030000  -19.6876100000  -19.1063850000  -15.1338020000  -15.0464110000  -15.0337080000  -15.0127200000  -14.9940890000  -14.9188310000  -14.8551510000  -14.8294320000  -14.7951020000  -14.5357830000  -11.5516190000   -8.4690220000   -8.2467140000   -7.8758690000   -7.5271780000   -7.4678780000   -7.3638550000   -7.3057770000   -7.1845560000   -7.0336500000   -7.0060900000   -6.9352730000   -6.7241290000   -6.3079560000   -5.9748680000   -5.7045630000   -4.9345430000   -4.6312080000   -4.3932450000   -3.3895940000   -2.9939160000   -1.9382040000   -0.7410650000    0.4904120000    1.7245950000    3.0437430000    3.7233410000    4.5088660000    5.0519530000    5.6978230000    6.1628120000    7.1164910000    7.2928970000    7.8305680000    8.2640470000
    0.2010998628  -21.6894090000  -19.6843040000  -19.1097950000  -15.1346220000  -15.0457480000  -15.0337110000  -15.0119510000  -14.9934080000  -14.9195640000  -14.8553300000  -14.8290170000  -14.7937350000  -14.5400810000  -11.5421880000   -8.4890980000   -8.2644940000   -7.8702270000   -7.5236140000   -7.4658240000   -7.3707620000   -7.3034350000   -7.1857340000   -7.0493770000   -6.9988300000   -6.9344530000   -6.7109430000   -6.3412960000   -5.9814410000   -5.6750150000   -4.9069030000   -4.6421580000   -4.3606420000   -3.3934820000   -3.0003790000   -1.9384280000   -0.7132140000    0.4450260000    1.7343920000    2.9906350000    3.7047400000    4.5350280000    5.1323320000    5.6925620000    6.1351160000    7.0543980000    7.3338570000    7.8439700000    8.3354760000
    0.2298283979  -21.6886210000  -19.6805490000  -19.1136080000  -15.1355010000  -15.0450300000  -15.0337100000  -15.0111010000  -14.9926530000  -14.9203720000  -14.8555370000  -14.8286320000  -14.7920770000  -14.5449240000  -11.5315690000   -8.5110130000   -8.2850740000   -7.8641810000   -7.5196720000   -7.4635090000   -7.3781730000   -7.3006230000   -7.1873150000   -7.0642160000   -6.9915740000   -6.9329760000   -6.6980380000   -6.3726600000   -5.9880440000   -5.6476310000   -4.8787430000   -4.6526100000   -4.3251010000   -3.3967230000   -3.0081360000   -1.9378930000   -0.6859950000    0.3990990000    1.7454250000    2.9348060000    3.6884780000    4.5614840000    5.2046830000    5.6957790000    6.1143950000    6.9852480000    7.3712460000    7.8601990000    8.4058170000
    0.2585569951  -21.6877730000  -19.6764220000  -19.1177980000  -15.1364190000  -15.0442800000  -15.0336930000  -15.0101850000  -14.9918380000  -14.9212420000  -14.8557720000  -14.8283010000  -14.7901120000  -14.5502660000  -11.5198740000   -8.5344360000   -8.3081860000   -7.8578720000   -7.5154620000   -7.4609750000   -7.3857370000   -7.2978260000   -7.1895100000   -7.0768090000   -6.9847660000   -6.9309860000   -6.6857330000   -6.4014570000   -5.9947140000   -5.6223130000   -4.8522570000   -4.6612410000   -4.2872710000   -3.3987900000   -3.0172320000   -1.9365340000   -0.6613120000    0.3548810000    1.7576090000    2.8773610000    3.6757080000    4.5874340000    5.2610000000    5.7121780000    6.1003370000    6.9133300000    7.4019770000    7.8810550000    8.4719320000
