    0.0000000000  -18.2885440000  -18.2362580000  -17.8314250000  -17.8304650000  -14.9697450000  -14.9133080000  -14.4774420000  -14.4633580000  -13.5939030000  -13.5489240000  -13.5447840000  -13.5446370000  -13.4997070000  -13.4960730000  -13.4740070000  -13.4730360000  -13.4601270000  -13.4540760000  -13.4114800000  -13.4098850000  -13.2853140000  -13.2832780000  -13.2608310000  -13.2580990000  -12.6808660000  -12.4801130000  -11.9322420000  -11.8498210000   -7.0890930000   -6.6385340000   -6.5502500000   -6.3263700000   -5.8332380000   -5.7799220000   -5.6603810000   -5.6480970000   -5.6461130000   -5.5015490000   -5.5009180000   -5.4899950000   -5.4858390000   -5.4663400000   -5.2598840000   -5.2351930000   -5.2183170000   -5.1653250000   -5.0869090000   -5.0778460000   -4.9853110000   -4.7759700000   -4.6609320000   -4.5712970000   -4.2272670000   -3.7845920000   -3.5257490000   -3.0853570000   -2.9788600000   -2.9701960000   -2.7272940000   -2.7198860000   -2.5343480000   -2.4474730000   -2.3279390000   -2.3062310000   -2.2164500000   -2.1723280000   -1.1347470000   -1.0617890000   -0.8820180000   -0.5574700000   -0.5253400000   -0.2155000000    0.9766800000    3.5581340000    4.1511920000    4.8860450000    5.4257980000    5.9675710000    5.9715740000    6.3516980000    6.4832020000    6.6275110000    6.7205900000    7.0140620000    7.1424570000    7.2297420000    7.6584380000    7.8124050000    7.8420590000    7.9423950000    8.2597010000    8.5848040000    9.1040910000    9.7102490000    9.8081640000    9.9835950000
    0.0237108355  -18.2883180000  -18.2361540000  -17.8315710000  -17.8305960000  -14.9694470000  -14.9131690000  -14.4776160000  -14.4635570000  -13.5938060000  -13.5489580000  -13.5447840000  -13.5446370000  -13.4996970000  -13.4960730000  -13.4740070000  -13.4730380000  -13.4601060000  -13.4540670000  -13.4114760000  -13.4098820000  -13.2853110000  -13.2832850000  -13.2608480000  -13.2581190000  -12.6803000000  -12.4801350000  -11.9327400000  -11.8505210000   -7.0870560000   -6.6389500000   -6.5482490000   -6.3261440000   -5.8414680000   -5.7725910000   -5.6700670000   -5.6482610000   -5.6395090000   -5.5144350000   -5.4917940000   -5.4898850000   -5.4851980000   -5.4629300000   -5.2620240000   -5.2353920000   -5.2181200000   -5.1658370000   -5.0878470000   -5.0776470000   -4.9838370000   -4.7731200000   -4.6619020000   -4.5710180000   -4.2262050000   -3.7820120000   -3.5285740000   -3.0851830000   -2.9797530000   -2.9742330000   -2.7341380000   -2.7232400000   -2.5425730000   -2.4468330000   -2.3321930000   -2.2870650000   -2.2083330000   -2.1680050000   -1.1350270000   -1.0603570000   -0.8858890000   -0.5594190000   -0.5262800000   -0.2195550000    0.9862620000    3.5550580000    4.1562860000    4.8883170000    5.4224870000    5.9634740000    5.9688330000    6.3532140000    6.4792700000    6.6294230000    6.7173670000    6.9940970000    7.1626420000    7.2313890000    7.6227690000    7.8385250000    7.8428280000    7.9506240000    8.2482450000    8.5996080000    9.1048500000    9.7100490000    9.8168950000    9.9823530000
    0.0475595395  -18.2876730000  -18.2359120000  -17.8320670000  -17.8310530000  -14.9685650000  -14.9127590000  -14.4781520000  -14.4641680000  -13.5935150000  -13.5490650000  -13.5447830000  -13.5446380000  -13.4996650000  -13.4960710000  -13.4740080000  -13.4730460000  -13.4600450000  -13.4540430000  -13.4114640000  -13.4098740000  -13.2853030000  -13.2833040000  -13.2609050000  -13.2581840000  -12.6786080000  -12.4802090000  -11.9342510000  -11.8526470000   -7.0809130000   -6.6400040000   -6.5424220000   -6.3254660000   -5.8593750000   -5.7574180000   -5.6881840000   -5.6487150000   -5.6307490000   -5.5288750000   -5.4895280000   -5.4868450000   -5.4833190000   -5.4543330000   -5.2680770000   -5.2360180000   -5.2174980000   -5.1670210000   -5.0906450000   -5.0777550000   -4.9794700000   -4.7646780000   -4.6648200000   -4.5701350000   -4.2230430000   -3.7741950000   -3.5374300000   -3.0848800000   -2.9859680000   -2.9826410000   -2.7521930000   -2.7325560000   -2.5614490000   -2.4451540000   -2.3334250000   -2.2562040000   -2.1769440000   -2.1554010000   -1.1360700000   -1.0560600000   -0.8974800000   -0.5651690000   -0.5291250000   -0.2311460000    1.0145190000    3.5460400000    4.1713360000    4.8951560000    5.4125460000    5.9515590000    5.9604870000    6.3572970000    6.4673090000    6.6350670000    6.7076420000    6.9535750000    7.2037460000    7.2359150000    7.5549660000    7.8276520000    7.8840560000    7.9863860000    8.2210610000    8.6352890000    9.1099650000    9.7086440000    9.8406360000    9.9811090000
    0.0712704070  -18.2865940000  -18.2355470000  -17.8328950000  -17.8318280000  -14.9671210000  -14.9120750000  -14.4790380000  -14.4651800000  -13.5930370000  -13.5492410000  -13.5447810000  -13.5446390000  -13.4996130000  -13.4960690000  -13.4740090000  -13.4730590000  -13.4599460000  -13.4540030000  -13.4114450000  -13.4098630000  -13.2852910000  -13.2833360000  -13.2610000000  -13.2582920000  -12.6758260000  -12.4803160000  -11.9367410000  -11.8561530000   -7.0707770000   -6.6412040000   -6.5333720000   -6.3243570000   -5.8804050000   -5.7409750000   -5.7110830000   -5.6493290000   -5.6233640000   -5.5425310000   -5.4889140000   -5.4842180000   -5.4803380000   -5.4443700000   -5.2768700000   -5.2371160000   -5.2163980000   -5.1682350000   -5.0951670000   -5.0794290000   -4.9727530000   -4.7512750000   -4.6696100000   -4.5685260000   -4.2179710000   -3.7611800000   -3.5530510000   -3.0852470000   -3.0033420000   -2.9880060000   -2.7752830000   -2.7455810000   -2.5831570000   -2.4430210000   -2.3308610000   -2.2336900000   -2.1359020000   -2.1175180000   -1.1384840000   -1.0490410000   -0.9161350000   -0.5741840000   -0.5338180000   -0.2484210000    1.0592220000    3.5320080000    4.1953120000    4.9064050000    5.3963540000    5.9332070000    5.9465540000    6.3627550000    6.4474120000    6.6442180000    6.6916020000    6.9108930000    7.2415720000    7.2473630000    7.4845730000    7.8092500000    7.9030140000    8.0542120000    8.1911480000    8.6743030000    9.1269150000    9.7046640000    9.8682110000    9.9901000000
    0.0951190789  -18.2851190000  -18.2349980000  -17.8340290000  -17.8329060000  -14.9650910000  -14.9111270000  -14.4802770000  -14.4665900000  -13.5923730000  -13.5494830000  -13.5447790000  -13.5446400000  -13.4995400000  -13.4960670000  -13.4740100000  -13.4730780000  -13.4598060000  -13.4539470000  -13.4114180000  -13.4098460000  -13.2852760000  -13.2833810000  -13.2611270000  -13.2584420000  -12.6719340000  -12.4804640000  -11.9402040000  -11.8610430000   -7.0566020000   -6.6420380000   -6.5216080000   -6.3228260000   -5.9027230000   -5.7386880000   -5.7252410000   -5.6498950000   -5.6173370000   -5.5545210000   -5.4880590000   -5.4822460000   -5.4763540000   -5.4353710000   -5.2870520000   -5.2387420000   -5.2147510000   -5.1691880000   -5.1012980000   -5.0832890000   -4.9646670000   -4.7337020000   -4.6762550000   -4.5659000000   -4.2111960000   -3.7427530000   -3.5767340000   -3.0880960000   -3.0221870000   -2.9966340000   -2.7982500000   -2.7597680000   -2.6053390000   -2.4409820000   -2.3258730000   -2.2156110000   -2.1110040000   -2.0409700000   -1.1437100000   -1.0393440000   -0.9406540000   -0.5859020000   -0.5403610000   -0.2694530000    1.1183500000    3.5139780000    4.2273560000    4.9220630000    5.3741770000    5.9098230000    5.9267700000    6.3683520000    6.4196180000    6.6565970000    6.6688240000    6.8720720000    7.2434380000    7.2874320000    7.4220070000    7.7829650000    7.9120310000    8.1357080000    8.1669270000    8.7030440000    9.1644120000    9.6965190000    9.8819800000   10.0267130000
    0.1188299465  -18.2832270000  -18.2343070000  -17.8354580000  -17.8342350000  -14.9625300000  -14.9099190000  -14.4818410000  -14.4683770000  -13.5915330000  -13.5497850000  -13.5447770000  -13.5446410000  -13.4994490000  -13.4960640000  -13.4740120000  -13.4731020000  -13.4596270000  -13.4538740000  -13.4113830000  -13.4098260000  -13.2852580000  -13.2834380000  -13.2612860000  -13.2586280000  -12.6670280000  -12.4806310000  -11.9445570000  -11.8671990000   -7.0386510000   -6.6420790000   -6.5078140000   -6.3209200000   -5.9252600000   -5.7701100000   -5.7113540000   -5.6500930000   -5.6127160000   -5.5642300000   -5.4870300000   -5.4803690000   -5.4715690000   -5.4285660000   -5.2970740000   -5.2408790000   -5.2125560000   -5.1699630000   -5.1087540000   -5.0890500000   -4.9565640000   -4.7135580000   -4.6845780000   -4.5617770000   -4.2032040000   -3.7190970000   -3.6090840000   -3.0959830000   -3.0361990000   -3.0090490000   -2.8181110000   -2.7725030000   -2.6273660000   -2.4394550000   -2.3192330000   -2.1980210000   -2.0828200000   -1.9571460000   -1.1543990000   -1.0272820000   -0.9676230000   -0.5993920000   -0.5486230000   -0.2921150000    1.1886020000    3.4932400000    4.2659140000    4.9417780000    5.3468530000    5.8832230000    5.9012030000    6.3729030000    6.3852020000    6.6393850000    6.6714410000    6.8403870000    7.2292330000    7.3202380000    7.3819160000    7.7495570000    7.9184890000    8.1530880000    8.2194160000    8.7153650000    9.2251490000    9.6825840000    9.8818610000   10.0910490000
    0.1425407973  -18.2809160000  -18.2334490000  -17.8371830000  -17.8358700000  -14.9594390000  -14.9084510000  -14.4837340000  -14.4705370000  -13.5905230000  -13.5501410000  -13.5447750000  -13.5446430000  -13.4993410000  -13.4960600000  -13.4740130000  -13.4731300000  -13.4594090000  -13.4537870000  -13.4113390000  -13.4098010000  -13.2852410000  -13.2835070000  -13.2614760000  -13.2588560000  -12.6611170000  -12.4807990000  -11.9497790000  -11.8745990000   -7.0169810000   -6.6410410000   -6.4923900000   -6.3186750000   -5.9476840000   -5.8046250000   -5.6998720000   -5.6495160000   -5.6096090000   -5.5715280000   -5.4858960000   -5.4783880000   -5.4661490000   -5.4245410000   -5.3057620000   -5.2435010000   -5.2098240000   -5.1708810000   -5.1173120000   -5.0960910000   -4.9494110000   -4.6944900000   -4.6926370000   -4.5552670000   -4.1945670000   -3.6901630000   -3.6502140000   -3.1086510000   -3.0427510000   -3.0254530000   -2.8342360000   -2.7822370000   -2.6492710000   -2.4386990000   -2.3114450000   -2.1796980000   -2.0529290000   -1.8697380000   -1.1749300000   -1.0130520000   -0.9919610000   -0.6140130000   -0.5585430000   -0.3152240000    1.2679310000    3.4707530000    4.3101200000    4.9653940000    5.3149040000    5.8546380000    5.8695450000    6.3455120000    6.3757210000    6.6035560000    6.6878960000    6.8163030000    7.1891170000    7.3440140000    7.3743280000    7.7099390000    7.9244880000    8.1509030000    8.3016900000    8.7138790000    9.3045850000    9.6613270000    9.8813090000   10.1716520000
    0.1663894859  -18.2782330000  -18.2324450000  -17.8392160000  -17.8377520000  -14.9558280000  -14.9067230000  -14.4859480000  -14.4730770000  -13.5893460000  -13.5505480000  -13.5447720000  -13.5446470000  -13.4992150000  -13.4960560000  -13.4740140000  -13.4731630000  -13.4591510000  -13.4536840000  -13.4112860000  -13.4097730000  -13.2852250000  -13.2835890000  -13.2616950000  -13.2591190000  -12.6542250000  -12.4809600000  -11.9558490000  -11.8832090000   -6.9915930000   -6.6387280000   -6.4756330000   -6.3161300000   -5.9697690000   -5.8414640000   -5.6912320000   -5.6477490000   -5.6083350000   -5.5762870000   -5.4847410000   -5.4762390000   -5.4602680000   -5.4236920000   -5.3122290000   -5.2465620000   -5.2065860000   -5.1723550000   -5.1267490000   -5.1037440000   -4.9438010000   -4.7059180000   -4.6731460000   -4.5449790000   -4.1861480000   -3.6990940000   -3.6559080000   -3.1221140000   -3.0454120000   -3.0445570000   -2.8465750000   -2.7883960000   -2.6709380000   -2.4389270000   -2.3029490000   -2.1602340000   -2.0226710000   -1.7804550000   -1.2095920000   -1.0083300000   -0.9968710000   -0.6293300000   -0.5700770000   -0.3381760000    1.3548400000    3.4471790000    4.3593620000    4.9928070000    5.2788460000    5.8250290000    5.8314470000    6.3021520000    6.3764330000    6.5624150000    6.7050480000    6.7988090000    7.1333410000    7.3577620000    7.3888910000    7.6652950000    7.9307330000    8.1600490000    8.3805230000    8.7041950000    9.3940620000    9.6326030000    9.8898790000   10.2067560000
    0.1901003368  -18.2752360000  -18.2313190000  -17.8415100000  -17.8399030000  -14.9517710000  -14.9047730000  -14.4884470000  -14.4759490000  -13.5880270000  -13.5509940000  -13.5447690000  -13.5446510000  -13.4990750000  -13.4960530000  -13.4740150000  -13.4731990000  -13.4588570000  -13.4535670000  -13.4112260000  -13.4097430000  -13.2852120000  -13.2836820000  -13.2619380000  -13.2594150000  -12.6464910000  -12.4810940000  -11.9626280000  -11.8928570000   -6.9629720000   -6.6350630000   -6.4581070000   -6.3133850000   -5.9909460000   -5.8792360000   -5.6856070000   -5.6447250000   -5.6091010000   -5.5785020000   -5.4836880000   -5.4739540000   -5.4542160000   -5.4260480000   -5.3159620000   -5.2499480000   -5.2029630000   -5.1747760000   -5.1366550000   -5.1112670000   -4.9401010000   -4.7185790000   -4.6576070000   -4.5295980000   -4.1794730000   -3.7523730000   -3.6170750000   -3.1336450000   -3.0675030000   -3.0444990000   -2.8549320000   -2.7911930000   -2.6917110000   -2.4403600000   -2.2943270000   -2.1397050000   -1.9937070000   -1.6917830000   -1.2580210000   -1.0147810000   -0.9793120000   -0.6448900000   -0.5829130000   -0.3603840000    1.4467140000    3.4234850000    4.4122710000    5.0233800000    5.2398250000    5.7873070000    5.7956970000    6.2573420000    6.3748930000    6.5183110000    6.7212850000    6.7863150000    7.0744640000    7.3610920000    7.4135540000    7.6175920000    7.9374830000    8.1788070000    8.4530670000    8.6913230000    9.4800320000    9.6003530000    9.9144100000   10.1231020000
    0.2139490254  -18.2718760000  -18.2300560000  -17.8440250000  -17.8422900000  -14.9472560000  -14.9025800000  -14.4912360000  -14.4791600000  -13.5865640000  -13.5514780000  -13.5447650000  -13.5446570000  -13.4989210000  -13.4960500000  -13.4740150000  -13.4732390000  -13.4585240000  -13.4534350000  -13.4111570000  -13.4097100000  -13.2852050000  -13.2837870000  -13.2622010000  -13.2597440000  -12.6379000000  -12.4811810000  -11.9701060000  -11.9035480000   -6.9310080000   -6.6299630000   -6.4399780000   -6.3105010000   -6.0111410000   -5.9174970000   -5.6823750000   -5.6408930000   -5.6115760000   -5.5787980000   -5.4828440000   -5.4715790000   -5.4481440000   -5.4311280000   -5.3171490000   -5.2536210000   -5.1990400000   -5.1785050000   -5.1468150000   -5.1182240000   -4.9383680000   -4.7324690000   -4.6471500000   -4.5082950000   -4.1767800000   -3.8065170000   -3.5738100000   -3.1435800000   -3.0904110000   -3.0436180000   -2.8595270000   -2.7914330000   -2.7112300000   -2.4432830000   -2.2859380000   -2.1177100000   -1.9668620000   -1.6037730000   -1.3170100000   -1.0131690000   -0.9606320000   -0.6607900000   -0.5969360000   -0.3819520000    1.5433530000    3.3999310000    4.4687990000    5.0570890000    5.1981740000    5.7368210000    5.7671410000    6.2119140000    6.3711020000    6.4726820000    6.7347980000    6.7768920000    7.0176770000    7.3545540000    7.4431110000    7.5676690000    7.9451780000    8.2051410000    8.5185220000    8.6785200000    9.5272410000    9.5919380000    9.9622460000   10.1131660000
