    0.0000000000  -20.7659880000  -19.2570660000  -16.4098830000  -15.5269670000  -15.2450020000  -15.2236750000  -15.1396910000  -15.1235860000  -14.9756710000  -14.9682500000  -14.8878180000  -14.7382760000  -14.1639910000  -13.5382540000   -8.5674660000   -7.6907620000   -7.4625490000   -7.2771360000   -7.2191450000   -7.0491430000   -7.0311340000   -6.9419350000   -6.8941100000   -6.6519020000   -6.5897540000   -6.4737530000   -5.8172430000   -4.9033640000   -4.1636580000   -4.1127140000   -3.7666610000   -2.7874900000   -2.3829750000   -2.1101960000   -1.1739830000   -0.2332030000    0.9392620000    1.4957300000    2.5844320000    4.3437240000    4.8280300000    5.5636810000    6.2494320000    7.4853850000    8.7630220000    9.0708240000    9.7035080000   10.0152350000
    0.0415447117  -20.7650360000  -19.2558810000  -16.4090240000  -15.5265100000  -15.2463920000  -15.2228430000  -15.1401520000  -15.1230330000  -14.9768150000  -14.9656970000  -14.8875490000  -14.7385860000  -14.1615550000  -13.5368730000   -8.5654430000   -7.6876920000   -7.4609190000   -7.2768570000   -7.2204310000   -7.0494290000   -7.0318310000   -6.9436060000   -6.8901630000   -6.6519910000   -6.5902530000   -6.4730000000   -5.8168500000   -4.9028170000   -4.1948740000   -4.0916040000   -3.7780360000   -2.8067340000   -2.3880080000   -2.1092130000   -1.1770880000   -0.2510360000    0.9580500000    1.5079630000    2.5972290000    4.3466260000    4.8333490000    5.5663340000    6.2553510000    7.4761970000    8.7440290000    9.0513440000    9.7046080000   10.0007210000
    0.0832891691  -20.7621070000  -19.2522920000  -16.4064520000  -15.5251380000  -15.2500300000  -15.2207750000  -15.1414520000  -15.1215070000  -14.9785640000  -14.9596970000  -14.8867310000  -14.7395090000  -14.1542430000  -13.5327160000   -8.5593880000   -7.6784830000   -7.4561130000   -7.2760950000   -7.2241310000   -7.0509740000   -7.0329110000   -6.9473740000   -6.8798440000   -6.6522850000   -6.5917170000   -6.4708230000   -5.8158250000   -4.9014560000   -4.2536720000   -4.0628260000   -3.8111130000   -2.8649010000   -2.4012760000   -2.1063270000   -1.1867500000   -0.3030210000    1.0132900000    1.5437510000    2.6344780000    4.3537940000    4.8493510000    5.5748180000    6.2720550000    7.4487650000    8.6872440000    8.9994330000    9.6960620000    9.9667300000
    0.1248339425  -20.7572830000  -19.2463670000  -16.4022880000  -15.5228980000  -15.2549360000  -15.2181310000  -15.1434100000  -15.1193290000  -14.9799310000  -14.9513300000  -14.8853450000  -14.7409860000  -14.1422900000  -13.5259050000   -8.5495190000   -7.6634130000   -7.4485370000   -7.2752240000   -7.2294990000   -7.0547830000   -7.0326100000   -6.9513440000   -6.8658190000   -6.6528410000   -6.5940110000   -6.4675350000   -5.8147000000   -4.9002650000   -4.3259830000   -4.0391670000   -3.8614620000   -2.9601540000   -2.4190050000   -2.1018010000   -1.2037330000   -0.3838320000    1.1003250000    1.5999270000    2.6918320000    4.3613720000    4.8748090000    5.5904040000    6.2952970000    7.4051030000    8.5990520000    8.9254620000    9.6515940000    9.9213730000
    0.1663786417  -20.7505790000  -19.2381690000  -16.3966630000  -15.5198330000  -15.2604170000  -15.2152070000  -15.1459020000  -15.1167650000  -14.9808100000  -14.9408040000  -14.8833240000  -14.7429400000  -14.1259190000  -13.5165230000   -8.5360760000   -7.6428060000   -7.4388270000   -7.2753180000   -7.2347800000   -7.0603300000   -7.0308850000   -6.9543920000   -6.8498260000   -6.6537380000   -6.5969790000   -6.4635600000   -5.8144130000   -4.9012850000   -4.4078440000   -4.0274970000   -3.9180960000   -3.0880650000   -2.4388520000   -2.0960610000   -1.2293110000   -0.4870090000    1.2134320000    1.6733700000    2.7634020000    4.3653010000    4.9058310000    5.6155370000    6.3172380000    7.3511830000    8.4922390000    8.8294350000    9.5651820000    9.8051190000
    0.2081231116  -20.7421520000  -19.2278600000  -16.3897720000  -15.5160080000  -15.2660030000  -15.2120690000  -15.1488560000  -15.1139770000  -14.9811570000  -14.9283560000  -14.8805060000  -14.7452570000  -14.1053710000  -13.5046930000   -8.5193330000   -7.6171170000   -7.4279740000   -7.2784560000   -7.2367220000   -7.0663950000   -7.0288110000   -6.9557320000   -6.8329760000   -6.6550420000   -6.6004910000   -6.4594060000   -5.8164630000   -4.9084670000   -4.4930640000   -4.0580800000   -3.9460860000   -3.2420660000   -2.4604800000   -2.0897760000   -1.2653410000   -0.6056820000    1.3462290000    1.7619690000    2.8421210000    4.3631700000    4.9345520000    5.6523200000    6.3260120000    7.3001640000    8.3786610000    8.7078600000    9.4563600000    9.6740090000
    0.2496678223  -20.7321730000  -19.2156750000  -16.3819190000  -15.5115390000  -15.2712720000  -15.2087680000  -15.1521650000  -15.1110670000  -14.9808910000  -14.9146910000  -14.8765510000  -14.7477300000  -14.0812280000  -13.4907480000   -8.4998870000   -7.5875250000   -7.4176900000   -7.2853650000   -7.2326300000   -7.0721410000   -7.0272590000   -6.9548030000   -6.8163950000   -6.6566980000   -6.6044590000   -6.4556670000   -5.8229360000   -4.9281980000   -4.5706850000   -4.1335270000   -3.9374270000   -3.4120310000   -2.4841370000   -2.0840280000   -1.3137080000   -0.7304880000    1.4894930000    1.8638890000    2.9190830000    4.3551740000    4.9509240000    5.6966720000    6.3123310000    7.2710800000    8.2623560000    8.5701450000    9.3398200000    9.5759640000
    0.2912125842  -20.7208070000  -19.2018030000  -16.3733530000  -15.5065170000  -15.2759820000  -15.2053350000  -15.1557460000  -15.1080160000  -14.9799350000  -14.9009920000  -14.8705510000  -14.7500890000  -14.0538390000  -13.4748900000   -8.4781740000   -7.5553500000   -7.4102930000   -7.2931880000   -7.2225770000   -7.0772310000   -7.0264610000   -6.9515420000   -6.8009520000   -6.6584830000   -6.6090200000   -6.4528590000   -5.8364890000   -4.9671980000   -4.6308200000   -4.2201030000   -3.9216060000   -3.5893580000   -2.5105850000   -2.0804250000   -1.3773100000   -0.8530710000    1.6349340000    1.9802560000    2.9864660000    4.3433130000    4.9478680000    5.7287160000    6.2878610000    7.2750350000    8.1341540000    8.4396140000    9.2222230000    9.5179000000
    0.3329570531  -20.7081100000  -19.1863640000  -16.3643080000  -15.5009950000  -15.2799640000  -15.2018730000  -15.1594690000  -15.1047360000  -14.9782190000  -14.8893260000  -14.8608420000  -14.7518650000  -14.0235220000  -13.4572720000   -8.4546470000   -7.5225580000   -7.4086950000   -7.2977240000   -7.2073390000   -7.0812920000   -7.0261210000   -6.9464340000   -6.7876460000   -6.6599210000   -6.6145800000   -6.4514290000   -5.8599280000   -5.0252650000   -4.6727090000   -4.3022860000   -3.9142320000   -3.7599360000   -2.5404890000   -2.0815890000   -1.4586820000   -0.9650740000    1.7741060000    2.1133160000    3.0370280000    4.3299530000    4.9233590000    5.7093770000    6.2944750000    7.3062410000    7.9841700000    8.3411060000    9.1123830000    9.4929300000
    0.3745017648  -20.6944660000  -19.1698050000  -16.3551770000  -15.4951390000  -15.2830760000  -15.1986660000  -15.1630660000  -15.1011530000  -14.9757500000  -14.8810220000  -14.8471840000  -14.7521750000  -13.9910840000  -13.4384090000   -8.4301500000   -7.4924470000   -7.4146940000   -7.2960450000   -7.1881850000   -7.0832330000   -7.0257850000   -6.9404440000   -6.7777730000   -6.6603350000   -6.6217170000   -6.4516810000   -5.8944030000   -5.0931260000   -4.7075700000   -4.3661110000   -3.9846810000   -3.8486810000   -2.5739480000   -2.0918660000   -1.5554420000   -1.0588940000    1.8987210000    2.2608340000    3.0650530000    4.3159380000    4.8803200000    5.6227760000    6.3577180000    7.3465910000    7.8208380000    8.2821380000    9.0191760000    9.4928470000
