    0.0000000000  -20.6679580000  -18.5524750000  -15.0497080000  -14.5996960000  -14.2117540000  -14.1641270000  -14.1162180000  -14.0790570000  -14.0234330000  -13.9868000000  -13.9752820000  -13.7092250000  -12.8968050000  -12.7627040000   -7.8935270000   -7.2481940000   -6.8626840000   -6.8126580000   -6.5521870000   -6.5146370000   -6.4634470000   -6.2801240000   -6.2567320000   -6.2015240000   -5.9485450000   -5.6701500000   -5.4972940000   -4.7691200000   -3.7817210000   -3.6065090000   -2.9583620000   -2.5436200000   -2.1169410000   -1.8802320000   -1.3493900000   -0.6858780000    2.8897510000    3.1737730000    3.8122840000    4.4823000000    5.2122360000    5.6433410000    6.1676400000    6.8929090000    7.7812890000    8.2282200000    8.6914470000    8.9711420000
    0.0332861618  -20.6675580000  -18.5526750000  -15.0497150000  -14.5999930000  -14.2117530000  -14.1640310000  -14.1162110000  -14.0789390000  -14.0234530000  -13.9868180000  -13.9752030000  -13.7094800000  -12.8985940000  -12.7619600000   -7.8936460000   -7.2467040000   -6.8655590000   -6.8081670000   -6.5522590000   -6.5152150000   -6.4641860000   -6.2898720000   -6.2449950000   -6.2011610000   -5.9482910000   -5.6686630000   -5.4977840000   -4.7699020000   -3.7841920000   -3.6102270000   -2.9583100000   -2.5492820000   -2.1130440000   -1.8761050000   -1.3500230000   -0.6856240000    2.8678710000    3.1859350000    3.8261230000    4.4797880000    5.2106340000    5.6399400000    6.1720330000    6.9075350000    7.7571280000    8.2413640000    8.6936700000    8.9632910000
    0.0665723203  -20.6663100000  -18.5532150000  -15.0497180000  -14.6008710000  -14.2117450000  -14.1637450000  -14.1161900000  -14.0785870000  -14.0235100000  -13.9868690000  -13.9749690000  -13.7102420000  -12.9038040000  -12.7598120000   -7.8939070000   -7.2424040000   -6.8720780000   -6.7968170000   -6.5524100000   -6.5174020000   -6.4657940000   -6.3034800000   -6.2267850000   -6.1989660000   -5.9475810000   -5.6641890000   -5.4991430000   -4.7722360000   -3.7917580000   -3.6210160000   -2.9584170000   -2.5642930000   -2.1035140000   -1.8634570000   -1.3519290000   -0.6848290000    2.8143960000    3.2113110000    3.8664530000    4.4721600000    5.2065170000    5.6314480000    6.1840190000    6.9495940000    7.6977560000    8.2615260000    8.7082890000    8.9467050000
    0.0998584821  -20.6642660000  -18.5541020000  -15.0497180000  -14.6023230000  -14.2117180000  -14.1632810000  -14.1161550000  -14.0780000000  -14.0236040000  -13.9869520000  -13.9745920000  -13.7115070000  -12.9120880000  -12.7565840000   -7.8940420000   -7.2357680000   -6.8794500000   -6.7814720000   -6.5525000000   -6.5221870000   -6.4667470000   -6.3146070000   -6.2146560000   -6.1895070000   -5.9465630000   -5.6567250000   -5.5010630000   -4.7760780000   -3.8048980000   -3.6378090000   -2.9594100000   -2.5840610000   -2.0930170000   -1.8422250000   -1.3551210000   -0.6834170000    2.7475680000    3.2348450000    3.9294610000    4.4590780000    5.2017720000    5.6215860000    6.2010230000    7.0131010000    7.6256820000    8.2567470000    8.7499840000    8.9336950000
    0.1331446711  -20.6614460000  -18.5553410000  -15.0497070000  -14.6043370000  -14.2116520000  -14.1626610000  -14.1161050000  -14.0771850000  -14.0237330000  -13.9870660000  -13.9740900000  -13.7132720000  -12.9229820000  -12.7526540000   -7.8936650000   -7.2274930000   -6.8863600000   -6.7636390000   -6.5524920000   -6.5299130000   -6.4656650000   -6.3227430000   -6.2116520000   -6.1714310000   -5.9454760000   -5.6464070000   -5.5029550000   -4.7813650000   -3.8243800000   -3.6588450000   -2.9623210000   -2.6037180000   -2.0853350000   -1.8137320000   -1.3594940000   -0.6812790000    2.6785040000    3.2504290000    4.0088780000    4.4406700000    5.1992390000    5.6138670000    6.2207870000    7.0859510000    7.5605400000    8.2169220000    8.8116520000    8.9404750000
    0.1664308552  -20.6579180000  -18.5569120000  -15.0496880000  -14.6068880000  -14.2115200000  -14.1619110000  -14.1160390000  -14.0761490000  -14.0238950000  -13.9872100000  -13.9734850000  -13.7155230000  -12.9360450000  -12.7483510000   -7.8923320000   -7.2183680000   -6.8923470000   -6.7442110000   -6.5532510000   -6.5386800000   -6.4622140000   -6.3282690000   -6.2116190000   -6.1518320000   -5.9446190000   -5.6337550000   -5.5038320000   -4.7880070000   -3.8510700000   -3.6819160000   -2.9681240000   -2.6195780000   -2.0818810000   -1.7811990000   -1.3646660000   -0.6782660000    2.6133560000    3.2574480000    4.0964070000    4.4186370000    5.2019030000    5.6103130000    6.2419170000    7.1445250000    7.5264980000    8.1530630000    8.8477230000    9.0023700000
    0.1997169913  -20.6536800000  -18.5587650000  -15.0496340000  -14.6099350000  -14.2112920000  -14.1610620000  -14.1159490000  -14.0748990000  -14.0240850000  -13.9873810000  -13.9728050000  -13.7182420000  -12.9508420000  -12.7439000000   -7.8896000000   -7.2091450000   -6.8973240000   -6.7240790000   -6.5588480000   -6.5424890000   -6.4568130000   -6.3317850000   -6.2122180000   -6.1335920000   -5.9443020000   -5.6200230000   -5.5020860000   -4.7958930000   -3.8854150000   -3.7048850000   -2.9773330000   -2.6296790000   -2.0823370000   -1.7490440000   -1.3697320000   -0.6741610000    2.5558130000    3.2571190000    4.1798250000    4.3998810000    5.2122110000    5.6115030000    6.2635700000    7.1582920000    7.5509860000    8.0792430000    8.8522520000    9.1125510000
    0.2330031755  -20.6488070000  -18.5609110000  -15.0495440000  -14.6134470000  -14.2109400000  -14.1601490000  -14.1158270000  -14.0734490000  -14.0243010000  -13.9875820000  -13.9720790000  -13.7214180000  -12.9670200000  -12.7395140000   -7.8850880000   -7.2004330000   -6.9014130000   -6.7044950000   -6.5685320000   -6.5399280000   -6.4500020000   -6.3338650000   -6.2127260000   -6.1176290000   -5.9447650000   -5.6074380000   -5.4954210000   -4.8048850000   -3.9269190000   -3.7263160000   -2.9897400000   -2.6338040000   -2.0859020000   -1.7219420000   -1.3731090000   -0.6687270000    2.5081790000    3.2509000000    4.2331140000    4.4064040000    5.2315270000    5.6170690000    6.2846310000    7.1295600000    7.6247890000    8.0078700000    8.8492830000    9.2369440000
    0.2662893373  -20.6434090000  -18.5633300000  -15.0494070000  -14.6173800000  -14.2104340000  -14.1592050000  -14.1156600000  -14.0718180000  -14.0245400000  -13.9878190000  -13.9713340000  -13.7250270000  -12.9842620000  -12.7353090000   -7.8784950000   -7.1926430000   -6.9048570000   -6.6872550000   -6.5771560000   -6.5339260000   -6.4422390000   -6.3349560000   -6.2127150000   -6.1042340000   -5.9460980000   -5.5984930000   -5.4816710000   -4.8148010000   -3.9740500000   -3.7456150000   -3.0045060000   -2.6330930000   -2.0919360000   -1.7040270000   -1.3727770000   -0.6617680000    2.4718420000    3.2400650000    4.2324590000    4.4593310000    5.2600720000    5.6264020000    6.3031150000    7.0866450000    7.7025730000    7.9576460000    8.8472090000    9.3575730000
    0.2995754734  -20.6375620000  -18.5659620000  -15.0492120000  -14.6216780000  -14.2097480000  -14.1582680000  -14.1154290000  -14.0700230000  -14.0247990000  -13.9880950000  -13.9706000000  -13.7290370000  -13.0022660000  -12.7313340000   -7.8696280000   -7.1859720000   -6.9079690000   -6.6744730000   -6.5823040000   -6.5248980000   -6.4339380000   -6.3352970000   -6.2118320000   -6.0933780000   -5.9481610000   -5.5941770000   -5.4606140000   -4.8254010000   -4.0246670000   -3.7627100000   -3.0204950000   -2.6294400000   -2.1002160000   -1.6978180000   -1.3670910000   -0.6531360000    2.4474770000    3.2257050000    4.2023140000    4.5324780000    5.2969630000    5.6390200000    6.3159570000    7.0488570000    7.7281170000    7.9643610000    8.8510820000    9.4571080000
