    0.0000000000  -23.2770800000  -20.1415300000  -19.6705310000  -15.5553690000  -15.5005340000  -15.4634170000  -15.4354570000  -15.4276830000  -15.4071220000  -15.3805790000  -15.3509650000  -15.3312560000  -14.9516820000  -11.2343590000   -8.8567250000   -8.3809240000   -7.9956350000   -7.9654640000   -7.7529040000   -7.7338860000   -7.5761500000   -7.5570660000   -7.4484650000   -7.3875330000   -7.3123780000   -7.2473930000   -7.1489210000   -6.8423120000   -6.2343320000   -5.8576350000   -5.1278860000   -4.9504570000   -4.0053410000   -3.8448820000   -3.1012710000    0.2591960000    0.2854630000    1.0694430000    1.8972420000    2.8571180000    3.5448160000    4.4303510000    5.3003960000    5.5809000000    5.8829100000    6.3173070000    6.8292210000    7.9855560000
    0.0241968431  -23.2770760000  -20.1411730000  -19.6707520000  -15.5553430000  -15.5005890000  -15.4634560000  -15.4354270000  -15.4276590000  -15.4071750000  -15.3804990000  -15.3508560000  -15.3312440000  -14.9521360000  -11.2343000000   -8.8578210000   -8.3810230000   -7.9958800000   -7.9650000000   -7.7534300000   -7.7338220000   -7.5771270000   -7.5557130000   -7.4483830000   -7.3876060000   -7.3127440000   -7.2475630000   -7.1480310000   -6.8417190000   -6.2364920000   -5.8569520000   -5.1257440000   -4.9513620000   -4.0115730000   -3.8352660000   -3.1013540000    0.2442650000    0.2891780000    1.0764690000    1.8993590000    2.8541510000    3.5499660000    4.4310400000    5.2991730000    5.5807510000    5.8839840000    6.3151620000    6.8334660000    7.9625840000
    0.0485343657  -23.2770350000  -20.1401310000  -19.6714740000  -15.5552670000  -15.5007580000  -15.4635720000  -15.4353460000  -15.4275870000  -15.4073330000  -15.3802630000  -15.3505330000  -15.3312020000  -14.9535110000  -11.2341740000   -8.8611250000   -8.3813170000   -7.9965890000   -7.9636530000   -7.7549720000   -7.7336490000   -7.5794930000   -7.5522590000   -7.4481380000   -7.3878360000   -7.3138050000   -7.2480690000   -7.1453750000   -6.8399290000   -6.2429290000   -5.8548780000   -5.1194820000   -4.9538870000   -4.0268950000   -3.8098670000   -3.1016200000    0.2070240000    0.2940230000    1.0960500000    1.9057220000    2.8454340000    3.5652170000    4.4332710000    5.2951950000    5.5800410000    5.8873160000    6.3092670000    6.8457700000    7.9197150000
    0.0727312085  -23.2769660000  -20.1384110000  -19.6726840000  -15.5551410000  -15.5010360000  -15.4637520000  -15.4352300000  -15.4274640000  -15.4075760000  -15.3798790000  -15.3500210000  -15.3311140000  -14.9557790000  -11.2339770000   -8.8665280000   -8.3817670000   -7.9976680000   -7.9615870000   -7.7573970000   -7.7334050000   -7.5823950000   -7.5477090000   -7.4477450000   -7.3882480000   -7.3154350000   -7.2488780000   -7.1410940000   -6.8370010000   -6.2532840000   -5.8513920000   -5.1098460000   -4.9573230000   -4.0455970000   -3.7749340000   -3.1020590000    0.1534090000    0.2984390000    1.1239910000    1.9163570000    2.8318170000    3.5894860000    4.4374800000    5.2880220000    5.5783040000    5.8931430000    6.3015030000    6.8645890000    7.8699050000
    0.0970687311  -23.2768720000  -20.1359930000  -19.6743770000  -15.5549660000  -15.5014250000  -15.4639840000  -15.4351030000  -15.4272880000  -15.4078820000  -15.3793540000  -15.3493460000  -15.3309500000  -14.9589490000  -11.2336960000   -8.8739710000   -8.3823350000   -7.9990380000   -7.9589630000   -7.7605940000   -7.7331080000   -7.5854640000   -7.5426290000   -7.4472220000   -7.3888940000   -7.3174720000   -7.2499690000   -7.1353160000   -6.8329460000   -6.2672360000   -5.8463800000   -5.0980010000   -4.9604150000   -4.0645940000   -3.7340320000   -3.1026700000    0.0866710000    0.3032290000    1.1560790000    1.9314320000    2.8142110000    3.6216930000    4.4444260000    5.2769320000    5.5750500000    5.9015170000    6.2943270000    6.8882540000    7.8149790000
    0.1212655742  -23.2767530000  -20.1329120000  -19.6765420000  -15.5547430000  -15.5019160000  -15.4642470000  -15.4349960000  -15.4270570000  -15.4082160000  -15.3787060000  -15.3485680000  -15.3306680000  -14.9629610000  -11.2333330000   -8.8832210000   -8.3829590000   -8.0006120000   -7.9559930000   -7.7643950000   -7.7327480000   -7.5885360000   -7.5374620000   -7.4466020000   -7.3898210000   -7.3196660000   -7.2512860000   -7.1283440000   -6.8278820000   -6.2840600000   -5.8398180000   -5.0861790000   -4.9610180000   -4.0822190000   -3.6899340000   -3.1034330000    0.0112190000    0.3087510000    1.1881370000    1.9507080000    2.7939830000    3.6597640000    4.4549890000    5.2614700000    5.5700690000    5.9115500000    6.2906860000    6.9144770000    7.7565390000
    0.1454624173  -23.2766270000  -20.1292150000  -19.6791940000  -15.5544740000  -15.5025070000  -15.4645260000  -15.4349320000  -15.4267800000  -15.4085450000  -15.3779450000  -15.3477500000  -15.3302080000  -14.9678020000  -11.2329160000   -8.8941420000   -8.3835880000   -8.0023610000   -7.9528230000   -7.7687150000   -7.7322860000   -7.5916170000   -7.5324670000   -7.4459210000   -7.3910850000   -7.3217780000   -7.2528040000   -7.1204450000   -6.8218640000   -6.3031920000   -5.8315930000   -5.0771760000   -4.9562950000   -4.0980640000   -3.6439630000   -3.1043380000   -0.0703130000    0.3151980000    1.2176940000    1.9739870000    2.7721680000    3.7018660000    4.4702300000    5.2412380000    5.5637520000    5.9216370000    6.2932440000    6.9414690000    7.6948870000
    0.1697999108  -23.2764800000  -20.1248690000  -19.6823190000  -15.5541600000  -15.5031970000  -15.4648040000  -15.4349330000  -15.4264670000  -15.4088350000  -15.3770790000  -15.3469670000  -15.3294910000  -14.9734710000  -11.2324240000   -8.9066010000   -8.3841730000   -8.0042730000   -7.9495690000   -7.7735030000   -7.7316610000   -7.5947550000   -7.5278530000   -7.4452190000   -7.3927260000   -7.3235820000   -7.2544980000   -7.1119150000   -6.8149420000   -6.3240680000   -5.8215450000   -5.0733780000   -4.9437530000   -4.1120700000   -3.5970560000   -3.1053670000   -0.1561120000    0.3227440000    1.2434530000    2.0009480000    2.7496740000    3.7461310000    4.4912870000    5.2160490000    5.5570430000    5.9297990000    6.3039700000    6.9676860000    7.6303960000
    0.1939967827  -23.2763160000  -20.1199420000  -19.6858740000  -15.5538070000  -15.5039690000  -15.4650650000  -15.4350080000  -15.4261440000  -15.4090460000  -15.3761310000  -15.3463100000  -15.3284490000  -14.9798620000  -11.2318690000   -8.9202290000   -8.3846650000   -8.0063150000   -7.9463730000   -7.7786510000   -7.7308160000   -7.5979510000   -7.5238670000   -7.4445530000   -7.3947080000   -7.3248600000   -7.2563170000   -7.1032440000   -6.8073010000   -6.3457500000   -5.8097010000   -5.0749690000   -4.9234240000   -4.1241390000   -3.5508310000   -3.1064560000   -0.2434080000    0.3313130000    1.2645410000    2.0306000000    2.7276910000    3.7898140000    4.5186000000    5.1865880000    5.5515370000    5.9344990000    6.3229870000    6.9914100000    7.5648770000
    0.2183342765  -23.2761170000  -20.1143940000  -19.6898780000  -15.5534120000  -15.5048230000  -15.4652990000  -15.4351630000  -15.4258320000  -15.4091480000  -15.3751050000  -15.3458380000  -15.3270020000  -14.9870000000  -11.2312440000   -8.9349640000   -8.3850340000   -8.0085070000   -7.9432780000   -7.7841860000   -7.7296790000   -7.6012780000   -7.5206120000   -7.4439660000   -7.3969780000   -7.3255050000   -7.2582470000   -7.0947510000   -6.7989980000   -6.3677850000   -5.7958500000   -5.0802310000   -4.8968590000   -4.1345510000   -3.5057630000   -3.1075570000   -0.3318360000    0.3409980000    1.2813320000    2.0624330000    2.7067400000    3.8313670000    4.5523950000    5.1533870000    5.5489230000    5.9355720000    6.3486020000    7.0118160000    7.4992200000
