    0.0000000000  -21.4222750000  -18.7066260000  -15.2662600000  -14.9639010000  -14.5425480000  -14.4855080000  -14.4537740000  -14.4187600000  -14.3975740000  -14.3501990000  -14.2808490000  -14.0794640000  -13.1967050000  -12.6106360000   -8.3989010000   -8.1125470000   -6.8044960000   -6.6731830000   -6.5172100000   -6.4888190000   -6.4066590000   -6.3277490000   -6.2351710000   -6.1457530000   -6.0055720000   -5.9611720000   -5.5037930000   -5.2715890000   -4.2997650000   -3.0137650000   -2.8973580000   -2.5404480000   -2.1762890000   -1.7651710000   -1.3817720000   -1.0474580000    2.1146020000    2.5737400000    3.5583170000    4.3985100000    5.1022780000    5.6786000000    6.6586310000    6.8173680000    8.0841000000    8.7526060000    9.0643880000    9.7267070000
    0.0392844807  -21.4212060000  -18.7063150000  -15.2673600000  -14.9629800000  -14.5423710000  -14.4854540000  -14.4538790000  -14.4188100000  -14.3974960000  -14.3502530000  -14.2808170000  -14.0795060000  -13.1960280000  -12.6154300000   -8.3959300000   -8.1113860000   -6.8066370000   -6.6700090000   -6.5187280000   -6.4839840000   -6.4055600000   -6.3265370000   -6.2350350000   -6.1460440000   -6.0054500000   -5.9614650000   -5.5014440000   -5.2721090000   -4.3007370000   -3.0231130000   -2.8990960000   -2.5419830000   -2.1710770000   -1.7744400000   -1.3828590000   -1.0537950000    2.1228360000    2.5822770000    3.5545310000    4.4104650000    5.1010470000    5.6750300000    6.6487820000    6.8093870000    8.0562500000    8.7440480000    9.0752970000    9.7472400000
    0.0787420027  -21.4180000000  -18.7053860000  -15.2706460000  -14.9602580000  -14.5418400000  -14.4852920000  -14.4541950000  -14.4189570000  -14.3972640000  -14.3504170000  -14.2807190000  -14.0796490000  -13.1939920000  -12.6298130000   -8.3870700000   -8.1076550000   -6.8123850000   -6.6617060000   -6.5215340000   -6.4712690000   -6.4019240000   -6.3229810000   -6.2346020000   -6.1469000000   -6.0051000000   -5.9623030000   -5.4944720000   -5.2736880000   -4.3036990000   -3.0543120000   -2.8998870000   -2.5463170000   -2.1573380000   -1.8018200000   -1.3855140000   -1.0725170000    2.1468600000    2.6077070000    3.5442660000    4.4439260000    5.0965500000    5.6658260000    6.6172890000    6.7907630000    7.9793740000    8.7205070000    9.0951120000    9.8065120000
    0.1180264834  -21.4126940000  -18.7038750000  -15.2759480000  -14.9559000000  -14.5409720000  -14.4850210000  -14.4547030000  -14.4191980000  -14.3968790000  -14.3506840000  -14.2805580000  -14.0799320000  -13.1906420000  -12.6531550000   -8.3727160000   -8.1007480000   -6.8203230000   -6.6510540000   -6.5238020000   -6.4534470000   -6.3945670000   -6.3173720000   -6.2338000000   -6.1482530000   -6.0045900000   -5.9635310000   -5.4833100000   -5.2763340000   -4.3086990000   -3.1087410000   -2.8946970000   -2.5527280000   -2.1404830000   -1.8443020000   -1.3886040000   -1.1020990000    2.1842600000    2.6486640000    3.5307800000    4.4905930000    5.0873290000    5.6554920000    6.5639760000    6.7710760000    7.8700580000    8.6843490000    9.0999670000    9.8949740000
    0.1573109128  -21.4054100000  -18.7018000000  -15.2831010000  -14.9501130000  -14.5397850000  -14.4846400000  -14.4553780000  -14.4195260000  -14.3963460000  -14.3510480000  -14.2803350000  -14.0804240000  -13.1860140000  -12.6847700000   -8.3533710000   -8.0896710000   -6.8295110000   -6.6403820000   -6.5250190000   -6.4339920000   -6.3807330000   -6.3099850000   -6.2324980000   -6.1500100000   -6.0040350000   -5.9649060000   -5.4686180000   -5.2800510000   -4.3158350000   -3.1818360000   -2.8848740000   -2.5605620000   -2.1288690000   -1.8942170000   -1.3918170000   -1.1401470000    2.2318380000    2.7029230000    3.5183170000    4.5365380000    5.0749560000    5.6500510000    6.4953910000    6.7539430000    7.7444520000    8.6347550000    9.0773860000    9.9880550000
    0.1965953935  -21.3962680000  -18.6992240000  -15.2918850000  -14.9431480000  -14.5383120000  -14.4841470000  -14.4561810000  -14.4199300000  -14.3956670000  -14.3515020000  -14.2800520000  -14.0812170000  -13.1801730000  -12.7236670000   -8.3297730000   -8.0732180000   -6.8396220000   -6.6308670000   -6.5250950000   -6.4173440000   -6.3577210000   -6.3007690000   -6.2304850000   -6.1520470000   -6.0036200000   -5.9660780000   -5.4515230000   -5.2847250000   -4.3251670000   -3.2673420000   -2.8747560000   -2.5695540000   -2.1363950000   -1.9350040000   -1.3962620000   -1.1828280000    2.2854890000    2.7667370000    3.5119270000    4.5606060000    5.0697680000    5.6539170000    6.4206540000    6.7386330000    7.6165410000    8.5706980000    9.0296960000   10.0273630000
    0.2360529199  -21.3853300000  -18.6961260000  -15.3020960000  -14.9352320000  -14.5365820000  -14.4835390000  -14.4570660000  -14.4204020000  -14.3948420000  -14.3520320000  -14.2797130000  -14.0824270000  -13.1731700000  -12.7688370000   -8.3026720000   -8.0499860000   -6.8508210000   -6.6225790000   -6.5240410000   -6.4041000000   -6.3291250000   -6.2878910000   -6.2273690000   -6.1542070000   -6.0035890000   -5.9666140000   -5.4337810000   -5.2899280000   -4.3367130000   -3.3605100000   -2.8690740000   -2.5809620000   -2.1748050000   -1.9489810000   -1.4044100000   -1.2247620000    2.3403720000    2.8354920000    3.5174080000    4.5409400000    5.0882530000    5.6668810000    6.3453130000    6.7244960000    7.4978560000    8.4923390000    8.9652130000    9.9976720000
    0.2753373962  -21.3729210000  -18.6926310000  -15.3134230000  -14.9266930000  -14.5346570000  -14.4828320000  -14.4579580000  -14.4209220000  -14.3938830000  -14.3526200000  -14.2793270000  -14.0841790000  -13.1651920000  -12.8185410000   -8.2731860000   -8.0190510000   -6.8633250000   -6.6151260000   -6.5219150000   -6.3922720000   -6.3067080000   -6.2657940000   -6.2221010000   -6.1562420000   -6.0041840000   -5.9660540000   -5.4185440000   -5.2944230000   -4.3501590000   -3.4566050000   -2.8718860000   -2.5996220000   -2.2299320000   -1.9400710000   -1.4193020000   -1.2584970000    2.3893310000    2.9038710000    3.5402060000    4.4743000000    5.1345190000    5.6829940000    6.2718910000    6.7123770000    7.4001060000    8.4025420000    8.8923280000    9.9512050000
    0.3146218300  -21.3592450000  -18.6888530000  -15.3256980000  -14.9177670000  -14.5325850000  -14.4820420000  -14.4587730000  -14.4214750000  -14.3927920000  -14.3532480000  -14.2789050000  -14.0866250000  -13.1564120000  -12.8715410000   -8.2418830000   -7.9796200000   -6.8775360000   -6.6078750000   -6.5187510000   -6.3805480000   -6.2948610000   -6.2392430000   -6.2094260000   -6.1577450000   -6.0054800000   -5.9640660000   -5.4100890000   -5.2960920000   -4.3650850000   -3.5530900000   -2.8852240000   -2.6351220000   -2.2769600000   -1.9211270000   -1.4421010000   -1.2781560000    2.4241360000    2.9704160000    3.5826000000    4.3777240000    5.1979130000    5.6928270000    6.1996970000    6.7038300000    7.3315200000    8.3043860000    8.8161610000    9.9107720000
    0.3539063063  -21.3445470000  -18.6848680000  -15.3387110000  -14.9086670000  -14.5304300000  -14.4812190000  -14.4593940000  -14.4220430000  -14.3915750000  -14.3538920000  -14.2784620000  -14.0899040000  -13.1470940000  -12.9262800000   -8.2090990000   -7.9315780000   -6.8937380000   -6.6003570000   -6.5145460000   -6.3687070000   -6.2879860000   -6.2255420000   -6.1818130000   -6.1569870000   -6.0072410000   -5.9605210000   -5.4124880000   -5.2933880000   -4.3807080000   -3.6477500000   -2.9089950000   -2.6945190000   -2.3019740000   -1.8991880000   -1.4688030000   -1.2819480000    2.4359780000    3.0378740000    3.6387820000    4.2742780000    5.2675920000    5.6868170000    6.1285060000    6.6996980000    7.2973280000    8.2016330000    8.7404610000    9.8805110000
    0.3933638327  -21.3289540000  -18.6806450000  -15.3522790000  -14.8995450000  -14.5282480000  -14.4804340000  -14.4596720000  -14.4226060000  -14.3902300000  -14.3545240000  -14.2780180000  -14.0941690000  -13.1376990000  -12.9811970000   -8.1746710000   -7.8751630000   -6.9121720000   -6.5923180000   -6.5092010000   -6.3571120000   -6.2832530000   -6.2185240000   -6.1651860000   -6.1385810000   -6.0087720000   -5.9554330000   -5.4264580000   -5.2882970000   -4.3960870000   -3.7392780000   -2.9420500000   -2.7738880000   -2.3074470000   -1.8778610000   -1.4928210000   -1.2705250000    2.4189750000    3.1105740000    3.6894720000    4.1919060000    5.3387030000    5.6590690000    6.0590470000    6.6986990000    7.2968950000    8.0979300000    8.6674650000    9.8562910000
    0.4326483134  -21.3129660000  -18.6763840000  -15.3660890000  -14.8906770000  -14.5261280000  -14.4798060000  -14.4594380000  -14.4231370000  -14.3887750000  -14.3551040000  -14.2776030000  -14.0995020000  -13.1297660000  -13.0332640000   -8.1387100000   -7.8118820000   -6.9326460000   -6.5839640000   -6.5025770000   -6.3467860000   -6.2793950000   -6.2129780000   -6.1631610000   -6.1074590000   -6.0085310000   -5.9489510000   -5.4495860000   -5.2855240000   -4.4101960000   -3.8254070000   -2.9830410000   -2.8616590000   -2.3030660000   -1.8603850000   -1.5084510000   -1.2440860000    2.3729520000    3.1874190000    3.7008410000    4.1685160000    5.4090380000    5.6107350000    5.9931060000    6.6977410000    7.3220080000    7.9990920000    8.5990370000    9.8254030000
    0.4719327897  -21.2968370000  -18.6721770000  -15.3799850000  -14.8821700000  -14.5241250000  -14.4794370000  -14.4585450000  -14.4236120000  -14.3872160000  -14.3555910000  -14.2772490000  -14.1059860000  -13.1300080000  -13.0749580000   -8.1008640000   -7.7429010000   -6.9549630000   -6.5758210000   -6.4943020000   -6.3389690000   -6.2752430000   -6.2080170000   -6.1616750000   -6.0821160000   -6.0034210000   -5.9411360000   -5.4793570000   -5.2891190000   -4.4230500000   -3.9048450000   -3.0331020000   -2.9469930000   -2.2962600000   -1.8497880000   -1.5121890000   -1.2023560000    2.3018660000    3.2597600000    3.6643920000    4.2186280000    5.4753720000    5.5521300000    5.9307980000    6.6937020000    7.3575890000    7.9113090000    8.5348090000    9.7626670000
    0.5113903161  -21.2808010000  -18.6680310000  -15.3937800000  -14.8741160000  -14.5222810000  -14.4793820000  -14.4569230000  -14.4240000000  -14.3855600000  -14.3559250000  -14.2769960000  -14.1136520000  -13.1569550000  -13.0870510000   -8.0608770000   -7.6696620000   -6.9785880000   -6.5688970000   -6.4838010000   -6.3348420000   -6.2698860000   -6.2034960000   -6.1595270000   -6.0677010000   -5.9898130000   -5.9319230000   -5.5138280000   -5.3013600000   -4.4364930000   -3.9751860000   -3.0964610000   -3.0190600000   -2.2905390000   -1.8484330000   -1.5022860000   -1.1456960000    2.2109950000    3.3031350000    3.6269120000    4.3149940000    5.4618470000    5.5688050000    5.8718140000    6.6839160000    7.3851580000    7.8431960000    8.4733660000    9.6505010000
