    0.0000000000  -18.6470030000  -18.1762430000  -14.8846710000  -14.6403030000  -13.7184330000  -13.7137890000  -13.6430300000  -13.6342080000  -13.5398930000  -13.5325700000  -13.4832040000  -13.3758930000  -12.6576380000  -12.0119660000   -7.2099780000   -6.3857290000   -5.7298270000   -5.6710960000   -5.6392960000   -5.6242770000   -5.4070920000   -5.3772540000   -5.1978200000   -5.0340890000   -4.7885240000   -4.6577290000   -4.0643890000   -4.0099050000   -3.0565570000   -2.9577200000   -2.8427270000   -2.5473470000   -2.1411080000   -0.5031800000   -0.2859500000   -0.2154730000    0.4935110000    3.0616460000    3.8913440000    4.7889920000    6.7587420000    7.0748270000    7.3919590000   10.2000280000   10.4655610000   10.9783860000   11.1558200000   11.2398850000
    0.0241465321  -18.6467640000  -18.1762440000  -14.8846040000  -14.6403070000  -13.7185400000  -13.7136110000  -13.6429530000  -13.6340350000  -13.5402810000  -13.5326370000  -13.4833030000  -13.3754580000  -12.6588890000  -12.0116380000   -7.2083240000   -6.3850020000   -5.7325690000   -5.6718330000   -5.6381180000   -5.6242830000   -5.4042480000   -5.3773450000   -5.1984910000   -5.0344730000   -4.7876840000   -4.6584050000   -4.0643680000   -4.0103700000   -3.0554570000   -2.9580970000   -2.8444840000   -2.5486200000   -2.1434250000   -0.5038020000   -0.3059190000   -0.2167940000    0.5156240000    3.0665840000    3.8930650000    4.7945980000    6.7591980000    7.0757160000    7.3929620000   10.1998200000   10.4664900000   10.9743140000   11.1552380000   11.2397920000
    0.0484334305  -18.6460440000  -18.1762590000  -14.8844020000  -14.6403180000  -13.7188620000  -13.7130730000  -13.6427160000  -13.6335170000  -13.5414400000  -13.5328410000  -13.4836010000  -13.3741580000  -12.6626580000  -12.0106530000   -7.2033320000   -6.3828180000   -5.7405020000   -5.6737600000   -5.6348590000   -5.6242750000   -5.3960260000   -5.3776070000   -5.2005040000   -5.0356390000   -4.7851950000   -4.6604250000   -4.0642840000   -4.0118130000   -3.0521890000   -2.9591390000   -2.8497670000   -2.5524470000   -2.1503640000   -0.5057100000   -0.3605140000   -0.2207770000    0.5766900000    3.0814780000    3.8982470000    4.8115030000    6.7605660000    7.0783740000    7.3959850000   10.1991610000   10.4692580000   10.9619340000   11.1534420000   11.2395080000
    0.0725798997  -18.6448570000  -18.1762940000  -14.8840730000  -14.6403410000  -13.7193860000  -13.7121780000  -13.6423180000  -13.6326660000  -13.5433230000  -13.5331780000  -13.4840930000  -13.3720500000  -12.6688630000  -12.0090340000   -7.1950870000   -6.3792360000   -5.7526280000   -5.6762800000   -5.6301500000   -5.6241940000   -5.3834820000   -5.3780100000   -5.2038090000   -5.0375920000   -4.7812480000   -4.6636800000   -4.0640730000   -4.0143360000   -3.0469710000   -2.9605520000   -2.8584380000   -2.5587110000   -2.1616560000   -0.5089510000   -0.4376160000   -0.2273410000    0.6644810000    3.1060510000    3.9067650000    4.8393820000    6.7627930000    7.0827020000    7.4009630000   10.1979550000   10.4737620000   10.9411930000   11.1503370000   11.2390320000
    0.0968667981  -18.6431650000  -18.1763090000  -14.8835940000  -14.6403670000  -13.7201050000  -13.7109140000  -13.6417510000  -13.6314840000  -13.5458990000  -13.5336530000  -13.4847880000  -13.3691690000  -12.6775090000  -12.0067800000   -7.1835380000   -6.3742740000   -5.7679370000   -5.6789560000   -5.6244230000   -5.6239600000   -5.3785070000   -5.3676760000   -5.2083910000   -5.0403890000   -4.7761030000   -4.6680430000   -4.0636260000   -4.0181430000   -3.0400780000   -2.9618510000   -2.8704700000   -2.5673460000   -2.1771010000   -0.5283790000   -0.5136540000   -0.2364900000    0.7702850000    3.1404380000    3.9186270000    4.8783700000    6.7658640000    7.0886820000    7.4078940000   10.1959630000   10.4799840000   10.9116450000   11.1457400000   11.2384150000
    0.1210133301  -18.6410910000  -18.1762820000  -14.8830080000  -14.6403900000  -13.7209940000  -13.7092930000  -13.6410150000  -13.6299960000  -13.5490660000  -13.5342570000  -13.4856770000  -13.3656210000  -12.6884190000  -12.0039340000   -7.1688820000   -6.3680740000   -5.7851490000   -5.6814760000   -5.6234880000   -5.6180610000   -5.3790300000   -5.3499370000   -5.2141250000   -5.0440480000   -4.7703160000   -4.6731650000   -4.0627870000   -4.0234250000   -3.0321380000   -2.9622810000   -2.8855550000   -2.5780890000   -2.1960760000   -0.6255970000   -0.5199240000   -0.2480640000    0.8865000000    3.1839930000    3.9335490000    4.9277120000    6.7697560000    7.0959910000    7.4167270000   10.1930380000   10.4875050000   10.8736890000   11.1392530000   11.2376560000
    0.1451597994  -18.6386120000  -18.1762800000  -14.8823010000  -14.6404260000  -13.7220340000  -13.7073020000  -13.6401040000  -13.6282060000  -13.5527690000  -13.5349920000  -13.4867630000  -13.3614900000  -12.7015140000  -12.0005400000   -7.1511380000   -6.3607180000   -5.8034150000   -5.6836910000   -5.6226770000   -5.6112350000   -5.3795120000   -5.3311410000   -5.2209430000   -5.0486480000   -4.7646470000   -4.6785550000   -4.0613450000   -4.0304600000   -3.0239420000   -2.9608590000   -2.9035420000   -2.5907740000   -2.2181130000   -0.7261160000   -0.5279300000   -0.2620250000    1.0099620000    3.2365970000    3.9514000000    4.9872560000    6.7743630000    7.1044860000    7.4273350000   10.1886080000   10.4961250000   10.8273680000   11.1303040000   11.2367960000
    0.1694466978  -18.6356990000  -18.1762350000  -14.8814650000  -14.6404580000  -13.7232080000  -13.7049210000  -13.6390090000  -13.6261130000  -13.5569500000  -13.5358610000  -13.4880540000  -13.3568280000  -12.7167430000  -11.9965970000   -7.1302720000   -6.3522910000   -5.8221020000   -5.6855170000   -5.6213930000   -5.6040410000   -5.3798790000   -5.3119250000   -5.2287780000   -5.0543120000   -4.7602600000   -4.6833980000   -4.0590170000   -4.0395700000   -3.0164550000   -2.9564130000   -2.9243070000   -2.6052300000   -2.2426850000   -0.8284210000   -0.5378510000   -0.2783540000    1.1392120000    3.2982860000    3.9720880000    5.0570210000    6.7797500000    7.1140260000    7.4397970000   10.1820130000   10.5054820000   10.7734490000   11.1179520000   11.2359660000
    0.1935932298  -18.6324490000  -18.1763360000  -14.8805290000  -14.6405210000  -13.7244730000  -13.7021740000  -13.6377460000  -13.6237550000  -13.5614910000  -13.5368500000  -13.4895380000  -13.3517900000  -12.7337900000  -11.9922480000   -7.1066360000   -6.3430570000   -5.8404150000   -5.6868740000   -5.6195050000   -5.5966750000   -5.3800620000   -5.2930830000   -5.2374070000   -5.0610840000   -4.7587440000   -4.6865210000   -4.0555140000   -4.0508920000   -3.0105070000   -2.9482470000   -2.9473320000   -2.6209990000   -2.2687710000   -0.9300280000   -0.5496800000   -0.2967530000    1.2712780000    3.3678940000    3.9950690000    5.1356860000    6.7857090000    7.1242520000    7.4538420000   10.1719680000   10.5146920000   10.7147100000   11.1008420000   11.2353270000
    0.2178801282  -18.6288500000  -18.1763580000  -14.8794900000  -14.6405760000  -13.7258160000  -13.6990240000  -13.6362990000  -13.6211140000  -13.5663720000  -13.5379680000  -13.4912290000  -13.3463900000  -12.7526790000  -11.9874390000   -7.0800880000   -6.3330990000   -5.8581140000   -5.6877410000   -5.6168220000   -5.5891430000   -5.3800150000   -5.2748280000   -5.2467680000   -5.0691580000   -4.7613700000   -4.6871530000   -4.0647320000   -4.0504220000   -3.0060010000   -2.9725750000   -2.9364190000   -2.6379330000   -2.2957180000   -1.0312770000   -0.5636130000   -0.3173030000    1.4066730000    3.4457770000    4.0202590000    5.2236340000    6.7922920000    7.1350450000    7.4695720000   10.1562930000   10.5219630000   10.6550930000   11.0769540000   11.2350820000
