    0.0000000000  -24.2546540000  -19.4118980000  -18.8792310000  -15.0993210000  -15.0334940000  -15.0136820000  -14.9611460000  -14.9225100000  -14.8929990000  -14.8811740000  -14.8058120000  -14.7616300000  -14.5164950000  -10.2074270000   -8.1748240000   -7.9119200000   -7.8100220000   -7.4956620000   -7.3513460000   -7.3210220000   -7.2123860000   -7.1492550000   -7.1143870000   -7.0796540000   -6.9890630000   -6.8907560000   -6.7247130000   -6.5177790000   -5.5250500000   -4.8727290000   -4.6915330000   -3.8664300000   -3.7764160000   -2.8248100000   -2.6148310000   -0.4579540000    0.5179780000    1.3972940000    2.0322010000    2.6839680000    3.1094040000    3.5034390000    3.9579920000    4.0796390000    4.7155830000    5.5328050000    5.7754170000    6.2047990000
    0.0244698179  -24.2546720000  -19.4118960000  -18.8792350000  -15.0993110000  -15.0334940000  -15.0136820000  -14.9611750000  -14.9225040000  -14.8929970000  -14.8811740000  -14.8058110000  -14.7616220000  -14.5164670000  -10.2075920000   -8.1745150000   -7.9119610000   -7.8101150000   -7.4962050000   -7.3515280000   -7.3206630000   -7.2130560000   -7.1489260000   -7.1142540000   -7.0792280000   -6.9889490000   -6.8907060000   -6.7250690000   -6.5182990000   -5.5261600000   -4.8723080000   -4.6907430000   -3.8658030000   -3.7761070000   -2.8246430000   -2.6143110000   -0.4575520000    0.5178670000    1.3959980000    2.0305380000    2.6796150000    3.1044710000    3.5045900000    3.9614970000    4.0852520000    4.7249800000    5.5127560000    5.7918250000    6.2079720000
    0.0490573017  -24.2546630000  -19.4118230000  -18.8792490000  -15.0992780000  -15.0334930000  -15.0136830000  -14.9612610000  -14.9224830000  -14.8929920000  -14.8811720000  -14.8058060000  -14.7615950000  -14.5163860000  -10.2080950000   -8.1735800000   -7.9120740000   -7.8104000000   -7.4978210000   -7.3520380000   -7.3196110000   -7.2149800000   -7.1480450000   -7.1138550000   -7.0779250000   -6.9886060000   -6.8905530000   -6.7261320000   -6.5198550000   -5.5294210000   -4.8711150000   -4.6883510000   -3.8639630000   -3.7751520000   -2.8241420000   -2.6127300000   -0.4563130000    0.5175610000    1.3921930000    2.0253900000    2.6669340000    3.0907740000    3.5069410000    3.9713920000    4.1030410000    4.7521950000    5.4648310000    5.8291200000    6.2177540000
    0.0735271103  -24.2546480000  -19.4116820000  -18.8792790000  -15.0992250000  -15.0334920000  -15.0136830000  -14.9614020000  -14.9224500000  -14.8929820000  -14.8811700000  -14.8057990000  -14.7615520000  -14.5162550000  -10.2089200000   -8.1720300000   -7.9122540000   -7.8109000000   -7.5004750000   -7.3527870000   -7.3179650000   -7.2179030000   -7.1469070000   -7.1132100000   -7.0757300000   -6.9880390000   -6.8903020000   -6.7278860000   -6.5223870000   -5.5345610000   -4.8693740000   -4.6844020000   -3.8610750000   -3.7735060000   -2.8233570000   -2.6100800000   -0.4542070000    0.5170520000    1.3861190000    2.0164260000    2.6472370000    3.0712340000    3.5081350000    3.9857890000    4.1345300000    4.7934880000    5.4071450000    5.8706640000    6.2344770000
    0.0979969207  -24.2546460000  -19.4115230000  -18.8793420000  -15.0991520000  -15.0334900000  -15.0136840000  -14.9615950000  -14.9224040000  -14.8929690000  -14.8811670000  -14.8057910000  -14.7614910000  -14.5160770000  -10.2100740000   -8.1698650000   -7.9124920000   -7.8116540000   -7.5041260000   -7.3536750000   -7.3158380000   -7.2215410000   -7.1458220000   -7.1123680000   -7.0726140000   -6.9872520000   -6.8899610000   -6.7303190000   -6.5258330000   -5.5412350000   -4.8673810000   -4.6789600000   -3.8573780000   -3.7710830000   -2.8223560000   -2.6063250000   -0.4511740000    0.5163320000    1.3780290000    2.0030820000    2.6221540000    3.0488420000    3.5065190000    4.0027000000    4.1805660000    4.8427600000    5.3513360000    5.9084630000    6.2584690000
    0.1225843429  -24.2546230000  -19.4112840000  -18.8793880000  -15.0990600000  -15.0334880000  -15.0136850000  -14.9618390000  -14.9223460000  -14.8929530000  -14.8811630000  -14.8057810000  -14.7614150000  -14.5158500000  -10.2114980000   -8.1670710000   -7.9127700000   -7.8127120000   -7.5087200000   -7.3546060000   -7.3133270000   -7.2256420000   -7.1450150000   -7.1114060000   -7.0685570000   -6.9862470000   -6.8895310000   -6.7334080000   -6.5301170000   -5.5490450000   -4.8654500000   -4.6720540000   -3.8531580000   -3.7677480000   -2.8212080000   -2.6014030000   -0.4470940000    0.5154370000    1.3682810000    1.9846940000    2.5934190000    3.0259680000    3.5019170000    4.0210090000    4.2400090000    4.8897710000    5.3091950000    5.9395000000    6.2896940000
    0.1470541607  -24.2545890000  -19.4110010000  -18.8794510000  -15.0989510000  -15.0334860000  -15.0136870000  -14.9621260000  -14.9222790000  -14.8929340000  -14.8811590000  -14.8057710000  -14.7613220000  -14.5155820000  -10.2131860000   -8.1636790000   -7.9130820000   -7.8141210000   -7.5141230000   -7.3555090000   -7.3105820000   -7.2299370000   -7.1446000000   -7.1104430000   -7.0636600000   -6.9850490000   -6.8890290000   -6.7371010000   -6.5350800000   -5.5574670000   -4.8638900000   -4.6639130000   -3.8488060000   -3.7634340000   -2.8200220000   -2.5953510000   -0.4418930000    0.5143790000    1.3574020000    1.9609750000    2.5630440000    3.0043940000    3.4953950000    4.0400890000    4.3087600000    4.9180930000    5.2973700000    5.9628020000    6.3269740000
    0.1715239693  -24.2545660000  -19.4106830000  -18.8795170000  -15.0988260000  -15.0334840000  -15.0136880000  -14.9624530000  -14.9222020000  -14.8929120000  -14.8811530000  -14.8057620000  -14.7612140000  -14.5152760000  -10.2150990000   -8.1596850000   -7.9134140000   -7.8159570000   -7.5202330000   -7.3563430000   -7.3077140000   -7.2342450000   -7.1445700000   -7.1095700000   -7.0580200000   -6.9836730000   -6.8884610000   -6.7413460000   -6.5406060000   -5.5661030000   -4.8629120000   -4.6547030000   -3.8446400000   -3.7580580000   -2.8188860000   -2.5881750000   -0.4354360000    0.5132000000    1.3458170000    1.9316490000    2.5323200000    2.9847720000    3.4885000000    4.0598280000    4.3822180000    4.9163350000    5.3278280000    5.9792120000    6.3692960000
    0.1961114531  -24.2545140000  -19.4103040000  -18.8795940000  -15.0986870000  -15.0334810000  -15.0136900000  -14.9628160000  -14.9221170000  -14.8928870000  -14.8811480000  -14.8057550000  -14.7610920000  -14.5149380000  -10.2172180000   -8.1550670000   -7.9137540000   -7.8182880000   -7.5269430000   -7.3570920000   -7.3048560000   -7.2384070000   -7.1448650000   -7.1088540000   -7.0517610000   -6.9821400000   -6.8878380000   -6.7461100000   -6.5465740000   -5.5746090000   -4.8626540000   -4.6446100000   -3.8409170000   -3.7515940000   -2.8178780000   -2.5799030000   -0.4275500000    0.5119780000    1.3339090000    1.8966720000    2.5021420000    2.9670560000    3.4828520000    4.0800800000    4.4541740000    4.8930690000    5.3943530000    5.9900250000    6.4160250000
    0.2205812710  -24.2544970000  -19.4099540000  -18.8797000000  -15.0985380000  -15.0334780000  -15.0136920000  -14.9632050000  -14.9220260000  -14.8928620000  -14.8811430000  -14.8057520000  -14.7609590000  -14.5145760000  -10.2195020000   -8.1498810000   -7.9141130000   -7.8211750000   -7.5340400000   -7.3577520000   -7.3022250000   -7.2421970000   -7.1453970000   -7.1083390000   -7.0451130000   -6.9805010000   -6.8871850000   -6.7512750000   -6.5527750000   -5.5826060000   -4.8631800000   -4.6339840000   -3.8378460000   -3.7442170000   -2.8170790000   -2.5707440000   -0.4182010000    0.5107750000    1.3221800000    1.8568480000    2.4734500000    2.9508800000    3.4800160000    4.1002490000    4.5139280000    4.8694440000    5.4808740000    5.9967680000    6.4664100000
