    0.0000000000  -19.2683490000  -18.5144680000  -18.2286960000  -14.9932500000  -14.8738480000  -14.8506850000  -14.7570940000  -14.4938380000  -14.3552310000  -14.2637800000  -14.2227130000  -14.1443950000  -14.0480520000  -11.3288970000   -7.6644160000   -7.1309960000   -6.8659880000   -6.8270160000   -6.6366380000   -6.3674860000   -6.3417750000   -6.2019060000   -6.1569050000   -6.0250110000   -5.7709650000   -5.2128270000   -5.0983070000   -4.8680820000   -4.4127310000   -4.2110160000   -3.3360310000   -2.8109350000   -2.5252640000   -1.9552710000   -1.3696710000   -0.8471530000    1.9440670000    2.1560010000    3.3606280000    4.3746340000    5.2063260000    5.8733340000    6.3602590000    6.8663810000    7.6088940000    8.0862300000    8.4490130000    9.0879910000
    0.0342802505  -19.2679140000  -18.5144280000  -18.2287670000  -14.9932090000  -14.8738300000  -14.8506910000  -14.7570340000  -14.4938680000  -14.3552340000  -14.2637530000  -14.2227060000  -14.1443860000  -14.0480560000  -11.3304960000   -7.6662420000   -7.1306720000   -6.8658970000   -6.8266530000   -6.6370380000   -6.3695660000   -6.3392190000   -6.2020930000   -6.1552470000   -6.0253980000   -5.7692890000   -5.2267450000   -5.0972550000   -4.8598410000   -4.4318240000   -4.1862460000   -3.3368180000   -2.8165070000   -2.5208120000   -1.9570580000   -1.3644040000   -0.8448450000    1.9179210000    2.1779410000    3.3619730000    4.3753680000    5.1964630000    5.8839100000    6.3565210000    6.8623790000    7.6051060000    8.1043410000    8.4478140000    9.0914560000
    0.0687115953  -19.2666210000  -18.5143150000  -18.2290120000  -14.9930820000  -14.8737760000  -14.8507090000  -14.7568580000  -14.4939620000  -14.3552460000  -14.2636720000  -14.2226870000  -14.1443610000  -14.0480710000  -11.3353040000   -7.6717270000   -7.1296040000   -6.8657860000   -6.8255000000   -6.6383760000   -6.3737650000   -6.3334190000   -6.2026550000   -6.1503580000   -6.0265150000   -5.7646040000   -5.2611020000   -5.0979490000   -4.8391090000   -4.4716050000   -4.1287080000   -3.3393120000   -2.8316760000   -2.5088800000   -1.9621430000   -1.3488810000   -0.8378730000    1.8578810000    2.2253750000    3.3660330000    4.3774450000    5.1697620000    5.9120210000    6.3436320000    6.8538230000    7.5979560000    8.1516740000    8.4447240000    9.1008170000
    0.1029918458  -19.2645120000  -18.5141150000  -18.2294030000  -14.9928760000  -14.8736870000  -14.8507370000  -14.7565670000  -14.4941160000  -14.3552660000  -14.2635410000  -14.2226550000  -14.1443150000  -14.0481000000  -11.3431440000   -7.6807340000   -7.1275590000   -6.8661050000   -6.8234270000   -6.6409460000   -6.3773980000   -6.3266690000   -6.2035780000   -6.1426070000   -6.0282090000   -5.7581310000   -5.3036620000   -5.1040010000   -4.8156100000   -4.5109020000   -4.0576180000   -3.3437990000   -2.8525890000   -2.4928880000   -1.9696080000   -1.3242380000   -0.8263000000    1.7845730000    2.2780440000    3.3728150000    4.3804940000    5.1332910000    5.9486330000    6.3178710000    6.8497410000    7.5952930000    8.2105650000    8.4428000000    9.1120100000
    0.1372720963  -19.2616300000  -18.5138240000  -18.2299810000  -14.9925890000  -14.8735660000  -14.8507750000  -14.7561660000  -14.4943350000  -14.3552920000  -14.2633610000  -14.2226100000  -14.1442470000  -14.0481490000  -11.3538390000   -7.6931100000   -7.1242380000   -6.8674540000   -6.8203220000   -6.6450110000   -6.3791200000   -6.3198610000   -6.2048620000   -6.1324690000   -6.0302540000   -5.7520350000   -5.3459380000   -5.1153780000   -4.7999460000   -4.5385320000   -3.9804280000   -3.3506580000   -2.8754260000   -2.4761640000   -1.9782260000   -1.2918700000   -0.8101290000    1.7057550000    2.3286010000    3.3824130000    4.3839320000    5.0936920000    5.9842320000    6.2767570000    6.8592040000    7.6020410000    8.2580280000    8.4517760000    9.1177440000
    0.1715523684  -19.2580310000  -18.5134390000  -18.2307150000  -14.9922300000  -14.8734150000  -14.8508220000  -14.7556590000  -14.4946170000  -14.3553220000  -14.2631400000  -14.2225540000  -14.1441510000  -14.0482250000  -11.3671290000   -7.7085840000   -7.1193810000   -6.8704440000   -6.8162270000   -6.6505300000   -6.3783720000   -6.3132900000   -6.2065140000   -6.1205880000   -6.0323230000   -5.7495930000   -5.3814980000   -5.1307370000   -4.8000720000   -4.5481230000   -3.9008760000   -3.3600660000   -2.8971220000   -2.4613720000   -1.9865220000   -1.2533800000   -0.7894480000    1.6250160000    2.3740370000    3.3949440000    4.3870330000    5.0558050000    6.0091040000    6.2250520000    6.8851930000    7.6195840000    8.2732850000    8.4832120000    9.1116470000
    0.2059836742  -19.2537240000  -18.5129670000  -18.2315940000  -14.9918030000  -14.8732380000  -14.8508750000  -14.7550510000  -14.4949620000  -14.3553550000  -14.2628780000  -14.2224870000  -14.1440210000  -14.0483380000  -11.3827750000   -7.7268650000   -7.1128250000   -6.8756320000   -6.8113600000   -6.6570270000   -6.3751400000   -6.3069790000   -6.2085480000   -6.1077670000   -6.0339290000   -5.7546370000   -5.4055340000   -5.1482750000   -4.8160630000   -4.5409660000   -3.8215990000   -3.3715970000   -2.9156950000   -2.4504380000   -1.9930130000   -1.2101800000   -0.7642970000    1.5443390000    2.4129620000    3.4106440000    4.3889780000    5.0222640000    6.0086140000    6.1803250000    6.9228440000    7.6466460000    8.2622770000    8.5266750000    9.0964840000
    0.2402639247  -19.2488850000  -18.5124290000  -18.2326390000  -14.9913210000  -14.8730400000  -14.8509330000  -14.7543550000  -14.4953690000  -14.3553900000  -14.2625870000  -14.2224130000  -14.1438560000  -14.0484960000  -11.4002610000   -7.7473210000   -7.1046710000   -6.8833970000   -6.8061380000   -6.6635090000   -6.3698560000   -6.3009360000   -6.2109490000   -6.0953790000   -6.0342340000   -5.7695210000   -5.4161100000   -5.1651140000   -4.8412000000   -4.5245080000   -3.7469140000   -3.3833000000   -2.9299540000   -2.4448310000   -1.9963010000   -1.1641290000   -0.7352050000    1.4663430000    2.4440890000    3.4294830000    4.3889280000    4.9943470000    5.9680590000    6.1652770000    6.9619340000    7.6786170000    8.2472110000    8.5595790000    9.0836610000
    0.2745441969  -19.2435560000  -18.5117870000  -18.2338390000  -14.9907870000  -14.8728250000  -14.8509930000  -14.7535790000  -14.4958340000  -14.3554260000  -14.2622720000  -14.2223310000  -14.1436490000  -14.0487110000  -11.4192520000   -7.7694820000   -7.0951330000   -6.8940070000   -6.8009580000   -6.6688560000   -6.3631300000   -6.2950430000   -6.2137020000   -6.0851880000   -6.0319690000   -5.7934280000   -5.4168420000   -5.1772090000   -4.8692330000   -4.5053400000   -3.6820720000   -3.3908030000   -2.9398690000   -2.4452030000   -1.9954870000   -1.1162970000   -0.7025110000    1.3924240000    2.4670670000    3.4514590000    4.3862340000    4.9713960000    5.9020970000    6.1739650000    6.9920400000    7.7074570000    8.2480550000    8.5679600000    9.0844770000
    0.3088245038  -19.2378240000  -18.5110600000  -18.2351570000  -14.9902140000  -14.8725970000  -14.8510560000  -14.7527350000  -14.4963520000  -14.3554600000  -14.2619390000  -14.2222420000  -14.1433950000  -14.0489860000  -11.4393040000   -7.7927730000   -7.0846820000   -6.9073590000   -6.7961880000   -6.6720460000   -6.3556250000   -6.2892100000   -6.2167410000   -6.0789780000   -6.0260660000   -5.8230220000   -5.4156010000   -5.1790560000   -4.8962760000   -4.4871310000   -3.6358350000   -3.3861720000   -2.9459410000   -2.4515740000   -1.9902980000   -1.0676760000   -0.6668310000    1.3242300000    2.4816830000    3.4762410000    4.3805190000    4.9517230000    5.8326750000    6.1927050000    7.0046040000    7.7243560000    8.2777880000    8.5503530000    9.1027750000
    0.3432557705  -19.2317930000  -18.5102350000  -18.2366050000  -14.9896090000  -14.8723600000  -14.8511190000  -14.7518320000  -14.4969220000  -14.3554910000  -14.2615960000  -14.2221500000  -14.1430920000  -14.0493270000  -11.4601000000   -7.8167220000   -7.0740560000   -6.9228360000   -6.7920620000   -6.6724540000   -6.3479130000   -6.2833860000   -6.2199140000   -6.0768720000   -6.0173860000   -5.8545880000   -5.4202380000   -5.1662180000   -4.9198650000   -4.4714370000   -3.6160750000   -3.3621270000   -2.9488980000   -2.4633350000   -1.9811290000   -1.0188320000   -0.6287290000    1.2630170000    2.4880200000    3.5031990000    4.3717270000    4.9328030000    5.7713980000    6.2169180000    6.9946750000    7.7270680000    8.3281270000    8.5247620000    9.1336920000
