    0.0000000000  -18.6471700000  -18.1763770000  -14.8833730000  -14.6392190000  -13.7177660000  -13.7131070000  -13.6423410000  -13.6334490000  -13.5392330000  -13.5319050000  -13.4824530000  -13.3750870000  -12.6570010000  -12.0107960000   -7.2098890000   -6.3846460000   -5.7290630000   -5.6700840000   -5.6386280000   -5.6235120000   -5.4060110000   -5.3760980000   -5.1970400000   -5.0330910000   -4.7874980000   -4.6564180000   -4.0643230000   -4.0097220000   -3.0560450000   -2.9571240000   -2.8425700000   -2.5463550000   -2.1402510000   -0.5015250000   -0.2853840000   -0.2143320000    0.4939510000    3.0633490000    3.8925490000    4.7884600000    6.7600370000    7.0750590000    7.3937010000   10.2000590000   10.4666680000   10.9798660000   11.1564440000   11.2405470000
    0.0241448984  -18.6469310000  -18.1763780000  -14.8833050000  -14.6392230000  -13.7178740000  -13.7129290000  -13.6422630000  -13.6332770000  -13.5396210000  -13.5319730000  -13.4825520000  -13.3746530000  -12.6582520000  -12.0104680000   -7.2082340000   -6.3839200000   -5.7318050000   -5.6708330000   -5.6374370000   -5.6235150000   -5.4031690000   -5.3761890000   -5.1977100000   -5.0334760000   -4.7866590000   -4.6570950000   -4.0643020000   -4.0101870000   -3.0549460000   -2.9574980000   -2.8443250000   -2.5476270000   -2.1425680000   -0.5021470000   -0.3053530000   -0.2156530000    0.5160640000    3.0682860000    3.8942680000    4.7940660000    6.7604940000    7.0759490000    7.3947030000   10.1998550000   10.4675970000   10.9757970000   11.1558620000   11.2404550000
    0.0484302260  -18.6462110000  -18.1763930000  -14.8831030000  -14.6392330000  -13.7181950000  -13.7123910000  -13.6420250000  -13.6327590000  -13.5407800000  -13.5321770000  -13.4828490000  -13.3733550000  -12.6620210000  -12.0094820000   -7.2032400000   -6.3817370000   -5.7397370000   -5.6727880000   -5.6341510000   -5.6235020000   -5.3949520000   -5.3764530000   -5.1997230000   -5.0346430000   -4.7841730000   -4.6591170000   -4.0642180000   -4.0116320000   -3.0516810000   -2.9585330000   -2.8496030000   -2.5514520000   -2.1495090000   -0.5040560000   -0.3599470000   -0.2196340000    0.5771320000    3.0831740000    3.8994460000    4.8109710000    6.7618630000    7.0786090000    7.3977230000   10.1992070000   10.4703690000   10.9634250000   11.1540660000   11.2401760000
    0.0725751873  -18.6450250000  -18.1764280000  -14.8827730000  -14.6392560000  -13.7187180000  -13.7114960000  -13.6416270000  -13.6319100000  -13.5426630000  -13.5325140000  -13.4833420000  -13.3712490000  -12.6682270000  -12.0078630000   -7.1949920000   -6.3781570000   -5.7518610000   -5.6753370000   -5.6294130000   -5.6234140000   -5.3824130000   -5.3768590000   -5.2030260000   -5.0365980000   -4.7802320000   -4.6623760000   -4.0640060000   -4.0141560000   -3.0464660000   -2.9599340000   -2.8582660000   -2.5577120000   -2.1608040000   -0.5072970000   -0.4370470000   -0.2261960000    0.6649230000    3.1077380000    3.9079580000    4.8388510000    6.7640920000    7.0829410000    7.4026990000   10.1980190000   10.4748800000   10.9426950000   11.1509600000   11.2397090000
    0.0968604521  -18.6433340000  -18.1764420000  -14.8822930000  -14.6392820000  -13.7194360000  -13.7102310000  -13.6410580000  -13.6307300000  -13.5452380000  -13.5329880000  -13.4840360000  -13.3683710000  -12.6768730000  -12.0056090000   -7.1834380000   -6.3731980000   -5.7671680000   -5.6780390000   -5.6236590000   -5.6231740000   -5.3773600000   -5.3666120000   -5.2076060000   -5.0393980000   -4.7750930000   -4.6667460000   -4.0635580000   -4.0179650000   -3.0395780000   -2.9612150000   -2.8702850000   -2.5663430000   -2.1762530000   -0.5278070000   -0.5120010000   -0.2353410000    0.7707260000    3.1421120000    3.9198100000    4.8778400000    6.7671660000    7.0889270000    7.4096240000   10.1960530000   10.4811110000   10.9131570000   11.1463570000   11.2391070000
    0.1210054133  -18.6412620000  -18.1764160000  -14.8817050000  -14.6393050000  -13.7203220000  -13.7086090000  -13.6403210000  -13.6292430000  -13.5484050000  -13.5335920000  -13.4849250000  -13.3648270000  -12.6877850000  -12.0027620000   -7.1687750000   -6.3670010000   -5.7843780000   -5.6805790000   -5.6226980000   -5.6172750000   -5.3778880000   -5.3488760000   -5.2133360000   -5.0430600000   -4.7693140000   -4.6718780000   -4.0627150000   -4.0232490000   -3.0316440000   -2.9616250000   -2.8853540000   -2.5770810000   -2.1952340000   -0.6250190000   -0.5182720000   -0.2469120000    0.8869390000    3.1856510000    3.9347200000    4.9271830000    6.7710600000    7.0962430000    7.4184500000   10.1931630000   10.4886460000   10.8752040000   11.1398580000   11.2383720000
    0.1451503117  -18.6387850000  -18.1764140000  -14.8809970000  -14.6393400000  -13.7213610000  -13.7066170000  -13.6394090000  -13.6274560000  -13.5521060000  -13.5343280000  -13.4860110000  -13.3607000000  -12.7008810000  -11.9993670000   -7.1510240000   -6.3596490000   -5.8026430000   -5.6828130000   -5.6218820000   -5.6104290000   -5.3783770000   -5.3300810000   -5.2201500000   -5.0476640000   -4.7636510000   -4.6772840000   -4.0612690000   -4.0302850000   -3.0234530000   -2.9601820000   -2.9033220000   -2.5897600000   -2.2172780000   -0.7255310000   -0.5262790000   -0.2608680000    1.0104000000    3.2382370000    3.9525570000    4.9867280000    6.7756700000    7.1047470000    7.4290490000   10.1887750000   10.4972830000   10.8288730000   11.1308860000   11.2375470000
    0.1694356394  -18.6358740000  -18.1763690000  -14.8801590000  -14.6393720000  -13.7225310000  -13.7042350000  -13.6383130000  -13.6253650000  -13.5562870000  -13.5351960000  -13.4873020000  -13.3560430000  -12.7161110000  -11.9954240000   -7.1301480000   -6.3512270000   -5.8213290000   -5.6846530000   -5.6205950000   -5.6032180000   -5.3787530000   -5.3108640000   -5.2279800000   -5.0533350000   -4.7592620000   -4.6821540000   -4.0589340000   -4.0393950000   -3.0159650000   -2.9557190000   -2.9240650000   -2.6042090000   -2.2418610000   -0.8278300000   -0.5362000000   -0.2771900000    1.1396480000    3.2999040000    3.9732260000    5.0564950000    6.7810600000    7.1142980000    7.4415020000   10.1822360000   10.5066640000   10.7749270000   11.1184960000   11.2367640000
    0.1935805378  -18.6326270000  -18.1764690000  -14.8792220000  -14.6394340000  -13.7237940000  -13.7014860000  -13.6370490000  -13.6230090000  -13.5608280000  -13.5361860000  -13.4887860000  -13.3510100000  -12.7331600000  -11.9910740000   -7.1065020000   -6.3419990000   -5.8396420000   -5.6860240000   -5.6187060000   -5.5958370000   -5.3789460000   -5.2920210000   -5.2366010000   -5.0601130000   -4.7577320000   -4.6853200000   -4.0554210000   -4.0507150000   -3.0100060000   -2.9475460000   -2.9470650000   -2.6199710000   -2.2679600000   -0.9294290000   -0.5480290000   -0.2955820000    1.2717140000    3.3694890000    3.9961870000    5.1351610000    6.7870220000    7.1245370000    7.4555360000   10.1722610000   10.5159070000   10.7161330000   11.1013320000   11.2361830000
    0.2178658654  -18.6290310000  -18.1764910000  -14.8781800000  -14.6394880000  -13.7251340000  -13.6983350000  -13.6356010000  -13.6203700000  -13.5657090000  -13.5373040000  -13.4904760000  -13.3456150000  -12.7520510000  -11.9862640000   -7.0799420000   -6.3320470000   -5.8573430000   -5.6869030000   -5.6160210000   -5.5882900000   -5.3789120000   -5.2737630000   -5.2459530000   -5.0681960000   -4.7603310000   -4.6860120000   -4.0645530000   -4.0503140000   -3.0054820000   -2.9722800000   -2.9357160000   -2.6368980000   -2.2949240000   -1.0306710000   -0.5619600000   -0.3161240000    1.4071100000    3.4473470000    4.0213540000    5.2231100000    6.7936070000    7.1353430000    7.4712540000   10.1566790000   10.5232330000   10.6564150000   11.0773730000   11.2360070000
