    0.0000000000  -18.3135770000  -18.1354020000  -17.9900060000  -17.8586010000  -15.1069490000  -15.0522630000  -14.6188180000  -14.5714350000  -13.6367890000  -13.6322950000  -13.5996510000  -13.5836990000  -13.5529820000  -13.5149770000  -13.4819490000  -13.4799270000  -13.4013910000  -13.3862340000  -13.3856960000  -13.3595650000  -13.3007530000  -13.3002520000  -13.2039350000  -13.1942010000  -13.0570950000  -12.8089500000  -12.4614320000  -12.3926160000   -6.8864280000   -6.7922560000   -6.5516960000   -6.4039670000   -6.2922850000   -6.1672580000   -6.1477200000   -6.1076830000   -5.9916670000   -5.9759950000   -5.9496690000   -5.9056780000   -5.9005200000   -5.6816560000   -5.5938320000   -5.5147400000   -5.4581560000   -5.3745310000   -5.3659120000   -5.0461410000   -5.0123220000   -4.6667470000   -4.6184680000   -4.4538750000   -4.4183060000   -3.8451550000   -3.7696130000   -3.4108530000   -2.9903780000   -2.9514330000   -2.6475640000   -2.0682470000   -2.0207460000   -1.8536900000   -1.7596960000   -1.6077870000   -1.4323850000   -1.2600190000   -1.0359580000   -0.9226990000   -0.8263220000   -0.6839280000   -0.6304920000   -0.2148010000    0.7694180000    3.4593300000    4.0225990000    4.3033330000    4.5116530000    5.3335890000    5.3440810000    5.7915320000    6.5966340000    6.8259390000    7.0833860000    7.2170860000    7.7407040000    8.0952460000    8.4758770000    9.0578670000    9.3451530000    9.9418250000   10.3038840000   10.5526760000   10.8741520000   10.9166900000   10.9294930000   11.4459150000
    0.0133178634  -18.3134340000  -18.1353490000  -17.9899190000  -17.8585420000  -15.1068220000  -15.0521760000  -14.6187180000  -14.5713640000  -13.6368080000  -13.6323180000  -13.5995850000  -13.5836710000  -13.5529660000  -13.5149900000  -13.4819790000  -13.4799570000  -13.4018260000  -13.3857540000  -13.3856430000  -13.3594500000  -13.3007320000  -13.3002120000  -13.2039740000  -13.1942430000  -13.0569160000  -12.8088440000  -12.4612350000  -12.3923730000   -6.8862350000   -6.7921620000   -6.5516280000   -6.4039490000   -6.2921840000   -6.1672700000   -6.1476190000   -6.1074620000   -5.9915710000   -5.9759630000   -5.9498000000   -5.9057300000   -5.9005960000   -5.6815200000   -5.5938010000   -5.5147200000   -5.4581670000   -5.3744480000   -5.3658050000   -5.0462370000   -5.0124630000   -4.6671850000   -4.6190860000   -4.4537310000   -4.4177080000   -3.8454220000   -3.7691990000   -3.4107060000   -2.9900000000   -2.9512350000   -2.6492460000   -2.0680760000   -2.0215540000   -1.8545420000   -1.7593110000   -1.6089340000   -1.4338190000   -1.2616570000   -1.0361080000   -0.9232050000   -0.8260290000   -0.6851070000   -0.6338750000   -0.2151220000    0.7732200000    3.4599940000    4.0235170000    4.3047720000    4.5131090000    5.3348040000    5.3446800000    5.7917110000    6.5975280000    6.8259260000    7.0837140000    7.2175150000    7.7405180000    8.0947530000    8.4758340000    9.0575770000    9.3450400000    9.9414120000   10.2993810000   10.5496040000   10.8660030000   10.9227010000   10.9273390000   11.4463980000
    0.0268437914  -18.3130320000  -18.1351850000  -17.9896570000  -17.8584200000  -15.1064690000  -15.0519180000  -14.6184060000  -14.5711660000  -13.6368650000  -13.6323890000  -13.5993860000  -13.5835820000  -13.5529200000  -13.5150270000  -13.4820730000  -13.4800490000  -13.4029830000  -13.3859290000  -13.3840100000  -13.3590990000  -13.3006650000  -13.3000910000  -13.2040970000  -13.1943710000  -13.0563710000  -12.8085330000  -12.4606280000  -12.3916410000   -6.8856470000   -6.7918760000   -6.5514190000   -6.4038920000   -6.2918750000   -6.1673060000   -6.1473100000   -6.1067870000   -5.9913010000   -5.9758410000   -5.9501990000   -5.9058900000   -5.9008310000   -5.6811050000   -5.5937060000   -5.5146580000   -5.4582020000   -5.3741910000   -5.3654770000   -5.0465310000   -5.0128950000   -4.6685170000   -4.6209540000   -4.4533040000   -4.4159090000   -3.8462280000   -3.7679440000   -3.4102660000   -2.9888420000   -2.9506340000   -2.6543620000   -2.0675660000   -2.0240550000   -1.8571510000   -1.7581360000   -1.6124680000   -1.4381670000   -1.2666400000   -1.0366370000   -0.9247580000   -0.8251690000   -0.6886810000   -0.6440910000   -0.2161040000    0.7847460000    3.4620100000    4.0263310000    4.3091410000    4.5175500000    5.3384490000    5.3465150000    5.7922310000    6.6002390000    6.8259000000    7.0847050000    7.2188080000    7.7398970000    8.0932410000    8.4757180000    9.0565740000    9.3446920000    9.9400280000   10.2858130000   10.5402370000   10.8477930000   10.9207800000   10.9344030000   11.4475460000
    0.0401617131  -18.3124050000  -18.1349290000  -17.9892270000  -17.8582500000  -15.1058960000  -15.0514950000  -14.6178990000  -14.5708470000  -13.6369570000  -13.6325030000  -13.5990620000  -13.5834380000  -13.5528430000  -13.5150900000  -13.4822250000  -13.4802010000  -13.4045160000  -13.3862060000  -13.3816990000  -13.3585370000  -13.3005570000  -13.2998930000  -13.2042990000  -13.1945810000  -13.0554680000  -12.8080240000  -12.4596340000  -12.3904460000   -6.8846840000   -6.7914060000   -6.5510790000   -6.4038010000   -6.2913690000   -6.1673650000   -6.1468050000   -6.1056850000   -5.9909320000   -5.9755670000   -5.9508540000   -5.9061520000   -5.9012160000   -5.6804270000   -5.5935500000   -5.5145530000   -5.4582600000   -5.3737690000   -5.3649400000   -5.0470140000   -5.0136040000   -4.6706740000   -4.6239380000   -4.4526310000   -4.4130420000   -3.8475230000   -3.7659250000   -3.4095530000   -2.9869400000   -2.9496660000   -2.6626750000   -2.0667900000   -2.0282330000   -1.8613940000   -1.7562250000   -1.6183300000   -1.4451260000   -1.2746880000   -1.0377020000   -0.9272090000   -0.8238950000   -0.6944860000   -0.6604480000   -0.2176910000    0.8032590000    3.4652750000    4.0309200000    4.3162640000    4.5248000000    5.3443910000    5.3495060000    5.7930450000    6.6046670000    6.8258270000    7.0863850000    7.2209620000    7.7388830000    8.0907270000    8.4754770000    9.0548750000    9.3440950000    9.9377020000   10.2641400000   10.5249870000   10.8255980000   10.9101510000   10.9459780000   11.4484600000
    0.0534795618  -18.3115450000  -18.1345690000  -17.9886280000  -17.8580010000  -15.1051010000  -15.0509050000  -14.6171910000  -14.5704000000  -13.6370820000  -13.6326520000  -13.5986190000  -13.5832350000  -13.5527380000  -13.5151780000  -13.4824360000  -13.4804140000  -13.4062040000  -13.3865690000  -13.3789320000  -13.3577710000  -13.3004050000  -13.2996150000  -13.2045800000  -13.1948720000  -13.0542040000  -12.8073110000  -12.4582490000  -12.3887750000   -6.8833430000   -6.7907510000   -6.5506060000   -6.4036760000   -6.2906610000   -6.1674450000   -6.1461020000   -6.1041560000   -5.9905710000   -5.9750270000   -5.9517680000   -5.9065170000   -5.9017520000   -5.6794850000   -5.5933340000   -5.5143980000   -5.4583390000   -5.3731810000   -5.3641860000   -5.0476880000   -5.0145950000   -4.6736250000   -4.6279430000   -4.4517520000   -4.4092020000   -3.8492770000   -3.7631790000   -3.4085740000   -2.9842770000   -2.9483540000   -2.6741020000   -2.0658020000   -2.0342100000   -1.8672190000   -1.7535880000   -1.6266270000   -1.4544680000   -1.2856760000   -1.0395750000   -0.9304900000   -0.8224210000   -0.7024440000   -0.6824020000   -0.2198530000    0.8283360000    3.4697440000    4.0372960000    4.3261270000    4.5348740000    5.3526150000    5.3536820000    5.7941480000    6.6107680000    6.8256800000    7.0888070000    7.2240550000    7.7374460000    8.0872310000    8.4750920000    9.0525290000    9.3432300000    9.9343480000   10.2350680000   10.5039580000   10.8007310000   10.8956060000   10.9561540000   11.4478350000
    0.0670055045  -18.3104270000  -18.1340890000  -17.9878300000  -17.8577000000  -15.1040690000  -15.0501340000  -14.6162690000  -14.5698250000  -13.6372390000  -13.6328340000  -13.5980530000  -13.5829700000  -13.5526000000  -13.5152930000  -13.4827080000  -13.4806910000  -13.4079390000  -13.3870100000  -13.3757980000  -13.3568040000  -13.3002060000  -13.2992520000  -13.2049460000  -13.1952490000  -13.0525480000  -12.8063810000  -12.4564400000  -12.3866050000   -6.8815980000   -6.7898980000   -6.5499930000   -6.4035160000   -6.2897360000   -6.1675460000   -6.1451890000   -6.1021760000   -5.9903620000   -5.9740600000   -5.9529610000   -5.9069890000   -5.9024500000   -5.6782630000   -5.5930540000   -5.5141820000   -5.4584400000   -5.3724140000   -5.3632000000   -5.0485680000   -5.0158880000   -4.6773770000   -4.6329210000   -4.4507080000   -4.4044490000   -3.8514860000   -3.7597060000   -3.4073290000   -2.9807990000   -2.9467140000   -2.6887040000   -2.0646690000   -2.0422640000   -1.8746650000   -1.7502010000   -1.6376210000   -1.4660610000   -1.2996240000   -1.0426470000   -0.9345340000   -0.8211350000   -0.7125730000   -0.7094460000   -0.2225700000    0.8598670000    3.4754310000    4.0455580000    4.3388530000    4.5479390000    5.3591110000    5.3632090000    5.7955150000    6.6186020000    6.8253970000    7.0921200000    7.2282130000    7.7355920000    8.0827080000    8.4745120000    9.0493890000    9.3420670000    9.9297330000   10.1990500000   10.4769690000   10.7732990000   10.8771110000   10.9646520000   11.4439040000
    0.0803233532  -18.3090720000  -18.1335170000  -17.9868800000  -17.8573030000  -15.1028250000  -15.0492110000  -14.6151670000  -14.5691320000  -13.6374200000  -13.6330310000  -13.5973900000  -13.5826500000  -13.5524330000  -13.5154290000  -13.4830300000  -13.4810230000  -13.4095950000  -13.3874930000  -13.3724780000  -13.3556820000  -13.2999630000  -13.2988140000  -13.2053840000  -13.1956990000  -13.0505480000  -12.8052620000  -12.4542700000  -12.3839960000   -6.8795080000   -6.7888750000   -6.5492620000   -6.4033300000   -6.2886220000   -6.1676600000   -6.1440990000   -6.0998190000   -5.9904480000   -5.9725570000   -5.9543920000   -5.9075500000   -5.9032860000   -5.6768060000   -5.5927200000   -5.5139000000   -5.4585600000   -5.3714930000   -5.3620100000   -5.0496250000   -5.0174440000   -4.6817490000   -4.6385720000   -4.4495950000   -4.3990740000   -3.8540470000   -3.7556790000   -3.4058750000   -2.9766070000   -2.9448660000   -2.7058020000   -2.0635180000   -2.0523160000   -1.8833960000   -1.7462130000   -1.6510190000   -1.4791880000   -1.3158840000   -1.0471780000   -0.9390750000   -0.8210320000   -0.7391860000   -0.7243710000   -0.2257190000    0.8961850000    3.4820390000    4.0554010000    4.3539370000    4.5635110000    5.3655860000    5.3757410000    5.7970950000    6.6278140000    6.8249420000    7.0963270000    7.2334110000    7.7334140000    8.0773140000    8.4736970000    9.0456570000    9.3405850000    9.9237670000   10.1584270000   10.4452020000   10.7444340000   10.8555890000   10.9710780000   11.4351560000
    0.0938493722  -18.3074570000  -18.1328170000  -17.9857360000  -17.8568510000  -15.1013430000  -15.0481070000  -14.6138500000  -14.5683060000  -13.6376230000  -13.6332410000  -13.5966170000  -13.5822640000  -13.5522330000  -13.5155930000  -13.4834100000  -13.4814190000  -13.4111830000  -13.3880160000  -13.3689180000  -13.3543890000  -13.2996700000  -13.2982870000  -13.2059060000  -13.1962320000  -13.0481350000  -12.8039190000  -12.4516720000  -12.3808810000   -6.8770160000   -6.7876520000   -6.5483960000   -6.4031160000   -6.2872860000   -6.1677930000   -6.1428040000   -6.0970280000   -5.9909200000   -5.9703840000   -5.9561030000   -5.9082140000   -5.9042830000   -5.6750790000   -5.5923250000   -5.5135280000   -5.4587000000   -5.3703890000   -5.3605770000   -5.0508900000   -5.0193100000   -4.6868050000   -4.6449310000   -4.4484490000   -4.3930590000   -3.8570130000   -3.7510320000   -3.4041960000   -2.9715730000   -2.9428620000   -2.7256400000   -2.0648770000   -2.0624100000   -1.8935750000   -1.7415550000   -1.6672430000   -1.4939040000   -1.3347290000   -1.0536550000   -0.9441210000   -0.8252540000   -0.7688010000   -0.7379630000   -0.2293720000    0.9376890000    3.4896440000    4.0670820000    4.3716990000    4.5819820000    5.3733300000    5.3904370000    5.7989010000    6.6385610000    6.8242050000    7.1017000000    7.2399080000    7.7307820000    8.0709080000    8.4725610000    9.0411760000    9.3387040000    9.9158060000   10.1133780000   10.4080730000   10.7134480000   10.8307340000   10.9756120000   11.4201930000
    0.1071672176  -18.3056070000  -18.1320200000  -17.9844370000  -17.8563130000  -15.0996620000  -15.0468590000  -14.6123660000  -14.5673680000  -13.6378390000  -13.6334470000  -13.5957690000  -13.5818240000  -13.5520050000  -13.5157790000  -13.4838330000  -13.4818660000  -13.4126330000  -13.3885450000  -13.3652660000  -13.3529770000  -13.2993330000  -13.2976850000  -13.2064930000  -13.1968310000  -13.0453810000  -12.8023890000  -12.4487320000  -12.3773550000   -6.8742060000   -6.7862700000   -6.5474240000   -6.4028840000   -6.2857680000   -6.1679360000   -6.1413480000   -6.0939050000   -5.9917810000   -5.9675920000   -5.9580380000   -5.9089540000   -5.9054080000   -5.6731460000   -5.5918840000   -5.5130630000   -5.4588540000   -5.3691400000   -5.3589430000   -5.0523230000   -5.0214280000   -4.6923180000   -4.6516740000   -4.4473760000   -4.3867240000   -3.8602770000   -3.7459690000   -3.4023740000   -2.9658510000   -2.9409350000   -2.7472530000   -2.0797620000   -2.0614680000   -1.9047900000   -1.7364360000   -1.6857080000   -1.5094540000   -1.3553580000   -1.0621690000   -0.9494490000   -0.8422680000   -0.7881480000   -0.7526440000   -0.2333990000    0.9824660000    3.4978730000    4.0801730000    4.3914370000    4.6026790000    5.3820650000    5.4066690000    5.8008830000    6.6503460000    6.8231830000    7.1082280000    7.2476170000    7.7278920000    8.0637090000    8.4710830000    9.0361160000    9.3364260000    9.9052270000   10.0670960000   10.3671670000   10.6814980000   10.8037060000   10.9781220000   11.3993600000
    0.1204850663  -18.3035250000  -18.1311310000  -17.9829850000  -17.8557430000  -15.0977790000  -15.0454600000  -14.6107040000  -14.5663220000  -13.6380630000  -13.6336420000  -13.5948420000  -13.5813240000  -13.5517470000  -13.5159890000  -13.4843010000  -13.4823690000  -13.4139570000  -13.3890730000  -13.3614950000  -13.3514440000  -13.2989470000  -13.2969990000  -13.2071530000  -13.1974990000  -13.0422480000  -12.8006590000  -12.4454220000  -12.3733900000   -6.8710510000   -6.7847160000   -6.5463420000   -6.4026370000   -6.2840520000   -6.1680940000   -6.1397220000   -6.0904290000   -5.9930080000   -5.9641780000   -5.9602180000   -5.9097750000   -5.9066700000   -5.6709950000   -5.5913950000   -5.5124800000   -5.4590250000   -5.3677320000   -5.3570860000   -5.0539390000   -5.0238230000   -4.6982910000   -4.6587780000   -4.4464270000   -4.3801020000   -3.8638750000   -3.7404790000   -3.4004190000   -2.9593760000   -2.9393380000   -2.7704570000   -2.0973520000   -2.0607570000   -1.9171310000   -1.7308720000   -1.7064570000   -1.5258500000   -1.3778370000   -1.0730090000   -0.9551470000   -0.8749200000   -0.7943150000   -0.7682920000   -0.2378450000    1.0305200000    3.5066810000    4.0947600000    4.4132150000    4.6257320000    5.3918660000    5.4243970000    5.8030770000    6.6631390000    6.8217690000    7.1161570000    7.2567020000    7.7246510000    8.0556420000    8.4691820000    9.0303940000    9.3336270000    9.8901220000   10.0214930000   10.3223990000   10.6483150000   10.7745020000   10.9787300000   11.3731800000
