    0.0000000000  -18.6460450000  -18.1753300000  -14.8848870000  -14.6406060000  -13.7184170000  -13.7138190000  -13.6430820000  -13.6342500000  -13.5399900000  -13.5326620000  -13.4833140000  -13.3762680000  -12.6577740000  -12.0115680000   -7.2094800000   -6.3853260000   -5.7294540000   -5.6706040000   -5.6391200000   -5.6239770000   -5.4064080000   -5.3765430000   -5.1974730000   -5.0335290000   -4.7875250000   -4.6569000000   -4.0644590000   -4.0089840000   -3.0559550000   -2.9572640000   -2.8429660000   -2.5471250000   -2.1411180000   -0.5028030000   -0.2857750000   -0.2152520000    0.4935180000    3.0616920000    3.8915970000    4.7889980000    6.7579250000    7.0746150000    7.3932290000   10.1997150000   10.4659660000   10.9789360000   11.1548200000   11.2398190000
    0.0241452126  -18.6458060000  -18.1753310000  -14.8848200000  -14.6406100000  -13.7185240000  -13.7136410000  -13.6430050000  -13.6340780000  -13.5403790000  -13.5327290000  -13.4834130000  -13.3758330000  -12.6590240000  -12.0112400000   -7.2078250000   -6.3846000000   -5.7321950000   -5.6713530000   -5.6379290000   -5.6239800000   -5.4035660000   -5.3766340000   -5.1981430000   -5.0339140000   -4.7866850000   -4.6575790000   -4.0644390000   -4.0094480000   -3.0548540000   -2.9576410000   -2.8447220000   -2.5483970000   -2.1434340000   -0.5034260000   -0.3057430000   -0.2165730000    0.5156290000    3.0666300000    3.8933180000    4.7946030000    6.7583840000    7.0755010000    7.3942330000   10.1995050000   10.4668930000   10.9748750000   11.1542340000   11.2397280000
    0.0484308544  -18.6450860000  -18.1753460000  -14.8846190000  -14.6406200000  -13.7188450000  -13.7131030000  -13.6427680000  -13.6335590000  -13.5415390000  -13.5329340000  -13.4837110000  -13.3745330000  -12.6627910000  -12.0102550000   -7.2028340000   -6.3824160000   -5.7401270000   -5.6733070000   -5.6346410000   -5.6239680000   -5.3953490000   -5.3769000000   -5.2001560000   -5.0350800000   -4.7841930000   -4.6596040000   -4.0643570000   -4.0108910000   -3.0515830000   -2.9586840000   -2.8500030000   -2.5522210000   -2.1503730000   -0.5053370000   -0.3603340000   -0.2205570000    0.5766930000    3.0815230000    3.8985000000    4.8115070000    6.7597600000    7.0781510000    7.3972570000   10.1988400000   10.4696570000   10.9625290000   11.1524250000   11.2394530000
    0.0725760669  -18.6438990000  -18.1753820000  -14.8842900000  -14.6406430000  -13.7193690000  -13.7122090000  -13.6423710000  -13.6327090000  -13.5434230000  -13.5332700000  -13.4842030000  -13.3724240000  -12.6689920000  -12.0086370000   -7.1945900000   -6.3788340000   -5.7522500000   -5.6758550000   -5.6299000000   -5.6238810000   -5.3828090000   -5.3773080000   -5.2034590000   -5.0370340000   -4.7802420000   -4.6628690000   -4.0641500000   -4.0134130000   -3.0463590000   -2.9600990000   -2.8586700000   -2.5584810000   -2.1616630000   -0.5085820000   -0.4374290000   -0.2271230000    0.6644780000    3.1060930000    3.9070180000    4.8393840000    6.7619980000    7.0824650000    7.4022380000   10.1976230000   10.4741540000   10.9418440000   11.1492990000   11.2389910000
    0.0968617087  -18.6422070000  -18.1753960000  -14.8838120000  -14.6406690000  -13.7200870000  -13.7109460000  -13.6418030000  -13.6315280000  -13.5460000000  -13.5337440000  -13.4848980000  -13.3695420000  -12.6776340000  -12.0063850000   -7.1830410000   -6.3738730000   -5.7675560000   -5.6785560000   -5.6241420000   -5.6236420000   -5.3778120000   -5.3670080000   -5.2080390000   -5.0398330000   -4.7750900000   -4.6672470000   -4.0637060000   -4.0172190000   -3.0394580000   -2.9613980000   -2.8706960000   -2.5671090000   -2.1771050000   -0.5281840000   -0.5132900000   -0.2362740000    0.7702730000    3.1404770000    3.9188790000    4.8783700000    6.7650860000    7.0884280000    7.4091720000   10.1956150000   10.4803660000   10.9123690000   11.1446670000   11.2383950000
    0.1210069213  -18.6401340000  -18.1753690000  -14.8832270000  -14.6406920000  -13.7209750000  -13.7093260000  -13.6410680000  -13.6300410000  -13.5491690000  -13.5343480000  -13.4857860000  -13.3659940000  -12.6885380000  -12.0035400000   -7.1683860000   -6.3676730000   -5.7847650000   -5.6810970000   -5.6231670000   -5.6177510000   -5.3783450000   -5.3492720000   -5.2137690000   -5.0434930000   -4.7692930000   -4.6723900000   -4.0628720000   -4.0225000000   -3.0315110000   -2.9618260000   -2.8857730000   -2.5778450000   -2.1960790000   -0.6253920000   -0.5195660000   -0.2478520000    0.8864780000    3.1840280000    3.9338000000    4.9277080000    6.7689970000    7.0957160000    7.4180090000   10.1926670000   10.4878770000   10.8745000000   11.1381330000   11.2376640000
    0.1451521339  -18.6376550000  -18.1753670000  -14.8825230000  -14.6407280000  -13.7220140000  -13.7073360000  -13.6401580000  -13.6282520000  -13.5528730000  -13.5350830000  -13.4868710000  -13.3618620000  -12.7016260000  -12.0001480000   -7.1506430000   -6.3603180000   -5.8030280000   -5.6833290000   -5.6223520000   -5.6108970000   -5.3788400000   -5.3304760000   -5.2205840000   -5.0480960000   -4.7636110000   -4.6778060000   -4.0614350000   -4.0295340000   -3.0233130000   -2.9603940000   -2.9037500000   -2.5905210000   -2.2181150000   -0.7258990000   -0.5275800000   -0.2618170000    1.0099300000    3.2366280000    3.9516500000    4.9872490000    6.7736260000    7.1041860000    7.4286210000   10.1882060000   10.4964850000   10.8282740000   11.1291210000   11.2368410000
    0.1694377756  -18.6347420000  -18.1753220000  -14.8816880000  -14.6407600000  -13.7231860000  -13.7049560000  -13.6390640000  -13.6261600000  -13.5570560000  -13.5359510000  -13.4881620000  -13.3572000000  -12.7168460000  -11.9962090000   -7.1297780000   -6.3518920000   -5.8217130000   -5.6851690000   -5.6210670000   -5.6036770000   -5.3792240000   -5.3112590000   -5.2284130000   -5.0537640000   -4.7592100000   -4.6826800000   -4.0591110000   -4.0386430000   -3.0158320000   -2.9559260000   -2.9245040000   -2.6049660000   -2.2426880000   -0.8281930000   -0.5375090000   -0.2781510000    1.1391690000    3.2983110000    3.9723350000    5.0570100000    6.7790380000    7.1136990000    7.4410900000   10.1815700000   10.5058330000   10.7744550000   11.1166870000   11.2360540000
    0.1935829882  -18.6314920000  -18.1754230000  -14.8807540000  -14.6408230000  -13.7244500000  -13.7022110000  -13.6378010000  -13.6238040000  -13.5615980000  -13.5369400000  -13.4896460000  -13.3521620000  -12.7338840000  -11.9918620000   -7.1061430000   -6.3426590000   -5.8400240000   -5.6865390000   -5.6191780000   -5.5962850000   -5.3794250000   -5.2924140000   -5.2370350000   -5.0605400000   -4.7576870000   -4.6858290000   -4.0556120000   -4.0499660000   -3.0098990000   -2.9477260000   -2.9475170000   -2.6207230000   -2.2687760000   -0.9297880000   -0.5493470000   -0.2965550000    1.2712250000    3.3679130000    3.9953140000    5.1356690000    6.7850220000    7.1238960000    7.4551410000   10.1714740000   10.5150440000   10.7158050000   11.0994770000   11.2354620000
    0.2178686300  -18.6278940000  -18.1754450000  -14.8797180000  -14.6408780000  -13.7257910000  -13.6990630000  -13.6363550000  -13.6211660000  -13.5664800000  -13.5380570000  -13.4913360000  -13.3467630000  -12.7527630000  -11.9870560000   -7.0795960000   -6.3327020000   -5.8577210000   -5.6874180000   -5.6164950000   -5.5887260000   -5.3794010000   -5.2741540000   -5.2463870000   -5.0686190000   -4.7603220000   -4.6864760000   -4.0638070000   -4.0505210000   -3.0054090000   -2.9727450000   -2.9358580000   -2.6376430000   -2.2957290000   -1.0310260000   -0.5632880000   -0.3171120000    1.4066090000    3.4457900000    4.0205000000    5.2236110000    6.7916310000    7.1346580000    7.4708790000   10.1557450000   10.5223590000   10.6562280000   11.0754760000   11.2352660000
