    0.0000000000  -18.3188500000  -17.2179240000  -15.0234170000  -14.4115780000  -13.6454850000  -13.5391690000  -13.4880000000  -13.4539460000  -13.4296130000  -13.4128120000  -13.3330500000  -13.0666280000  -12.1725220000  -12.1401230000   -6.7442600000   -6.3766680000   -5.8858640000   -5.7250260000   -5.6630700000   -5.6393490000   -5.4980500000   -5.2663830000   -5.2371360000   -5.1109630000   -5.0929760000   -4.6039610000   -4.2168250000   -4.0671790000   -3.6676060000   -2.8041640000   -2.2590680000   -1.7129810000   -1.1878370000   -0.9706910000   -0.5604000000   -0.2455250000    1.0436060000    5.3554220000    5.7369710000    6.2853780000    6.7412460000    6.9074860000    7.0166040000    7.3101900000    8.7219160000    8.9195070000    9.1313940000   10.1234650000
    0.0288881611  -18.3184690000  -17.2180270000  -15.0232240000  -14.4117280000  -13.6453470000  -13.5391290000  -13.4879560000  -13.4539160000  -13.4297360000  -13.4127280000  -13.3329600000  -13.0671180000  -12.1736470000  -12.1401860000   -6.7453660000   -6.3750890000   -5.8868770000   -5.7253910000   -5.6636100000   -5.6378050000   -5.4979530000   -5.2683860000   -5.2355920000   -5.1110330000   -5.0949560000   -4.6155080000   -4.2047010000   -4.0660010000   -3.6580170000   -2.8053150000   -2.2585330000   -1.7127530000   -1.1888060000   -0.9796780000   -0.5634280000   -0.2460000000    1.0566540000    5.3548820000    5.7273440000    6.2884080000    6.7401520000    6.9048010000    7.0125420000    7.3117360000    8.7088250000    8.9218680000    9.1524240000   10.1226000000
    0.0579151841  -18.3173980000  -17.2183710000  -15.0226510000  -14.4121880000  -13.6449330000  -13.5390100000  -13.4878250000  -13.4538300000  -13.4300890000  -13.4124890000  -13.3326900000  -13.0685960000  -12.1769520000  -12.1404760000   -6.7486180000   -6.3704160000   -5.8899440000   -5.7264430000   -5.6648440000   -5.6336240000   -5.4976640000   -5.2737890000   -5.2317350000   -5.1117230000   -5.1002040000   -4.6453780000   -4.1749600000   -4.0601980000   -3.6296370000   -2.8086820000   -2.2570310000   -1.7121520000   -1.1923410000   -1.0057370000   -0.5718990000   -0.2474770000    1.0950170000    5.3529970000    5.6996680000    6.2963250000    6.7364930000    6.8971570000    7.0004090000    7.3166390000    8.6752480000    8.9308750000    9.2071530000   10.1195240000
    0.0868033754  -18.3156100000  -17.2189190000  -15.0217000000  -14.4129360000  -13.6442440000  -13.5388130000  -13.4876090000  -13.4537010000  -13.4306160000  -13.4121350000  -13.3322440000  -13.0710370000  -12.1821630000  -12.1411460000   -6.7537400000   -6.3629580000   -5.8950510000   -5.7280390000   -5.6661500000   -5.6276890000   -5.4971900000   -5.2817710000   -5.2268390000   -5.1163540000   -5.1045460000   -4.6839040000   -4.1443150000   -4.0418180000   -3.5842820000   -2.8139100000   -2.2548500000   -1.7114370000   -1.2009520000   -1.0444410000   -0.5841450000   -0.2500110000    1.1556450000    5.3489410000    5.6579060000    6.3060490000    6.7291950000    6.8858050000    6.9816100000    7.3252530000    8.6325230000    8.9474190000    9.2806260000   10.1129720000
    0.1156915365  -18.3131670000  -17.2196890000  -15.0203890000  -14.4139740000  -13.6432720000  -13.5385410000  -13.4873070000  -13.4535540000  -13.4312460000  -13.4117120000  -13.3316220000  -13.0744370000  -12.1890500000  -12.1423730000   -6.7603930000   -6.3530920000   -5.9022200000   -5.7300160000   -5.6672210000   -5.6206310000   -5.4965420000   -5.2923110000   -5.2217190000   -5.1273110000   -5.1042100000   -4.7239100000   -4.1271740000   -4.0024780000   -3.5241000000   -2.8205200000   -2.2523870000   -1.7111080000   -1.2218880000   -1.0857880000   -0.5986720000   -0.2536550000    1.2350950000    5.3407380000    5.6072520000    6.3138500000    6.7161240000    6.8717820000    6.9600010000    7.3371850000    8.5885530000    8.9695990000    9.3629460000   10.1005690000
    0.1447185596  -18.3100610000  -17.2206810000  -15.0187160000  -14.4152980000  -13.6420090000  -13.5381930000  -13.4869170000  -13.4534200000  -13.4318990000  -13.4112660000  -13.3308230000  -13.0787960000  -12.1974340000  -12.1442500000   -6.7682130000   -6.3412240000   -5.9114920000   -5.7322330000   -5.6679970000   -5.6128640000   -5.4957400000   -5.3058730000   -5.2169610000   -5.1405640000   -5.1012390000   -4.7613050000   -4.1214830000   -3.9472360000   -3.4513970000   -2.8279410000   -2.2500490000   -1.7120520000   -1.2668160000   -1.1145070000   -0.6145980000   -0.2584270000    1.3301520000    5.3242570000    5.5545850000    6.3158160000    6.6943220000    6.8561870000    6.9415740000    7.3514470000    8.5475000000    8.9946210000    9.4481660000   10.0789830000
    0.1736067508  -18.3063770000  -17.2218440000  -15.0167230000  -14.4168720000  -13.6404590000  -13.5377760000  -13.4864450000  -13.4533410000  -13.4324840000  -13.4108400000  -13.3298610000  -13.0840440000  -12.2070610000  -12.1467710000   -6.7767180000   -6.3279830000   -5.9227220000   -5.7345660000   -5.6685310000   -5.6048140000   -5.4948400000   -5.3226810000   -5.2132130000   -5.1531850000   -5.0960400000   -4.7936270000   -4.1204330000   -3.8850890000   -3.3698450000   -2.8354440000   -2.2482120000   -1.7158530000   -1.3345860000   -1.1260850000   -0.6313520000   -0.2642340000    1.4365490000    5.2929790000    5.5096730000    6.3081270000    6.6620070000    6.8416580000    6.9313220000    7.3666030000    8.5118040000    9.0189270000    9.5311270000   10.0450500000
    0.2024949119  -18.3021610000  -17.2231930000  -15.0144300000  -14.4186810000  -13.6386140000  -13.5372920000  -13.4858860000  -13.4533610000  -13.4329230000  -13.4104640000  -13.3287400000  -13.0901680000  -12.2178150000  -12.1499020000   -6.7855700000   -6.3138540000   -5.9358170000   -5.7369800000   -5.6689240000   -5.5967530000   -5.4939210000   -5.3426170000   -5.2110500000   -5.1633510000   -5.0882510000   -4.8203170000   -4.1207870000   -3.8198000000   -3.2822550000   -2.8423880000   -2.2470490000   -1.7255580000   -1.4122560000   -1.1275530000   -0.6488880000   -0.2710130000    1.5518910000    5.2416010000    5.4796610000    6.2874580000    6.6200610000    6.8313680000    6.9300200000    7.3815630000    8.4820450000    9.0391360000    9.6093260000    9.9969130000
    0.2315219350  -18.2974720000  -17.2246980000  -15.0118450000  -14.4207160000  -13.6364650000  -13.5367410000  -13.4852370000  -13.4535230000  -13.4331470000  -13.4101560000  -13.3274650000  -13.0971570000  -12.2296140000  -12.1535880000   -6.7944870000   -6.2993320000   -5.9506090000   -5.7394970000   -5.6692800000   -5.5889230000   -5.4931210000   -5.3648370000   -5.2108490000   -5.1700550000   -5.0774930000   -4.8414560000   -4.1212940000   -3.7528550000   -3.1914850000   -2.8481370000   -2.2465300000   -1.7471150000   -1.4866710000   -1.1236290000   -0.6672300000   -0.2786940000    1.6745200000    5.1720750000    5.4638950000    6.2514330000    6.5718500000    6.8269410000    6.9363620000    7.3957010000    8.4581330000    9.0518310000    9.6815610000    9.9352880000
    0.2604100960  -18.2924010000  -17.2263300000  -15.0090260000  -14.4229290000  -13.6340350000  -13.5361370000  -13.4845010000  -13.4538530000  -13.4331060000  -13.4099290000  -13.3260610000  -13.1048910000  -12.2421960000  -12.1576750000   -6.8031160000   -6.2851680000   -5.9665590000   -5.7421410000   -5.6696880000   -5.5816570000   -5.4926810000   -5.3875580000   -5.2123770000   -5.1733080000   -5.0638160000   -4.8571200000   -4.1213750000   -3.6860330000   -3.1019910000   -2.8519910000   -2.2463690000   -1.7884870000   -1.5440010000   -1.1165460000   -0.6860350000   -0.2870880000    1.8014220000    5.0917150000    5.4572740000    6.2002690000    6.5213420000    6.8281820000    6.9487930000    7.4085750000    8.4398550000    9.0541000000    9.7453680000    9.8653880000
    0.2892982873  -18.2869950000  -17.2280240000  -15.0059940000  -14.4252880000  -13.6313280000  -13.5354810000  -13.4836720000  -13.4543540000  -13.4327870000  -13.4097810000  -13.3245420000  -13.1133280000  -12.2554530000  -12.1620590000   -6.8112910000   -6.2719720000   -5.9831400000   -5.7449950000   -5.6702180000   -5.5751500000   -5.4929530000   -5.4091010000   -5.2148420000   -5.1740100000   -5.0475160000   -4.8676220000   -4.1206960000   -3.6200510000   -3.0175180000   -2.8532680000   -2.2461030000   -1.8516210000   -1.5784850000   -1.1076680000   -0.7050150000   -0.2961040000    1.9317030000    5.0055800000    5.4554150000    6.1359470000    6.4700950000    6.8337720000    6.9663200000    7.4204780000    8.4262330000    9.0446840000    9.7608260000    9.8312290000
    0.3183253104  -18.2814010000  -17.2298580000  -15.0028010000  -14.4277960000  -13.6283470000  -13.5347820000  -13.4827470000  -13.4550070000  -13.4322050000  -13.4097030000  -13.3229240000  -13.1224450000  -12.2692940000  -12.1666630000   -6.8188890000   -6.2604730000   -5.9996060000   -5.7481500000   -5.6709100000   -5.5695870000   -5.4944430000   -5.4278690000   -5.2175200000   -5.1730140000   -5.0293660000   -4.8728000000   -4.1189710000   -3.5557510000   -2.9436160000   -2.8503520000   -2.2455730000   -1.9263880000   -1.5956550000   -1.0982780000   -0.7236300000   -0.3056830000    2.0647730000    4.9165910000    5.4556040000    6.0614580000    6.4183100000    6.8419290000    6.9884600000    7.4317400000    8.4160100000    9.0239280000    9.6817370000    9.8819460000
    0.3472134714  -18.2756840000  -17.2317340000  -14.9995160000  -14.4303650000  -13.6251530000  -13.5340530000  -13.4817330000  -13.4557590000  -13.4314130000  -13.4096740000  -13.3212510000  -13.1320550000  -12.2833840000  -12.1713030000   -6.8257300000   -6.2516660000   -6.0147430000   -5.7516390000   -5.6717660000   -5.5652210000   -5.4976050000   -5.4423760000   -5.2199810000   -5.1708520000   -5.0110780000   -4.8717980000   -4.1159250000   -3.4950310000   -2.8939130000   -2.8354560000   -2.2464530000   -1.9969030000   -1.6028000000   -1.0900020000   -0.7407090000   -0.3155870000    2.1983410000    4.8277790000    5.4559270000    5.9812880000    6.3667560000    6.8506770000    7.0147730000    7.4428630000    8.4078460000    8.9943700000    9.5898040000    9.9370240000
    0.3761015787  -18.2699240000  -17.2336020000  -14.9961650000  -14.4329760000  -13.6217710000  -13.5333020000  -13.4806330000  -13.4565530000  -13.4304800000  -13.4096550000  -13.3195480000  -13.1420810000  -12.2975640000  -12.1758990000   -6.8317870000   -6.2464030000   -6.0274570000   -5.7555070000   -5.6727630000   -5.5622190000   -5.5023380000   -5.4523190000   -5.2220840000   -5.1678060000   -4.9947350000   -4.8632590000   -4.1112080000   -3.4389660000   -2.8817750000   -2.8000930000   -2.2552250000   -2.0469140000   -1.6040380000   -1.0845790000   -0.7550440000   -0.3257410000    2.3321040000    4.7402110000    5.4545660000    5.8986540000    6.3158190000    6.8583110000    7.0452090000    7.4545640000    8.3999240000    8.9595850000    9.4940880000    9.9849610000
    0.4051286437  -18.2642190000  -17.2354740000  -14.9927980000  -14.4355950000  -13.6182400000  -13.5325370000  -13.4794600000  -13.4573210000  -13.4294870000  -13.4095970000  -13.3178440000  -13.1524380000  -12.3116840000  -12.1803740000   -6.8370590000   -6.2454010000   -6.0367380000   -5.7597690000   -5.6738540000   -5.5607490000   -5.5075780000   -5.4585680000   -5.2238060000   -5.1640520000   -4.9822530000   -4.8459550000   -4.1043400000   -3.3887050000   -2.8932280000   -2.7618880000   -2.2801650000   -2.0624340000   -1.6008140000   -1.0838350000   -0.7652780000   -0.3360760000    2.4658390000    4.6545040000    5.4492830000    5.8166410000    6.2663330000    6.8634900000    7.0796310000    7.4675870000    8.3900980000    8.9234560000    9.3968170000   10.0165310000
