    0.0000000000  -22.7931780000  -18.5538290000  -16.3814710000  -14.9437330000  -14.9146980000  -14.8496700000  -14.8333870000  -14.7770260000  -14.7141920000  -14.6601140000  -14.6333070000  -14.5736730000  -14.2889350000  -12.6896860000   -8.5110460000   -7.9448160000   -7.5901740000   -7.2716710000   -7.0832710000   -6.9722920000   -6.9241610000   -6.8941000000   -6.7963400000   -6.7166390000   -6.6205090000   -6.4822310000   -6.2257240000   -5.5972090000   -5.2396090000   -4.2014610000   -3.6034950000   -3.0965640000   -2.6246030000   -2.3041190000   -1.8436590000   -0.6436170000    0.9402650000    2.0123690000    3.3725620000    3.6904390000    4.7903040000    5.1648230000    5.8124520000    6.3292460000    6.8539110000    7.2777720000    8.3626170000    9.1903310000
    0.0310167399  -22.7929620000  -18.5537800000  -16.3820050000  -14.9443030000  -14.9145980000  -14.8496500000  -14.8332940000  -14.7770360000  -14.7143030000  -14.6601800000  -14.6336290000  -14.5732960000  -14.2897710000  -12.6882170000   -8.5098220000   -7.9444850000   -7.5907150000   -7.2722570000   -7.0848340000   -6.9735660000   -6.9230260000   -6.8950120000   -6.7953990000   -6.7160620000   -6.6192970000   -6.4820180000   -6.2269120000   -5.5932220000   -5.2371620000   -4.2250200000   -3.5826780000   -3.1017260000   -2.6215700000   -2.3018260000   -1.8462190000   -0.6420490000    0.9408800000    2.0111850000    3.3681560000    3.6900390000    4.7907790000    5.1649510000    5.8079320000    6.3240180000    6.8471990000    7.2963330000    8.3612460000    9.1697880000
    0.0620334884  -22.7923050000  -18.5535990000  -16.3835910000  -14.9459710000  -14.9143190000  -14.8495950000  -14.8330140000  -14.7770640000  -14.7146360000  -14.6603850000  -14.6345520000  -14.5722050000  -14.2922400000  -12.6838490000   -8.5061930000   -7.9434950000   -7.5923610000   -7.2739770000   -7.0892880000   -6.9770270000   -6.9201320000   -6.8973600000   -6.7928600000   -6.7143890000   -6.6157150000   -6.4813830000   -6.2304750000   -5.5812990000   -5.2299760000   -4.2867960000   -3.5299750000   -3.1154010000   -2.6133560000   -2.2949560000   -1.8536600000   -0.6375120000    0.9424840000    2.0078610000    3.3560500000    3.6877980000    4.7922070000    5.1651720000    5.7944570000    6.3096220000    6.8315080000    7.3460380000    8.3571450000    9.1176970000
    0.0930501720  -22.7912190000  -18.5533050000  -16.3862110000  -14.9486400000  -14.9139240000  -14.8495210000  -14.8325530000  -14.7771140000  -14.7151890000  -14.6607460000  -14.6359660000  -14.5704980000  -14.2962490000  -12.6766740000   -8.5002950000   -7.9418720000   -7.5951790000   -7.2767040000   -7.0959900000   -6.9819520000   -6.9168380000   -6.8999800000   -6.7893740000   -6.7117860000   -6.6099440000   -6.4803520000   -6.2363820000   -5.5616240000   -5.2185350000   -4.3706840000   -3.4648970000   -3.1317970000   -2.6020360000   -2.2836910000   -1.8652570000   -0.6305570000    0.9443770000    2.0030470000    3.3389980000    3.6813680000    4.7944610000    5.1650240000    5.7724470000    6.2892990000    6.8147260000    7.4147140000    8.3499750000    9.0503690000
    0.1240669118  -22.7897100000  -18.5528950000  -16.3898220000  -14.9521810000  -14.9134800000  -14.8494520000  -14.8319210000  -14.7771900000  -14.7159600000  -14.6612950000  -14.6377130000  -14.5683150000  -14.3016440000  -12.6668510000   -8.4923510000   -7.9396650000   -7.5992450000   -7.2802170000   -7.1040720000   -6.9877310000   -6.9154340000   -6.9007120000   -6.7855800000   -6.7084530000   -6.6022840000   -6.4789720000   -6.2444830000   -5.5346870000   -5.2036610000   -4.4644260000   -3.4084630000   -3.1391070000   -2.5896900000   -2.2686410000   -1.8797950000   -0.6220520000    0.9455060000    1.9978270000    3.3201640000    3.6680870000    4.7969610000    5.1639950000    5.7429960000    6.2666120000    6.8022320000    7.4908640000    8.3390470000    8.9811110000
    0.1550836604  -22.7878240000  -18.5523840000  -16.3943830000  -14.9564670000  -14.9130310000  -14.8494090000  -14.8311310000  -14.7772960000  -14.7169420000  -14.6620740000  -14.6396200000  -14.5658030000  -14.3082210000  -12.6545730000   -8.4826510000   -7.9369700000   -7.6045930000   -7.2841910000   -7.1126460000   -6.9939720000   -6.9174050000   -6.8981760000   -6.7819160000   -6.7045690000   -6.5931460000   -6.4773090000   -6.2544240000   -5.5015390000   -5.1865900000   -4.5598770000   -3.3827110000   -3.1202030000   -2.5775220000   -2.2511670000   -1.8954520000   -0.6131540000    0.9446660000    1.9936670000    3.3022000000    3.6463110000    4.7984310000    5.1618450000    5.7080520000    6.2439880000    6.7965650000    7.5647950000    8.3232140000    8.9213180000
    0.1861004267  -22.7855500000  -18.5517420000  -16.3998300000  -14.9613750000  -14.9126130000  -14.8494080000  -14.8302050000  -14.7774390000  -14.7181290000  -14.6631280000  -14.6415190000  -14.5630980000  -14.3157530000  -12.6401060000   -8.4715460000   -7.9339440000   -7.6111500000   -7.2882220000   -7.1209800000   -7.0004410000   -6.9212120000   -6.8940410000   -6.7786330000   -6.7002530000   -6.5830210000   -6.4754590000   -6.2655840000   -5.4641680000   -5.1691670000   -4.6503790000   -3.3935540000   -3.0720900000   -2.5655250000   -2.2335570000   -1.9097990000   -0.6052990000    0.9407780000    1.9922340000    3.2868290000    3.6156970000    4.7968900000    5.1591620000    5.6700470000    6.2223870000    6.7988160000    7.6277230000    8.3014650000    8.8815370000
    0.2171171102  -22.7829910000  -18.5510680000  -16.4061020000  -14.9667970000  -14.9122410000  -14.8494640000  -14.8291670000  -14.7776290000  -14.7195140000  -14.6644980000  -14.6432710000  -14.5603270000  -14.3239820000  -12.6237790000   -8.4594280000   -7.9308340000   -7.6186740000   -7.2918810000   -7.1285780000   -7.0069950000   -6.9255860000   -6.8897160000   -6.7758800000   -6.6955860000   -6.5724720000   -6.4735390000   -6.2770680000   -5.4262620000   -5.1539680000   -4.7284970000   -3.4267570000   -3.0113850000   -2.5526460000   -2.2188520000   -1.9198670000   -0.6001810000    0.9332170000    1.9951450000    3.2745300000    3.5771610000    4.7899300000    5.1569380000    5.6308970000    6.2015790000    6.8092930000    7.6710560000    8.2751120000    8.8698030000
    0.2481338588  -22.7801360000  -18.5503090000  -16.4131070000  -14.9726250000  -14.9119200000  -14.8495800000  -14.8280390000  -14.7778760000  -14.7210840000  -14.6661960000  -14.6447760000  -14.5575900000  -14.3326440000  -12.6058510000   -8.4466960000   -7.9279890000   -7.6267100000   -7.2947890000   -7.1351820000   -7.0135440000   -6.9300910000   -6.8857310000   -6.7737600000   -6.6906390000   -6.5621730000   -6.4716490000   -6.2877260000   -5.3948010000   -5.1431090000   -4.7847940000   -3.4702450000   -2.9524040000   -2.5372640000   -2.2099030000   -1.9226400000   -0.5996780000    0.9221770000    2.0036410000    3.2645360000    3.5333100000    4.7757470000    5.1566030000    5.5915650000    6.1810860000    6.8278550000    7.6868670000    8.2504700000    8.8887350000
    0.2791505986  -22.7770170000  -18.5494700000  -16.4207250000  -14.9787570000  -14.9116470000  -14.8497570000  -14.8268440000  -14.7781900000  -14.7228200000  -14.6681970000  -14.6459890000  -14.5549730000  -14.3414790000  -12.5866380000   -8.4337470000   -7.9258650000   -7.6346060000   -7.2966710000   -7.1407160000   -7.0200300000   -6.9345660000   -6.8822880000   -6.7723620000   -6.6855180000   -6.5529790000   -6.4697850000   -6.2962310000   -5.3819850000   -5.1332650000   -4.8105610000   -3.5181640000   -2.9028280000   -2.5182560000   -2.2076300000   -1.9165920000   -0.6057610000    0.9088040000    2.0183080000    3.2542480000    3.4883890000    4.7539660000    5.1586530000    5.5519760000    6.1605070000    6.8538300000    7.6701330000    8.2367250000    8.9349240000
