    0.0000000000  -20.7700910000  -20.6482730000  -20.0567420000  -20.0334550000  -19.9825940000  -19.8614220000  -15.8204350000  -15.8032360000  -15.8032180000  -15.8005310000  -15.7738390000  -15.7729050000  -15.5513810000  -15.5513770000  -15.5210100000  -15.5203690000  -15.3800570000  -15.3179230000  -15.2649250000  -15.2351840000  -15.2336890000  -15.2335790000  -15.2021010000  -15.1901980000  -15.1899730000  -15.0871770000  -12.8168540000  -12.7745780000   -9.4850660000   -8.9008550000   -8.7408440000   -8.5234780000   -8.3316390000   -8.2645320000   -8.0606710000   -7.9113900000   -7.8988390000   -7.8827140000   -7.8531610000   -7.6343830000   -7.3956380000   -7.3575940000   -7.3426250000   -7.2964100000   -7.2906620000   -7.2762220000   -7.2416540000   -7.1385750000   -7.1357880000   -7.1139950000   -7.0796310000   -7.0335120000   -7.0217360000   -6.5150050000   -5.9753520000   -5.5630250000   -5.2620400000   -5.2420600000   -5.0548250000   -4.6875280000   -4.5431720000   -4.2176790000   -4.0971360000   -4.0716350000   -3.6881710000   -3.6565620000   -3.3183890000   -3.2777860000   -2.6640620000   -2.1818420000   -0.0025620000    0.2558160000    0.4054970000    0.4396500000    1.4969570000    1.5573240000    1.9648830000    2.5760800000    3.7674250000    4.0542080000    4.5748240000    4.7686700000    5.2191780000    5.5186700000    5.7326360000    5.9385480000    6.5621530000    6.7550020000    6.8270740000    7.6293320000    7.7814520000    8.2407450000    9.1048760000    9.2993990000    9.3351680000    9.4809790000
    0.0129688268  -20.7699390000  -20.6481790000  -20.0566430000  -20.0334080000  -19.9825390000  -19.8613580000  -15.8205640000  -15.8039900000  -15.8030310000  -15.7996870000  -15.7737970000  -15.7728610000  -15.5514170000  -15.5514170000  -15.5209740000  -15.5203420000  -15.3800160000  -15.3179280000  -15.2648500000  -15.2351680000  -15.2337130000  -15.2336030000  -15.2020830000  -15.1902240000  -15.1899990000  -15.0871690000  -12.8166720000  -12.7744110000   -9.4847850000   -8.9008450000   -8.7407000000   -8.5235070000   -8.3312670000   -8.2643140000   -8.0605380000   -7.9115940000   -7.8993990000   -7.8820200000   -7.8529370000   -7.6343490000   -7.3958340000   -7.3577250000   -7.3424890000   -7.2965970000   -7.2906200000   -7.2764950000   -7.2414710000   -7.1392290000   -7.1359110000   -7.1135240000   -7.0792890000   -7.0332450000   -7.0215690000   -6.5149020000   -5.9755310000   -5.5633900000   -5.2643890000   -5.2403180000   -5.0566880000   -4.6874730000   -4.5423480000   -4.2198770000   -4.0958770000   -4.0725590000   -3.6880420000   -3.6564920000   -3.3195910000   -3.2788470000   -2.6634000000   -2.1814230000   -0.0012050000    0.2562450000    0.4038640000    0.4389200000    1.4980450000    1.5580510000    1.9654250000    2.5763840000    3.7679080000    4.0547290000    4.5748960000    4.7690240000    5.2191570000    5.5193060000    5.7332900000    5.9372390000    6.5566480000    6.7582190000    6.8162030000    7.6301860000    7.7837270000    8.2447930000    9.1046800000    9.2936980000    9.3363860000    9.3556070000
    0.0257284869  -20.7694950000  -20.6478620000  -20.0563360000  -20.0332570000  -19.9823510000  -19.8611730000  -15.8209260000  -15.8053240000  -15.8024480000  -15.7981370000  -15.7736710000  -15.7727290000  -15.5515330000  -15.5515210000  -15.5208660000  -15.5202630000  -15.3798940000  -15.3179420000  -15.2646300000  -15.2351190000  -15.2337820000  -15.2336730000  -15.2020310000  -15.1903010000  -15.1900780000  -15.0871390000  -12.8161180000  -12.7739010000   -9.4839600000   -8.9008120000   -8.7402730000   -8.5235880000   -8.3301800000   -8.2636740000   -8.0601510000   -7.9121840000   -7.9008230000   -7.8802020000   -7.8522860000   -7.6342510000   -7.3964000000   -7.3581070000   -7.3420980000   -7.2971470000   -7.2904970000   -7.2772780000   -7.2409510000   -7.1410010000   -7.1362610000   -7.1122820000   -7.0783070000   -7.0324640000   -7.0210710000   -6.5145980000   -5.9760510000   -5.5644600000   -5.2699680000   -5.2365090000   -5.0621030000   -4.6873090000   -4.5399800000   -4.2260720000   -4.0924350000   -4.0752600000   -3.6876510000   -3.6562860000   -3.3230980000   -3.2819490000   -2.6614660000   -2.1801930000    0.0027640000    0.2575210000    0.3990900000    0.4368220000    1.5012130000    1.5601810000    1.9670280000    2.5772670000    3.7693930000    4.0562760000    4.5751220000    4.7700450000    5.2191060000    5.5211640000    5.7352040000    5.9333190000    6.5415880000    6.7668760000    6.7851410000    7.6326360000    7.7900340000    8.2561140000    9.1040070000    9.2791860000    9.3394720000    9.3470330000
    0.0386973023  -20.7687450000  -20.6473150000  -20.0558230000  -20.0330100000  -19.9820170000  -19.8608490000  -15.8214860000  -15.8067340000  -15.8015150000  -15.7963580000  -15.7734580000  -15.7725060000  -15.5517280000  -15.5516960000  -15.5206840000  -15.5201290000  -15.3796880000  -15.3179650000  -15.2642570000  -15.2350380000  -15.2338990000  -15.2337890000  -15.2019440000  -15.1904310000  -15.1902090000  -15.0870900000  -12.8151770000  -12.7730460000   -9.4825660000   -8.9007540000   -8.7395530000   -8.5237210000   -8.3283530000   -8.2625920000   -8.0594990000   -7.9131550000   -7.9027590000   -7.8775930000   -7.8512130000   -7.6340850000   -7.3973310000   -7.3587530000   -7.3414620000   -7.2980760000   -7.2902880000   -7.2785440000   -7.2401310000   -7.1436320000   -7.1368120000   -7.1105360000   -7.0767190000   -7.0311580000   -7.0201980000   -6.5140830000   -5.9769360000   -5.5662900000   -5.2774800000   -5.2319690000   -5.0710760000   -4.6870350000   -4.5361540000   -4.2358120000   -4.0873220000   -4.0798150000   -3.6869940000   -3.6559460000   -3.3289610000   -3.2871680000   -2.6582390000   -2.1781320000    0.0094590000    0.2595830000    0.3910420000    0.4333870000    1.5065050000    1.5637780000    1.9697350000    2.5787810000    3.7718830000    4.0588840000    4.5754720000    4.7717240000    5.2190080000    5.5242620000    5.7384440000    5.9263820000    6.5189540000    6.7351450000    6.7794120000    7.6365790000    7.7994720000    8.2734490000    9.1024740000    9.2580190000    9.3374640000    9.3423700000
    0.0516661291  -20.7676720000  -20.6465550000  -20.0551020000  -20.0326560000  -19.9815290000  -19.8603930000  -15.8221830000  -15.8081080000  -15.8002940000  -15.7944700000  -15.7731590000  -15.7721930000  -15.5520000000  -15.5519410000  -15.5204310000  -15.5199430000  -15.3794000000  -15.3179950000  -15.2637380000  -15.2349280000  -15.2340620000  -15.2339480000  -15.2018210000  -15.1906120000  -15.1903930000  -15.0870210000  -12.8138620000  -12.7718390000   -9.4806120000   -8.9006650000   -8.7385430000   -8.5238960000   -8.3258190000   -8.2610790000   -8.0585940000   -7.9144610000   -7.9048990000   -7.8744990000   -7.8497630000   -7.6338530000   -7.3985800000   -7.3596560000   -7.3406210000   -7.2993770000   -7.2899920000   -7.2802100000   -7.2390890000   -7.1467980000   -7.1375120000   -7.1085810000   -7.0746350000   -7.0293570000   -7.0189070000   -6.5133630000   -5.9781950000   -5.5688980000   -5.2863020000   -5.2272680000   -5.0832780000   -4.6866560000   -4.5311450000   -4.2483100000   -4.0861740000   -4.0812540000   -3.6860800000   -3.6554820000   -3.3370240000   -3.2944210000   -2.6538050000   -2.1752860000    0.0188090000    0.2622570000    0.3799450000    0.4288120000    1.5138020000    1.5687970000    1.9735340000    2.5808750000    3.7753610000    4.0625190000    4.5759720000    4.7739540000    5.2188260000    5.5285010000    5.7430030000    5.9159860000    6.4915480000    6.6696270000    6.7941600000    7.6417100000    7.8107770000    8.2941880000    9.0992370000    9.2317860000    9.3263020000    9.3443800000
    0.0644258054  -20.7663240000  -20.6455840000  -20.0541720000  -20.0322180000  -19.9809130000  -19.8598210000  -15.8229520000  -15.8094010000  -15.7988640000  -15.7925260000  -15.7727810000  -15.7717980000  -15.5523400000  -15.5522490000  -15.5201120000  -15.5197110000  -15.3790370000  -15.3180320000  -15.2630860000  -15.2348040000  -15.2342670000  -15.2341330000  -15.2016650000  -15.1908410000  -15.1906250000  -15.0869360000  -12.8122010000  -12.7703150000   -9.4781450000   -8.9005410000   -8.7372700000   -8.5241010000   -8.3226620000   -8.2591760000   -8.0574670000   -7.9160330000   -7.9070470000   -7.8711280000   -7.8480120000   -7.6335610000   -7.4000780000   -7.3607930000   -7.3396320000   -7.3010170000   -7.2896160000   -7.2821690000   -7.2379200000   -7.1502270000   -7.1382920000   -7.1066330000   -7.0722240000   -7.0271350000   -7.0171660000   -6.5124550000   -5.9798150000   -5.5722660000   -5.2960930000   -5.2226090000   -5.0981170000   -4.6861830000   -4.5253710000   -4.2626910000   -4.0941590000   -4.0748950000   -3.6849460000   -3.6549140000   -3.3469690000   -3.3034730000   -2.6483610000   -2.1717620000    0.0305420000    0.2652260000    0.3661460000    0.4234650000    1.5228160000    1.5750930000    1.9783290000    2.5835120000    3.7797170000    4.0670710000    4.5765840000    4.7765540000    5.2185290000    5.5336820000    5.7487530000    5.9018250000    6.4621660000    6.5930280000    6.8099390000    7.6476190000    7.8227930000    8.3150400000    9.0928190000    9.2018580000    9.3164400000    9.3454580000
    0.0773946322  -20.7646530000  -20.6443950000  -20.0530530000  -20.0316640000  -19.9801570000  -19.8591000000  -15.8237750000  -15.8106460000  -15.7972200000  -15.7904760000  -15.7723110000  -15.7713070000  -15.5527580000  -15.5526280000  -15.5197230000  -15.5194230000  -15.3785870000  -15.3180750000  -15.2622850000  -15.2347300000  -15.2345190000  -15.2342820000  -15.2014710000  -15.1911230000  -15.1909130000  -15.0868280000  -12.8101430000  -12.7684280000   -9.4750860000   -8.9003690000   -8.7356960000   -8.5243350000   -8.3188100000   -8.2568250000   -8.0560930000   -7.9178770000   -7.9091810000   -7.8674480000   -7.8459480000   -7.6332010000   -7.4018270000   -7.3621980000   -7.3385040000   -7.3030410000   -7.2891480000   -7.2844130000   -7.2366520000   -7.1538890000   -7.1391290000   -7.1047400000   -7.0695430000   -7.0244580000   -7.0148370000   -6.5113310000   -5.9818700000   -5.5765620000   -5.3071120000   -5.2178470000   -5.1157150000   -4.6856100000   -4.5190030000   -4.2789310000   -4.1040130000   -4.0684240000   -3.6835730000   -3.6542460000   -3.3589490000   -3.3145590000   -2.6418300000   -2.1674950000    0.0449760000    0.2681680000    0.3493510000    0.4176030000    1.5337060000    1.5828290000    1.9842780000    2.5867600000    3.7850930000    4.0726370000    4.5773240000    4.7794010000    5.2180400000    5.5398090000    5.7558900000    5.8827680000    6.4318140000    6.5056250000    6.8268440000    7.6540970000    7.8354570000    8.3337820000    9.0807570000    9.1679070000    9.3105120000    9.3455460000
    0.0903634475  -20.7626740000  -20.6429860000  -20.0517350000  -20.0310150000  -19.9792730000  -19.8582590000  -15.8246100000  -15.8118190000  -15.7954180000  -15.7883550000  -15.7717540000  -15.7707270000  -15.5532460000  -15.5530730000  -15.5192690000  -15.5190860000  -15.3780580000  -15.3181230000  -15.2613480000  -15.2348860000  -15.2348120000  -15.2342130000  -15.2012410000  -15.1914570000  -15.1912520000  -15.0867020000  -12.8077160000  -12.7662030000   -9.4714750000   -8.9001400000   -8.7338400000   -8.5245830000   -8.3143460000   -8.2540620000   -8.0545060000   -7.9199290000   -7.9112070000   -7.8635540000   -7.8436390000   -7.6327780000   -7.4037630000   -7.3638510000   -7.3372910000   -7.3054190000   -7.2885930000   -7.2868510000   -7.2353610000   -7.1576300000   -7.1399700000   -7.1029920000   -7.0667690000   -7.0214060000   -7.0118550000   -6.5100090000   -5.9843660000   -5.5818120000   -5.3191680000   -5.2130240000   -5.1354660000   -4.6849510000   -4.5125410000   -4.2963860000   -4.1155680000   -4.0622110000   -3.6820100000   -3.6535020000   -3.3726140000   -3.3274450000   -2.6344040000   -2.1625920000    0.0618380000    0.2704180000    0.3299730000    0.4119470000    1.5461720000    1.5918770000    1.9913000000    2.5905880000    3.7913840000    4.0791100000    4.5781470000    4.7821710000    5.2172920000    5.5465500000    5.7642920000    5.8584550000    6.4027080000    6.4110160000    6.8444840000    7.6607370000    7.8483020000    8.3474890000    9.0609600000    9.1310220000    9.3108360000    9.3444660000
    0.1033322743  -20.7604100000  -20.6413630000  -20.0502210000  -20.0302690000  -19.9782380000  -19.8572950000  -15.8254320000  -15.8129160000  -15.7934810000  -15.7861670000  -15.7711110000  -15.7700580000  -15.5538020000  -15.5535840000  -15.5187520000  -15.5187010000  -15.3774510000  -15.3181720000  -15.2602820000  -15.2352070000  -15.2351450000  -15.2339910000  -15.2009730000  -15.1918400000  -15.1916420000  -15.0865570000  -12.8049230000  -12.7636390000   -9.4673140000   -8.8998440000   -8.7317090000   -8.5248360000   -8.3093090000   -8.2508970000   -8.0527290000   -7.9221520000   -7.9130820000   -7.8594670000   -7.8411270000   -7.6322940000   -7.4058460000   -7.3657480000   -7.3360280000   -7.3081380000   -7.2894280000   -7.2879540000   -7.2340920000   -7.1613810000   -7.1407850000   -7.1014170000   -7.0640320000   -7.0180290000   -7.0081320000   -6.5084920000   -5.9873360000   -5.5881090000   -5.3322150000   -5.2080990000   -5.1569800000   -4.6842150000   -4.5064660000   -4.3146340000   -4.1287720000   -4.0564370000   -3.6802960000   -3.6527070000   -3.3877500000   -3.3420220000   -2.6261950000   -2.1571190000    0.0809800000    0.2711070000    0.3082380000    0.4073910000    1.5600620000    1.6021750000    1.9994050000    2.5949600000    3.7985720000    4.0864420000    4.5790420000    4.7844660000    5.2162070000    5.5535060000    5.7739390000    5.8286530000    6.3113520000    6.3762670000    6.8628480000    7.6672090000    7.8612930000    8.3542990000    9.0326250000    9.0917960000    9.3167570000    9.3419790000
    0.1160919344  -20.7579010000  -20.6395670000  -20.0485620000  -20.0294560000  -19.9770830000  -19.8562220000  -15.8262120000  -15.8139210000  -15.7914620000  -15.7839520000  -15.7703930000  -15.7693140000  -15.5544120000  -15.5541480000  -15.5182770000  -15.5181850000  -15.3767780000  -15.3182220000  -15.2591130000  -15.2355950000  -15.2355080000  -15.2337120000  -15.2006730000  -15.1922650000  -15.1920760000  -15.0863980000  -12.8018220000  -12.7607990000   -9.4626900000   -8.8994750000   -8.7293460000   -8.5250830000   -8.3038370000   -8.2473990000   -8.0508180000   -7.9244740000   -7.9147410000   -7.8552690000   -7.8384890000   -7.6317590000   -7.4080100000   -7.3678490000   -7.3347680000   -7.3111300000   -7.2920500000   -7.2872410000   -7.2328990000   -7.1650320000   -7.1415440000   -7.1000450000   -7.0614800000   -7.0144420000   -7.0036800000   -6.5068110000   -5.9907570000   -5.5954350000   -5.3459660000   -5.2031180000   -5.1794920000   -4.6834280000   -4.5014400000   -4.3328590000   -4.1433310000   -4.0513040000   -3.6785280000   -3.6519070000   -3.4038270000   -3.3579050000   -2.6174620000   -2.1512350000    0.1017950000    0.2692440000    0.2849090000    0.4050060000    1.5749340000    1.6134790000    2.0084140000    2.5997930000    3.8064490000    4.0944320000    4.5799700000    4.7857200000    5.2147360000    5.5599130000    5.7845620000    5.7942420000    6.2103840000    6.3537860000    6.8816340000    7.6731320000    7.8742460000    8.3532380000    8.9971140000    9.0513550000    9.3235830000    9.3378400000
