    0.0000000000  -21.1652710000  -19.4316040000  -15.3885610000  -15.0713430000  -14.9237960000  -14.9019700000  -14.8342420000  -14.8066010000  -14.5825770000  -14.3037050000  -14.2527450000  -14.1831210000  -13.9374020000  -13.2461460000   -8.0041160000   -7.7087640000   -7.3303200000   -7.2266470000   -6.8231010000   -6.7243270000   -6.6595020000   -6.5384210000   -6.3850710000   -6.1972250000   -6.0069200000   -6.0020060000   -5.6323990000   -5.2172940000   -4.5569280000   -3.9496820000   -3.6579440000   -3.1346600000   -2.3591650000   -1.8224000000   -0.9946800000   -0.2178960000    2.3926340000    2.6308180000    2.7400180000    3.7330700000    4.4244170000    5.6861600000    7.0394220000    8.2130000000    8.3026250000    8.3286640000    9.9728770000   10.1206500000
    0.0248394417  -21.1649260000  -19.4313250000  -15.3882230000  -15.0712340000  -14.9239820000  -14.9018800000  -14.8337450000  -14.8066330000  -14.5824060000  -14.3038290000  -14.2526700000  -14.1832530000  -13.9365470000  -13.2456020000   -8.0036100000   -7.7083100000   -7.3307410000   -7.2259300000   -6.8227730000   -6.7252940000   -6.6587700000   -6.5383260000   -6.3850880000   -6.1968590000   -6.0078040000   -6.0012050000   -5.6323010000   -5.2168750000   -4.5624910000   -3.9517910000   -3.6593020000   -3.1321260000   -2.3596890000   -1.8279390000   -0.9959340000   -0.2221930000    2.3959980000    2.6314040000    2.7452820000    3.7336370000    4.4305140000    5.6879340000    7.0387320000    8.1947330000    8.3000580000    8.3339550000    9.9726300000   10.1202310000
    0.0496788834  -21.1637820000  -19.4304030000  -15.3871930000  -15.0709060000  -14.9245120000  -14.9016100000  -14.8322970000  -14.8067050000  -14.5818940000  -14.3041890000  -14.2524450000  -14.1836470000  -13.9339800000  -13.2439660000   -8.0021140000   -7.7069510000   -7.3319890000   -7.2238020000   -6.8218180000   -6.7280240000   -6.6567220000   -6.5380470000   -6.3850980000   -6.1957950000   -6.0096670000   -5.9995870000   -5.6320310000   -5.2156210000   -4.5789310000   -3.9582730000   -3.6630960000   -3.1247510000   -2.3614890000   -1.8441000000   -0.9997080000   -0.2349540000    2.4060300000    2.6331860000    2.7609150000    3.7354320000    4.4486880000    5.6933210000    7.0366410000    8.1446320000    8.2942540000    8.3443550000    9.9711650000   10.1183530000
    0.0747124127  -21.1618950000  -19.4288820000  -15.3854790000  -15.0703640000  -14.9253320000  -14.9011540000  -14.8300270000  -14.8067420000  -14.5810370000  -14.3047660000  -14.2520650000  -14.1843020000  -13.9296890000  -13.2412300000   -7.9996590000   -7.7046740000   -7.3340420000   -7.2202920000   -6.8203140000   -6.7321180000   -6.6536790000   -6.5376040000   -6.3849800000   -6.1941140000   -6.0118760000   -5.9977800000   -5.6316670000   -5.2135380000   -4.6057960000   -3.9696450000   -3.6686410000   -3.1130900000   -2.3653850000   -1.8697920000   -1.0061310000   -0.2560930000    2.4225710000    2.6360700000    2.7865880000    3.7384660000    4.4787820000    5.7023400000    7.0329590000    8.0687750000    8.2853960000    8.3556270000    9.9662040000   10.1128270000
    0.0995518545  -21.1592660000  -19.4267660000  -15.3831400000  -15.0696240000  -14.9263340000  -14.9005200000  -14.8272350000  -14.8065720000  -14.5798560000  -14.3055100000  -14.2515370000  -14.1851980000  -13.9237760000  -13.2374570000   -7.9963730000   -7.7015230000   -7.3368060000   -7.2155520000   -6.8184610000   -6.7369580000   -6.6500830000   -6.5370380000   -6.3845440000   -6.1919950000   -6.0142180000   -5.9959840000   -5.6313390000   -5.2107260000   -4.6415560000   -3.9862520000   -3.6748550000   -3.0982850000   -2.3727060000   -1.9023070000   -1.0152320000   -0.2847400000    2.4448530000    2.6398830000    2.8210690000    3.7427500000    4.5196460000    5.7148150000    7.0274400000    7.9737280000    8.2726860000    8.3671420000    9.9543080000   10.0997280000
    0.1243913590  -21.1559320000  -19.4240950000  -15.3802010000  -15.0686920000  -14.9274240000  -14.8997030000  -14.8243590000  -14.8058530000  -14.5783530000  -14.3063680000  -14.2508550000  -14.1863260000  -13.9162600000  -13.2326470000   -7.9923700000   -7.6974980000   -7.3402200000   -7.2096820000   -6.8165470000   -6.7419590000   -6.6462510000   -6.5363800000   -6.3835460000   -6.1896210000   -6.0166450000   -5.9942310000   -5.6312130000   -5.2073170000   -4.6849690000   -4.0085780000   -3.6808240000   -3.0814040000   -2.3855050000   -1.9385420000   -1.0272140000   -0.3203700000    2.4723310000    2.6444640000    2.8634100000    3.7483020000    4.5704570000    5.7307240000    7.0196010000    7.8641050000    8.2549750000    8.3791990000    9.9308210000   10.0733760000
    0.1492308007  -21.1519280000  -19.4208790000  -15.3767120000  -15.0675790000  -14.9285030000  -14.8986970000  -14.8220520000  -14.8040390000  -14.5765390000  -14.3072820000  -14.2500160000  -14.1876670000  -13.9071830000  -13.2268260000   -7.9878200000   -7.6926120000   -7.3442060000   -7.2028240000   -6.8150330000   -6.7464280000   -6.6424520000   -6.5356590000   -6.3817130000   -6.1872150000   -6.0191290000   -5.9925370000   -5.6314820000   -5.2036240000   -4.7343040000   -4.0367780000   -3.6858470000   -3.0636700000   -2.4063340000   -1.9744060000   -1.0422740000   -0.3621720000    2.5041290000    2.6496340000    2.9123830000    3.7551850000    4.6299260000    5.7498980000    7.0085560000    7.7453420000    8.2311010000    8.3919050000    9.8909420000   10.0282710000
    0.1740702424  -21.1472230000  -19.4171190000  -15.3727230000  -15.0662900000  -14.9294890000  -14.8975010000  -14.8208720000  -14.8006660000  -14.5744220000  -14.3081830000  -14.2490200000  -14.1892040000  -13.8965920000  -13.2200340000   -7.9829330000   -7.6868780000   -7.3486840000   -7.1951390000   -6.8145540000   -6.7495740000   -6.6389030000   -6.5348780000   -6.3787640000   -6.1850250000   -6.0216530000   -5.9909060000   -5.6323550000   -5.2002720000   -4.7874650000   -4.0706650000   -3.6895800000   -3.0464280000   -2.4375770000   -2.0056760000   -1.0606530000   -0.4091910000    2.5392400000    2.6553190000    2.9667190000    3.7634750000    4.6964850000    5.7722200000    6.9928560000    7.6233930000    8.1998740000    8.4050040000    9.8326970000    9.9607000000
    0.1991037717  -21.1418410000  -19.4128280000  -15.3682610000  -15.0648380000  -14.9303200000  -14.8960970000  -14.8208470000  -14.7957540000  -14.5720070000  -14.3090170000  -14.2478540000  -14.1909330000  -13.8844400000  -13.2122660000   -7.9779260000   -7.6802530000   -7.3536130000   -7.1867360000   -6.8157880000   -6.7506390000   -6.6357630000   -6.5340000000   -6.3743880000   -6.1832980000   -6.0242330000   -5.9893220000   -5.6340580000   -5.1984780000   -4.8421860000   -4.1101030000   -3.6920240000   -3.0311360000   -2.4804870000   -2.0293900000   -1.0828080000   -0.4609210000    2.5764920000    2.6617530000    3.0255720000    3.7732870000    4.7688240000    5.7977030000    6.9697450000    7.5040320000    8.1597990000    8.4181300000    9.7579110000    9.8702210000
    0.2239432134  -21.1358610000  -19.4080730000  -15.3634570000  -15.0632550000  -14.9309360000  -14.8945010000  -14.8216520000  -14.7897770000  -14.5693430000  -14.3097100000  -14.2465320000  -14.1928050000  -13.8709590000  -13.2036750000   -7.9731800000   -7.6728510000   -7.3588300000   -7.1779340000   -6.8190720000   -6.7492020000   -6.6332320000   -6.5329670000   -6.3684140000   -6.1823320000   -6.0268330000   -5.9877980000   -5.6367600000   -5.2005690000   -4.8938780000   -4.1538260000   -3.6933560000   -3.0201020000   -2.5325320000   -2.0440940000   -1.1086790000   -0.5155190000    2.6124640000    2.6703290000    3.0867680000    3.7845070000    4.8436340000    5.8256180000    6.9355650000    7.3971590000    8.1106080000    8.4303130000    9.6706010000    9.7683270000
