    0.0000000000  -18.4776310000  -18.2311960000  -18.1377120000  -17.9905130000  -14.8286100000  -14.6570970000  -14.5990020000  -14.5018260000  -13.5680100000  -13.5676280000  -13.5398690000  -13.5343940000  -13.5184150000  -13.4372870000  -13.4273070000  -13.4154990000  -13.4016310000  -13.3996990000  -13.3876370000  -13.3756760000  -13.3455860000  -13.3356470000  -13.1362930000  -13.1209100000  -12.6555750000  -12.4440090000  -12.0280710000  -11.7650670000   -6.9776650000   -6.6192630000   -6.6061350000   -5.9170240000   -5.9079010000   -5.7907710000   -5.7123370000   -5.5773390000   -5.5554610000   -5.5389310000   -5.5253320000   -5.3660250000   -5.3657450000   -5.3002870000   -5.2819460000   -5.1966620000   -5.1772790000   -5.1272590000   -5.1234460000   -5.0934710000   -5.0782660000   -4.9774120000   -4.9119570000   -4.7179330000   -4.3493450000   -4.3472680000   -4.2078780000   -3.9308350000   -3.6882090000   -3.3575060000   -3.2781320000   -3.1087360000   -2.9501320000   -2.3277780000   -2.2114830000   -1.9075060000   -1.5047110000   -1.2858090000   -1.1872070000   -0.7988890000   -0.3910810000   -0.3365980000   -0.2828420000   -0.2318380000    0.6590540000    3.8732280000    4.0968250000    4.2400460000    5.7145090000    5.9487290000    5.9820960000    6.3747520000    7.2903790000    7.5549270000    7.6526580000    7.7167510000    7.8891820000    8.0674410000    8.3120670000    9.3154040000    9.4100730000    9.7109920000    9.7189940000   10.3878380000   10.5821540000   10.8192420000   10.9587240000   11.0588180000
    0.0245244656  -18.4771850000  -18.2311400000  -18.1378020000  -17.9908350000  -14.8282640000  -14.6570650000  -14.5990570000  -14.5019750000  -13.5679790000  -13.5674760000  -13.5397340000  -13.5344180000  -13.5182340000  -13.4381650000  -13.4263420000  -13.4155270000  -13.4015760000  -13.3999370000  -13.3876630000  -13.3756890000  -13.3454490000  -13.3354910000  -13.1367970000  -13.1213640000  -12.6548150000  -12.4441510000  -12.0285170000  -11.7666070000   -6.9768470000   -6.6183170000   -6.6052350000   -5.9174730000   -5.9082150000   -5.7917490000   -5.7106860000   -5.5775120000   -5.5561100000   -5.5390410000   -5.5253880000   -5.3794610000   -5.3659360000   -5.3003740000   -5.2684620000   -5.1980640000   -5.1787450000   -5.1319460000   -5.1237860000   -5.0881920000   -5.0762630000   -4.9785600000   -4.9119190000   -4.7170950000   -4.3540640000   -4.3524980000   -4.2066310000   -3.9295500000   -3.6858180000   -3.3508570000   -3.2772200000   -3.1075650000   -2.9443320000   -2.3260630000   -2.2092340000   -1.9083930000   -1.5053530000   -1.2849490000   -1.1883160000   -0.8000790000   -0.4009320000   -0.3382850000   -0.2904630000   -0.2348360000    0.6768190000    3.8735720000    4.0995350000    4.2427070000    5.7124530000    5.9471530000    5.9769860000    6.3631550000    7.2911940000    7.5510000000    7.6505420000    7.7112450000    7.8875310000    8.0682790000    8.3080030000    9.3224820000    9.4148320000    9.7208730000    9.7304230000   10.3883560000   10.5822000000   10.8179140000   10.9595470000   11.0596120000
    0.0489118950  -18.4758510000  -18.2309380000  -18.1380040000  -17.9917690000  -14.8272310000  -14.6569540000  -14.5992120000  -14.5024040000  -13.5678880000  -13.5670230000  -13.5393310000  -13.5344880000  -13.5176970000  -13.4401650000  -13.4240800000  -13.4156070000  -13.4014100000  -13.4006380000  -13.3877390000  -13.3757270000  -13.3450490000  -13.3350270000  -13.1382800000  -13.1227050000  -12.6525530000  -12.4445720000  -12.0298330000  -11.7711630000   -6.9744150000   -6.6155300000   -6.6025940000   -5.9188000000   -5.9091430000   -5.7946980000   -5.7058040000   -5.5780210000   -5.5581780000   -5.5393630000   -5.5255410000   -5.4073210000   -5.3656650000   -5.3006310000   -5.2412410000   -5.2019770000   -5.1830930000   -5.1416420000   -5.1246880000   -5.0767210000   -5.0705420000   -4.9821000000   -4.9115880000   -4.7145800000   -4.3677770000   -4.3675170000   -4.2029680000   -3.9257400000   -3.6787330000   -3.3316720000   -3.2745110000   -3.1040930000   -2.9274320000   -2.3209870000   -2.2025510000   -1.9110020000   -1.5073250000   -1.2823770000   -1.1916040000   -0.8034520000   -0.4326970000   -0.3432940000   -0.3076780000   -0.2436700000    0.7266930000    3.8745370000    4.1075050000    4.2505460000    5.7064080000    5.9425100000    5.9619630000    6.3292190000    7.2936840000    7.5397490000    7.6442730000    7.6955320000    7.8826980000    8.0705050000    8.2962420000    9.3432130000    9.4286450000    9.7496620000    9.7636730000   10.3899370000   10.5823090000   10.8139900000   10.9622010000   11.0587930000
    0.0734362978  -18.4736330000  -18.2306230000  -18.1383830000  -17.9933250000  -14.8255080000  -14.6567710000  -14.5994820000  -14.5031240000  -13.5677380000  -13.5662610000  -13.5386590000  -13.5346070000  -13.5168030000  -13.4425750000  -13.4212270000  -13.4157360000  -13.4017800000  -13.4011420000  -13.3878640000  -13.3757890000  -13.3444080000  -13.3342640000  -13.1407300000  -13.1249420000  -12.6488080000  -12.4452670000  -12.0320340000  -11.7787300000   -6.9703640000   -6.6109670000   -6.5982990000   -5.9209900000   -5.9106830000   -5.7997720000   -5.6977350000   -5.5788610000   -5.5621590000   -5.5398880000   -5.5257510000   -5.4379570000   -5.3652010000   -5.3010520000   -5.2115760000   -5.2078240000   -5.1903230000   -5.1525830000   -5.1256910000   -5.0627740000   -5.0616190000   -4.9883170000   -4.9104540000   -4.7103110000   -4.3910070000   -4.3897060000   -4.1969960000   -3.9194090000   -3.6669810000   -3.3014080000   -3.2699860000   -3.0983160000   -2.9003020000   -2.3125740000   -2.1914420000   -1.9153020000   -1.5109180000   -1.2780460000   -1.1970960000   -0.8086010000   -0.4881540000   -0.3516520000   -0.3262610000   -0.2582150000    0.8022750000    3.8759550000    4.1205060000    4.2633610000    5.6963840000    5.9348380000    5.9372690000    6.2742350000    7.2980000000    7.5221470000    7.6338600000    7.6711390000    7.8747630000    8.0734950000    8.2773430000    9.3767310000    9.4507030000    9.7958160000    9.8168210000   10.3927190000   10.5823940000   10.8074570000   10.9671860000   11.0476220000
    0.0978237272  -18.4706090000  -18.2301200000  -18.1389020000  -17.9955360000  -14.8231210000  -14.6565020000  -14.5998550000  -14.5041430000  -13.5675250000  -13.5651950000  -13.5377360000  -13.5347680000  -13.5155710000  -13.4450630000  -13.4181290000  -13.4159030000  -13.4033110000  -13.4007870000  -13.3880310000  -13.3758710000  -13.3435710000  -13.3332240000  -13.1440610000  -13.1280390000  -12.6436610000  -12.4462110000  -12.0350670000  -11.7891600000   -6.9647700000   -6.6048380000   -6.5925870000   -5.9239600000   -5.9127890000   -5.8071130000   -5.6867440000   -5.5799990000   -5.5689680000   -5.5405820000   -5.5259530000   -5.4665080000   -5.3645310000   -5.3016160000   -5.2148520000   -5.2002740000   -5.1847210000   -5.1634700000   -5.1252640000   -5.0502040000   -5.0476280000   -4.9972330000   -4.9080450000   -4.7042700000   -4.4207250000   -4.4182660000   -4.1890000000   -3.9107050000   -3.6508670000   -3.2637210000   -3.2626840000   -3.0903710000   -2.8647800000   -2.3010440000   -2.1761740000   -1.9211120000   -1.5165240000   -1.2719400000   -1.2046170000   -0.8147430000   -0.5614620000   -0.3632140000   -0.3440560000   -0.2779150000    0.8956010000    3.8775070000    4.1379070000    4.2805780000    5.6827730000    5.9038450000    5.9245000000    6.2012680000    7.3042940000    7.4998230000    7.6195350000    7.6405210000    7.8640160000    8.0765430000    8.2526430000    9.4211730000    9.4794020000    9.8560010000    9.8856910000   10.3969570000   10.5822540000   10.7985590000   10.9750240000   11.0238800000
    0.1223481928  -18.4666730000  -18.2294900000  -18.1395640000  -17.9984000000  -14.8200550000  -14.6561670000  -14.6003250000  -14.5054640000  -13.5672520000  -13.5638080000  -13.5365590000  -13.5349710000  -13.5139960000  -13.4475310000  -13.4160990000  -13.4148770000  -13.4051990000  -13.4003570000  -13.3882370000  -13.3759630000  -13.3425690000  -13.3319190000  -13.1482340000  -13.1320120000  -12.6371140000  -12.4473710000  -12.0389710000  -11.8024100000   -6.9576100000   -6.5972960000   -6.5856600000   -5.9276550000   -5.9154410000   -5.8170810000   -5.6729660000   -5.5814160000   -5.5800980000   -5.5414220000   -5.5260460000   -5.4902960000   -5.3636270000   -5.3023090000   -5.2225500000   -5.2129250000   -5.1740170000   -5.1661710000   -5.1189440000   -5.0366600000   -5.0314460000   -5.0087150000   -4.9040790000   -4.6963200000   -4.4549340000   -4.4522360000   -4.1791450000   -3.8996390000   -3.6304240000   -3.2556750000   -3.2175980000   -3.0802470000   -2.8223150000   -2.2864530000   -2.1567510000   -1.9283180000   -1.5248410000   -1.2639340000   -1.2139620000   -0.8210580000   -0.6464090000   -0.3780380000   -0.3625890000   -0.3024900000    1.0021550000    3.8788050000    4.1591830000    4.3017500000    5.6657740000    5.8623400000    5.9116750000    6.1124730000    7.3127960000    7.4742560000    7.6013520000    7.6057570000    7.8507100000    8.0794010000    8.2230030000    9.4751100000    9.5132380000    9.9274670000    9.9661600000   10.4034010000   10.5818580000   10.7874850000   10.9868770000   10.9906120000
    0.1467356222  -18.4619530000  -18.2286760000  -18.1403350000  -18.0018630000  -14.8163560000  -14.6557450000  -14.6008830000  -14.5070820000  -13.5669170000  -13.5621110000  -13.5352140000  -13.5351550000  -13.5121110000  -13.4498910000  -13.4163060000  -13.4115690000  -13.4073720000  -13.3998810000  -13.3884700000  -13.3760590000  -13.3414560000  -13.3303860000  -13.1531180000  -13.1367930000  -12.6293270000  -12.4487050000  -12.0436530000  -11.8181920000   -6.9490080000   -6.5887120000   -6.5779290000   -5.9319040000   -5.9185410000   -5.8298990000   -5.6569210000   -5.5962120000   -5.5830480000   -5.5423530000   -5.5258870000   -5.5072190000   -5.3624750000   -5.3031110000   -5.2303770000   -5.2279470000   -5.1839100000   -5.1607690000   -5.1028750000   -5.0221460000   -5.0214760000   -5.0145230000   -4.8985620000   -4.6865090000   -4.4913700000   -4.4896960000   -4.1678110000   -3.8864780000   -3.6061400000   -3.2459890000   -3.1691130000   -3.0681720000   -2.7753120000   -2.2692090000   -2.1336200000   -1.9365650000   -1.5366000000   -1.2540300000   -1.2244670000   -0.8265340000   -0.7369850000   -0.3958580000   -0.3827490000   -0.3310170000    1.1169080000    3.8793220000    4.1832760000    4.3258320000    5.6460960000    5.8144630000    5.8969450000    6.0117690000    7.3236810000    7.4471540000    7.5690800000    7.5797740000    7.8353800000    8.0818690000    8.1900280000    9.5360600000    9.5500010000   10.0056980000   10.0508160000   10.4134410000   10.5811280000   10.7749430000   10.9503180000   11.0036610000
    0.1712600250  -18.4563870000  -18.2277560000  -18.1412650000  -18.0060360000  -14.8120110000  -14.6552480000  -14.6015510000  -14.5090280000  -13.5665220000  -13.5600760000  -13.5354950000  -13.5335230000  -13.5099110000  -13.4521390000  -13.4165150000  -13.4098070000  -13.4082080000  -13.3993770000  -13.3887270000  -13.3761480000  -13.3402590000  -13.3286400000  -13.1586760000  -13.1424090000  -12.6203040000  -12.4501820000  -12.0491610000  -11.8364990000   -6.9389240000   -6.5793400000   -6.5697150000   -5.9365820000   -5.9220250000   -5.8460410000   -5.6389440000   -5.6161370000   -5.5848520000   -5.5433350000   -5.5252620000   -5.5179860000   -5.3610480000   -5.3040210000   -5.2452350000   -5.2380610000   -5.1931250000   -5.1635730000   -5.0821940000   -5.0370860000   -5.0047190000   -4.9967090000   -4.8915060000   -4.6747420000   -4.5296260000   -4.5288420000   -4.1551220000   -3.8712580000   -3.5780290000   -3.2346110000   -3.1190320000   -3.0541510000   -2.7252190000   -2.2494260000   -2.1068000000   -1.9455970000   -1.5528700000   -1.2420220000   -1.2353940000   -0.8308960000   -0.8303400000   -0.4167520000   -0.4052970000   -0.3631440000    1.2385590000    3.8784510000    4.2094200000    4.3520550000    5.6242440000    5.7611380000    5.8806710000    5.9009060000    7.3372020000    7.4193400000    7.5317550000    7.5548320000    7.8182990000    8.0841040000    8.1543910000    9.5879740000    9.6026320000   10.0877690000   10.1315650000   10.4301110000   10.5801860000   10.7615410000   10.9038880000   11.0265980000
    0.1957844907  -18.4500460000  -18.2267130000  -18.1423720000  -18.0108270000  -14.8070560000  -14.6546840000  -14.6023270000  -14.5112900000  -13.5660670000  -13.5577100000  -13.5358130000  -13.5316900000  -13.5074270000  -13.4542370000  -13.4167090000  -13.4124420000  -13.4048410000  -13.3988760000  -13.3889970000  -13.3762200000  -13.3390200000  -13.3267170000  -13.1647820000  -13.1487990000  -12.6101710000  -12.4517320000  -12.0554420000  -11.8570320000   -6.9274640000   -6.5696380000   -6.5615210000   -5.9414390000   -5.9257430000   -5.8656670000   -5.6371470000   -5.6198580000   -5.5867420000   -5.5443050000   -5.5244990000   -5.5238500000   -5.3593390000   -5.3050410000   -5.2643160000   -5.2452610000   -5.2014870000   -5.1699450000   -5.0619050000   -5.0528910000   -4.9866610000   -4.9781260000   -4.8830230000   -4.6611750000   -4.5705260000   -4.5658270000   -4.1413640000   -3.8542650000   -3.5465150000   -3.2216660000   -3.0698080000   -3.0383990000   -2.6742330000   -2.2275870000   -2.0767160000   -1.9549090000   -1.5744280000   -1.2456090000   -1.2278600000   -0.9254060000   -0.8317160000   -0.4404980000   -0.4302950000   -0.3979570000    1.3646320000    3.8755120000    4.2363790000    4.3790510000    5.6012870000    5.7041960000    5.7830390000    5.8635620000    7.3535180000    7.3917980000    7.4953520000    7.5269660000    7.8001720000    8.0863710000    8.1173580000    9.6248900000    9.6726040000   10.1695640000   10.1958220000   10.4577450000   10.5794130000   10.7484600000   10.8526920000   11.0565650000
    0.2201719200  -18.4429480000  -18.2255090000  -18.1435730000  -18.0161690000  -14.8015160000  -14.6540460000  -14.6031710000  -14.5138580000  -13.5655560000  -13.5550190000  -13.5361600000  -13.5296870000  -13.5046950000  -13.4561570000  -13.4168720000  -13.4152180000  -13.4015120000  -13.3984110000  -13.3892700000  -13.3762630000  -13.3377750000  -13.3246560000  -13.1712920000  -13.1558780000  -12.5990800000  -12.4532780000  -12.0624210000  -11.8794250000   -6.9147650000   -6.5601110000   -6.5538860000   -5.9461790000   -5.9294990000   -5.8886370000   -5.6570820000   -5.6008580000   -5.5886140000   -5.5452010000   -5.5284360000   -5.5211610000   -5.3573690000   -5.3061890000   -5.2845170000   -5.2516780000   -5.2088400000   -5.1782180000   -5.0689760000   -5.0437820000   -4.9676340000   -4.9589510000   -4.8732340000   -4.6461070000   -4.6110240000   -4.6010190000   -4.1268120000   -3.8358670000   -3.5121120000   -3.2073270000   -3.0237380000   -3.0211870000   -2.6245510000   -2.2043200000   -2.0439080000   -1.9638700000   -1.6015360000   -1.2539850000   -1.2115380000   -1.0183030000   -0.8301220000   -0.4667570000   -0.4575660000   -0.4344480000    1.4930800000    3.8698340000    4.2628460000    4.4053000000    5.5786100000    5.6455680000    5.6611980000    5.8464990000    7.3651330000    7.3725750000    7.4610260000    7.4967740000    7.7818200000    8.0800290000    8.0890410000    9.6585060000    9.7437520000   10.2329760000   10.2472550000   10.4963500000   10.5795640000   10.7371000000   10.7982860000   11.0938000000
