    0.0000000000  -14.8763710000  -14.8359670000  -14.2010680000  -14.1956810000  -14.1813460000  -14.1502150000  -14.1480490000  -14.1458750000  -14.1376390000  -14.1283610000  -14.0908530000  -14.0772280000  -11.4795930000  -11.3785840000   -5.8108310000   -5.8067680000   -5.7979920000   -5.7913680000   -5.7870190000   -5.7863790000   -5.7832360000   -5.7675560000   -5.7515290000   -5.7501220000   -3.8073470000   -3.3907070000   -1.6174060000   -1.4618220000   -0.9993110000   -0.7302910000   -0.5985030000   -0.3173500000   -0.2433540000   -0.1631140000   -0.1185010000   -0.0265780000    0.0074960000    0.5053810000    0.8619760000    1.3081230000    3.8839220000    4.1331740000    4.3687920000    5.2252090000    5.2996500000    5.5457600000    5.8933090000    6.0698570000
    0.0240987549  -14.8763540000  -14.8359540000  -14.2010830000  -14.1956250000  -14.1813440000  -14.1502380000  -14.1480500000  -14.1458170000  -14.1376370000  -14.1283600000  -14.0908560000  -14.0772330000  -11.4795210000  -11.3785160000   -5.8108220000   -5.8067760000   -5.7979520000   -5.7913580000   -5.7869990000   -5.7863740000   -5.7832380000   -5.7675230000   -5.7514950000   -5.7501220000   -3.8075080000   -3.3910970000   -1.6172140000   -1.4626390000   -0.9990610000   -0.7313580000   -0.6000250000   -0.3182530000   -0.2438390000   -0.1648670000   -0.1189080000   -0.0253390000    0.0047690000    0.5102780000    0.8654760000    1.3094620000    3.8862630000    4.1349540000    4.3698050000    5.2202700000    5.2952300000    5.5456800000    5.8919020000    6.0679140000
    0.0481975087  -14.8763240000  -14.8359330000  -14.2011260000  -14.1954590000  -14.1813370000  -14.1503040000  -14.1480500000  -14.1456460000  -14.1376290000  -14.1283570000  -14.0908640000  -14.0772490000  -11.4793200000  -11.3783150000   -5.8107950000   -5.8067990000   -5.7978310000   -5.7913250000   -5.7869430000   -5.7863600000   -5.7832430000   -5.7674220000   -5.7513990000   -5.7501180000   -3.8079910000   -3.3922640000   -1.6166460000   -1.4650620000   -0.9983230000   -0.7345390000   -0.6045490000   -0.3209290000   -0.2453310000   -0.1702460000   -0.1201050000   -0.0223520000   -0.0019670000    0.5244670000    0.8758080000    1.3133980000    3.8932580000    4.1402920000    4.3728350000    5.2055800000    5.2820630000    5.5455090000    5.8876360000    6.0618170000
    0.0724265584  -14.8762650000  -14.8358870000  -14.2011900000  -14.1951880000  -14.1813260000  -14.1504060000  -14.1480500000  -14.1453710000  -14.1376150000  -14.1283510000  -14.0908770000  -14.0772740000  -11.4789800000  -11.3779790000   -5.8107490000   -5.8068380000   -5.7976320000   -5.7912710000   -5.7868540000   -5.7863320000   -5.7832510000   -5.7672550000   -5.7512550000   -5.7500970000   -3.8088000000   -3.3942100000   -1.6157100000   -1.4690390000   -0.9971160000   -0.7397980000   -0.6120020000   -0.3253060000   -0.2479410000   -0.1795890000   -0.1220320000   -0.0236340000   -0.0048520000    0.5468100000    0.8926180000    1.3197590000    3.9049010000    4.1492530000    4.3779070000    5.1813640000    5.2603210000    5.5454390000    5.8803190000    6.0507450000
    0.0965253123  -14.8761980000  -14.8358390000  -14.2012690000  -14.1948260000  -14.1813090000  -14.1505330000  -14.1480470000  -14.1450090000  -14.1375990000  -14.1283430000  -14.0908960000  -14.0773100000  -11.4785130000  -11.3775270000   -5.8106840000   -5.8068920000   -5.7973620000   -5.7911970000   -5.7867450000   -5.7862800000   -5.7832590000   -5.7670240000   -5.7510980000   -5.7500270000   -3.8099230000   -3.3968980000   -1.6144460000   -1.4744110000   -0.9955020000   -0.7469340000   -0.6221170000   -0.3312110000   -0.2517910000   -0.1930040000   -0.1245890000   -0.0345170000    0.0037160000    0.5754640000    0.9150310000    1.3281390000    3.9209290000    4.1617550000    4.3849250000    5.1485480000    5.2307620000    5.5456910000    5.8697160000    6.0337710000
    0.1206240672  -14.8761150000  -14.8357790000  -14.2013540000  -14.1943830000  -14.1812890000  -14.1506780000  -14.1480400000  -14.1445710000  -14.1375780000  -14.1283330000  -14.0909200000  -14.0773570000  -11.4779270000  -11.3769540000   -5.8106010000   -5.8069590000   -5.7970240000   -5.7911040000   -5.7866340000   -5.7861880000   -5.7832660000   -5.7667310000   -5.7509810000   -5.7498610000   -3.8113580000   -3.4003140000   -1.6128900000   -1.4810480000   -0.9935540000   -0.7557200000   -0.6346670000   -0.3385400000   -0.2570840000   -0.2103180000   -0.1277000000   -0.0476790000    0.0182650000    0.6090050000    0.9422600000    1.3381310000    3.9411870000    4.1778530000    4.3938700000    5.1079380000    5.1940800000    5.5464030000    5.8552010000    6.0098620000
    0.1447228210  -14.8760190000  -14.8357140000  -14.2014390000  -14.1938680000  -14.1812620000  -14.1508340000  -14.1480270000  -14.1440690000  -14.1375550000  -14.1283210000  -14.0909480000  -14.0774130000  -11.4772250000  -11.3762740000   -5.8104980000   -5.8070390000   -5.7966260000   -5.7909940000   -5.7865390000   -5.7860410000   -5.7832670000   -5.7663780000   -5.7509380000   -5.7495670000   -3.8130970000   -3.4044270000   -1.6110950000   -1.4887870000   -0.9913850000   -0.7657790000   -0.6493600000   -0.3472050000   -0.2640820000   -0.2306570000   -0.1313000000   -0.0603790000    0.0370850000    0.6461390000    0.9733790000    1.3492400000    3.9653930000    4.1975710000    4.4046680000    5.0606640000    5.1512700000    5.5475900000    5.8356750000    5.9787380000
    0.1688215736  -14.8759020000  -14.8356330000  -14.2015200000  -14.1932910000  -14.1812300000  -14.1509980000  -14.1480080000  -14.1435110000  -14.1375290000  -14.1283060000  -14.0909810000  -14.0774800000  -11.4764160000  -11.3754890000   -5.8103770000   -5.8071280000   -5.7961760000   -5.7908690000   -5.7864600000   -5.7858460000   -5.7832550000   -5.7659690000   -5.7509620000   -5.7491590000   -3.8151300000   -3.4092010000   -1.6091280000   -1.4974610000   -0.9891390000   -0.7766020000   -0.6658570000   -0.3571880000   -0.2733110000   -0.2523510000   -0.1353390000   -0.0720550000    0.0598230000    0.6858230000    1.0074650000    1.3609540000    3.9931830000    4.2209370000    4.4172130000    5.0079650000    5.1035450000    5.5490890000    5.8092620000    5.9417280000
    0.1929203285  -14.8757680000  -14.8355370000  -14.2015930000  -14.1926620000  -14.1811920000  -14.1511680000  -14.1479810000  -14.1429090000  -14.1375000000  -14.1282880000  -14.0910190000  -14.0775570000  -11.4755060000  -11.3746150000   -5.8102400000   -5.8072270000   -5.7956820000   -5.7907340000   -5.7863850000   -5.7856240000   -5.7832220000   -5.7655060000   -5.7510290000   -5.7486690000   -3.8174410000   -3.4145900000   -1.6070770000   -1.5069060000   -0.9869930000   -0.7875700000   -0.6838060000   -0.3685430000   -0.2863710000   -0.2723940000   -0.1397710000   -0.0828220000    0.0862410000    0.7272120000    1.0436340000    1.3727640000    4.0241080000    4.2479680000    4.4313370000    4.9511370000    5.0522530000    5.5504540000    5.7734430000    5.9022400000
    0.2171493794  -14.8756100000  -14.8354200000  -14.2016570000  -14.1919850000  -14.1811460000  -14.1513430000  -14.1479450000  -14.1422670000  -14.1374700000  -14.1282690000  -14.0910610000  -14.0776450000  -11.4745070000  -11.3736470000   -5.8100900000   -5.8073300000   -5.7951470000   -5.7905900000   -5.7863050000   -5.7854000000   -5.7831530000   -5.7649900000   -5.7511220000   -5.7481170000   -3.8200270000   -3.4205660000   -1.6050470000   -1.5170100000   -0.9851250000   -0.7980540000   -0.7029400000   -0.3814300000   -0.3045890000   -0.2882510000   -0.1445940000   -0.0930450000    0.1162250000    0.7698430000    1.0812780000    1.3842660000    4.0578160000    4.2788350000    4.4468620000    4.8911360000    4.9985720000    5.5505940000    5.7267420000    5.8639370000
    0.2412481320  -14.8754660000  -14.8353190000  -14.2017100000  -14.1912780000  -14.1810920000  -14.1515230000  -14.1479000000  -14.1416040000  -14.1374350000  -14.1282460000  -14.0911060000  -14.0777410000  -11.4734540000  -11.3726250000   -5.8099330000   -5.8074330000   -5.7945870000   -5.7904440000   -5.7862130000   -5.7852000000   -5.7830340000   -5.7644320000   -5.7512300000   -5.7475270000   -3.8228380000   -3.4269990000   -1.6032170000   -1.5274820000   -0.9837160000   -0.8072820000   -0.7226670000   -0.3957070000   -0.3237690000   -0.3026600000   -0.1497220000   -0.1029410000    0.1490900000    0.8126540000    1.1192430000    1.3949240000    4.0933300000    4.3131070000    4.4631810000    4.8298650000    4.9446890000    5.5463410000    5.6736390000    5.8286260000
    0.2653468858  -14.8753180000  -14.8352170000  -14.2017530000  -14.1905450000  -14.1810290000  -14.1517060000  -14.1478470000  -14.1409290000  -14.1373920000  -14.1282220000  -14.0911540000  -14.0778480000  -11.4723520000  -11.3715460000   -5.8097750000   -5.8075300000   -5.7940050000   -5.7902990000   -5.7861050000   -5.7850420000   -5.7828510000   -5.7638330000   -5.7513460000   -5.7469130000   -3.8258590000   -3.4338440000   -1.6018090000   -1.5381440000   -0.9828220000   -0.8147890000   -0.7426450000   -0.4111690000   -0.3412520000   -0.3178390000   -0.1551480000   -0.1128340000    0.1846010000    0.8553560000    1.1570660000    1.4044840000    4.1301580000    4.3506510000    4.4796610000    4.7682650000    4.8921960000    5.5276850000    5.6272360000    5.7950670000
    0.2894456408  -14.8751610000  -14.8351070000  -14.2017860000  -14.1897970000  -14.1809540000  -14.1518940000  -14.1477860000  -14.1402590000  -14.1373310000  -14.1281940000  -14.0912050000  -14.0779620000  -11.4711980000  -11.3704370000   -5.8096270000   -5.8076110000   -5.7934100000   -5.7901590000   -5.7859810000   -5.7849350000   -5.7826000000   -5.7631990000   -5.7514640000   -5.7462870000   -3.8290590000   -3.4410140000   -1.6011930000   -1.5486330000   -0.9823540000   -0.8203520000   -0.7623280000   -0.4272410000   -0.3565000000   -0.3342140000   -0.1608390000   -0.1229040000    0.2223310000    0.8974850000    1.1941270000    1.4127300000    4.1676130000    4.3907130000    4.4951480000    4.7076920000    4.8434910000    5.4811600000    5.6043550000    5.7619730000
    0.3135443946  -14.8749810000  -14.8349750000  -14.2018090000  -14.1890440000  -14.1808660000  -14.1520850000  -14.1477170000  -14.1396210000  -14.1372340000  -14.1281630000  -14.0912580000  -14.0780820000  -11.4700140000  -11.3692930000   -5.8095020000   -5.8076650000   -5.7928060000   -5.7900280000   -5.7858430000   -5.7848710000   -5.7822910000   -5.7625360000   -5.7515810000   -5.7456600000   -3.8323990000   -3.4484170000   -1.6019950000   -1.5583310000   -0.9820370000   -0.8243170000   -0.7808440000   -0.4432500000   -0.3697970000   -0.3516560000   -0.1667610000   -0.1332890000    0.2618320000    0.9386240000    1.2298240000    1.4195930000    4.2049920000    4.4310170000    4.5082480000    4.6499960000    4.8019260000    5.4163890000    5.5976750000    5.7288390000
    0.3377734443  -14.8748130000  -14.8348550000  -14.2018250000  -14.1882940000  -14.1807600000  -14.1522800000  -14.1476420000  -14.1390580000  -14.1370640000  -14.1281290000  -14.0913140000  -14.0782100000  -11.4688300000  -11.3681300000   -5.8094150000   -5.8076770000   -5.7921990000   -5.7899070000   -5.7856980000   -5.7848360000   -5.7819390000   -5.7618480000   -5.7516930000   -5.7450420000   -3.8358560000   -3.4559950000   -1.6051800000   -1.5663300000   -0.9814270000   -0.8283330000   -0.7964050000   -0.4587490000   -0.3822980000   -0.3693400000   -0.1729250000   -0.1441310000    0.3028610000    0.9785870000    1.2636990000    1.4251930000    4.2417300000    4.4629270000    4.5202980000    4.5991010000    4.7719170000    5.3461230000    5.5951260000    5.6959890000
    0.3618721992  -14.8746410000  -14.8347300000  -14.2018330000  -14.1875670000  -14.1806360000  -14.1524770000  -14.1475610000  -14.1386330000  -14.1367750000  -14.1280910000  -14.0913700000  -14.0783410000  -11.4676500000  -11.3669850000   -5.8093780000   -5.8076390000   -5.7916020000   -5.7897970000   -5.7855620000   -5.7848070000   -5.7815640000   -5.7611520000   -5.7517950000   -5.7444480000   -3.8393460000   -3.4635620000   -1.6114760000   -1.5717350000   -0.9800100000   -0.8360260000   -0.8051250000   -0.4732940000   -0.3975160000   -0.3834220000   -0.1792210000   -0.1553440000    0.3445000000    1.0165880000    1.2946070000    1.4298560000    4.2764790000    4.4646800000    4.5267550000    4.5780390000    4.7582430000    5.2764910000    5.5907890000    5.6658290000
    0.3859709530  -14.8744700000  -14.8346080000  -14.2018350000  -14.1868740000  -14.1804880000  -14.1526750000  -14.1474770000  -14.1383710000  -14.1363470000  -14.1280500000  -14.0914260000  -14.0784750000  -11.4664950000  -11.3658580000   -5.8093920000   -5.8075520000   -5.7910210000   -5.7896980000   -5.7854560000   -5.7847560000   -5.7811820000   -5.7604550000   -5.7518850000   -5.7438850000   -3.8428350000   -3.4710480000   -1.6205770000   -1.5748110000   -0.9773000000   -0.8483750000   -0.8062330000   -0.4869280000   -0.4174830000   -0.3918680000   -0.1856830000   -0.1669580000    0.3864890000    1.0525170000    1.3216790000    1.4344070000    4.3078270000    4.4368810000    4.5022570000    4.6119400000    4.7616750000    5.2096390000    5.5790700000    5.6426240000
    0.4100697079  -14.8743080000  -14.8344920000  -14.2018330000  -14.1862270000  -14.1803130000  -14.1528720000  -14.1473910000  -14.1382380000  -14.1358220000  -14.1280050000  -14.0914820000  -14.0786110000  -11.4653730000  -11.3647750000   -5.8094460000   -5.8074260000   -5.7904680000   -5.7896010000   -5.7853990000   -5.7846620000   -5.7808030000   -5.7597680000   -5.7519580000   -5.7433600000   -3.8462720000   -3.4783430000   -1.6313850000   -1.5765100000   -0.9729180000   -0.8620140000   -0.8032690000   -0.4997360000   -0.4396820000   -0.3969180000   -0.1923940000   -0.1788070000    0.4283020000    1.0860650000    1.3434190000    1.4402110000    4.3318180000    4.3984060000    4.4759970000    4.6592660000    4.7789450000    5.1473020000    5.5567210000    5.6293470000
    0.4341684618  -14.8741590000  -14.8343880000  -14.2018270000  -14.1856400000  -14.1801090000  -14.1530670000  -14.1473050000  -14.1381830000  -14.1352610000  -14.1279570000  -14.0915370000  -14.0787440000  -11.4643090000  -11.3637470000   -5.8095280000   -5.8072770000   -5.7899790000   -5.7894770000   -5.7853920000   -5.7845240000   -5.7804390000   -5.7591040000   -5.7520110000   -5.7428790000   -3.8495990000   -3.4853370000   -1.6429060000   -1.5776200000   -0.9666450000   -0.8749240000   -0.7984720000   -0.5118320000   -0.4629970000   -0.3993760000   -0.1998530000   -0.1902840000    0.4694110000    1.1169460000    1.3582040000    1.4488770000    4.3343660000    4.3670640000    4.4594260000    4.7078280000    4.8057290000    5.0911590000    5.5281050000    5.6216570000
