    0.0000000000  -24.0682890000  -19.0043890000  -18.6910420000  -14.7209230000  -14.6864460000  -14.6769770000  -14.5636290000  -14.5389090000  -14.2497600000  -14.2322830000  -14.1950930000  -14.1814870000  -13.9685960000   -9.9429950000   -8.0330640000   -7.8133010000   -7.6053670000   -7.1696390000   -7.1102960000   -7.0120760000   -6.9268960000   -6.8894300000   -6.8396750000   -6.7058300000   -6.6787470000   -6.6568770000   -6.5950860000   -6.2431530000   -4.9524170000   -4.6406430000   -4.5242600000   -4.0687830000   -3.2763420000   -2.6049190000   -1.1752940000   -0.9220760000    1.0455850000    1.1602210000    2.0809950000    2.7594820000    3.2305380000    4.2222660000    4.7307840000    5.0951710000    5.8329300000    6.9847300000    7.5720550000    7.8722900000
    0.0265973024  -24.0682610000  -19.0044060000  -18.6910280000  -14.7209190000  -14.6864500000  -14.6769610000  -14.5636280000  -14.5389140000  -14.2497670000  -14.2322820000  -14.1951020000  -14.1814580000  -13.9685930000   -9.9429070000   -8.0358140000   -7.8113140000   -7.6047280000   -7.1701090000   -7.1098820000   -7.0117900000   -6.9267510000   -6.8893170000   -6.8396710000   -6.7058020000   -6.6790140000   -6.6566020000   -6.5952830000   -6.2431550000   -4.9528040000   -4.6401610000   -4.5241320000   -4.0689010000   -3.2770180000   -2.6049440000   -1.1914340000   -0.9065930000    1.0443040000    1.1592450000    2.0838010000    2.7536340000    3.2403820000    4.2226820000    4.7301440000    5.0987170000    5.8315740000    6.9833510000    7.5740850000    7.8737980000
    0.0533224828  -24.0682340000  -19.0045040000  -18.6910200000  -14.7209050000  -14.6864610000  -14.6769110000  -14.5636250000  -14.5389290000  -14.2497900000  -14.2322770000  -14.1951300000  -14.1813710000  -13.9685880000   -9.9426490000   -8.0437340000   -7.8057510000   -7.6027700000   -7.1714540000   -7.1086980000   -7.0109410000   -6.9263130000   -6.8889770000   -6.8396570000   -6.7057190000   -6.6797870000   -6.6558090000   -6.5958700000   -6.2431650000   -4.9539650000   -4.6387510000   -4.5237330000   -4.0692540000   -3.2790540000   -2.6050170000   -1.2317050000   -0.8684130000    1.0405950000    1.1564240000    2.0918410000    2.7379680000    3.2680980000    4.2239590000    4.7279070000    5.1098120000    5.8276440000    6.9788010000    7.5799870000    7.8783840000
    0.0799197852  -24.0681560000  -19.0046480000  -18.6910060000  -14.7208830000  -14.6864790000  -14.6768290000  -14.5636190000  -14.5389530000  -14.2498270000  -14.2322700000  -14.1951750000  -14.1812260000  -13.9685790000   -9.9422360000   -8.0557940000   -7.7977080000   -7.5994170000   -7.1734450000   -7.1069250000   -7.0095860000   -6.9255800000   -6.8884140000   -6.8396270000   -6.7055870000   -6.6809820000   -6.6546060000   -6.5968280000   -6.2431880000   -4.9558560000   -4.6364920000   -4.5230200000   -4.0698160000   -3.2823760000   -2.6051310000   -1.2835880000   -0.8203400000    1.0349930000    1.1523020000    2.1038710000    2.7172650000    3.3088460000    4.2262330000    4.7233900000    5.1293910000    5.8216890000    6.9701660000    7.5890100000    7.8861760000
    0.1065171032  -24.0680570000  -19.0048380000  -18.6909620000  -14.7208500000  -14.6865040000  -14.6767160000  -14.5636100000  -14.5389850000  -14.2498770000  -14.2322600000  -14.1952350000  -14.1810300000  -13.9685640000   -9.9416460000   -8.0709110000   -7.7884350000   -7.5945450000   -7.1758010000   -7.1047550000   -7.0077950000   -6.9245470000   -6.8876290000   -6.8395730000   -6.7054140000   -6.6825170000   -6.6530880000   -6.5981290000   -6.2432340000   -4.9584070000   -4.6334840000   -4.5219140000   -4.0705530000   -3.2869190000   -2.6052730000   -1.3406850000   -0.7692570000    1.0284130000    1.1474460000    2.1180360000    2.6964770000    3.3578340000    4.2296860000    4.7158930000    5.1587480000    5.8144670000    6.9562210000    7.5996360000    7.8974270000
    0.1332422830  -24.0679060000  -19.0050610000  -18.6909020000  -14.7208080000  -14.6865350000  -14.6765730000  -14.5636000000  -14.5390260000  -14.2499390000  -14.2322470000  -14.1953080000  -14.1807850000  -13.9685460000   -9.9408930000   -8.0881680000   -7.7790010000   -7.5880100000   -7.1782480000   -7.1023630000   -7.0056510000   -6.9232070000   -6.8866210000   -6.8394820000   -6.7052120000   -6.6843360000   -6.6513620000   -6.5997460000   -6.2433160000   -4.9615550000   -4.6298530000   -4.5203040000   -4.0714290000   -3.2926110000   -2.6054260000   -1.4003120000   -0.7185200000    1.0219710000    1.1424220000    2.1319960000    2.6799180000    3.4111610000    4.2344660000    4.7051310000    5.1990750000    5.8069280000    6.9358170000    7.6093730000    7.9122660000
    0.1598395704  -24.0677210000  -19.0053340000  -18.6908200000  -14.7207560000  -14.6865720000  -14.6764050000  -14.5635880000  -14.5390750000  -14.2500110000  -14.2322320000  -14.1953910000  -14.1804990000  -13.9685220000   -9.9400040000   -8.1066240000   -7.7703610000   -7.5798470000   -7.1805070000   -7.0999140000   -7.0032840000   -6.9215900000   -6.8854030000   -6.8393400000   -6.7049990000   -6.6863790000   -6.6495540000   -6.6016120000   -6.2434500000   -4.9651970000   -4.6258210000   -4.5180820000   -4.0723810000   -3.2992850000   -2.6055760000   -1.4604450000   -0.6707680000    1.0169430000    1.1378890000    2.1430490000    2.6712540000    3.4649740000    4.2405480000    4.6916050000    5.2504460000    5.8002440000    6.9085840000    7.6149050000    7.9298460000
    0.1864368884  -24.0675230000  -19.0056430000  -18.6907480000  -14.7206950000  -14.6866130000  -14.6762150000  -14.5635730000  -14.5391320000  -14.2500940000  -14.2322150000  -14.1954810000  -14.1801770000  -13.9684990000   -9.9389810000   -8.1257620000   -7.7630030000   -7.5701460000   -7.1823430000   -7.0974870000   -7.0007900000   -6.9197170000   -6.8839740000   -6.8391300000   -6.7048030000   -6.6886260000   -6.6477390000   -6.6036720000   -6.2436530000   -4.9692400000   -4.6215360000   -4.5151070000   -4.0733540000   -3.3068440000   -2.6057140000   -1.5205570000   -0.6272440000    1.0143510000    1.1345520000    2.1490760000    2.6728380000    3.5168210000    4.2478890000    4.6762420000    5.3128690000    5.7955870000    6.8743990000    7.6132250000    7.9478450000
    0.2131620682  -24.0673070000  -19.0059770000  -18.6906560000  -14.7206270000  -14.6866600000  -14.6760060000  -14.5635580000  -14.5391930000  -14.2501840000  -14.2321980000  -14.1955770000  -14.1798250000  -13.9684700000   -9.9378070000   -8.1452290000   -7.7571740000   -7.5590900000   -7.1835460000   -7.0951190000   -6.9982550000   -6.9176270000   -6.8823300000   -6.8388290000   -6.7046620000   -6.6910620000   -6.6459940000   -6.6058550000   -6.2439390000   -4.9736100000   -4.6171530000   -4.5112250000   -4.0742940000   -3.3152050000   -2.6058350000   -1.5804120000   -0.5888630000    1.0147510000    1.1334350000    2.1488430000    2.6858030000    3.5646660000    4.2564530000    4.6602620000    5.3859060000    5.7943660000    6.8335230000    7.6022690000    7.9618960000
    0.2397593862  -24.0670870000  -19.0063640000  -18.6905550000  -14.7205530000  -14.6867110000  -14.6757840000  -14.5635410000  -14.5392600000  -14.2502800000  -14.2321810000  -14.1956750000  -14.1794530000  -13.9684400000   -9.9365290000   -8.1645000000   -7.7529320000   -7.5471710000   -7.1839270000   -7.0928620000   -6.9957860000   -6.9154100000   -6.8804940000   -6.8384200000   -6.7046490000   -6.6936240000   -6.6444310000   -6.6080480000   -6.2443220000   -4.9781880000   -4.6128780000   -4.5063730000   -4.0751310000   -3.3241680000   -2.6059370000   -1.6390430000   -0.5567220000    1.0176550000    1.1360950000    2.1424290000    2.7095560000    3.6061860000    4.2661250000    4.6451370000    5.4669550000    5.7984520000    6.7871790000    7.5815070000    7.9658690000
    0.2663566736  -24.0668750000  -19.0067890000  -18.6904680000  -14.7204730000  -14.6867650000  -14.6755500000  -14.5635240000  -14.5393310000  -14.2503800000  -14.2321640000  -14.1957730000  -14.1790670000  -13.9684080000   -9.9351680000   -8.1834030000   -7.7501280000   -7.5347910000   -7.1833420000   -7.0907090000   -6.9934330000   -6.9131460000   -6.8784720000   -6.8378780000   -6.7049180000   -6.6962050000   -6.6431270000   -6.6101540000   -6.2448120000   -4.9829090000   -4.6087890000   -4.5004720000   -4.0758110000   -3.3336530000   -2.6060380000   -1.6963970000   -0.5309850000    1.0216180000    1.1446640000    2.1309660000    2.7424550000    3.6400970000    4.2771650000    4.6320260000    5.5522480000    5.8112080000    6.7363670000    7.5515960000    7.9543760000
    0.2930818535  -24.0666460000  -19.0072120000  -18.6903790000  -14.7203860000  -14.6868220000  -14.6753100000  -14.5635060000  -14.5394050000  -14.2504830000  -14.2321480000  -14.1958690000  -14.1786700000  -13.9683770000   -9.9337330000   -8.2018060000   -7.7485390000   -7.5223490000   -7.1816590000   -7.0886450000   -6.9912230000   -6.9109180000   -6.8762720000   -6.8371780000   -6.7058160000   -6.6985100000   -6.6421560000   -6.6120730000   -6.2454210000   -4.9877200000   -4.6049280000   -4.4934910000   -4.0762860000   -3.3436000000   -2.6061490000   -1.7523880000   -0.5115470000    1.0246910000    1.1613130000    2.1159700000    2.7824910000    3.6653630000    4.2900900000    4.6219150000    5.6330960000    5.8400940000    6.6824310000    7.5140860000    7.9245580000
    0.3196791714  -24.0664270000  -19.0076510000  -18.6902940000  -14.7202950000  -14.6868790000  -14.6750680000  -14.5634880000  -14.5394800000  -14.2505860000  -14.2321320000  -14.1959610000  -14.1782740000  -13.9683450000   -9.9322580000   -8.2193560000   -7.7479510000   -7.5103860000   -7.1788210000   -7.0866790000   -6.9892050000   -6.9088430000   -6.8739440000   -6.8363090000   -6.7078240000   -6.7000580000   -6.6415800000   -6.6136960000   -6.2461440000   -4.9925080000   -4.6013520000   -4.4855660000   -4.0765090000   -3.3538040000   -2.6062930000   -1.8061370000   -0.4982090000    1.0255330000    1.1867780000    2.0991820000    2.8269970000    3.6811020000    4.3052320000    4.6158080000    5.6939320000    5.8962220000    6.6282930000    7.4718330000    7.8779890000
    0.3462764738  -24.0662000000  -19.0080720000  -18.6902120000  -14.7202020000  -14.6869370000  -14.6748290000  -14.5634710000  -14.5395540000  -14.2506870000  -14.2321180000  -14.1960490000  -14.1778830000  -13.9683130000   -9.9307490000   -8.2360020000   -7.7481210000   -7.4992030000   -7.1747990000   -7.0847800000   -6.9873760000   -6.9069920000   -6.8715220000   -6.8352530000   -6.7109900000   -6.7008250000   -6.6413900000   -6.6149810000   -6.2469810000   -4.9972200000   -4.5980100000   -4.4767930000   -4.0764580000   -3.3642150000   -2.6065060000   -1.8575340000   -0.4901940000    1.0241150000    1.2203170000    2.0819080000    2.8740490000    3.6874840000    4.3227140000    4.6146990000    5.7295530000    5.9794200000    6.5775980000    7.4277720000    7.8189490000
