    0.0000000000  -20.4078180000  -19.7078700000  -18.5781450000  -15.5952570000  -15.5123150000  -15.4546500000  -15.4106100000  -15.3735880000  -15.2032990000  -15.1952960000  -15.1781060000  -15.1038690000  -14.8472680000  -12.3080740000   -8.6004640000   -8.2697080000   -7.8327830000   -7.5696300000   -7.4476100000   -7.3497500000   -7.3230910000   -7.1979290000   -7.1269410000   -7.0797450000   -6.9137970000   -6.7078570000   -6.2847550000   -5.9632680000   -5.4084770000   -5.1054230000   -4.7896390000   -4.5357290000   -3.8862110000   -3.1778260000   -1.8714640000   -0.7507500000    1.3964810000    2.1047780000    2.7122690000    3.5874340000    4.3251060000    5.0377750000    5.2219360000    5.9297380000    6.1102470000    6.7474610000    7.3965600000    8.4042940000
    0.0312027809  -20.4073110000  -19.7081980000  -18.5781580000  -15.5954940000  -15.5126200000  -15.4543840000  -15.4106740000  -15.3736620000  -15.2036920000  -15.1945670000  -15.1780800000  -15.1036380000  -14.8477270000  -12.3078610000   -8.6006230000   -8.2701590000   -7.8323080000   -7.5698140000   -7.4483730000   -7.3497350000   -7.3231590000   -7.1980280000   -7.1269190000   -7.0797770000   -6.9148980000   -6.7088020000   -6.2881850000   -5.9615840000   -5.4150530000   -5.0998380000   -4.7868480000   -4.5324400000   -3.8866220000   -3.1761530000   -1.8713540000   -0.7517870000    1.3906110000    2.1147720000    2.7138680000    3.5875460000    4.3156880000    5.0454640000    5.2241010000    5.9084220000    6.1290360000    6.7507340000    7.3970810000    8.4056210000
    0.0625493352  -20.4057960000  -19.7092270000  -18.5781900000  -15.5962020000  -15.5135240000  -15.4535980000  -15.4108720000  -15.3738780000  -15.2045280000  -15.1927210000  -15.1779950000  -15.1029550000  -14.8491070000  -12.3072210000   -8.6011220000   -8.2715230000   -7.8308840000   -7.5703860000   -7.4506230000   -7.3497380000   -7.3233460000   -7.1983300000   -7.1268600000   -7.0798870000   -6.9182260000   -6.7116190000   -6.2977500000   -5.9570460000   -5.4327610000   -5.0856330000   -4.7782330000   -4.5225100000   -3.8878180000   -3.1711190000   -1.8709880000   -0.7548750000    1.3744130000    2.1429870000    2.7187490000    3.5878540000    4.2900730000    5.0638250000    5.2316250000    5.8609830000    6.1706200000    6.7601000000    7.3987790000    8.4091180000
    0.0937521162  -20.4032870000  -19.7108620000  -18.5782230000  -15.5973550000  -15.5149590000  -15.4523460000  -15.4112130000  -15.3742150000  -15.2053280000  -15.1902770000  -15.1778270000  -15.1018600000  -14.8513570000  -12.3061630000   -8.6020280000   -8.2737840000   -7.8285510000   -7.5713890000   -7.4541800000   -7.3498920000   -7.3236050000   -7.1988390000   -7.1267870000   -7.0801120000   -6.9237480000   -6.7161670000   -6.3113810000   -5.9510000000   -5.4569920000   -5.0685760000   -4.7635880000   -4.5060170000   -3.8896880000   -3.1627670000   -1.8703300000   -0.7597790000    1.3516610000    2.1842480000    2.7271220000    3.5883260000    4.2550870000    5.0815900000    5.2455030000    5.8088970000    6.2194020000    6.7742270000    7.4018940000    8.4131400000
    0.1250987600  -20.3998310000  -19.7131570000  -18.5782630000  -15.5989340000  -15.5168640000  -15.4506880000  -15.4117110000  -15.3746530000  -15.2058710000  -15.1875060000  -15.1775320000  -15.1004050000  -14.8544570000  -12.3047060000   -8.6034680000   -8.2769550000   -7.8253360000   -7.5729220000   -7.4588330000   -7.3503890000   -7.3238740000   -7.1995770000   -7.1267420000   -7.0805220000   -6.9314460000   -6.7222580000   -6.3268270000   -5.9448370000   -5.4839600000   -5.0535750000   -4.7431040000   -4.4828750000   -3.8920800000   -3.1510410000   -1.8693310000   -0.7662450000    1.3261580000    2.2328610000    2.7393080000    3.5888560000    4.2177670000    5.0897260000    5.2605410000    5.7665240000    6.2709030000    6.7919240000    7.4067160000    8.4150810000
    0.1563015340  -20.3954550000  -19.7160460000  -18.5783050000  -15.6008840000  -15.5191310000  -15.4487210000  -15.4123700000  -15.3751490000  -15.2060680000  -15.1846230000  -15.1770260000  -15.0986790000  -14.8583080000  -12.3028640000   -8.6055760000   -8.2809840000   -7.8213350000   -7.5750890000   -7.4642350000   -7.3514160000   -7.3240800000   -7.2005560000   -7.1267880000   -7.0812080000   -6.9410210000   -6.7294590000   -6.3418840000   -5.9397000000   -5.5107630000   -5.0435330000   -4.7183920000   -4.4536000000   -3.8947220000   -3.1360710000   -1.8679100000   -0.7737310000    1.3013720000    2.2826420000    2.7552960000    3.5894200000    4.1848690000    5.0862520000    5.2625440000    5.7481290000    6.3230400000    6.8126740000    7.4134540000    8.4118020000
    0.1875043149  -20.3902100000  -19.7195210000  -18.5783620000  -15.6031640000  -15.5216770000  -15.4465320000  -15.4131780000  -15.3756720000  -15.2059160000  -15.1818390000  -15.1761270000  -15.0967660000  -14.8628430000  -12.3006780000   -8.6085410000   -8.2858330000   -7.8166190000   -7.5780490000   -7.4700490000   -7.3531310000   -7.3241760000   -7.2017980000   -7.1270200000   -7.0822890000   -6.9520290000   -6.7373180000   -6.3552140000   -5.9361350000   -5.5359850000   -5.0390320000   -4.6915790000   -4.4189170000   -3.8973100000   -3.1178730000   -1.8660090000   -0.7816880000    1.2793380000    2.3291210000    2.7746670000    3.5899750000    4.1612130000    5.0720700000    5.2413750000    5.7609900000    6.3740320000    6.8379020000    7.4220690000    8.4004810000
    0.2188508762  -20.3841490000  -19.7235690000  -18.5784340000  -15.6057340000  -15.5244290000  -15.4442190000  -15.4140980000  -15.3761950000  -15.2054490000  -15.1795020000  -15.1744840000  -15.0947600000  -14.8679880000  -12.2981710000   -8.6125790000   -8.2914430000   -7.8112730000   -7.5819840000   -7.4759200000   -7.3556310000   -7.3241540000   -7.2033340000   -7.1275760000   -7.0838900000   -6.9637660000   -6.7453750000   -6.3661700000   -5.9342140000   -5.5589300000   -5.0395520000   -4.6646850000   -4.3801500000   -3.8994750000   -3.0964440000   -1.8635770000   -0.7894740000    1.2611610000    2.3692890000    2.7963070000    3.5906220000    4.1502350000    5.0457460000    5.2027310000    5.7998730000    6.4203140000    6.8712620000    7.4323860000    8.3797050000
    0.2500536502  -20.3774140000  -19.7281170000  -18.5785080000  -15.6085160000  -15.5272810000  -15.4419400000  -15.4150320000  -15.3766840000  -15.2047350000  -15.1778220000  -15.1719200000  -15.0927870000  -14.8735800000  -12.2953990000   -8.6178460000   -8.2976280000   -7.8054690000   -7.5869990000   -7.4814190000   -7.3588970000   -7.3240380000   -7.2051660000   -7.1286320000   -7.0860590000   -6.9751490000   -6.7531340000   -6.3745580000   -5.9336310000   -5.5790770000   -5.0441880000   -4.6394120000   -4.3397820000   -3.9007620000   -3.0721520000   -1.8606310000   -0.7962640000    1.2474670000    2.4012340000    2.8182380000    3.5915020000    4.1535150000    5.0042450000    5.1624900000    5.8526530000    6.4562920000    6.9171370000    7.4437780000    8.3509220000
    0.2814002371  -20.3700080000  -19.7331190000  -18.5785840000  -15.6114790000  -15.5301880000  -15.4398500000  -15.4158320000  -15.3771300000  -15.2038460000  -15.1764760000  -15.1687120000  -15.0909400000  -14.8795420000  -12.2923790000   -8.6245620000   -8.3042690000   -7.7992950000   -7.5932070000   -7.4862680000   -7.3628980000   -7.3238720000   -7.2073170000   -7.1304110000   -7.0887350000   -6.9853040000   -6.7603950000   -6.3807710000   -5.9337740000   -5.5966120000   -5.0521320000   -4.6162400000   -4.2998410000   -3.9007260000   -3.0450440000   -1.8571630000   -0.8013520000    1.2380840000    2.4250310000    2.8389800000    3.5927340000    4.1700040000    4.9486220000    5.1305890000    5.9102610000    6.4782720000    6.9787640000    7.4557910000    8.3175330000
    0.3126030180  -20.3621290000  -19.7384530000  -18.5786550000  -15.6145360000  -15.5330600000  -15.4382030000  -15.4162610000  -15.3775180000  -15.2028730000  -15.1751720000  -15.1651970000  -15.0893400000  -14.8856810000  -12.2891970000   -8.6327830000   -8.3110900000   -7.7929580000   -7.6004930000   -7.4902030000   -7.3674850000   -7.3236970000   -7.2097550000   -7.1330850000   -7.0916170000   -6.9934340000   -6.7669650000   -6.3852820000   -5.9339040000   -5.6115600000   -5.0626300000   -4.5956060000   -4.2629130000   -3.8989830000   -3.0157640000   -1.8532740000   -0.8040070000    1.2326910000    2.4410790000    2.8574780000    3.5940540000    4.1952150000    4.8893980000    5.1073950000    5.9661240000    6.4861920000    7.0532360000    7.4678140000    8.2850430000
    0.3438058489  -20.3538920000  -19.7441220000  -18.5787420000  -15.6176460000  -15.5358580000  -15.4372360000  -15.4160710000  -15.3778550000  -15.2018850000  -15.1737870000  -15.1614980000  -15.0880770000  -14.8918850000  -12.2858990000   -8.6425750000   -8.3178890000   -7.7865880000   -7.6086880000   -7.4931550000   -7.3725250000   -7.3235430000   -7.2124530000   -7.1367070000   -7.0943250000   -6.9993220000   -6.7728650000   -6.3887040000   -5.9332780000   -5.6242950000   -5.0751620000   -4.5773850000   -4.2304890000   -3.8953300000   -2.9847390000   -1.8490690000   -0.8037320000    1.2306960000    2.4504670000    2.8740500000    3.5948050000    4.2212290000    4.8393330000    5.0898360000    6.0162930000    6.4845960000    7.1329820000    7.4803740000    8.2590430000
