    0.0000000000  -23.8545750000  -18.6970220000  -18.2401050000  -14.1698870000  -14.1195490000  -14.0903150000  -14.0244460000  -13.9590100000  -13.9147890000  -13.8854250000  -13.8597610000  -13.7567550000  -13.4207030000   -9.3073010000   -7.3198100000   -7.2977450000   -6.9891800000   -6.8225750000   -6.4385850000   -6.2944110000   -6.2816580000   -6.2310900000   -6.1299240000   -6.0840160000   -6.0276940000   -5.9909180000   -5.9315030000   -5.6622070000   -5.0619980000   -4.4528360000   -3.7669010000   -3.5442550000   -2.9963470000   -2.3493570000   -0.5381830000   -0.2801360000    1.8819410000    2.0067000000    2.1038350000    3.3650290000    3.6778180000    4.0263440000    4.8686630000    5.2937280000    5.7272030000    6.8206540000    7.9391830000    8.3794890000
    0.0252298291  -23.8545630000  -18.6966850000  -18.2403340000  -14.1699160000  -14.1195510000  -14.0903300000  -14.0245340000  -13.9589280000  -13.9147540000  -13.8852160000  -13.8597470000  -13.7567790000  -13.4212570000   -9.3077390000   -7.3199970000   -7.2977990000   -6.9905450000   -6.8210360000   -6.4386330000   -6.2944980000   -6.2809170000   -6.2311000000   -6.1298520000   -6.0837930000   -6.0280720000   -5.9909530000   -5.9313070000   -5.6626230000   -5.0599630000   -4.4542260000   -3.7701270000   -3.5404920000   -2.9945200000   -2.3486290000   -0.5399640000   -0.2809860000    1.8802060000    2.0027570000    2.1096180000    3.3613760000    3.6764450000    4.0155890000    4.8777000000    5.2986010000    5.7327530000    6.8187410000    7.9263440000    8.3755020000
    0.0505910406  -23.8545540000  -18.6957000000  -18.2410410000  -14.1700030000  -14.1195590000  -14.0903750000  -14.0247960000  -13.9586810000  -13.9146540000  -13.8845850000  -13.8597020000  -13.7568520000  -13.4229290000   -9.3090640000   -7.3205990000   -7.2979640000   -6.9944920000   -6.8165590000   -6.4387820000   -6.2947330000   -6.2787640000   -6.2311060000   -6.1296370000   -6.0831230000   -6.0291960000   -5.9910580000   -5.9307270000   -5.6638360000   -5.0539320000   -4.4583550000   -3.7791520000   -3.5297870000   -2.9891050000   -2.3464430000   -0.5453450000   -0.2835190000    1.8748740000    1.9931480000    2.1247990000    3.3504440000    3.6721030000    3.9855720000    4.9026820000    5.3128530000    5.7495430000    6.8130040000    7.8896260000    8.3644270000
    0.0758208733  -23.8545370000  -18.6940720000  -18.2421900000  -14.1701470000  -14.1195720000  -14.0904470000  -14.0252180000  -13.9582780000  -13.9145030000  -13.8835460000  -13.8596130000  -13.7569700000  -13.4256830000   -9.3112210000   -7.3216100000   -7.2982110000   -7.0005300000   -6.8096270000   -6.4390340000   -6.2950670000   -6.2753910000   -6.2310310000   -6.1292850000   -6.0820050000   -6.0310070000   -5.9912230000   -5.9297970000   -5.6657080000   -5.0443180000   -4.4649620000   -3.7922110000   -3.5137450000   -2.9804530000   -2.3428600000   -0.5542540000   -0.2876040000    1.8659620000    1.9815320000    2.1456940000    3.3327520000    3.6642910000    3.9426420000    4.9379950000    5.3349840000    5.7773670000    6.8036370000    7.8349080000    8.3471320000
    0.1010507024  -23.8545070000  -18.6918420000  -18.2437990000  -14.1703470000  -14.1195910000  -14.0905470000  -14.0257870000  -13.9577250000  -13.9143200000  -13.8821140000  -13.8594560000  -13.7571300000  -13.4295030000   -9.3142180000   -7.3230310000   -7.2985330000   -7.0081100000   -6.8007650000   -6.4394010000   -6.2954740000   -6.2711070000   -6.2307200000   -6.1288060000   -6.0804520000   -6.0334270000   -5.9914350000   -5.9285560000   -5.6680570000   -5.0316670000   -4.4736930000   -3.8075790000   -3.4938410000   -2.9689960000   -2.3379420000   -0.5666790000   -0.2930920000    1.8535370000    1.9699410000    2.1701490000    3.3088110000    3.6521670000    3.8937640000    4.9781000000    5.3628690000    5.8157680000    6.7907290000    7.7692020000    8.3230910000
    0.1264119139  -23.8544630000  -18.6889870000  -18.2458770000  -14.1706040000  -14.1196150000  -14.0906720000  -14.0264860000  -13.9570270000  -13.9141230000  -13.8803160000  -13.8591870000  -13.7573260000  -13.4343860000   -9.3180150000   -7.3248580000   -7.2988980000   -7.0167400000   -6.7904340000   -6.4398840000   -6.2959490000   -6.2663160000   -6.2298840000   -6.1282090000   -6.0784770000   -6.0363430000   -5.9916710000   -5.9270480000   -5.6706770000   -5.0166710000   -4.4840330000   -3.8239200000   -3.4710870000   -2.9552170000   -2.3317440000   -0.5826530000   -0.2998150000    1.8377850000    1.9591250000    2.1971270000    3.2790640000    3.6347390000    3.8451110000    5.0190020000    5.3940700000    5.8635080000    6.7742640000    7.6993850000    8.2920140000
    0.1516417430  -23.8544300000  -18.6855600000  -18.2483600000  -14.1709130000  -14.1196440000  -14.0908180000  -14.0272850000  -13.9562040000  -13.9139360000  -13.8782420000  -13.8587370000  -13.7575500000  -13.4402330000   -9.3224620000   -7.3270900000   -7.2992870000   -7.0258730000   -6.7791700000   -6.4404680000   -6.2964860000   -6.2616810000   -6.2280620000   -6.1275180000   -6.0761700000   -6.0395160000   -5.9918960000   -5.9253450000   -5.6733140000   -5.0004650000   -4.4950810000   -3.8400560000   -3.4464590000   -2.9398770000   -2.3244740000   -0.6018990000   -0.3074590000    1.8193440000    1.9493170000    2.2256330000    3.2444770000    3.6117940000    3.8020310000    5.0576720000    5.4258280000    5.9171030000    6.7544080000    7.6328060000    8.2549620000
    0.1768715757  -23.8543550000  -18.6815540000  -18.2512420000  -14.1712720000  -14.1196770000  -14.0909820000  -14.0281630000  -13.9552630000  -13.9137720000  -13.8760040000  -13.8579870000  -13.7577920000  -13.4470160000   -9.3275470000   -7.3296990000   -7.2996670000   -7.0351950000   -6.7672610000   -6.4411410000   -6.2970940000   -6.2579900000   -6.2247020000   -6.1267530000   -6.0737620000   -6.0425930000   -5.9920670000   -5.9234980000   -5.6757750000   -4.9841610000   -4.5058530000   -3.8554150000   -3.4203190000   -2.9235200000   -2.3162800000   -0.6243180000   -0.3158090000    1.7987130000    1.9402790000    2.2552520000    3.2057130000    3.5842610000    3.7666410000    5.0927140000    5.4566000000    5.9723160000    6.7310140000    7.5748500000    8.2131900000
    0.2021013456  -23.8543130000  -18.6770470000  -18.2545470000  -14.1716780000  -14.1197160000  -14.0911620000  -14.0290970000  -13.9542190000  -13.9136420000  -13.8737920000  -13.8567640000  -13.7580410000  -13.4546820000   -9.3331820000   -7.3326680000   -7.3000350000   -7.0444390000   -6.7549680000   -6.4418730000   -6.2977780000   -6.2557850000   -6.2195310000   -6.1259420000   -6.0718080000   -6.0448950000   -5.9921250000   -5.9215660000   -5.6778840000   -4.9691200000   -4.5150800000   -3.8696030000   -3.3929710000   -2.9067240000   -2.3073970000   -0.6496670000   -0.3246200000    1.7764250000    1.9316700000    2.2854130000    3.1638250000    3.5546710000    3.7388250000    5.1228500000    5.4855220000    6.0236850000    6.7041670000    7.5299890000    8.1688200000
    0.2274626163  -23.8542500000  -18.6720310000  -18.2582360000  -14.1721310000  -14.1197600000  -14.0913530000  -14.0300700000  -13.9530770000  -13.9135550000  -13.8718320000  -13.8548400000  -13.7582810000  -13.4632070000   -9.3393050000   -7.3359440000   -7.3003770000   -7.0534500000   -6.7424220000   -6.4426250000   -6.2985500000   -6.2550480000   -6.2128320000   -6.1251160000   -6.0712850000   -6.0453480000   -5.9919810000   -5.9195900000   -5.6795130000   -4.9567580000   -4.5213560000   -3.8824690000   -3.3644850000   -2.8898920000   -2.2980590000   -0.6777670000   -0.3337080000    1.7528650000    1.9231440000    2.3156720000    3.1200100000    3.5257200000    3.7172340000    5.1468110000    5.5125630000    6.0659240000    6.6742740000    7.5003720000    8.1247590000
