    0.0000000000  -20.1351870000  -19.6161270000  -19.1186970000  -15.4584210000  -15.3567010000  -15.3259960000  -15.2843450000  -15.2480570000  -15.1760970000  -15.1279110000  -15.0266940000  -14.9710550000  -14.7617160000  -11.6942450000   -8.2991090000   -8.2593430000   -7.7608390000   -7.3654500000   -7.3377690000   -7.1982150000   -7.0870210000   -7.0700990000   -6.9436270000   -6.8386020000   -6.7295180000   -6.6501330000   -6.3343020000   -5.7509390000   -5.0846700000   -4.8724370000   -3.8914630000   -3.6845690000   -3.2497160000   -2.7283460000   -1.7466900000   -1.1373110000    1.3135770000    2.3386880000    2.4968070000    4.4002510000    4.8847090000    5.6513750000    6.3464130000    7.4271450000    7.5970180000    8.2341960000    8.8787470000    9.7338070000
    0.0397202721  -20.1335460000  -19.6154110000  -19.1182290000  -15.4583250000  -15.3565460000  -15.3261170000  -15.2844680000  -15.2480350000  -15.1759280000  -15.1278120000  -15.0263910000  -14.9712770000  -14.7613630000  -11.6950540000   -8.2961960000   -8.2637030000   -7.7573560000   -7.3663900000   -7.3357570000   -7.1984430000   -7.0862390000   -7.0704900000   -6.9446480000   -6.8392890000   -6.7301770000   -6.6510360000   -6.3308480000   -5.7568430000   -5.0934420000   -4.8658790000   -3.9056690000   -3.6813940000   -3.2560900000   -2.7319490000   -1.7352050000   -1.1289950000    1.3210490000    2.3391370000    2.5042590000    4.3635780000    4.8958870000    5.6142800000    6.3567930000    7.4160610000    7.6074020000    8.2760190000    8.8504400000    9.7256430000
    0.0796235916  -20.1286740000  -19.6133670000  -19.1169610000  -15.4580490000  -15.3560830000  -15.3264830000  -15.2848380000  -15.2479710000  -15.1753990000  -15.1275180000  -15.0254910000  -14.9719450000  -14.7603290000  -11.6975640000   -8.2894590000   -8.2742200000   -7.7473760000   -7.3684200000   -7.3306130000   -7.1996340000   -7.0840810000   -7.0715130000   -6.9473330000   -6.8411930000   -6.7325170000   -6.6530530000   -6.3216640000   -5.7734750000   -5.1168150000   -4.8487720000   -3.9422530000   -3.6799800000   -3.2724440000   -2.7423800000   -1.7025760000   -1.1040400000    1.3432520000    2.3406830000    2.5261910000    4.2566050000    4.9246690000    5.5245140000    6.3772340000    7.3947830000    7.6213910000    8.3779240000    8.7895350000    9.7098840000
    0.1193438581  -20.1206080000  -19.6100230000  -19.1149050000  -15.4576120000  -15.3553130000  -15.3270820000  -15.2854440000  -15.2478660000  -15.1744550000  -15.1270350000  -15.0240350000  -14.9730400000  -14.7586760000  -11.7018010000   -8.3006180000   -8.2676370000   -7.7323070000   -7.3703100000   -7.3240180000   -7.2027900000   -7.0823330000   -7.0719550000   -6.9504010000   -6.8438340000   -6.7373620000   -6.6544820000   -6.3103010000   -5.7970660000   -5.1485480000   -4.8260780000   -3.9908590000   -3.6947770000   -3.2913490000   -2.7584920000   -1.6543940000   -1.0628950000    1.3791020000    2.3440430000    2.5610350000    4.0883470000    4.9615520000    5.4234810000    6.3933420000    7.3722650000    7.6206720000    8.4372460000    8.7873780000    9.7073960000
    0.1592471832  -20.1094480000  -19.6054000000  -19.1120490000  -15.4570430000  -15.3542340000  -15.3279090000  -15.2862750000  -15.2477190000  -15.1730000000  -15.1263620000  -15.0220570000  -14.9745480000  -14.7564690000  -11.7079440000   -8.3250890000   -8.2467520000   -7.7136130000   -7.3714500000   -7.3175350000   -7.2083570000   -7.0848770000   -7.0699280000   -6.9518270000   -6.8465260000   -6.7455320000   -6.6537010000   -6.3018360000   -5.8217800000   -5.1835500000   -4.8011300000   -4.0459140000   -3.7349590000   -3.3059650000   -2.7793720000   -1.5976070000   -1.0054460000    1.4273330000    2.3501540000    2.6064880000    3.8689740000    4.9963890000    5.3413670000    6.4014760000    7.3414150000    7.6020220000    8.3749680000    8.8884340000    9.7459070000
    0.1989674497  -20.0954230000  -19.5996270000  -19.1085210000  -15.4563880000  -15.3528570000  -15.3289410000  -15.2873030000  -15.2475340000  -15.1709490000  -15.1255020000  -15.0196340000  -14.9764220000  -14.7538500000  -11.7160760000   -8.3528570000   -8.2199210000   -7.6929140000   -7.3717260000   -7.3133540000   -7.2150600000   -7.0916960000   -7.0688360000   -6.9496030000   -6.8481590000   -6.7570750000   -6.6499880000   -6.3020390000   -5.8397510000   -5.2172980000   -4.7762550000   -4.1047620000   -3.7994970000   -3.3145120000   -2.8040410000   -1.5404580000   -0.9325460000    1.4853280000    2.3600300000    2.6571640000    3.6181050000    5.0127860000    5.3011480000    6.4034950000    7.2882200000    7.5710360000    8.2764050000    8.9633780000    9.7410240000
    0.2386877218  -20.0786810000  -19.5928300000  -19.1044240000  -15.4556910000  -15.3511910000  -15.3301630000  -15.2885080000  -15.2473110000  -15.1682080000  -15.1244370000  -15.0168150000  -14.9786310000  -14.7509610000  -11.7263780000   -8.3816680000   -8.1882760000   -7.6712730000   -7.3715580000   -7.3143470000   -7.2199490000   -7.1020720000   -7.0722410000   -6.9438290000   -6.8471100000   -6.7714350000   -6.6435420000   -6.3144710000   -5.8444660000   -5.2466110000   -4.7527510000   -4.1680830000   -3.8804980000   -3.3201750000   -2.8320240000   -1.4893450000   -0.8451060000    1.5503790000    2.3743200000    2.7005800000    3.3615380000    4.9970370000    5.3139590000    6.4015090000    7.2016950000    7.5376220000    8.1835280000    8.9653390000    9.6045430000
    0.2785910413  -20.0593080000  -19.5850510000  -19.0998040000  -15.4549970000  -15.3492400000  -15.3315570000  -15.2898630000  -15.2470520000  -15.1647050000  -15.1231230000  -15.0136370000  -14.9811320000  -14.7479540000  -11.7390340000   -8.4100710000   -8.1527310000   -7.6494620000   -7.3724890000   -7.3221320000   -7.2203310000   -7.1163990000   -7.0802340000   -6.9374830000   -6.8419570000   -6.7871970000   -6.6350630000   -6.3377220000   -5.8335460000   -5.2689760000   -4.7319140000   -4.2382560000   -3.9679360000   -3.3267940000   -2.8629170000   -1.4486280000   -0.7450450000    1.6190610000    2.3903920000    2.6952280000    3.1559510000    4.9574790000    5.3659780000    6.3949110000    7.0865450000    7.5073860000    8.0981710000    8.9156480000    9.4570810000
    0.3183113134  -20.0378130000  -19.5765920000  -19.0948600000  -15.4543600000  -15.3470540000  -15.3330860000  -15.2913200000  -15.2467630000  -15.1604780000  -15.1215000000  -15.0101780000  -14.9838340000  -14.7450510000  -11.7540480000   -8.4366600000   -8.1150410000   -7.6283740000   -7.3792320000   -7.3321930000   -7.2171290000   -7.1346520000   -7.0903490000   -6.9336400000   -6.8365640000   -6.7987460000   -6.6257520000   -6.3650500000   -5.8095620000   -5.2824200000   -4.7160130000   -4.3164270000   -4.0515030000   -3.3369560000   -2.8956430000   -1.4208340000   -0.6372630000    1.6852700000    2.3773160000    2.5924760000    3.0948450000    4.9086640000    5.4354890000    6.3790560000    6.9642090000    7.4796060000    8.0132490000    8.8356460000    9.3181000000
    0.3582145749  -20.0142800000  -19.5674810000  -19.0896690000  -15.4538130000  -15.3446500000  -15.3347340000  -15.2928510000  -15.2464450000  -15.1555910000  -15.1194180000  -15.0064560000  -14.9866590000  -14.7424270000  -11.7715470000   -8.4609150000   -8.0768620000   -7.6083880000   -7.3987170000   -7.3360810000   -7.2150240000   -7.1545940000   -7.0996220000   -6.9325450000   -6.8447750000   -6.7930930000   -6.6170240000   -6.3887270000   -5.7767780000   -5.2862860000   -4.7091050000   -4.4006050000   -4.1260860000   -3.3522830000   -2.9292410000   -1.4060310000   -0.5255070000    1.7381050000    2.2193740000    2.5586710000    3.1421450000    4.8561430000    5.5083350000    6.3446310000    6.8593070000    7.4513710000    7.9230050000    8.7338560000    9.1928060000
    0.3979348426  -19.9892760000  -19.5580060000  -19.0844130000  -15.4533930000  -15.3421050000  -15.3364530000  -15.2943930000  -15.2461070000  -15.1503290000  -15.1166760000  -15.0026420000  -14.9893610000  -14.7403130000  -11.7912870000   -8.4822300000   -8.0413130000   -7.5901240000   -7.4293790000   -7.3337460000   -7.2200820000   -7.1699110000   -7.1053280000   -6.9329840000   -6.8626400000   -6.7757310000   -6.6105220000   -6.4025610000   -5.7395640000   -5.2810090000   -4.7205260000   -4.4780820000   -4.1900070000   -3.3736360000   -2.9614870000   -1.4035380000   -0.4157470000    1.7260030000    2.0262100000    2.6102660000    3.2273790000    4.8014220000    5.5716860000    6.2846490000    6.7933090000    7.4194080000    7.8310290000    8.6171190000    9.0838050000
    0.4376551090  -19.9630780000  -19.5482880000  -19.0791680000  -15.4531170000  -15.3395150000  -15.3381780000  -15.2959010000  -15.2457520000  -15.1450690000  -15.1129490000  -14.9994070000  -14.9911480000  -14.7388970000  -11.8131280000   -8.5007490000   -8.0118980000   -7.5738260000   -7.4655400000   -7.3297720000   -7.2308140000   -7.1788680000   -7.1058910000   -6.9342190000   -6.8809030000   -6.7564170000   -6.6068780000   -6.4043250000   -5.7007410000   -5.2686660000   -4.7635440000   -4.5305530000   -4.2452600000   -3.4019940000   -2.9898460000   -1.4117680000   -0.3121620000    1.5404890000    1.9871420000    2.6905450000    3.3282660000    4.7432990000    5.6137810000    6.2061900000    6.7685220000    7.3763160000    7.7490520000    8.4929200000    8.9896770000
    0.4775584285  -19.9359820000  -19.5384840000  -19.0740550000  -15.4529910000  -15.3400640000  -15.3367680000  -15.2973270000  -15.2453850000  -15.1402790000  -15.1078810000  -14.9991000000  -14.9895110000  -14.7383800000  -11.8368510000   -8.5169990000   -7.9928290000   -7.5612740000   -7.4997970000   -7.3277660000   -7.2371440000   -7.1859570000   -7.1019670000   -6.9366150000   -6.8953300000   -6.7384470000   -6.6050870000   -6.3952120000   -5.6622260000   -5.2533510000   -4.8350550000   -4.5551840000   -4.2935480000   -3.4385270000   -3.0110270000   -1.4289560000   -0.2189160000    1.2738060000    2.0292300000    2.7887480000    3.4380770000    4.6798150000    5.6251450000    6.1261070000    6.7718100000    7.3103530000    7.6953740000    8.3711710000    8.9092650000
    0.5172787006  -19.9086610000  -19.5289290000  -19.0692450000  -15.4530160000  -15.3418240000  -15.3342210000  -15.2985940000  -15.2450180000  -15.1363640000  -15.1013920000  -15.0013110000  -14.9846830000  -14.7389370000  -11.8617760000   -8.5317350000   -7.9876750000   -7.5655460000   -7.5125560000   -7.3290250000   -7.2360830000   -7.1902790000   -7.0962530000   -6.9406950000   -6.9029370000   -6.7236490000   -6.6029720000   -6.3785430000   -5.6262680000   -5.2426150000   -4.9104760000   -4.5674570000   -4.3347440000   -3.4837350000   -3.0212470000   -1.4527690000   -0.1419390000    1.0024750000    2.0889030000    2.8987040000    3.5520780000    4.6103440000    5.6055880000    6.0544050000    6.7849480000    7.2194870000    7.6803850000    8.2657400000    8.8428240000
    0.5569989728  -19.8815500000  -19.5197540000  -19.0648440000  -15.4531760000  -15.3435450000  -15.3318460000  -15.2996480000  -15.2446560000  -15.1333670000  -15.0937180000  -15.0040800000  -14.9783990000  -14.7407090000  -11.8874520000   -8.5463130000   -7.9963820000   -7.5890970000   -7.4971730000   -7.3317510000   -7.2361650000   -7.1846400000   -7.0912250000   -6.9447730000   -6.9038440000   -6.7130990000   -6.5982390000   -6.3576500000   -5.5953330000   -5.2475470000   -4.9662490000   -4.5795560000   -4.3682990000   -3.5380460000   -3.0174820000   -1.4810160000   -0.0887020000    0.7464120000    2.1568130000    3.0161540000    3.6674120000    4.5352300000    5.5666740000    5.9866830000    6.7863120000    7.1182040000    7.6961130000    8.1908580000    8.7890060000
    0.5969022922  -19.8550150000  -19.5111150000  -19.0608970000  -15.4534520000  -15.3451960000  -15.3297380000  -15.3004360000  -15.2443050000  -15.1311240000  -15.0853610000  -15.0068950000  -14.9709180000  -14.7438130000  -11.9133230000   -8.5622570000   -8.0147420000   -7.6131320000   -7.4727710000   -7.3337360000   -7.2426230000   -7.1671790000   -7.0877980000   -6.9460010000   -6.9000370000   -6.7074570000   -6.5892270000   -6.3350790000   -5.5740570000   -5.2743100000   -4.9879360000   -4.5971320000   -4.3932020000   -3.6012550000   -2.9974780000   -1.5115230000   -0.0763100000    0.5261640000    2.2321400000    3.1364920000    3.7798660000    4.4589210000    5.5223040000    5.9147490000    6.7513240000    7.0271210000    7.7298100000    8.1604390000    8.7463010000
    0.6366225644  -19.8298360000  -19.5032270000  -19.0574500000  -15.4538100000  -15.3467260000  -15.3279930000  -15.3009110000  -15.2439760000  -15.1294540000  -15.0770120000  -15.0095700000  -14.9622810000  -14.7482540000  -11.9384150000   -8.5806270000   -8.0360030000   -7.6332870000   -7.4485950000   -7.3329030000   -7.2510470000   -7.1460560000   -7.0846400000   -6.9435260000   -6.8928090000   -6.7066340000   -6.5754640000   -6.3129290000   -5.5704140000   -5.3082670000   -4.9808430000   -4.6212760000   -4.4089480000   -3.6716090000   -2.9606110000   -1.5417780000   -0.1379670000    0.3799070000    2.3141890000    3.2517410000    3.8796030000    4.3946490000    5.4812110000    5.8355330000    6.6713300000    6.9543790000    7.7738610000    8.1788820000    8.7135350000
    0.6765258839  -19.8063390000  -19.4961830000  -19.0545520000  -15.4542210000  -15.3481220000  -15.3266400000  -15.3010740000  -15.2436730000  -15.1281830000  -15.0691470000  -15.0120480000  -14.9524120000  -14.7540400000  -11.9622050000   -8.6020080000   -8.0546810000   -7.6496680000   -7.4320340000   -7.3263110000   -7.2576120000   -7.1289360000   -7.0780470000   -6.9386040000   -6.8825780000   -6.7097410000   -6.5572130000   -6.2921920000   -5.5911840000   -5.3289310000   -4.9591560000   -4.6499570000   -4.4165530000   -3.7481560000   -2.9072300000   -1.5700650000   -0.2852200000    0.3205470000    2.4035940000    3.3521400000    3.9520870000    4.3660890000    5.4440830000    5.7496500000    6.5641200000    6.8863490000    7.8284940000    8.2345500000    8.6892100000
    0.7162461503  -19.7853100000  -19.4901750000  -19.0522330000  -15.4546450000  -15.3493430000  -15.3256820000  -15.3009650000  -15.2434050000  -15.1272200000  -15.0622390000  -15.0142510000  -14.9415800000  -14.7609580000  -11.9837340000   -8.6254260000   -8.0676160000   -7.6623600000   -7.4280680000   -7.3135880000   -7.2595380000   -7.1195820000   -7.0657820000   -6.9333810000   -6.8701790000   -6.7155520000   -6.5356500000   -6.2735630000   -5.6318950000   -5.3315210000   -4.9340180000   -4.6777520000   -4.4170040000   -3.8283040000   -2.8402180000   -1.5943440000   -0.4732970000    0.3092630000    2.4990600000    3.4193990000    3.9893230000    4.3964500000    5.4057580000    5.6641050000    6.4513930000    6.8161060000    7.8932130000    8.3063070000    8.6735140000
    0.7559664224  -19.7671680000  -19.4852400000  -19.0504310000  -15.4550510000  -15.3503760000  -15.3250610000  -15.3006710000  -15.2431760000  -15.1264910000  -15.0564920000  -15.0161480000  -14.9301790000  -14.7687140000  -12.0024220000   -8.6491390000   -8.0745440000   -7.6716230000   -7.4341780000   -7.3012760000   -7.2543570000   -7.1145110000   -7.0508760000   -6.9296120000   -6.8573180000   -6.7227300000   -6.5123660000   -6.2568030000   -5.6805680000   -5.3234100000   -4.9151670000   -4.6968660000   -4.4106830000   -3.9101460000   -2.7637730000   -1.6132460000   -0.6650970000    0.3132550000    2.6000930000    3.4341990000    4.0192110000    4.4751400000    5.3543580000    5.5902190000    6.3450350000    6.7467180000    7.9645400000    8.3733480000    8.6685420000
    0.7958697419  -19.7523470000  -19.4813920000  -19.0491110000  -15.4554070000  -15.3512040000  -15.3246940000  -15.3002940000  -15.2429930000  -15.1259540000  -15.0519900000  -15.0177060000  -14.9189120000  -14.7767830000  -12.0177290000   -8.6708690000   -8.0768200000   -7.6777520000   -7.4449850000   -7.2947290000   -7.2431540000   -7.1097000000   -7.0363620000   -6.9282940000   -6.8463130000   -6.7298060000   -6.4897720000   -6.2414070000   -5.7278870000   -5.3109730000   -4.9112110000   -4.6998040000   -4.3970030000   -3.9911120000   -2.6844700000   -1.6256290000   -0.8418920000    0.3203100000    2.7055890000    3.3934030000    4.0665290000    4.5770260000    5.2783760000    5.5392650000    6.2527590000    6.6845150000    8.0367180000    8.4180780000    8.6780070000
    0.8355900140  -19.7414370000  -19.4786410000  -19.0482030000  -15.4556820000  -15.3518040000  -15.3245020000  -15.2999440000  -15.2428590000  -15.1255870000  -15.0487980000  -15.0188680000  -14.9090290000  -14.7841720000  -12.0289810000   -8.6881300000   -8.0764450000   -7.6812090000   -7.4559520000   -7.2921770000   -7.2321350000   -7.1043010000   -7.0234910000   -6.9295870000   -6.8389570000   -6.7353060000   -6.4711110000   -6.2276700000   -5.7672520000   -5.2982090000   -4.9209670000   -4.6890010000   -4.3757360000   -4.0659040000   -2.6130500000   -1.6309340000   -0.9875910000    0.3264200000    2.8113470000    3.3170080000    4.1216820000    4.6856150000    5.1820670000    5.5104580000    6.1819160000    6.6359570000    8.1015720000    8.4338860000    8.6992560000
