    0.0000000000  -19.1009850000  -19.0190540000  -18.6154910000  -18.5419860000  -15.5588480000  -15.4930340000  -15.2469710000  -15.2149670000  -14.3213890000  -14.3212660000  -14.2551670000  -14.2545690000  -14.1586210000  -14.1189360000  -14.1045990000  -14.0770860000  -14.0124660000  -13.9166660000  -13.9002440000  -13.8880960000  -13.8219920000  -13.8056690000  -13.7570730000  -13.7536920000  -13.3412810000  -13.2508830000  -12.9132060000  -12.5163540000   -7.4667110000   -7.0065600000   -6.9657280000   -6.7551840000   -6.6880090000   -6.4515700000   -6.4438970000   -6.3767330000   -6.3075840000   -6.2766970000   -6.0123350000   -5.9644250000   -5.9575230000   -5.9568760000   -5.8798540000   -5.8169950000   -5.8078220000   -5.7680150000   -5.6994700000   -5.6224490000   -5.4590290000   -5.3968240000   -5.3604440000   -5.1201310000   -5.0703220000   -4.3903370000   -3.9613390000   -3.9009850000   -3.7849460000   -3.7128100000   -2.8014590000   -2.6623230000   -2.6573150000   -2.6144220000   -2.5189390000   -1.5304660000   -1.4361540000   -1.3803040000   -1.3583320000   -1.3469230000   -1.0354100000   -0.9444250000   -0.2121400000   -0.1597070000    0.1552380000    2.4266400000    2.7689630000    2.8536800000    4.0567610000    4.6683960000    4.6945970000    5.1705500000    5.6238940000    6.8988050000    6.9490010000    7.1918910000    7.8161170000    8.1547990000    8.2879880000    9.1079330000    9.2677790000    9.4300770000    9.5290280000    9.7548820000   10.4536110000   10.6198890000   10.6270590000   10.8860360000
    0.0129247139  -19.1008500000  -19.0189680000  -18.6154000000  -18.5419110000  -15.5587370000  -15.4929530000  -15.2468980000  -15.2149120000  -14.3213500000  -14.3212280000  -14.2551180000  -14.2545150000  -14.1585790000  -14.1189640000  -14.1046260000  -14.0770590000  -14.0124440000  -13.9167530000  -13.9001530000  -13.8880920000  -13.8219720000  -13.8056570000  -13.7571020000  -13.7537170000  -13.3411330000  -13.2507300000  -12.9130330000  -12.5162470000   -7.4664120000   -7.0062750000   -6.9654310000   -6.7551400000   -6.6877140000   -6.4517810000   -6.4439610000   -6.3767310000   -6.3074490000   -6.2764180000   -6.0122550000   -5.9646240000   -5.9573520000   -5.9569200000   -5.8798250000   -5.8174220000   -5.8078600000   -5.7675690000   -5.6995670000   -5.6222690000   -5.4592270000   -5.3968610000   -5.3603230000   -5.1200920000   -5.0703430000   -4.3904580000   -3.9648650000   -3.9010670000   -3.7819250000   -3.7142360000   -2.8028980000   -2.6669760000   -2.6525460000   -2.6146460000   -2.5199650000   -1.5305950000   -1.4384740000   -1.3807410000   -1.3602290000   -1.3465330000   -1.0355800000   -0.9451090000   -0.2180250000   -0.1613070000    0.1620410000    2.4274290000    2.7705420000    2.8552900000    4.0583010000    4.6696430000    4.6962280000    5.1722900000    5.6242300000    6.8984780000    6.9493370000    7.1921500000    7.8158860000    8.1531090000    8.2889830000    9.1047660000    9.2656140000    9.4296170000    9.5285660000    9.7556220000   10.4540230000   10.6113580000   10.6340490000   10.8865390000
    0.0256475575  -19.1004760000  -19.0187040000  -18.6151150000  -18.5417190000  -15.5584150000  -15.4927150000  -15.2466800000  -15.2147550000  -14.3212330000  -14.3211170000  -14.2549750000  -14.2543560000  -14.1584550000  -14.1190450000  -14.1047090000  -14.0769790000  -14.0123770000  -13.9170070000  -13.8998930000  -13.8880800000  -13.8219120000  -13.8056230000  -13.7571880000  -13.7537920000  -13.3407030000  -13.2502780000  -12.9125200000  -12.5159380000   -7.4655330000   -7.0054370000   -6.9645610000   -6.7550100000   -6.6868460000   -6.4523990000   -6.4441470000   -6.3767220000   -6.3070540000   -6.2756030000   -6.0120230000   -5.9651550000   -5.9570490000   -5.9569020000   -5.8797430000   -5.8186270000   -5.8079730000   -5.7663050000   -5.6998460000   -5.6217450000   -5.4598040000   -5.3969710000   -5.3599730000   -5.1199770000   -5.0704050000   -4.3908330000   -3.9743340000   -3.9016410000   -3.7735610000   -3.7184180000   -2.8071120000   -2.6732610000   -2.6459420000   -2.6153080000   -2.5229670000   -1.5309790000   -1.4452700000   -1.3820610000   -1.3651860000   -1.3459620000   -1.0360960000   -0.9471200000   -0.2342140000   -0.1659960000    0.1809160000    2.4297520000    2.7751750000    2.8600070000    4.0628130000    4.6732950000    4.7010050000    5.1773970000    5.6252270000    6.8975260000    6.9502980000    7.1928910000    7.8151620000    8.1483070000    8.2917670000    9.0955020000    9.2593360000    9.4282730000    9.5273230000    9.7576380000   10.4552240000   10.5985910000   10.6423150000   10.8880180000
    0.0385722715  -19.0998420000  -19.0182570000  -18.6146330000  -18.5414070000  -15.5578690000  -15.4923130000  -15.2463110000  -15.2144890000  -14.3210350000  -14.3209280000  -14.2547340000  -14.2540870000  -14.1582460000  -14.1191830000  -14.1048480000  -14.0768440000  -14.0122650000  -13.9174220000  -13.8994660000  -13.8880590000  -13.8218100000  -13.8055660000  -13.7573330000  -13.7539190000  -13.3399750000  -13.2495140000  -12.9116510000  -12.5154180000   -7.4640490000   -7.0040260000   -6.9630900000   -6.7547890000   -6.6853820000   -6.4534340000   -6.4444600000   -6.3766960000   -6.3063890000   -6.2742450000   -6.0116290000   -5.9659270000   -5.9572640000   -5.9562650000   -5.8796180000   -5.8205190000   -5.8081630000   -5.7643020000   -5.7003060000   -5.6208770000   -5.4607710000   -5.3971550000   -5.3593920000   -5.1197830000   -5.0705170000   -4.3915440000   -3.9882020000   -3.9032610000   -3.7608360000   -3.7254480000   -2.8141890000   -2.6797040000   -2.6390080000   -2.6164520000   -2.5279940000   -1.5316450000   -1.4566690000   -1.3844900000   -1.3725330000   -1.3458050000   -1.0369960000   -0.9505160000   -0.2586790000   -0.1738940000    0.2098940000    2.4336670000    2.7829700000    2.8679590000    4.0704270000    4.6794290000    4.7090530000    5.1860100000    5.6269260000    6.8959120000    6.9519210000    7.1941490000    7.8139010000    8.1406170000    8.2960330000    9.0800310000    9.2490100000    9.4260100000    9.5251870000    9.7605640000   10.4572440000   10.5835730000   10.6498370000   10.8905080000
    0.0514970618  -19.0989340000  -19.0176310000  -18.6139580000  -18.5409610000  -15.5570980000  -15.4917500000  -15.2457930000  -15.2141160000  -14.3207550000  -14.3206610000  -14.2543980000  -14.2537130000  -14.1579530000  -14.1193750000  -14.1050430000  -14.0766550000  -14.0121090000  -13.9179770000  -13.8988910000  -13.8880250000  -13.8216670000  -13.8054860000  -13.7575360000  -13.7540950000  -13.3389530000  -13.2484440000  -12.9104340000  -12.5146900000   -7.4619700000   -7.0020560000   -6.9610350000   -6.7544770000   -6.6833350000   -6.4548600000   -6.4448920000   -6.3766390000   -6.3054600000   -6.2723820000   -6.0110800000   -5.9668380000   -5.9575620000   -5.9555380000   -5.8794730000   -5.8229180000   -5.8084260000   -5.7617230000   -5.7009230000   -5.6196950000   -5.4621050000   -5.3974090000   -5.3585960000   -5.1195130000   -5.0706860000   -4.3927060000   -4.0046670000   -3.9061440000   -3.7451730000   -3.7352150000   -2.8240170000   -2.6861200000   -2.6319940000   -2.6181120000   -2.5349400000   -1.5326180000   -1.4724480000   -1.3890170000   -1.3810080000   -1.3462380000   -1.0382990000   -0.9552660000   -0.2886180000   -0.1849020000    0.2461170000    2.4391420000    2.7938280000    2.8790610000    4.0810650000    4.6879350000    4.7202860000    5.1980340000    5.6293400000    6.8936490000    6.9541970000    7.1959050000    7.8121170000    8.1305750000    8.3012910000    9.0587530000    9.2350490000    9.4228520000    9.5221920000    9.7637300000   10.4600510000   10.5665500000   10.6565650000   10.8939740000
    0.0642198290  -19.0978020000  -19.0168360000  -18.6131030000  -18.5404030000  -15.5561310000  -15.4910410000  -15.2451370000  -15.2136460000  -14.3203980000  -14.3203190000  -14.2539750000  -14.2532440000  -14.1575860000  -14.1196170000  -14.1052900000  -14.0764190000  -14.0119120000  -13.9186430000  -13.8981980000  -13.8879770000  -13.8214890000  -13.8053860000  -13.7577910000  -13.7543180000  -13.3376680000  -13.2470930000  -12.9088950000  -12.5137740000   -7.4593460000   -6.9995820000   -6.9584470000   -6.7540800000   -6.6807580000   -6.4566260000   -6.4454310000   -6.3765360000   -6.3042920000   -6.2700890000   -6.0103870000   -5.9678050000   -5.9579310000   -5.9547940000   -5.8793420000   -5.8256090000   -5.8087530000   -5.7587610000   -5.7016630000   -5.6182580000   -5.4637580000   -5.3977250000   -5.3576230000   -5.1191760000   -5.0709210000   -4.3944570000   -4.0222180000   -3.9101820000   -3.7474150000   -3.7279320000   -2.8363020000   -2.6924050000   -2.6250920000   -2.6203190000   -2.5435310000   -1.5339380000   -1.4920400000   -1.3984480000   -1.3874660000   -1.3472410000   -1.0400460000   -0.9612590000   -0.3214970000   -0.1987060000    0.2868710000    2.4460360000    2.8074400000    2.8930210000    4.0944370000    4.6985320000    4.7343840000    5.2131460000    5.6324490000    6.8907890000    6.9570250000    7.1980690000    7.8098140000    8.1188260000    8.3070160000    9.0325190000    9.2180550000    9.4188870000    9.5184050000    9.7663380000   10.4635480000   10.5478580000   10.6625960000   10.8983070000
    0.0771446193  -19.0964030000  -19.0158660000  -18.6120580000  -18.5397170000  -15.5549360000  -15.4901680000  -15.2443300000  -15.2130660000  -14.3199510000  -14.3198930000  -14.2534560000  -14.2526670000  -14.1571320000  -14.1199180000  -14.1055950000  -14.0761290000  -14.0116710000  -13.9194220000  -13.8973810000  -13.8879110000  -13.8212690000  -13.8052630000  -13.7581080000  -13.7545950000  -13.3360760000  -13.2454210000  -12.9069920000  -12.5126430000   -7.4560990000   -6.9965380000   -6.9552520000   -6.7535850000   -6.6775770000   -6.4587600000   -6.4460850000   -6.3763680000   -6.3028510000   -6.2673370000   -6.0095310000   -5.9688160000   -5.9583780000   -5.9540440000   -5.8792680000   -5.8285190000   -5.8091510000   -5.7554360000   -5.7025250000   -5.6165570000   -5.4657610000   -5.3981070000   -5.3564600000   -5.1187610000   -5.0712470000   -4.3970770000   -4.0405470000   -3.9153750000   -3.7623270000   -3.7093200000   -2.8513570000   -2.6987600000   -2.6232690000   -2.6181460000   -2.5538530000   -1.5359230000   -1.5156080000   -1.4125730000   -1.3925850000   -1.3488230000   -1.0423520000   -0.9686840000   -0.3570370000   -0.2156730000    0.3320600000    2.4545290000    2.8241440000    2.9102080000    4.1109230000    4.7114340000    4.7517240000    5.2317490000    5.6363970000    6.8872280000    6.9605090000    7.2007050000    7.8068960000    8.1053540000    8.3130350000    9.0010350000    9.1977640000    9.4140000000    9.5136710000    9.7677040000   10.4678080000   10.5269760000   10.6682910000   10.9035830000
    0.0900693333  -19.0947580000  -19.0147160000  -18.6108210000  -18.5389190000  -15.5535280000  -15.4891410000  -15.2433760000  -15.2123850000  -14.3194150000  -14.3193810000  -14.2528470000  -14.2519930000  -14.1565990000  -14.1202720000  -14.1059540000  -14.0757900000  -14.0113870000  -13.9202890000  -13.8964630000  -13.8878210000  -13.8210110000  -13.8051190000  -13.7584800000  -13.7549200000  -13.3341990000  -13.2434490000  -12.9047470000  -12.5113140000   -7.4522710000   -6.9929770000   -6.9514960000   -6.7529930000   -6.6738390000   -6.4612020000   -6.4468400000   -6.3761210000   -6.3011610000   -6.2642010000   -6.0085240000   -5.9698260000   -5.9588930000   -5.9533230000   -5.8793130000   -5.8314610000   -5.8096100000   -5.7518860000   -5.7034750000   -5.6146540000   -5.4680660000   -5.3985470000   -5.3551430000   -5.1182780000   -5.0716800000   -4.4008220000   -4.0587100000   -3.9215140000   -3.7796510000   -3.6901180000   -2.8689220000   -2.7050850000   -2.6271510000   -2.6113400000   -2.5654860000   -1.5460150000   -1.5352020000   -1.4295080000   -1.3979470000   -1.3509450000   -1.0452670000   -0.9774510000   -0.3938550000   -0.2354900000    0.3801550000    2.4645090000    2.8436610000    2.9303530000    4.1302610000    4.7263530000    4.7720100000    5.2535280000    5.6412020000    6.8830200000    6.9645970000    7.2037400000    7.8033840000    8.0906230000    8.3190000000    8.9652370000    9.1746190000    9.4082650000    9.5080450000    9.7670250000   10.4727340000   10.5043170000   10.6737050000   10.9096580000
    0.1027921605  -19.0928950000  -19.0134210000  -18.6094380000  -18.5379980000  -15.5519370000  -15.4879800000  -15.2423010000  -15.2116110000  -14.3187990000  -14.3187900000  -14.2521640000  -14.2512380000  -14.1559980000  -14.1206730000  -14.1063580000  -14.0754100000  -14.0110690000  -13.9212130000  -13.8954700000  -13.8877050000  -13.8207220000  -13.8049570000  -13.7589000000  -13.7552880000  -13.3320740000  -13.2412120000  -12.9022100000  -12.5098100000   -7.4479420000   -6.9889850000   -6.9472640000   -6.7523130000   -6.6696290000   -6.4638720000   -6.4476720000   -6.3757900000   -6.2992570000   -6.2607820000   -6.0073880000   -5.9707940000   -5.9594600000   -5.9526540000   -5.8795510000   -5.8342480000   -5.8101170000   -5.7482370000   -5.7044710000   -5.6126240000   -5.4706050000   -5.3990300000   -5.3537180000   -5.1177400000   -5.0722370000   -4.4059270000   -4.0758900000   -3.9283220000   -3.7989160000   -3.6709960000   -2.8885750000   -2.7112740000   -2.6322590000   -2.6048460000   -2.5777530000   -1.5754400000   -1.5388100000   -1.4484610000   -1.4038550000   -1.3535530000   -1.0488210000   -0.9873800000   -0.4307800000   -0.2576750000    0.4297530000    2.4757360000    2.8655020000    2.9529940000    4.1520100000    4.7428430000    4.7947600000    5.2779340000    5.6468570000    6.8782450000    6.9691950000    7.2070840000    7.7992570000    8.0751020000    8.3246140000    8.9263540000    9.1492020000    9.4017990000    9.5016230000    9.7637050000   10.4781840000   10.4804360000   10.6788680000   10.9162900000
    0.1157168908  -19.0907610000  -19.0119260000  -18.6078360000  -18.5369440000  -15.5501160000  -15.4866540000  -15.2410640000  -15.2107200000  -14.3180990000  -14.3180790000  -14.2513870000  -14.2503820000  -14.1553150000  -14.1211320000  -14.1068220000  -14.0749800000  -14.0107070000  -13.9222120000  -13.8943780000  -13.8875520000  -13.8203920000  -13.8047740000  -13.7593800000  -13.7557100000  -13.3296360000  -13.2386470000  -12.8992990000  -12.5080900000   -7.4429800000   -6.9844610000   -6.9424360000   -6.7515160000   -6.6648260000   -6.4668150000   -6.4485980000   -6.3753580000   -6.2970880000   -6.2570120000   -6.0060930000   -5.9717330000   -5.9600930000   -5.9520230000   -5.8800810000   -5.8368310000   -5.8106810000   -5.7444270000   -5.7055270000   -5.6104420000   -5.4734370000   -5.3995640000   -5.3521600000   -5.1171320000   -5.0729650000   -4.4128990000   -4.0921650000   -3.9358380000   -3.8205820000   -3.6516120000   -2.9108490000   -2.7175260000   -2.6394070000   -2.5985290000   -2.5902900000   -1.6096960000   -1.5417390000   -1.4698000000   -1.4105970000   -1.3567240000   -1.0532870000   -0.9987400000   -0.4685690000   -0.2827880000    0.4819980000    2.4885320000    2.8902590000    2.9787580000    4.1767730000    4.7612590000    4.8205760000    5.3055800000    5.6536380000    6.8727540000    6.9744250000    7.2108080000    7.7943550000    8.0584870000    8.3299120000    8.8837150000    9.1208350000    9.3944060000    9.4942470000    9.7570480000   10.4547970000   10.4842890000   10.6840280000   10.9234900000
