    0.0000000000  -21.1834610000  -19.8624380000  -19.1733800000  -15.7764870000  -15.6418830000  -15.5248180000  -15.5003640000  -15.4625840000  -15.3931780000  -15.2819680000  -15.2302780000  -15.2147930000  -15.1374420000  -12.7552300000   -9.2109160000   -8.1671820000   -8.0051430000   -7.9450610000   -7.7620110000   -7.4484320000   -7.3989100000   -7.2095480000   -7.1389430000   -7.0798760000   -7.0031620000   -6.9397840000   -6.2646660000   -5.9943080000   -5.3963840000   -5.0619230000   -4.3378930000   -3.9355110000   -3.4246230000   -2.6797000000   -2.5062950000    0.0775870000    0.7912220000    1.7402290000    2.9220840000    3.4019800000    3.6005740000    4.7840440000    6.0453330000    6.5329180000    7.6242930000    8.1218980000    8.7023640000    9.5220780000
    0.0514223522  -21.1814050000  -19.8607090000  -19.1724250000  -15.7755480000  -15.6418750000  -15.5249180000  -15.5002600000  -15.4627980000  -15.3923930000  -15.2822890000  -15.2304510000  -15.2147670000  -15.1372800000  -12.7503100000   -9.2082820000   -8.1634030000   -8.0026880000   -7.9493940000   -7.7587510000   -7.4495850000   -7.3996470000   -7.2117480000   -7.1381280000   -7.0806400000   -7.0075320000   -6.9348710000   -6.2640350000   -5.9912850000   -5.4102290000   -5.0603820000   -4.3388200000   -3.9300370000   -3.4375940000   -2.6914900000   -2.5043360000    0.0446040000    0.7922640000    1.7572650000    2.9357420000    3.4082820000    3.6204670000    4.7930210000    6.0455160000    6.5198250000    7.5906860000    8.1052200000    8.6103350000    9.5422130000
    0.1028447657  -21.1752260000  -19.8555630000  -19.1694530000  -15.7728670000  -15.6417310000  -15.5252250000  -15.4999610000  -15.4634060000  -15.3900680000  -15.2832440000  -15.2309740000  -15.2146840000  -15.1367890000  -12.7356510000   -9.2004880000   -8.1523200000   -7.9961330000   -7.9602820000   -7.7500820000   -7.4531030000   -7.4017700000   -7.2180530000   -7.1367730000   -7.0827510000   -7.0169950000   -6.9233130000   -6.2631190000   -5.9815920000   -5.4498480000   -5.0563170000   -4.3410680000   -3.9163380000   -3.4736670000   -2.7260650000   -2.4981310000   -0.0505500000    0.7952980000    1.8056500000    2.9746770000    3.4281220000    3.6765720000    4.8197700000    6.0421470000    6.4756160000    7.4967540000    8.0521060000    8.4127400000    9.5564730000
    0.1542671365  -21.1650870000  -19.8470700000  -19.1645630000  -15.7688380000  -15.6411000000  -15.5257630000  -15.4995200000  -15.4642940000  -15.3862920000  -15.2848050000  -15.2318530000  -15.2145440000  -15.1359520000  -12.7114370000   -9.1878820000   -8.1348170000   -7.9920300000   -7.9682390000   -7.7383500000   -7.4591690000   -7.4050540000   -7.2279240000   -7.1379300000   -7.0850610000   -7.0261920000   -6.9094720000   -6.2642080000   -5.9640660000   -5.5100780000   -5.0511880000   -4.3435900000   -3.9025890000   -3.5241050000   -2.7800710000   -2.4875270000   -0.1983240000    0.7997990000    1.8788750000    3.0326180000    3.4625490000    3.7607230000    4.8635970000    6.0169220000    6.3956040000    7.3736380000    7.9166370000    8.2497180000    9.5393010000
    0.2056894887  -21.1511870000  -19.8353360000  -19.1578810000  -15.7641140000  -15.6394120000  -15.5265610000  -15.4990380000  -15.4652650000  -15.3812140000  -15.2869220000  -15.2330790000  -15.2143430000  -15.1347410000  -12.6780360000   -9.1710790000   -8.1130170000   -8.0021680000   -7.9579260000   -7.7257400000   -7.4682860000   -7.4091140000   -7.2409400000   -7.1450020000   -7.0851650000   -7.0322290000   -6.8959300000   -6.2691980000   -5.9391980000   -5.5829760000   -5.0470540000   -4.3456870000   -3.9026750000   -3.5736870000   -2.8468800000   -2.4730820000   -0.3868980000    0.8044560000    1.9696050000    3.0987470000    3.5113410000    3.8635190000    4.9229370000    5.9184240000    6.3148030000    7.2543220000    7.6806150000    8.1912480000    9.5093820000
    0.2571119022  -21.1338520000  -19.8205910000  -19.1496320000  -15.7595290000  -15.6359680000  -15.5276480000  -15.4986780000  -15.4660260000  -15.3750400000  -15.2895230000  -15.2346300000  -15.2140860000  -15.1331320000  -12.6359520000   -9.1509510000   -8.0925040000   -8.0107710000   -7.9394730000   -7.7138970000   -7.4818460000   -7.4129470000   -7.2565630000   -7.1577440000   -7.0822660000   -7.0345360000   -6.8845530000   -6.2779340000   -5.9136330000   -5.6558640000   -5.0466300000   -4.3474310000   -3.9315910000   -3.6057410000   -2.9170140000   -2.4555730000   -0.6047990000    0.8073480000    2.0712720000    3.1568800000    3.5740610000    3.9749920000    4.9945920000    5.7109280000    6.2869110000    7.0885730000    7.4867290000    8.1804200000    9.4784190000
    0.3085342544  -21.1134820000  -19.8030780000  -19.1400310000  -15.7559240000  -15.6301320000  -15.5290450000  -15.4986600000  -15.4661950000  -15.3680370000  -15.2925110000  -15.2364580000  -15.2137820000  -15.1311020000  -12.5858330000   -9.1286850000   -8.0843580000   -8.0018130000   -7.9194140000   -7.7040970000   -7.5022600000   -7.4144200000   -7.2734720000   -7.1723420000   -7.0780610000   -7.0336810000   -6.8770830000   -6.2878700000   -5.9104040000   -5.7020950000   -5.0533240000   -4.3495760000   -3.9892850000   -3.6192000000   -2.9786420000   -2.4356270000   -0.8416870000    0.8062150000    2.1783750000    3.1856650000    3.6507410000    4.0839020000    5.0708320000    5.4557230000    6.2974170000    6.8098450000    7.4378140000    8.1857670000    9.4424840000
    0.3599566197  -21.0905160000  -19.7831030000  -19.1293270000  -15.7538840000  -15.6216090000  -15.5307530000  -15.4992000000  -15.4653580000  -15.3605280000  -15.2957580000  -15.2384870000  -15.2134440000  -15.1286330000  -12.5284850000   -9.1058380000   -8.0893080000   -7.9745840000   -7.9015100000   -7.6974140000   -7.5302020000   -7.4112360000   -7.2894640000   -7.1853370000   -7.0742780000   -7.0305830000   -6.8750180000   -6.2950480000   -5.9571070000   -5.6927900000   -5.0708200000   -4.3532400000   -4.0593680000   -3.6299760000   -3.0191900000   -2.4138430000   -1.0882760000    0.7986230000    2.2860700000    3.1618870000    3.7394610000    4.1763350000    5.1142790000    5.2519380000    6.3218570000    6.4966480000    7.4682790000    8.1981780000    9.3849820000
    0.4113790332  -21.0655120000  -19.7610850000  -19.1178290000  -15.7535520000  -15.6106450000  -15.5327510000  -15.5004110000  -15.4631790000  -15.3529130000  -15.2990910000  -15.2406090000  -15.2130840000  -15.1257300000  -12.4648670000   -9.0843600000   -8.0972690000   -7.9416660000   -7.8904890000   -7.6944080000   -7.5597990000   -7.4031110000   -7.3024870000   -7.1948530000   -7.0718870000   -7.0265330000   -6.8789960000   -6.2956150000   -6.0347400000   -5.6475340000   -5.1018760000   -4.3597430000   -4.1260900000   -3.6511930000   -3.0299480000   -2.3912920000   -1.3355370000    0.7819910000    2.3889400000    3.0677540000    3.8339270000    4.2366920000    5.0157310000    5.2396240000    6.2050030000    6.3629920000    7.5271390000    8.2134660000    9.2682500000
    0.4628013909  -21.0391070000  -19.7374920000  -19.1059640000  -15.7546790000  -15.5979930000  -15.5349870000  -15.5022330000  -15.4594620000  -15.3456760000  -15.3022650000  -15.2426960000  -15.2127120000  -15.1224080000  -12.3961030000   -9.0666600000   -8.1036740000   -7.9182720000   -7.8872950000   -7.6922250000   -7.5794140000   -7.3926250000   -7.3113170000   -7.1998590000   -7.0717700000   -7.0230280000   -6.8879960000   -6.2873110000   -6.1198980000   -5.5917990000   -5.1461990000   -4.3716040000   -4.1795490000   -3.6840160000   -3.0112010000   -2.3707560000   -1.5730230000    0.7535750000    2.4756870000    2.9058690000    3.9231340000    4.2604760000    4.9480030000    5.2275880000    6.0120580000    6.3981680000    7.5901160000    8.2230510000    9.0750170000
