    0.0000000000  -18.9810350000  -18.9109770000  -18.5253970000  -18.4712090000  -15.5080620000  -15.4349760000  -15.1959410000  -15.1730470000  -14.2381190000  -14.2364880000  -14.1660600000  -14.1553690000  -14.0780890000  -14.0308050000  -14.0253360000  -14.0031190000  -13.9136200000  -13.9046250000  -13.8344160000  -13.8330080000  -13.7616290000  -13.7455050000  -13.6912940000  -13.6869920000  -13.2351070000  -13.1898990000  -12.8728570000  -12.4146620000   -7.2233590000   -7.0430490000   -6.8612130000   -6.7006690000   -6.5271120000   -6.4797160000   -6.3921350000   -6.3830890000   -6.2963720000   -6.1641050000   -5.9916080000   -5.9419320000   -5.9411890000   -5.8674840000   -5.8366870000   -5.8013610000   -5.7261240000   -5.7131120000   -5.5452600000   -5.4570380000   -5.4115950000   -5.3841280000   -5.3676970000   -5.2771420000   -4.9490080000   -3.8733910000   -3.8648250000   -3.8053700000   -3.6209350000   -3.3955280000   -3.3754670000   -3.2663510000   -2.5894910000   -2.4452040000   -2.0068030000   -1.5485010000   -1.3476320000   -1.2872260000   -1.2214930000   -1.0596520000   -1.0296280000   -0.8527630000   -0.1703680000   -0.1189070000    0.1108620000    2.0337680000    2.5599070000    3.5756380000    3.6319090000    4.4117060000    4.8893730000    5.4080300000    6.2911230000    6.3829110000    6.9239240000    7.3491950000    7.7722640000    8.4549760000    8.8185690000    9.2120570000    9.6250930000    9.6725180000    9.9852570000   10.2125580000   10.5398590000   10.6027370000   10.6968160000   10.8211200000
    0.0129215291  -18.9809040000  -18.9109020000  -18.5253240000  -18.4711310000  -15.5079480000  -15.4349010000  -15.1958740000  -15.1729920000  -14.2380850000  -14.2364440000  -14.1660110000  -14.1553300000  -14.0780460000  -14.0308390000  -14.0253640000  -14.0030740000  -13.9135790000  -13.9046430000  -13.8344120000  -13.8329960000  -13.7616130000  -13.7455000000  -13.6913210000  -13.6870250000  -13.2349750000  -13.1897430000  -12.8726510000  -12.4145750000   -7.2230910000   -7.0427200000   -6.8610630000   -6.7003220000   -6.5270210000   -6.4796340000   -6.3920050000   -6.3833210000   -6.2960240000   -6.1640870000   -5.9917140000   -5.9419960000   -5.9409230000   -5.8674420000   -5.8366640000   -5.8013530000   -5.7263870000   -5.7131510000   -5.5452670000   -5.4571540000   -5.4119540000   -5.3842590000   -5.3673880000   -5.2766860000   -4.9492350000   -3.8847630000   -3.8603240000   -3.7994600000   -3.6232360000   -3.3952740000   -3.3751140000   -3.2659140000   -2.5900200000   -2.4466410000   -2.0071490000   -1.5488520000   -1.3499790000   -1.2894050000   -1.2216610000   -1.0593910000   -1.0297180000   -0.8534760000   -0.1781330000   -0.1205710000    0.1196070000    2.0349310000    2.5612780000    3.5772390000    3.6335710000    4.4132430000    4.8906250000    5.4093510000    6.2918110000    6.3832690000    6.9240760000    7.3483140000    7.7714380000    8.4540390000    8.8190820000    9.2106400000    9.6230330000    9.6715670000    9.9853830000   10.2126840000   10.5390900000   10.6028970000   10.6973890000   10.8213900000
    0.0256411561  -18.9805390000  -18.9106390000  -18.5250450000  -18.4709430000  -15.5076230000  -15.4346690000  -15.1956650000  -15.1728340000  -14.2379830000  -14.2363100000  -14.1658680000  -14.1552140000  -14.0779230000  -14.0309380000  -14.0254480000  -14.0029420000  -13.9134600000  -13.9046940000  -13.8344020000  -13.8329610000  -13.7615680000  -13.7454830000  -13.6914010000  -13.6871230000  -13.2345920000  -13.1892790000  -12.8720330000  -12.4143240000   -7.2223040000   -7.0417560000   -6.8606210000   -6.6993020000   -6.5267520000   -6.4793990000   -6.3916170000   -6.3839880000   -6.2950140000   -6.1640370000   -5.9920170000   -5.9421840000   -5.9401480000   -5.8673190000   -5.8365980000   -5.8013320000   -5.7271540000   -5.7132660000   -5.5452880000   -5.4574970000   -5.4129660000   -5.3846420000   -5.3665160000   -5.2753580000   -4.9499010000   -3.9033190000   -3.8589580000   -3.7850750000   -3.6298650000   -3.3945290000   -3.3742270000   -3.2646180000   -2.5915710000   -2.4508420000   -2.0081620000   -1.5498830000   -1.3568450000   -1.2957140000   -1.2221640000   -1.0586880000   -1.0299950000   -0.8555740000   -0.1986700000   -0.1254300000    0.1429980000    2.0383580000    2.5653050000    3.5819230000    3.6384630000    4.4177640000    4.8942640000    5.4132000000    6.2939410000    6.3842840000    6.9244790000    7.3458010000    7.7689670000    8.4513190000    8.8206000000    9.2064930000    9.6170320000    9.6688200000    9.9856540000   10.2131740000   10.5367840000   10.6035060000   10.6990650000   10.8221760000
    0.0385627452  -18.9799150000  -18.9101860000  -18.5245620000  -18.4706040000  -15.5070690000  -15.4342740000  -15.1953060000  -15.1725630000  -14.2378110000  -14.2360820000  -14.1656260000  -14.1550180000  -14.0777140000  -14.0311050000  -14.0255890000  -14.0027190000  -13.9132590000  -13.9047800000  -13.8343840000  -13.8328990000  -13.7614920000  -13.7454550000  -13.6915360000  -13.6872890000  -13.2339440000  -13.1884950000  -12.8709820000  -12.4138970000   -7.2209750000   -7.0401290000   -6.8598770000   -6.6975790000   -6.5262960000   -6.4790190000   -6.3909430000   -6.3850800000   -6.2933410000   -6.1639500000   -5.9925000000   -5.9425020000   -5.9388660000   -5.8671140000   -5.8364940000   -5.8012980000   -5.7284330000   -5.7134590000   -5.5453230000   -5.4580960000   -5.4145420000   -5.3852870000   -5.3651450000   -5.2731410000   -4.9510350000   -3.9245720000   -3.8611840000   -3.7663120000   -3.6406640000   -3.3932680000   -3.3731780000   -3.2623810000   -2.5941480000   -2.4579200000   -2.0098670000   -1.5516290000   -1.3683510000   -1.3061320000   -1.2230470000   -1.0576890000   -1.0305100000   -0.8591280000   -0.2280650000   -0.1336150000    0.1772050000    2.0441340000    2.5721070000    3.5898190000    3.6467150000    4.4253850000    4.9003940000    5.4196780000    6.2975810000    6.3860230000    6.9251620000    7.3415550000    7.7648420000    8.4467750000    8.8230960000    9.1995520000    9.6070550000    9.6642350000    9.9860000000   10.2140350000   10.5328220000   10.6045570000   10.7018960000   10.8234850000
    0.0512823903  -18.9790730000  -18.9095810000  -18.5239170000  -18.4701530000  -15.5063090000  -15.4337390000  -15.1948170000  -15.1721970000  -14.2375720000  -14.2357660000  -14.1652940000  -14.1547500000  -14.0774270000  -14.0313340000  -14.0257830000  -14.0024160000  -13.9129850000  -13.9048970000  -13.8343550000  -13.8328100000  -13.7613870000  -13.7454160000  -13.6917220000  -13.6875160000  -13.2330530000  -13.1874190000  -12.8695370000  -12.4133160000   -7.2191490000   -7.0378970000   -6.8588560000   -6.6952090000   -6.5256660000   -6.4785290000   -6.3899800000   -6.3865140000   -6.2911020000   -6.1638330000   -5.9931150000   -5.9429370000   -5.9371510000   -5.8668370000   -5.8363650000   -5.8012540000   -5.7301580000   -5.7137220000   -5.5453730000   -5.4589570000   -5.4164800000   -5.3861730000   -5.3634290000   -5.2701500000   -4.9526110000   -3.9466780000   -3.8657100000   -3.7461410000   -3.6548120000   -3.3915400000   -3.3725090000   -3.2592620000   -2.5976120000   -2.4676160000   -2.0122050000   -1.5540460000   -1.3839920000   -1.3200270000   -1.2243270000   -1.0566720000   -1.0313100000   -0.8640380000   -0.2617560000   -0.1448240000    0.2174840000    2.0520420000    2.5814330000    3.6006300000    3.6580100000    4.4358200000    4.9087860000    5.4285290000    6.3025700000    6.3884040000    6.9260700000    7.3356240000    7.7591260000    8.4406330000    8.8263720000    9.1901240000    9.5936160000    9.6580370000    9.9862610000   10.2151690000   10.5272310000   10.6059210000   10.7057800000   10.8252490000
    0.0642039194  -18.9779560000  -18.9087860000  -18.5230670000  -18.4695460000  -15.5053140000  -15.4330410000  -15.1941790000  -15.1717140000  -14.2372560000  -14.2353530000  -14.1648650000  -14.1544020000  -14.0770540000  -14.0316300000  -14.0260350000  -14.0020260000  -13.9126320000  -13.9050500000  -13.8343110000  -13.8326900000  -13.7612510000  -13.7453650000  -13.6919650000  -13.6878120000  -13.2318900000  -13.1860170000  -12.8676590000  -12.4125550000   -7.2167720000   -7.0349990000   -6.8575300000   -6.6921210000   -6.5248380000   -6.4779480000   -6.3886610000   -6.3882800000   -6.2882820000   -6.1636800000   -5.9938390000   -5.9435020000   -5.9349910000   -5.8664850000   -5.8362210000   -5.8012040000   -5.7323440000   -5.7140570000   -5.5454400000   -5.4601410000   -5.4186750000   -5.3873240000   -5.3614230000   -5.2663480000   -4.9546960000   -3.9698440000   -3.8721170000   -3.7249360000   -3.6722300000   -3.3892960000   -3.3726800000   -3.2552000000   -2.6019800000   -2.4801850000   -2.0152390000   -1.5572090000   -1.4040720000   -1.3374910000   -1.2260770000   -1.0558580000   -1.0324970000   -0.8704700000   -0.2985200000   -0.1593360000    0.2628000000    2.0622870000    2.5935600000    3.6146510000    3.6726430000    4.4493570000    4.9196680000    5.4399760000    6.3090400000    6.3915480000    6.9272110000    7.3279400000    7.7517080000    8.4328270000    8.8303790000    9.1780810000    9.5766060000    9.6501600000    9.9862850000   10.2165440000   10.5197200000   10.6075530000   10.7108210000   10.8274870000
    0.0771254337  -18.9766080000  -18.9078190000  -18.5220330000  -18.4688230000  -15.5041070000  -15.4321930000  -15.1934000000  -15.1711280000  -14.2368650000  -14.2348440000  -14.1643440000  -14.1539800000  -14.0766010000  -14.0319910000  -14.0263430000  -14.0015570000  -13.9122060000  -13.9052350000  -13.8342490000  -13.8325360000  -13.7610850000  -13.7453030000  -13.6922600000  -13.6881720000  -13.2304720000  -13.1843050000  -12.8653680000  -12.4116300000   -7.2138760000   -7.0314770000   -6.8559170000   -6.6883500000   -6.5238170000   -6.4773250000   -6.3902950000   -6.3869580000   -6.2849690000   -6.1634940000   -5.9946210000   -5.9441880000   -5.9324550000   -5.8660750000   -5.8360830000   -5.8011530000   -5.7349210000   -5.7144560000   -5.5455260000   -5.4616790000   -5.4209440000   -5.3887220000   -5.3592430000   -5.2618490000   -4.9572890000   -3.9934950000   -3.8800750000   -3.7034640000   -3.6922270000   -3.3865700000   -3.3740850000   -3.2503690000   -2.6070970000   -2.4954220000   -2.0189200000   -1.5610930000   -1.4281450000   -1.3579990000   -1.2283120000   -1.0555030000   -1.0341570000   -0.8783870000   -0.3365170000   -0.1768970000    0.3111920000    2.0746970000    2.6083090000    3.6316520000    3.6903740000    4.4657760000    4.9328500000    5.4537950000    6.3169020000    6.3953880000    6.9285090000    7.3184740000    7.7426190000    8.4235670000    8.8348920000    9.1637100000    9.5564690000    9.6408410000    9.9858860000   10.2180810000   10.5102140000   10.6093370000   10.7169250000   10.8301250000
    0.0898450755  -18.9750340000  -18.9066770000  -18.5208200000  -18.4679630000  -15.5027060000  -15.4312070000  -15.1924930000  -15.1704430000  -14.2364020000  -14.2342460000  -14.1637430000  -14.1534940000  -14.0760770000  -14.0324050000  -14.0266990000  -14.0010200000  -13.9117200000  -13.9054450000  -13.8341640000  -13.8323470000  -13.7608920000  -13.7452320000  -13.6926030000  -13.6885870000  -13.2288240000  -13.1823150000  -12.8627110000  -12.4105560000   -7.2105230000   -7.0274150000   -6.8540530000   -6.6839780000   -6.5226220000   -6.4767140000   -6.3924640000   -6.3848610000   -6.2812810000   -6.1632800000   -5.9954060000   -5.9449780000   -5.9296320000   -5.8656300000   -5.8359700000   -5.8011060000   -5.7377790000   -5.7149040000   -5.5456300000   -5.4635770000   -5.4231200000   -5.3903350000   -5.3569910000   -5.2568130000   -4.9603600000   -4.0171300000   -3.8892530000   -3.7140060000   -3.6822940000   -3.3834260000   -3.3768840000   -3.2450670000   -2.6127320000   -2.5129360000   -2.0231590000   -1.5656310000   -1.4554770000   -1.3808580000   -1.2310160000   -1.0557920000   -1.0363620000   -0.8876380000   -0.3743600000   -0.1970530000    0.3610600000    2.0889550000    2.6253350000    3.6512200000    3.7107560000    4.4846740000    4.9480060000    5.4696260000    6.3259800000    6.3998770000    6.9299110000    7.3074750000    7.7320920000    8.4131700000    8.8396420000    9.1475230000    9.5339200000    9.6304480000    9.9849320000   10.2196620000   10.4987610000   10.6111260000   10.7239250000   10.8330570000
    0.1027666079  -18.9731980000  -18.9053430000  -18.5193980000  -18.4669670000  -15.5010750000  -15.4300590000  -15.1914310000  -15.1696440000  -14.2358520000  -14.2335380000  -14.1630470000  -14.1529310000  -14.0754700000  -14.0328860000  -14.0271140000  -14.0004060000  -13.9111620000  -13.9056870000  -13.8340480000  -13.8321110000  -13.7606680000  -13.7451480000  -13.6930030000  -13.6890710000  -13.2268980000  -13.1799900000  -12.8596140000  -12.4093050000   -7.2066180000   -7.0227040000   -6.8518850000   -6.6788730000   -6.5212090000   -6.4761440000   -6.3948000000   -6.3822540000   -6.2771500000   -6.1630310000   -5.9961830000   -5.9458930000   -5.9264720000   -5.8651640000   -5.8359010000   -5.8010700000   -5.7409400000   -5.7154070000   -5.5457590000   -5.4659300000   -5.4251720000   -5.3922070000   -5.3546440000   -5.2511660000   -4.9640390000   -4.0414270000   -3.8998090000   -3.7378980000   -3.6608980000   -3.3812680000   -3.3797810000   -3.2393910000   -2.6189200000   -2.5331830000   -2.0280790000   -1.5709930000   -1.4866600000   -1.4065140000   -1.2343090000   -1.0568880000   -1.0393160000   -0.8985280000   -0.4127660000   -0.2203060000    0.4135010000    2.1054360000    2.6451340000    3.6738710000    3.7343210000    4.5065600000    4.9655240000    5.4878390000    6.3365110000    6.4051510000    6.9313790000    7.2945420000    7.7198060000    8.4014290000    8.8445610000    9.1292500000    9.5085320000    9.6188510000    9.9832410000   10.2211700000   10.4848350000   10.6127640000   10.7319710000   10.8359710000
    0.1154862916  -18.9711680000  -18.9038530000  -18.5178140000  -18.4658700000  -15.4992680000  -15.4287850000  -15.1902510000  -15.1687560000  -14.2352260000  -14.2327400000  -14.1622800000  -14.1523100000  -14.0747990000  -14.0334160000  -14.0275750000  -13.9997380000  -13.9105560000  -13.9059510000  -13.8338980000  -13.8318300000  -13.7604200000  -13.7450550000  -13.6934470000  -13.6896060000  -13.2247580000  -13.1774040000  -12.8561780000  -12.4079190000   -7.2022910000   -7.0175150000   -6.8494850000   -6.6732030000   -6.5196190000   -6.4756780000   -6.3971800000   -6.3791730000   -6.2727470000   -6.1627550000   -5.9968940000   -5.9469000000   -5.9231080000   -5.8647290000   -5.8358940000   -5.8010530000   -5.7442250000   -5.7159390000   -5.5459110000   -5.4686810000   -5.4269670000   -5.3942720000   -5.3523110000   -5.2451670000   -4.9682450000   -4.0655760000   -3.9112900000   -3.7628520000   -3.6400420000   -3.3871260000   -3.3757620000   -3.2337850000   -2.6253080000   -2.5554120000   -2.0335080000   -1.5770860000   -1.5203880000   -1.4339330000   -1.2381270000   -1.0588650000   -1.0430990000   -0.9107050000   -0.4502080000   -0.2457970000    0.4665630000    2.1235280000    2.6670170000    3.6987900000    3.7602060000    4.5306430000    4.9847570000    5.5077370000    6.3481120000    6.4110310000    6.9327560000    7.2800770000    7.7061540000    8.3888480000    8.8492830000    9.1097240000    9.4813560000    9.6066180000    9.9807440000   10.2223440000   10.4687160000   10.6139010000   10.7407170000   10.7794770000
