    0.0000000000  -20.6278310000  -19.4144910000  -18.7264230000  -14.9523170000  -14.8789690000  -14.8388270000  -14.8157350000  -14.8006110000  -14.7625080000  -14.7128160000  -14.6908820000  -14.6228500000  -14.3810890000  -11.2226050000   -8.4805680000   -8.2220240000   -7.9852720000   -7.4518410000   -7.3593310000   -7.2666350000   -7.0957260000   -6.9695060000   -6.9087620000   -6.8586300000   -6.7975260000   -6.4610160000   -6.1596300000   -5.6371260000   -5.5530110000   -4.4727420000   -4.2637310000   -3.6260300000   -2.9671890000   -2.6079420000   -2.2709210000   -0.0672610000    1.0060620000    2.9260770000    2.9873970000    3.6628830000    4.6568640000    5.2339660000    5.7425970000    6.0360210000    6.9244800000    7.5361880000    8.3374370000    8.6482650000
    0.0267587604  -20.6275600000  -19.4145140000  -18.7264420000  -14.9523050000  -14.8787990000  -14.8387830000  -14.8156670000  -14.8007280000  -14.7625360000  -14.7127080000  -14.6908960000  -14.6230620000  -14.3810780000  -11.2243660000   -8.4830150000   -8.2227120000   -7.9830250000   -7.4524890000   -7.3596770000   -7.2668300000   -7.0962480000   -6.9717760000   -6.9124190000   -6.8581640000   -6.7931540000   -6.4585050000   -6.1590550000   -5.6377690000   -5.5478610000   -4.4747780000   -4.2615680000   -3.6267380000   -2.9657190000   -2.6071870000   -2.2700640000   -0.0675820000    1.0039890000    2.9226920000    2.9762510000    3.6723440000    4.6579670000    5.2188320000    5.7507250000    6.0463760000    6.9251160000    7.5385130000    8.3191320000    8.6613000000
    0.0536568888  -20.6267550000  -19.4146560000  -18.7265310000  -14.9522690000  -14.8782940000  -14.8386530000  -14.8154650000  -14.8010700000  -14.7626190000  -14.7123950000  -14.6909310000  -14.6237030000  -14.3810530000  -11.2296700000   -8.4903310000   -8.2246460000   -7.9764540000   -7.4544190000   -7.3607540000   -7.2674140000   -7.0979010000   -6.9785980000   -6.9202010000   -6.8577390000   -6.7821530000   -6.4509810000   -6.1573020000   -5.6390910000   -5.5330130000   -4.4805970000   -4.2553440000   -3.6288680000   -2.9612770000   -2.6049490000   -2.2674750000   -0.0685860000    0.9976890000    2.9107020000    2.9467730000    3.6985230000    4.6604230000    5.1794970000    5.7703090000    6.0762190000    6.9278750000    7.5449150000    8.2731090000    8.6927600000
    0.0804156491  -20.6254220000  -19.4148550000  -18.7266820000  -14.9522020000  -14.8774790000  -14.8384410000  -14.8151390000  -14.8016080000  -14.7627520000  -14.7119150000  -14.6909660000  -14.6247570000  -14.3810160000  -11.2383580000   -8.5022150000   -8.2274530000   -7.9662010000   -7.4575190000   -7.3626340000   -7.2683690000   -7.1008580000   -6.9890210000   -6.9275490000   -6.8581500000   -6.7688270000   -6.4387630000   -6.1543450000   -5.6399800000   -5.5099810000   -4.4892890000   -4.2458970000   -3.6323800000   -2.9538820000   -2.6013370000   -2.2631740000   -0.0703080000    0.9871820000    2.8783650000    2.9168790000    3.7355840000    4.6616680000    5.1298740000    5.7928170000    6.1204290000    6.9351020000    7.5536580000    8.2151430000    8.7310500000
    0.1071743880  -20.6236100000  -19.4151760000  -18.7269280000  -14.9520930000  -14.8763830000  -14.8381530000  -14.8147040000  -14.8023010000  -14.7629270000  -14.7113210000  -14.6909660000  -14.6262140000  -14.3809790000  -11.2502850000   -8.5183280000   -8.2307410000   -7.9529970000   -7.4616610000   -7.3654410000   -7.2696590000   -7.1053400000   -7.0007700000   -6.9331250000   -6.8592500000   -6.7563190000   -6.4223830000   -6.1500960000   -5.6397220000   -5.4798800000   -4.4998250000   -4.2341200000   -3.6372650000   -2.9434940000   -2.5964930000   -2.2571480000   -0.0728260000    0.9723720000    2.8217440000    2.8965840000    3.7775190000    4.6577380000    5.0828120000    5.8139860000    6.1710340000    6.9501520000    7.5623610000    8.1556900000    8.7713210000
    0.1340724788  -20.6212890000  -19.4155650000  -18.7272070000  -14.9519260000  -14.8750400000  -14.8377970000  -14.8141780000  -14.8030890000  -14.7631320000  -14.7106900000  -14.6908800000  -14.6280630000  -14.3809420000  -11.2652920000   -8.5383000000   -8.2342140000   -7.9375350000   -7.4666960000   -7.3693260000   -7.2712260000   -7.1114190000   -7.0114350000   -6.9373160000   -6.8607190000   -6.7462300000   -6.4026830000   -6.1443930000   -5.6380050000   -5.4434430000   -4.5112070000   -4.2207650000   -3.6435260000   -2.9300000000   -2.5905590000   -2.2493440000   -0.0762470000    0.9530930000    2.7542630000    2.8774220000    3.8191870000    4.6447090000    5.0478430000    5.8333060000    6.2195190000    6.9765880000    7.5684970000    8.1013170000    8.8131840000
    0.1608312177  -20.6185400000  -19.4160320000  -18.7275280000  -14.9516890000  -14.8735130000  -14.8373930000  -14.8135960000  -14.8038860000  -14.7633470000  -14.7101220000  -14.6906420000  -14.6302640000  -14.3809210000  -11.2829490000   -8.5613630000   -8.2376570000   -7.9206910000   -7.4723750000   -7.3743450000   -7.2729520000   -7.1186750000   -7.0195110000   -6.9405890000   -6.8622690000   -6.7392110000   -6.3811830000   -6.1371370000   -5.6347670000   -5.4019790000   -4.5223190000   -4.2066170000   -3.6510680000   -2.9135290000   -2.5838040000   -2.2398640000   -0.0806490000    0.9294540000    2.6822390000    2.8582830000    3.8556030000    4.6220920000    5.0294370000    5.8511550000    6.2586760000    7.0159500000    7.5700220000    8.0570370000    8.8568950000
    0.1875899794  -20.6153630000  -19.4165640000  -18.7278760000  -14.9513660000  -14.8718560000  -14.8369650000  -14.8130000000  -14.8045920000  -14.7635500000  -14.7097190000  -14.6901840000  -14.6327970000  -14.3809230000  -11.3029960000   -8.5870210000   -8.2410330000   -7.9030120000   -7.4785170000   -7.3805330000   -7.2747110000   -7.1264070000   -7.0248260000   -6.9432160000   -6.8637160000   -6.7351000000   -6.3592710000   -6.1281660000   -5.6299920000   -5.3563860000   -4.5322490000   -4.1920690000   -3.6598840000   -2.8940440000   -2.5763950000   -2.2287170000   -0.0861570000    0.9013170000    2.6079810000    2.8399070000    3.8830110000    4.5943660000    5.0251150000    5.8683580000    6.2856010000    7.0670170000    7.5668000000    8.0250870000    8.9031410000
    0.2143487182  -20.6118390000  -19.4172110000  -18.7283150000  -14.9509450000  -14.8701300000  -14.8365490000  -14.8124490000  -14.8050850000  -14.7637150000  -14.7095740000  -14.6894500000  -14.6356330000  -14.3809660000  -11.3250870000   -8.6146870000   -8.2443620000   -7.8850280000   -7.4849170000   -7.3877890000   -7.2763620000   -7.1338090000   -7.0278120000   -6.9452380000   -6.8649250000   -6.7334660000   -6.3383560000   -6.1174570000   -5.6236760000   -5.3079780000   -4.5399930000   -4.1774290000   -3.6699430000   -2.8716360000   -2.5685110000   -2.2159840000   -0.0928980000    0.8686060000    2.5331940000    2.8233840000    3.8980170000    4.5687450000    5.0289490000    5.8854770000    6.3003020000    7.1244310000    7.5616880000    8.0058830000    8.9514550000
    0.2412468668  -20.6079680000  -19.4178990000  -18.7287890000  -14.9504120000  -14.8683910000  -14.8361880000  -14.8120040000  -14.8052290000  -14.7638110000  -14.7097490000  -14.6884100000  -14.6387500000  -14.3810570000  -11.3489520000   -8.6439510000   -8.2477110000   -7.8671030000   -7.4914160000   -7.3959260000   -7.2777910000   -7.1403230000   -7.0290930000   -6.9465770000   -6.8658110000   -6.7337540000   -6.3194410000   -6.1051460000   -5.6157400000   -5.2580700000   -4.5444520000   -4.1628020000   -3.6812430000   -2.8463220000   -2.5602120000   -2.2017000000   -0.1009690000    0.8311080000    2.4588480000    2.8097030000    3.8984250000    4.5514040000    5.0349150000    5.9031230000    6.3048330000    7.1792020000    7.5613630000    7.9983690000    9.0004740000
