    0.0000000000  -18.9726220000  -15.2980650000  -14.1581590000  -14.1121490000  -14.0965080000  -13.8729160000  -13.0782500000   -6.6686040000   -6.0612720000   -6.0291710000   -6.0002290000   -5.4160480000   -4.9391740000   -3.9933680000   -3.3147000000   -0.9380000000   -0.8933230000   -0.2156160000    0.0922490000    3.5935820000    6.6727100000   10.1412510000   10.5280120000   10.9506350000   11.1682150000   13.0263980000   13.0460200000   17.5658340000   18.3964080000   18.6137140000   18.7819720000   19.7196840000   20.0898400000   20.2810110000   22.1700810000   24.4497320000   25.5172600000   25.5552150000   28.3063400000   29.6829710000   30.3066160000   30.6912140000   32.4765590000   32.5691400000   32.6879640000   32.8288810000   34.0741160000   34.4679430000
    0.0248185815  -18.9722220000  -15.2976300000  -14.1581360000  -14.1124440000  -14.0960970000  -13.8730250000  -13.0776030000   -6.6680220000   -6.0628430000   -6.0290690000   -5.9977870000   -5.4166570000   -4.9403910000   -3.9921260000   -3.3193770000   -0.9396580000   -0.9115300000   -0.2155640000    0.1096810000    3.5997970000    6.6747600000   10.1388320000   10.5285920000   10.9444590000   11.1667200000   13.0247290000   13.0447910000   17.5710090000   18.3550180000   18.5895930000   18.7880930000   19.7664020000   20.0976020000   20.3021800000   22.1882730000   24.4475980000   25.4813180000   25.5489830000   28.3469830000   29.6743360000   30.3095560000   30.6838580000   32.4272280000   32.4826900000   32.6937130000   32.9677190000   34.0776220000   34.4212970000
    0.0496371002  -18.9709140000  -15.2962980000  -14.1580640000  -14.1132480000  -14.0949340000  -13.8733510000  -13.0756360000   -6.6663010000   -6.0668310000   -6.0287640000   -5.9911640000   -5.4184740000   -4.9440660000   -3.9884140000   -3.3332650000   -0.9685750000   -0.9385080000   -0.2154110000    0.1584590000    3.6183450000    6.6809580000   10.1316250000   10.5303110000   10.9267290000   11.1620270000   13.0197910000   13.0416730000   17.5844380000   18.2450720000   18.5242830000   18.8067220000   19.8923230000   20.1204530000   20.3605620000   22.2429850000   24.4403810000   25.3804310000   25.5304770000   28.4627790000   29.6483360000   30.3183840000   30.6623550000   32.2210510000   32.5011280000   32.6746010000   33.2003040000   34.0881870000   34.3143810000
    0.0746495809  -18.9687210000  -15.2940740000  -14.1579420000  -14.1144050000  -14.0931530000  -13.8738940000  -13.0723430000   -6.6634920000   -6.0718980000   -6.0282520000   -5.9815950000   -5.4214980000   -4.9503420000   -3.9822090000   -3.3562000000   -1.0474850000   -0.9443180000   -0.2151540000    0.2313490000    3.6490830000    6.6911950000   10.1190130000   10.5331090000   10.8990520000   11.1531100000   13.0116230000   13.0369070000   17.5991800000   18.0918370000   18.4349690000   18.8390670000   20.0723570000   20.1578720000   20.4447950000   22.3352420000   24.4248520000   25.2308130000   25.4998420000   28.6406800000   29.6031250000   30.3331400000   30.6263710000   32.0180290000   32.5322800000   32.6343060000   33.4519540000   34.1060840000   34.1967560000
    0.0994681624  -18.9656880000  -15.2910170000  -14.1577740000  -14.1157370000  -14.0909130000  -13.8746440000  -13.0678020000   -6.6597680000   -6.0768390000   -6.0275440000   -5.9702620000   -5.4256400000   -4.9592600000   -3.9736670000   -3.3872160000   -1.1450720000   -0.9509870000   -0.2148000000    0.3194390000    3.6908730000    6.7050230000   10.1004760000   10.5368090000   10.8644480000   11.1391410000   13.0005640000   13.0312000000   17.6014370000   17.9181310000   18.3473300000   18.8862380000   20.2083880000   20.2831610000   20.5409830000   22.4632450000   24.3935820000   25.0583600000   25.4582680000   28.8617320000   29.5376500000   30.3534870000   30.5767360000   31.8295960000   32.5703620000   32.5758550000   33.7091470000   34.1015530000   34.1312250000
    0.1242866811  -18.9617850000  -15.2871320000  -14.1575610000  -14.1171390000  -14.0882780000  -13.8756000000  -13.0620150000   -6.6552880000   -6.0809370000   -6.0266430000   -5.9577230000   -5.4308610000   -4.9710470000   -3.9628280000   -3.4256250000   -1.2548610000   -0.9596340000   -0.2143510000    0.4175650000    3.7430610000    6.7221110000   10.0749990000   10.5412520000   10.8256430000   11.1193590000   12.9869320000   13.0254740000   17.5725320000   17.7347630000   18.2867790000   18.9506170000   20.2712030000   20.5139430000   20.6408720000   22.6261140000   24.3295390000   24.8921300000   25.4064920000   29.1136790000   29.4500580000   30.3794790000   30.5136640000   31.6566550000   32.4800820000   32.6323020000   33.9704690000   34.0437620000   34.1640040000
    0.1491052627  -18.9570750000  -15.2824730000  -14.1573020000  -14.1185360000  -14.0852800000  -13.8767560000  -13.0550470000   -6.6502800000   -6.0836540000   -6.0255550000   -5.9443570000   -5.4370910000   -4.9859450000   -3.9497930000   -3.4704400000   -1.3726140000   -0.9705210000   -0.2138130000    0.5221050000    3.8046020000    6.7419190000   10.0415820000   10.5461710000   10.7855830000   11.0933360000   12.9709330000   13.0201840000   17.4998290000   17.5483350000   18.2697510000   19.0346770000   20.3449160000   20.7400710000   20.7578710000   22.8211160000   24.2071370000   24.7669690000   25.3456300000   29.3396180000   29.3861840000   30.4111410000   30.4374800000   31.4997250000   32.3650510000   32.7019090000   34.0273880000   34.2047840000   34.2356650000
    0.1739238442  -18.9516170000  -15.2771030000  -14.1570020000  -14.1198720000  -14.0819270000  -13.8781050000  -13.0469560000   -6.6450170000   -6.0845650000   -6.0242860000   -5.9304150000   -5.4442490000   -5.0042370000   -3.9346750000   -3.5205010000   -1.4955320000   -0.9838950000   -0.2131930000    0.6307650000    3.8743630000    6.7637230000    9.9991520000   10.5512740000   10.7470210000   11.0608560000   12.9530930000   13.0162510000   17.3626710000   17.3891000000   18.2920260000   19.1406010000   20.4276090000   20.8378500000   21.0108410000   23.0445250000   24.0193130000   24.6965750000   25.2767730000   29.2065790000   29.6713690000   30.3484790000   30.4490200000   31.3566750000   32.2311740000   32.7849850000   34.0526140000   34.2540470000   34.5017320000
    0.1989362620  -18.9453380000  -15.2710210000  -14.1566540000  -14.1211120000  -14.0781700000  -13.8796490000  -13.0377110000   -6.6397670000   -6.0832760000   -6.0228320000   -5.9159720000   -5.4523100000   -5.0264140000   -3.9174620000   -3.5749650000   -1.6227420000   -1.0000330000   -0.2124870000    0.7431650000    3.9518170000    6.7869900000    9.9468040000   10.5563160000   10.7120500000   11.0218060000   12.9338530000   13.0143860000   17.1786740000   17.2553540000   18.3388290000   19.2707030000   20.5178130000   20.9368040000   21.2721860000   23.2941110000   23.7854990000   24.6640770000   25.2006930000   29.0516830000   29.9638740000   30.2462020000   30.4957230000   31.2236080000   32.0853730000   32.8827860000   34.1144040000   34.3129080000   34.7707140000
    0.2237548436  -18.9384280000  -15.2643840000  -14.1562730000  -14.1222020000  -14.0740400000  -13.8813540000  -13.0275360000   -6.6349460000   -6.0794710000   -6.0212250000   -5.9014230000   -5.4610530000   -5.0524470000   -3.8985680000   -3.6316310000   -1.7508000000   -1.0188910000   -0.2117650000    0.8566400000    4.0345550000    6.8103170000    9.8851650000   10.5606930000   10.6826460000   10.9771510000   12.9139410000   13.0151190000   17.0007710000   17.1146390000   18.3968470000   19.4225540000   20.6113380000   21.0387280000   21.5358970000   23.5303150000   23.5617380000   24.6520760000   25.1198410000   28.8799470000   30.1340340000   30.2452050000   30.5594930000   31.0974800000   31.9379500000   32.9938940000   34.2062030000   34.3812000000   35.0376960000
