# End points of segments: 
#   0.00000000 0.09358050 0.16134570 0.32269150 0.48423560 0.56458580 0.64558130 0.73034200 0.90239310 1.05211690 
0.000000 -0.032852
0.001872 -0.170450
0.003743 -0.211480
0.005615 -0.222611
0.007486 -0.212863
0.009358 -0.182352
0.011230 -0.119317
0.013101 0.105693
0.014973 0.206398
0.016844 0.282497
0.018716 0.350165
0.020588 0.413417
0.022459 0.473928
0.024331 0.532566
0.026203 0.589837
0.028074 0.646061
0.029946 0.701451
0.031817 0.756153
0.033689 0.810270
0.035561 0.863873
0.037432 0.917014
0.039304 0.969727
0.041175 1.022034
0.043047 1.073947
0.044919 1.125471
0.046790 1.176603
0.048662 1.227334
0.050534 1.277651
0.052405 1.327537
0.054277 1.376971
0.056148 1.425927
0.058020 1.474379
0.059892 1.522296
0.061763 1.569645
0.063635 1.616390
0.065506 1.662495
0.067378 1.707918
0.069250 1.752618
0.071121 1.796550
0.072993 1.839665
0.074864 1.881911
0.076736 1.923231
0.078608 1.963560
0.080479 2.002830
0.082351 2.040961
0.084223 2.077862
0.086094 2.113435
0.087966 2.147570
0.089837 2.180152
0.091709 2.211065
0.093580 2.240204

0.093580 2.240204
0.094936 2.260150
0.096291 2.279103
0.097646 2.297056
0.099002 2.314016
0.100357 2.330001
0.101712 2.345042
0.103068 2.359178
0.104423 2.372455
0.105778 2.384922
0.107134 2.396626
0.108489 2.407615
0.109844 2.417933
0.111200 2.427621
0.112555 2.436715
0.113910 2.445248
0.115265 2.453249
0.116621 2.460746
0.117976 2.467762
0.119331 2.474319
0.120687 2.480439
0.122042 2.486142
0.123397 2.491446
0.124753 2.496371
0.126108 2.500934
0.127463 2.505154
0.128818 2.509048
0.130174 2.512633
0.131529 2.515928
0.132884 2.518949
0.134240 2.521713
0.135595 2.524236
0.136950 2.526533
0.138306 2.528619
0.139661 2.530509
0.141016 2.532216
0.142372 2.533753
0.143727 2.535133
0.145082 2.536366
0.146437 2.537463
0.147793 2.538432
0.149148 2.539284
0.150503 2.540026
0.151859 2.540664
0.153214 2.541205
0.154569 2.541654
0.155924 2.542015
0.157280 2.542292
0.158635 2.542488
0.159990 2.542605
0.161346 2.542644

0.161346 2.542644
0.164573 2.542423
0.167800 2.541748
0.171026 2.540579
0.174253 2.538852
0.177480 2.536476
0.180707 2.533331
0.183934 2.529270
0.187161 2.524121
0.190388 2.517687
0.193615 2.509754
0.196842 2.500092
0.200069 2.488463
0.203296 2.474620
0.206522 2.458301
0.209749 2.439209
0.212976 2.416978
