0.6283 0.0000 0.6283
0.6283 0.0483 0.6283
0.6283 0.0967 0.6283
0.6283 0.1450 0.6283
0.6283 0.1933 0.6283
0.6283 0.2417 0.6283
0.6283 0.2900 0.6283
0.6283 0.3383 0.6283
0.6283 0.3867 0.6283
0.6283 0.4350 0.6283
0.6283 0.4833 0.6283
0.6283 0.5317 0.6283
0.6283 0.5800 0.6283
0.6283 0.6283 0.6283
0.6283 0.6283 0.6283
0.5998 0.5998 0.5998
0.5712 0.5712 0.5712
0.5426 0.5426 0.5426
0.5141 0.5141 0.5141
0.4855 0.4855 0.4855
0.4570 0.4570 0.4570
0.4284 0.4284 0.4284
0.3998 0.3998 0.3998
0.3713 0.3713 0.3713
0.3427 0.3427 0.3427
0.3142 0.3142 0.3142
0.2856 0.2856 0.2856
0.2570 0.2570 0.2570
0.2285 0.2285 0.2285
0.1999 0.1999 0.1999
0.1714 0.1714 0.1714
0.1428 0.1428 0.1428
0.1142 0.1142 0.1142
0.0857 0.0857 0.0857
0.0571 0.0571 0.0571
0.0286 0.0286 0.0286
0.0000 0.0000 0.0000
0.0000 0.0000 0.0000
0.0349 0.0000 0.0349
0.0698 0.0000 0.0698
0.1047 0.0000 0.1047
0.1396 0.0000 0.1396
0.1745 0.0000 0.1745
0.2094 0.0000 0.2094
0.2443 0.0000 0.2443
0.2793 0.0000 0.2793
0.3142 0.0000 0.3142
0.3491 0.0000 0.3491
0.3840 0.0000 0.3840
0.4189 0.0000 0.4189
0.4538 0.0000 0.4538
0.4887 0.0000 0.4887
0.5236 0.0000 0.5236
0.5585 0.0000 0.5585
0.5934 0.0000 0.5934
0.6283 0.0000 0.6283
0.6283 0.0000 0.6283
0.5800 0.0000 0.6283
0.5317 0.0000 0.6283
0.4833 0.0000 0.6283
0.4350 0.0000 0.6283
0.3867 0.0000 0.6283
0.3383 0.0000 0.6283
0.2900 0.0000 0.6283
0.2417 0.0000 0.6283
0.1933 0.0000 0.6283
0.1450 0.0000 0.6283
0.0967 0.0000 0.6283
0.0483 0.0000 0.6283
0.0000 0.0000 0.6283
0.0000 0.0000 0.6283
0.0349 0.0349 0.6283
0.0698 0.0698 0.6283
0.1047 0.1047 0.6283
0.1396 0.1396 0.6283
0.1745 0.1745 0.6283
0.2094 0.2094 0.6283
0.2443 0.2443 0.6283
0.2793 0.2793 0.6283
0.3142 0.3142 0.6283
0.3491 0.3491 0.6283
0.3840 0.3840 0.6283
0.4189 0.4189 0.6283
0.4538 0.4538 0.6283
0.4887 0.4887 0.6283
0.5236 0.5236 0.6283
0.5585 0.5585 0.6283
0.5934 0.5934 0.6283
0.6283 0.6283 0.6283
0.0000 0.0000 0.6283
0.0000 0.0000 0.5800
0.0000 0.0000 0.5317
0.0000 0.0000 0.4833
0.0000 0.0000 0.4350
0.0000 0.0000 0.3867
0.0000 0.0000 0.3383
0.0000 0.0000 0.2900
0.0000 0.0000 0.2417
0.0000 0.0000 0.1933
0.0000 0.0000 0.1450
0.0000 0.0000 0.0967
0.0000 0.0000 0.0483
0.0000 0.0000 0.0000
