# End points of segments: 
#   0.00000000 0.12017350 0.22830180 0.31379080 0.48530780 0.62125700 0.78682630 0.97471560 
0.000000 -0.012131
0.002403 -0.086341
0.004807 -0.016365
0.007210 0.121191
0.009614 0.181519
0.012017 0.234787
0.014421 0.286134
0.016824 0.336835
0.019228 0.387340
0.021631 0.437855
0.024035 0.488491
0.026438 0.539315
0.028842 0.590373
0.031245 0.641693
0.033649 0.693293
0.036052 0.745180
0.038455 0.797351
0.040859 0.849794
0.043262 0.902486
0.045666 0.955390
0.048069 1.008452
0.050473 1.061597
0.052876 1.114721
0.055280 1.167675
0.057683 1.220239
0.060087 1.272079
0.062490 1.322663
0.064894 1.371114
0.067297 1.415994
0.069701 1.455202
0.072104 1.486544
0.074508 1.509115
0.076911 1.523796
0.079314 1.532201
0.081718 1.535769
0.084121 1.535585
0.086525 1.532470
0.088928 1.527090
0.091332 1.520011
0.093735 1.511733
0.096139 1.502704
0.098542 1.493328
0.100946 1.483968
0.103349 1.474948
0.105753 1.466553
0.108156 1.459030
0.110560 1.452589
0.112963 1.447401
0.115366 1.443599
0.117770 1.441280
0.120174 1.440501

0.120174 1.887252
0.122336 1.884267
0.124499 1.875636
0.126661 1.862156
0.128824 1.844760
0.130986 1.824274
0.133149 1.801334
0.135311 1.776390
0.137474 1.749744
0.139637 1.721579
0.141799 1.691990
0.143962 1.660997
0.146124 1.628559
0.148287 1.594584
0.150449 1.558929
0.152612 1.521424
0.154775 1.481878
0.156937 1.440108
0.159100 1.395967
0.161262 1.349366
0.163425 1.300289
0.165587 1.248786
0.167750 1.194957
0.169912 1.138927
0.172075 1.080822
0.174238 1.020753
0.176400 0.958795
0.178563 0.894977
0.180725 0.829267
0.182888 0.761543
0.185051 0.691562
0.187213 0.618888
0.189376 0.542747
0.191538 0.461726
0.193701 0.372951
0.195863 0.269165
0.198026 0.115708
0.200188 -0.194951
0.202351 -0.285800
0.204514 -0.342951
0.206676 -0.381849
0.208839 -0.407771
0.211001 -0.423140
0.213164 -0.429118
0.215326 -0.426113
0.217489 -0.413912
0.219652 -0.391581
0.221814 -0.357051
0.223977 -0.305884
0.226139 -0.226393
0.228302 -0.012131

0.228302 -0.012131
0.230012 -0.172834
0.231721 -0.224150
0.233431 -0.251010
0.235141 -0.263651
0.236851 -0.265895
0.238561 -0.259201
0.240270 -0.243621
0.241980 -0.217782
0.243690 -0.177638
0.245400 -0.108653
0.247109 0.108530
0.248819 0.197931
0.250529 0.265287
0.252239 0.324609
0.253949 0.379671
0.255658 0.432086
0.257368 0.482695
0.259078 0.531986
0.260788 0.580259
0.262497 0.627710
0.264207 0.674466
0.265917 0.720613
0.267627 0.766208
0.269336 0.811285
0.271046 0.855868
0.272756 0.899967
0.274466 0.943587
0.276176 0.986726
0.277885 1.029378
0.279595 1.071533
0.281305 1.113178
0.283015 1.154297
0.284725 1.194868
0.286434 1.234868
0.288144 1.274268
0.289854 1.313032
0.291564 1.351117
0.293274 1.388469
0.294983 1.425019
0.296693 1.460684
0.298403 1.495351
0.300113 1.528878
0.301822 1.561071
0.303532 1.591666
0.305242 1.620294
0.306952 1.646420
0.308661 1.669252
0.310371 1.687607
0.312081 1.699845
0.313791 1.704202

0.313791 1.231003
0.317221 1.229372
0.320651 1.224551
0.324082 1.216761
0.327512 1.206368
0.330942 1.193884
0.334373 1.179960
0.337803 1.165378
0.341234 1.151041
0.344664 1.137947
0.348094 1.127156
0.351525 1.119745
0.354955 1.116750
0.358385 1.119091
0.361816 1.127498
0.365246 1.142436
0.368676 1.164037
0.372107 1.192048
0.375537 1.225763
0.378967 1.263933
0.382398 1.304550
0.385828 1.344356
0.389258 1.377866
0.392689 1.396470
0.396119 1.391976
0.399549 1.365206
0.402980 1.323803
0.406410 1.273977
0.409840 1.219089
0.413271 1.160888
0.416701 1.100356
0.420131 1.038103
0.423562 0.974539
0.426992 0.909944
0.430422 0.844500
0.433853 0.778287
0.437283 0.711260
0.440713 0.643203
0.444144 0.573623
0.447574 0.501551
0.451004 0.425093
0.454435 0.340269
0.457865 0.236682
0.461295 0.031641
0.464726 -0.220131
0.468156 -0.299098
0.471586 -0.342410
0.475017 -0.355696
0.478447 -0.335486
0.481877 -0.267314
0.485308 -0.012131

0.485308 -0.012131
0.488027 -0.275357
0.490746 -0.363557
0.493465 -0.412863
0.496184 -0.437967
0.498903 -0.444123
0.501622 -0.433131
0.504341 -0.404514
0.507060 -0.354965
0.509779 -0.274470
0.512498 -0.110651
0.515217 0.250289
0.517936 0.385572
0.520655 0.495069
0.523374 0.592544
0.526092 0.682476
0.528811 0.766803
0.531531 0.846423
0.534250 0.921691
0.536968 0.992618
0.539687 1.058969
0.542407 1.120341
0.545125 1.176273
0.547844 1.226398
0.550563 1.270601
0.553282 1.309097
0.556001 1.342373
0.558720 1.371053
0.561439 1.395765
0.564158 1.417071
0.566877 1.435432
0.569596 1.451209
0.572315 1.464675
0.575034 1.476026
0.577753 1.485394
0.580472 1.492860
0.583191 1.498468
0.585910 1.502241
0.588629 1.504204
0.591348 1.504409
0.594067 1.502954
0.596786 1.500008
0.599505 1.495820
0.602224 1.490718
0.604943 1.485092
0.607662 1.479367
0.610381 1.473973
0.613100 1.469308
0.615819 1.465714
0.618538 1.463449
0.621257 1.462675

0.621257 0.890933
0.624568 0.894058
0.627880 0.903363
0.631191 0.918648
0.634503 0.939598
0.637814 0.965805
0.641125 0.996791
0.644437 1.032029
0.647748 1.070966
0.651060 1.113028
0.654371 1.157633
0.657682 1.204192
0.660994 1.252106
0.664305 1.300765
0.667616 1.349532
0.670928 1.397725
0.674239 1.444579
0.677551 1.489199
0.680862 1.530480
0.684173 1.567015
0.687485 1.597019
0.690796 1.618368
0.694107 1.628922
0.697419 1.627184
0.700730 1.612941
0.704042 1.587282
0.707353 1.551976
0.710664 1.508809
