# End points of segments: 
#   0.00000000 0.11430730 0.21460720 0.31246020 0.46882660 0.60125480 0.71950510 0.86310500 
0.000000 -0.013647
0.002286 -0.092630
0.004572 -0.068491
0.006858 0.097973
0.009145 0.179160
0.011431 0.236168
0.013717 0.285379
0.016003 0.333912
0.018289 0.382373
0.020575 0.430883
0.022861 0.479479
0.025148 0.528171
0.027434 0.576955
0.029720 0.625817
0.032006 0.674736
0.034292 0.723682
0.036578 0.772619
0.038865 0.821504
0.041151 0.870289
0.043437 0.918918
0.045723 0.967332
0.048009 1.015467
0.050295 1.063254
0.052581 1.110621
0.054867 1.157492
0.057154 1.203791
0.059440 1.249437
0.061726 1.294350
0.064012 1.338446
0.066298 1.381643
0.068584 1.423855
0.070871 1.464998
0.073157 1.504986
0.075443 1.543733
0.077729 1.581152
0.080015 1.617157
0.082301 1.651662
0.084587 1.684582
0.086874 1.715832
0.089160 1.745330
0.091446 1.772990
0.093732 1.798726
0.096018 1.822445
0.098304 1.844043
0.100590 1.863394
0.102876 1.880349
0.105163 1.894722
0.107449 1.906290
0.109735 1.914808
0.112021 1.920039
0.114307 1.921805

0.114307 1.405040
0.116313 1.404579
0.118319 1.403195
0.120325 1.400874
0.122331 1.397598
0.124337 1.393342
0.126343 1.388071
0.128349 1.381746
0.130355 1.374321
0.132361 1.365745
0.134367 1.355959
0.136373 1.344904
0.138379 1.332512
0.140385 1.318714
0.142391 1.303435
0.144397 1.286599
0.146403 1.268126
0.148409 1.247933
0.150415 1.225938
0.152421 1.202059
0.154427 1.176219
0.156433 1.148357
0.158439 1.118431
0.160445 1.086432
0.162451 1.052393
0.164457 1.016390
0.166463 0.978546
0.168469 0.939013
0.170475 0.897961
0.172481 0.855563
0.174487 0.811980
0.176493 0.767350
0.178499 0.721789
0.180505 0.675385
0.182511 0.628196
0.184517 0.580251
0.186523 0.531544
0.188529 0.482028
0.190535 0.431595
0.192541 0.380046
0.194547 0.327018
0.196553 0.271823
0.198559 0.212984
0.200565 0.146452
0.202571 0.047283
0.204577 -0.110295
0.206583 -0.146957
0.208589 -0.160620
0.210595 -0.155900
0.212601 -0.127475
0.214607 -0.013647

0.214607 -0.013647
0.216564 -0.176054
0.218521 -0.228872
0.220478 -0.257367
0.222435 -0.271737
0.224392 -0.275613
0.226350 -0.270276
0.228307 -0.255662
0.230264 -0.230353
0.232221 -0.190413
0.234178 -0.122617
0.236135 0.102559
0.238092 0.200769
0.240049 0.272437
0.242006 0.334852
0.243963 0.392249
0.245920 0.446356
0.247877 0.498026
0.249834 0.547723
0.251791 0.595709
0.253748 0.642130
0.255705 0.687065
