# End points of segments: 
#   0.00000000 0.11052150 0.22134200 0.31407900 0.43303850 0.56043770 0.69061360 0.80923650 
0.000000 -0.021093
0.002210 -0.062248
0.004421 -0.038767
0.006631 0.063124
0.008842 0.109917
0.011052 0.150678
0.013263 0.189397
0.015473 0.227251
0.017683 0.264763
0.019894 0.302214
0.022104 0.339779
0.024315 0.377569
0.026525 0.415664
0.028736 0.454119
0.030946 0.492975
0.033156 0.532257
0.035367 0.571984
0.037577 0.612162
0.039788 0.652793
0.041998 0.693871
0.044209 0.735384
0.046419 0.777312
0.048629 0.819633
0.050840 0.862317
0.053050 0.905329
0.055261 0.948627
0.057471 0.992166
0.059682 1.035892
0.061892 1.079747
0.064103 1.123665
0.066313 1.167571
0.068523 1.211384
0.070734 1.255013
0.072944 1.298355
0.075155 1.341297
0.077365 1.383715
0.079575 1.425467
0.081786 1.466398
0.083996 1.506335
0.086207 1.545087
0.088417 1.582442
0.090628 1.618169
0.092838 1.652017
0.095048 1.683715
0.097259 1.712975
0.099469 1.739485
0.101680 1.762892
0.103890 1.782760
0.106101 1.798440
0.108311 1.808876
0.110521 1.812625

0.110521 1.718474
0.112738 1.716411
0.114954 1.710282
0.117171 1.700257
0.119387 1.686587
0.121604 1.669573
0.123820 1.649533
0.126036 1.626778
0.128253 1.601599
0.130469 1.574262
0.132686 1.545001
0.134902 1.514027
0.137118 1.481523
0.139335 1.447654
0.141551 1.412565
0.143768 1.376385
0.145984 1.339230
0.148201 1.301203
0.150417 1.262396
0.152633 1.222892
0.154850 1.182765
0.157066 1.142079
0.159282 1.100891
0.161499 1.059250
0.163715 1.017197
0.165932 0.974766
0.168148 0.931983
0.170365 0.888868
0.172581 0.845431
0.174797 0.801674
0.177014 0.757589
0.179230 0.713157
0.181447 0.668346
0.183663 0.623107
0.185880 0.577367
0.188096 0.531028
0.190312 0.483946
0.192529 0.435914
0.194745 0.386625
0.196962 0.335587
0.199178 0.281958
0.201394 0.224061
0.203611 0.157604
0.205827 0.059684
0.208044 -0.115812
0.210260 -0.160595
0.212476 -0.182147
0.214693 -0.187226
0.216909 -0.175372
0.219126 -0.139501
0.221342 -0.021093

0.221342 -0.021093
0.223197 -0.143123
0.225051 -0.193182
0.226906 -0.225984
0.228761 -0.248704
0.230616 -0.264102
0.232470 -0.273538
0.234325 -0.277734
0.236180 -0.277051
0.238035 -0.271587
0.239889 -0.261196
0.241744 -0.245428
0.243599 -0.223357
0.245454 -0.193096
0.247308 -0.150119
0.249163 -0.075853
0.251018 0.113745
0.252873 0.182784
0.254727 0.235643
0.256582 0.281335
0.258437 0.322693
0.260292 0.360999
0.262146 0.396944
0.264001 0.430936
0.265856 0.463232
0.267711 0.494003
0.269565 0.523361
0.271420 0.551385
0.273275 0.578130
0.275130 0.603633
0.276984 0.627919
0.278839 0.651007
0.280694 0.672908
0.282548 0.693630
0.284403 0.713175
0.286258 0.731546
0.288113 0.748744
0.289967 0.764768
0.291822 0.779616
0.293677 0.793286
0.295532 0.805777
0.297386 0.817086
0.299241 0.827212
0.301096 0.836151
0.302951 0.843902
0.304805 0.850464
0.306660 0.855835
0.308515 0.860014
0.310370 0.862999
0.312224 0.864791
0.314079 0.865388

0.314079 1.358841
0.316458 1.358678
0.318837 1.358184
0.321217 1.357343
0.323596 1.356132
0.325975 1.354518
0.328354 1.352462
0.330733 1.349921
0.333112 1.346850
0.335492 1.343201
0.337871 1.338927
0.340250 1.333981
0.342629 1.328319
0.345008 1.321896
0.347388 1.314668
0.349767 1.306590
0.352146 1.297614
0.354525 1.287688
0.356904 1.276754
0.359284 1.264746
0.361663 1.251587
0.364042 1.237188
0.366421 1.221447
0.368800 1.204249
0.371180 1.185464
0.373559 1.164950
0.375938 1.142555
0.378317 1.118117
0.380696 1.091473
0.383076 1.062460
0.385455 1.030921
0.387834 0.996710
0.390213 0.959697
0.392592 0.919774
0.394971 0.876850
0.397351 0.830854
0.399730 0.781733
0.402109 0.729438
0.404488 0.673910
0.406867 0.615061
0.409247 0.552731
0.411626 0.486620
0.414005 0.416143
0.416384 0.340086
0.418763 0.255527
0.421143 0.152309
0.423522 -0.096671
0.425901 -0.175263
0.428280 -0.196680
0.430659 -0.173236
0.433038 -0.021093

0.433038 -0.021093
0.435586 -0.172918
0.438134 -0.213623
0.440682 -0.220864
0.443231 -0.200705
0.445779 -0.144699
0.448326 0.092130
0.450874 0.217308
0.453422 0.307353
0.455970 0.386494
0.458518 0.459431
0.461066 0.527858
0.463614 0.592518
0.466162 0.653755
0.468710 0.711718
0.471258 0.766457
0.473806 0.817968
0.476354 0.866227
0.478902 0.911207
0.481450 0.952890
0.483998 0.991286
0.486546 1.026432
0.489094 1.058403
0.491642 1.087307
0.494190 1.113287
0.496738 1.136516
0.499286 1.157188
0.501834 1.175513
0.504382 1.191706
0.506930 1.205983
0.509478 1.218553
0.512026 1.229615
0.514574 1.239351
0.517122 1.247927
0.519670 1.255491
0.522218 1.262174
0.524766 1.268086
0.527314 1.273324
0.529862 1.277966
0.532410 1.282080
0.534958 1.285718
0.537506 1.288923
0.540054 1.291730
0.542602 1.294163
0.545150 1.296244
0.547698 1.297987
0.550246 1.299401
0.552794 1.300495
0.555342 1.301274
0.557890 1.301739
0.560438 1.301895

0.560438 1.254977
0.563041 1.256191
0.565645 1.259812
0.568248 1.265781
0.570852 1.273997
0.573455 1.284324
0.576059 1.296592
0.578662 1.310600
0.581266 1.326119
0.583869 1.342896
0.586473 1.360658
0.589076 1.379111
0.591680 1.397947
0.594283 1.416845
0.596887 1.435468
0.599491 1.453469
0.602094 1.470491
0.604697 1.486165
0.607301 1.500110
0.609905 1.511936
0.612508 1.521245
0.615112 1.527627
0.617715 1.530672
0.620319 1.529968
0.622922 1.525113
0.625526 1.515725
0.628129 1.501457
0.630733 1.482014
0.633336 1.457175
0.635940 1.426807
0.638543 1.390881
0.641147 1.349481
0.643750 1.302799
0.646354 1.251124
0.648957 1.194821
0.651561 1.134300
0.654164 1.069989
0.656768 1.002308
0.659371 0.931646
0.661975 0.858347
0.664578 0.782700
0.667182 0.704927
0.669786 0.625171
0.672389 0.543471
0.674992 0.459708
0.677596 0.373487
0.680199 0.283790
0.682803 0.187722
0.685407 0.068932
0.688010 -0.093068
0.690614 -0.021093

0.690614 -0.021093
0.692986 -0.149543
0.695358 -0.165685
0.697731 -0.140135
0.700103 -0.038712
0.702476 0.159674
0.704848 0.246000
0.707221 0.321068
0.709593 0.391039
0.711966 0.458046
0.714338 0.523091
0.716711 0.586717
0.719083 0.649242
0.721456 0.710851
0.723828 0.771646
0.726201 0.831674
0.728573 0.890934
0.730945 0.949390
0.733318 1.006973
0.735690 1.063583
0.738063 1.119088
0.740435 1.173328
0.742808 1.226110
0.745180 1.277211
0.747553 1.326378
0.749925 1.373335
0.752297 1.417788
0.754670 1.459440
0.757042 1.498008
0.759415 1.533248
0.761787 1.564980
0.764160 1.593112
0.766532 1.617653
0.768905 1.638718
0.771277 1.656515
0.773650 1.671326
0.776022 1.683475
0.778395 1.693305
0.780767 1.701153
0.783139 1.707336
0.785512 1.712142
0.787884 1.715827
0.790257 1.718608
0.792629 1.720673
0.795002 1.722179
0.797374 1.723253
0.799747 1.723999
0.802119 1.724500
0.804492 1.724815
0.806864 1.724987
0.809237 1.725042


0.000000 -0.011324
0.002210 0.084233
0.004421 0.166532
0.006631 0.247481
0.008842 0.328162
0.011052 0.408533
0.013263 0.488450
0.015473 0.567766
0.017683 0.646339
0.019894 0.724026
0.022104 0.800681
0.024315 0.876150
0.026525 0.950268
0.028736 1.022862
0.030946 1.093741
0.033156 1.162698
0.035367 1.229510
0.037577 1.293933
0.039788 1.355705
0.041998 1.414552
0.044209 1.470187
0.046419 1.522330
0.048629 1.570719
0.050840 1.615132
