# End points of segments: 
#   0.00000000 0.11171620 0.21782360 0.32953970 0.43564720 0.54427050 0.65598670 0.76209410 0.87381030 0.97991770 1.08854110 1.19716440 1.30578780 
0.000000 -0.005143
0.002234 0.087892
0.004469 0.175882
0.006703 0.263742
0.008937 0.351447
0.011172 0.438954
0.013406 0.526216
0.015640 0.613183
0.017875 0.699809
0.020109 0.786043
0.022343 0.871836
0.024578 0.957138
0.026812 1.041900
0.029046 1.126072
0.031281 1.209602
0.033515 1.292439
0.035749 1.374530
0.037984 1.455822
0.040218 1.536259
0.042452 1.615786
0.044686 1.694343
0.046921 1.771869
0.049155 1.848297
0.051389 1.923558
0.053624 1.997578
0.055858 2.070273
0.058092 2.141555
0.060327 2.211325
0.062561 2.279479
0.064795 2.345906
0.067030 2.410495
0.069264 2.473140
0.071498 2.533750
0.073733 2.592254
0.075967 2.648603
0.078201 2.702762
0.080436 2.754709
0.082670 2.804414
0.084904 2.851839
0.087139 2.896917
0.089373 2.939555
0.091607 2.979619
0.093842 3.016926
0.096076 3.051242
0.098310 3.082272
0.100544 3.109658
0.102779 3.132986
0.105013 3.151803
0.107247 3.165657
0.109482 3.174154
0.111716 3.177019

0.111716 3.177019
0.113838 3.178024
0.115960 3.181024
0.118083 3.185987
0.120205 3.192854
0.122327 3.201542
0.124449 3.211944
0.126571 3.223924
0.128693 3.237317
0.130816 3.251927
0.132938 3.267518
0.135060 3.283815
0.137182 3.294585
0.139304 3.294783
0.141426 3.294763
0.143548 3.294493
0.145671 3.293944
0.147793 3.293092
0.149915 3.291921
0.152037 3.290419
0.154159 3.288582
0.156281 3.286415
0.158403 3.283929
0.160526 3.281146
0.162648 3.278092
0.164770 3.274803
0.166892 3.271323
0.169014 3.267699
0.171136 3.263986
0.173259 3.260243
0.175381 3.251548
0.177503 3.229391
0.179625 3.207054
0.181747 3.184766
0.183869 3.162733
0.185991 3.141143
0.188113 3.120166
0.190236 3.099961
0.192358 3.080672
0.194480 3.062433
0.196602 3.045366
0.198724 3.029583
0.200846 3.015186
0.202968 3.002265
0.205091 2.990902
0.207213 2.981167
0.209335 2.973119
