# End points of segments: 
#   0.00000000 0.11170890 0.21782930 0.32953820 0.43565860 0.54427760 0.65598650 0.76210690 0.87381580 0.97993620 1.08855520 1.19717420 1.30579320 
0.000000 -0.004608
0.002234 0.087962
0.004468 0.175909
0.006703 0.263751
0.008937 0.351445
0.011171 0.438943
0.013405 0.526197
0.015639 0.613159
0.017873 0.699779
0.020108 0.786008
0.022342 0.871796
0.024576 0.957095
0.026810 1.041854
0.029044 1.126022
0.031279 1.209550
0.033513 1.292385
0.035747 1.374475
0.037981 1.455765
0.040215 1.536202
0.042449 1.615729
0.044684 1.694285
0.046918 1.771810
0.049152 1.848237
0.051386 1.923497
0.053620 1.997512
0.055854 2.070201
0.058089 2.141473
0.060323 2.211228
0.062557 2.279360
0.064791 2.345755
0.067025 2.410302
0.069260 2.472893
0.071494 2.533439
0.073728 2.591870
0.075962 2.648138
0.078196 2.702216
0.080430 2.754079
0.082665 2.803704
0.084899 2.851050
0.087133 2.896053
0.089367 2.938619
0.091601 2.978612
0.093835 3.015852
0.096070 3.050103
0.098304 3.081070
0.100538 3.108397
0.102772 3.131671
0.105006 3.150442
0.107241 3.164260
0.109475 3.172734
0.111709 3.175591

0.111709 3.175591
0.113831 3.176599
0.115954 3.179611
0.118076 3.184593
0.120198 3.191485
0.122321 3.200206
0.124443 3.210648
0.126566 3.222675
0.128688 3.236123
0.130810 3.250794
0.132933 3.266452
0.135055 3.282822
0.137178 3.293340
0.139300 3.293529
0.141423 3.293501
0.143545 3.293223
0.145667 3.292668
0.147790 3.291812
0.149912 3.290638
0.152035 3.289136
0.154157 3.287301
0.156279 3.285139
0.158402 3.282661
0.160524 3.279889
0.162647 3.276849
0.164769 3.273580
0.166891 3.270122
0.169014 3.266525
0.171136 3.262845
0.173259 3.259139
0.175381 3.251256
0.177504 3.229216
0.179626 3.207013
0.181748 3.184874
0.183871 3.163001
0.185993 3.141581
0.188116 3.120783
0.190238 3.100760
0.192360 3.081655
0.194483 3.063598
0.196605 3.046711
0.198728 3.031100
0.200850 3.016866
0.202972 3.004097
0.205095 2.992871
0.207217 2.983256
0.209340 2.975310
0.211462 2.969081
0.213585 2.964605
0.215707 2.961909
0.217829 2.961009

0.217829 2.961009
0.220063 2.960834
0.222298 2.960372
0.224532 2.959791
0.226766 2.959326
0.229000 2.959233
0.231234 2.959751
0.233468 2.961081
0.235703 2.963375
0.237937 2.966737
0.240171 2.971224
0.242405 2.976853
0.244639 2.983607
0.246874 2.991440
0.249108 3.000282
0.251342 3.010043
0.253576 3.020617
0.255810 3.031884
0.258045 3.043716
0.260279 3.055975
0.262513 3.068520
0.264747 3.081206
0.266981 3.093887
0.269215 3.106420
0.271450 3.118662
0.273684 3.130474
0.275918 3.141727
0.278152 3.152293
0.280386 3.162058
0.282620 3.170912
0.284855 3.178761
0.287089 3.185518
0.289323 3.191113
0.291557 3.195487
0.293791 3.198604
0.296025 3.200444
0.298260 3.201014
0.300494 3.200349
0.302728 3.198521
0.304962 3.195636
0.307196 3.191843
0.309431 3.187328
0.311665 3.182313
0.313899 3.177045
0.316133 3.171787
0.318367 3.166801
0.320601 3.162335
0.322836 3.158612
0.325070 3.155814
0.327304 3.154079
0.329538 3.153491

0.329538 3.153491
0.331661 3.147545
0.333783 3.131073
0.335905 3.106829
0.338028 3.077175
0.340150 3.043647
0.342273 3.007169
0.344395 2.968293
0.346517 2.927356
0.348640 2.884569
0.350762 2.840066
0.352885 2.793938
0.355007 2.746244
0.357129 2.697025
0.359252 2.646310
0.361374 2.594120
0.363497 2.540470
0.365619 2.485371
0.367741 2.428833
0.369864 2.370864
0.371986 2.311474
0.374109 2.250669
0.376231 2.188459
0.378354 2.124854
0.380476 2.059865
0.382598 1.993503
0.384721 1.925782
0.386843 1.856716
0.388966 1.786322
0.391088 1.714618
0.393210 1.641623
0.395333 1.567359
0.397455 1.491854
0.399578 1.415138
0.401700 1.337247
0.403822 1.258228
0.405945 1.178134
0.408067 1.097025
0.410190 1.014973
0.412312 0.932051
0.414434 0.848338
0.416557 0.763914
0.418679 0.678859
0.420802 0.593251
0.422924 0.507168
0.425047 0.420682
0.427169 0.333860
0.429291 0.246752
0.431414 0.159355
0.433536 0.071274
0.435659 -0.004608

0.435659 -0.004608
0.437831 0.080025
0.440003 0.171024
0.442176 0.261539
0.444348 0.351698
0.446520 0.441467
0.448693 0.530788
0.450865 0.619594
0.453038 0.707817
0.455210 0.795385
0.457382 0.882229
0.459555 0.968274
0.461727 1.053448
0.463900 1.137681
0.466072 1.220902
0.468244 1.303044
0.470417 1.384044
0.472589 1.463842
0.474762 1.542386
0.476934 1.619625
0.479106 1.695518
0.481279 1.770029
0.483451 1.843126
0.485623 1.914785
0.487796 1.984987
0.489968 2.053719
0.492140 2.120971
0.494313 2.186742
0.496485 2.251031
0.498658 2.313843
0.500830 2.375189
0.503002 2.435080
0.505175 2.493531
0.507347 2.550561
0.509520 2.606191
0.511692 2.660441
0.513864 2.713336
0.516037 2.764901
0.518209 2.815160
0.520381 2.864141
0.522554 2.911868
0.524726 2.958367
0.526899 3.003665
0.529071 3.047785
0.531243 3.090751
0.533416 3.132584
0.535588 3.173306
0.537760 3.212936
0.539933 3.251488
0.542105 3.288977
0.544278 3.325413

0.544278 3.325413
0.546512 3.325626
0.548746 3.326253
0.550980 3.327261
0.553214 3.328596
0.555449 3.330186
0.557683 3.331944
0.559917 3.333770
0.562151 3.335557
0.564385 3.337194
0.566619 3.338571
0.568854 3.339582
0.571088 3.340128
0.573322 3.340122
0.575556 3.339486
0.577790 3.338158
0.580025 3.336086
0.582259 3.333237
0.584493 3.329589
0.586727 3.325136
0.588961 3.319886
0.591195 3.313859
0.593430 3.307088
0.595664 3.299619
0.597898 3.291506
0.600132 3.282814
0.602366 3.273616
0.604600 3.263993
0.606835 3.254028
0.609069 3.243814
0.611303 3.233442
0.613537 3.223008
0.615771 3.212607
0.618005 3.202335
0.620240 3.192286
0.622474 3.182548
0.624708 3.173206
0.626942 3.164341
0.629176 3.156022
0.631410 3.148312
0.633645 3.141262
0.635879 3.134910
0.638113 3.129283
0.640347 3.124391
0.642581 3.120233
0.644816 3.116793
0.647050 3.114045
0.649284 3.111959
0.651518 3.110499
0.653752 3.109637
0.655987 3.109352

0.655987 3.109352
0.658109 3.109165
0.660231 3.108606
0.662354 3.107675
0.664476 3.106375
0.666598 3.104709
0.668721 3.102680
0.670843 3.100294
0.672966 3.097556
0.675088 3.094473
0.677211 3.091054
0.679333 3.087307
0.681455 3.083243
0.683578 3.078873
0.685700 3.074210
0.687823 3.069268
0.689945 3.064062
0.692067 3.058610
0.694190 3.052930
0.696312 3.047042
0.698435 3.040967
