# End points of segments: 
#   0.00000000 0.09361760 0.18547550 0.27321850 0.40639990 0.51985380 0.63830420 0.76374730 
0.000000 -0.027297
0.001872 -0.104169
0.003745 -0.130653
0.005617 -0.142528
0.007489 -0.146621
0.009362 -0.145763
0.011234 -0.141319
0.013107 -0.133914
0.014979 -0.123687
0.016851 -0.110305
0.018724 -0.092708
0.020596 -0.067876
0.022468 -0.014556
0.024341 0.067784
0.026213 0.099106
0.028085 0.124427
0.029958 0.146927
0.031830 0.167779
0.033702 0.187557
0.035575 0.206587
0.037447 0.225065
0.039319 0.243119
0.041192 0.260827
0.043064 0.278241
0.044936 0.295391
0.046809 0.312290
0.048681 0.328940
0.050554 0.345333
0.052426 0.361452
0.054298 0.377274
0.056171 0.392768
0.058043 0.407899
0.059915 0.422625
0.061788 0.436902
0.063660 0.450679
0.065532 0.463906
0.067405 0.476530
0.069277 0.488499
0.071149 0.499761
0.073022 0.510267
0.074894 0.519974
0.076766 0.528842
0.078639 0.536838
0.080511 0.543934
0.082383 0.550111
0.084256 0.555353
0.086128 0.559650
0.088000 0.562996
0.089873 0.565387
0.091745 0.566822
0.093618 0.567301

0.093618 0.613522
0.095455 0.611866
0.097292 0.606984
0.099129 0.599109
0.100966 0.588538
0.102803 0.575568
0.104640 0.560458
0.106478 0.543415
0.108315 0.524600
0.110152 0.504133
0.111989 0.482098
0.113826 0.458546
0.115664 0.433497
0.117501 0.406933
0.119338 0.378789
0.121175 0.348933
0.123012 0.317132
0.124849 0.282979
0.126687 0.245754
0.128524 0.204051
0.130361 0.154586
0.132198 0.085175
0.134035 -0.090697
0.135872 -0.149988
0.137709 -0.188477
0.139547 -0.217459
0.141384 -0.240388
0.143221 -0.258895
0.145058 -0.273920
0.146895 -0.286071
0.148732 -0.295778
0.150569 -0.303368
0.152407 -0.309096
0.154244 -0.313173
0.156081 -0.315776
0.157918 -0.317054
0.159755 -0.317133
0.161593 -0.316111
0.163430 -0.314059
0.165267 -0.311013
0.167104 -0.306961
0.168941 -0.301827
0.170778 -0.295453
0.172615 -0.287556
0.174453 -0.277676
0.176290 -0.265088
0.178127 -0.248642
0.179964 -0.226434
0.181801 -0.194979
0.183638 -0.146104
0.185475 -0.027297

0.185475 -0.027297
0.187230 -0.124949
0.188985 -0.166860
0.190740 -0.194646
0.192495 -0.214968
0.194250 -0.230470
0.196005 -0.242450
0.197760 -0.251598
0.199514 -0.258282
0.201269 -0.262685
0.203024 -0.264868
0.204779 -0.264804
0.206534 -0.262391
0.208289 -0.257456
0.210044 -0.249735
0.211798 -0.238847
0.213553 -0.224222
0.215308 -0.204960
0.217063 -0.179477
0.218818 -0.144434
0.220573 -0.089108
0.222328 0.080973
0.224082 0.150414
0.225837 0.200621
0.227592 0.243730
0.229347 0.282942
0.231102 0.319628
0.232857 0.354497
0.234612 0.387962
0.236367 0.420278
0.238121 0.451608
0.239876 0.482061
0.241631 0.511707
0.243386 0.540591
0.245141 0.568742
0.246896 0.596173
0.248650 0.622884
0.250405 0.648865
0.252160 0.674096
0.253915 0.698543
0.255670 0.722158
0.257425 0.744873
0.259180 0.766600
0.260935 0.787212
0.262689 0.806540
0.264444 0.824346
0.266199 0.840297
0.267954 0.853922
0.269709 0.864577
0.271464 0.871474
0.273218 0.873879

0.273218 1.054160
0.275882 1.052392
0.278546 1.047322
0.281209 1.039556
0.283873 1.029886
0.286537 1.019105
0.289200 1.007911
0.291864 0.996873
0.294527 0.986423
0.297191 0.976872
0.299855 0.968415
0.302518 0.961136
0.305182 0.955005
0.307846 0.949859
0.310509 0.945358
0.313173 0.940888
0.315837 0.935384
0.318500 0.927153
0.321164 0.914202
0.323827 0.895562
0.326491 0.871933
0.329155 0.844583
0.331818 0.814480
0.334482 0.782223
0.337146 0.748174
0.339809 0.712571
0.342473 0.675576
0.345137 0.637304
0.347800 0.597825
0.350464 0.557170
0.353127 0.515315
0.355791 0.472163
0.358455 0.427507
0.361118 0.380971
0.363782 0.331882
0.366445 0.278980
0.369109 0.219592
0.371773 0.146079
0.374436 -0.052749
0.377100 -0.155199
0.379764 -0.206093
0.382427 -0.240391
0.385091 -0.264197
0.387755 -0.279662
0.390418 -0.287483
0.393082 -0.287534
0.395745 -0.278974
0.398409 -0.260027
0.401073 -0.227093
0.403736 -0.171105
0.406400 -0.027297

0.406400 -0.027297
0.408669 -0.169086
0.410938 -0.230450
0.413207 -0.272662
0.415476 -0.304455
0.417745 -0.329434
0.420014 -0.349560
0.422283 -0.366056
0.424552 -0.379739
0.426822 -0.391171
0.429091 -0.400734
0.431360 -0.408676
0.433629 -0.415140
0.435898 -0.420182
0.438167 -0.423789
0.440436 -0.425892
0.442705 -0.426373
0.444974 -0.425074
0.447243 -0.421802
0.449512 -0.416329
0.451782 -0.408388
0.454051 -0.397667
0.456320 -0.383786
0.458589 -0.366270
0.460858 -0.344485
0.463127 -0.317524
0.465396 -0.283953
0.467665 -0.241171
0.469934 -0.183155
0.472203 -0.083447
0.474472 0.146017
0.476741 0.225719
0.479010 0.285382
0.481280 0.334922
0.483548 0.377269
0.485818 0.413450
0.488087 0.443777
0.490356 0.468408
0.492625 0.487703
0.494894 0.502357
0.497163 0.513273
0.499432 0.521338
0.501701 0.527295
0.503970 0.531705
0.506239 0.534972
0.508508 0.537383
0.510777 0.539139
0.513046 0.540382
0.515316 0.541208
0.517585 0.541681
0.519854 0.541834

0.519854 0.908198
0.522223 0.908224
0.524592 0.908299
0.526961 0.908410
0.529330 0.908537
0.531699 0.908645
0.534068 0.908688
0.536437 0.908599
0.538806 0.908287
0.541175 0.907631
0.543544 0.906475
0.545913 0.904615
0.548282 0.901801
0.550651 0.897734
0.553020 0.892077
0.555389 0.884483
0.557758 0.874633
0.560127 0.862269
0.562496 0.847222
0.564865 0.829409
0.567234 0.808818
0.569603 0.785489
0.571972 0.759492
0.574341 0.730915
0.576710 0.699855
0.579079 0.666404
0.581448 0.630648
0.583817 0.592654
0.586186 0.552461
0.588555 0.510056
0.590924 0.465352
