# End points of segments: 
#   0.00000000 0.12341170 0.22267300 0.32558180 0.55548390 0.70560960 0.89664980 1.06838910 
0.000000 -0.030390
0.002468 -0.191237
0.004936 -0.256864
0.007405 -0.298141
0.009873 -0.324913
0.012341 -0.340812
0.014809 -0.347406
0.017278 -0.345240
0.019746 -0.334119
0.022214 -0.313063
0.024682 -0.279812
0.027151 -0.229124
0.029619 -0.143674
0.032087 0.131226
0.034555 0.246988
0.037024 0.332537
0.039492 0.407169
0.041960 0.475815
0.044428 0.540507
0.046896 0.602241
0.049365 0.661536
0.051833 0.718652
0.054301 0.773690
0.056769 0.826634
0.059238 0.877373
0.061706 0.925704
0.064174 0.971327
0.066642 1.013837
0.069111 1.052711
0.071579 1.087314
0.074047 1.116936
0.076515 1.140881
0.078983 1.158604
0.081452 1.169857
0.083920 1.174766
0.086388 1.173807
0.088856 1.167700
0.091325 1.157294
0.093793 1.143475
0.096261 1.127112
0.098729 1.109036
0.101198 1.090027
0.103666 1.070813
0.106134 1.052071
0.108602 1.034424
0.111071 1.018437
0.113539 1.004613
0.116007 0.993385
0.118475 0.985104
0.120943 0.980028
0.123412 0.978318

0.123412 1.603436
0.125397 1.602535
0.127382 1.599835
0.129367 1.595345
0.131353 1.589078
0.133338 1.581054
0.135323 1.571296
0.137308 1.559832
0.139293 1.546694
0.141279 1.531917
0.143264 1.515540
0.145249 1.497601
0.147234 1.478142
0.149220 1.457207
0.151205 1.434837
0.153190 1.411078
0.155175 1.385973
0.157161 1.359566
0.159146 1.331899
0.161131 1.303015
0.163116 1.272957
0.165101 1.241765
0.167087 1.209480
0.169072 1.176140
0.171057 1.141785
0.173042 1.106451
0.175028 1.070174
0.177013 1.032991
0.178998 0.994934
0.180983 0.956037
0.182968 0.916332
0.184954 0.875847
0.186939 0.834613
0.188924 0.792655
0.190909 0.749998
0.192895 0.706665
0.194880 0.662672
0.196865 0.618033
0.198850 0.572752
0.200836 0.526825
0.202821 0.480229
0.204806 0.432923
0.206791 0.384852
0.208776 0.335971
0.210762 0.286266
0.212747 0.235730
0.214732 0.184209
0.216717 0.131052
0.218702 0.073543
0.220688 -0.032336
0.222673 -0.030390

0.222673 -0.030390
0.224731 -0.142488
0.226789 -0.166257
0.228848 -0.160845
0.230906 -0.136659
0.232964 -0.094194
0.235022 0.048505
0.237080 0.121855
0.239138 0.169601
0.241197 0.210408
0.243255 0.248011
0.245313 0.283888
0.247371 0.318771
0.249429 0.353073
0.251487 0.387045
0.253546 0.420850
0.255604 0.454595
0.257662 0.488350
0.259720 0.522161
0.261778 0.556056
0.263836 0.590045
0.265895 0.624129
0.267953 0.658298
0.270011 0.692530
0.272069 0.726797
0.274127 0.761062
0.276185 0.795279
0.278244 0.829396
0.280302 0.863352
0.282360 0.897079
0.284418 0.930502
0.286476 0.963538
0.288535 0.996095
0.290593 1.028074
0.292651 1.059368
0.294709 1.089863
0.296767 1.119435
0.298826 1.147951
0.300884 1.175274
0.302942 1.201256
0.305000 1.225743
0.307058 1.248577
0.309116 1.269597
0.311175 1.288638
0.313233 1.305540
0.315291 1.320151
0.317349 1.332326
0.319407 1.341940
0.321465 1.348886
0.323524 1.353087
0.325582 1.354493

0.325582 0.577753
0.330180 0.594735
0.334778 0.642569
0.339376 0.713955
0.343974 0.800979
0.348572 0.897104
0.353170 0.997467
0.357768 1.098514
0.362366 1.197572
0.366964 1.292541
0.371562 1.381694
0.376160 1.463622
0.380758 1.537260
0.385356 1.602002
0.389954 1.657799
0.394552 1.705172
0.399150 1.745106
0.403749 1.778836
0.408347 1.807633
0.412945 1.832620
0.417543 1.854634
0.422141 1.874062
0.426739 1.890523
0.431337 1.902080
0.435935 1.903786
0.440533 1.888843
0.445131 1.856993
0.449729 1.813880
0.454327 1.763322
0.458925 1.706785
0.463523 1.644749
0.468121 1.577410
0.472719 1.504962
0.477317 1.427691
0.481915 1.345980
0.486513 1.260274
0.491111 1.171023
0.495709 1.078633
0.500307 0.983427
0.504905 0.885608
0.509503 0.785225
0.514101 0.682112
0.518700 0.575758
0.523298 0.464963
0.527896 0.346711
0.532494 0.210620
0.537092 -0.102727
0.541690 -0.209032
0.546288 -0.232608
0.550886 -0.201189
0.555484 -0.030390

0.555484 -0.030390
0.558486 -0.128908
0.561489 -0.138184
0.564492 -0.108844
0.567494 0.060299
0.570496 0.162989
0.573499 0.237587
0.576502 0.304891
0.579504 0.368619
0.582507 0.430196
0.585509 0.490339
0.588512 0.549471
0.591514 0.607872
0.594517 0.665743
0.597519 0.723238
0.600522 0.780483
0.603524 0.837582
0.606527 0.894628
0.609529 0.951697
0.612532 1.008854
0.615534 1.066150
0.618537 1.123620
0.621539 1.181281
0.624542 1.239131
0.627544 1.297144
0.630547 1.355269
0.633549 1.413428
0.636552 1.471510
0.639554 1.529370
0.642557 1.586827
0.645559 1.643657
0.648562 1.699589
0.651564 1.754299
0.654567 1.807409
0.657569 1.858478
0.660572 1.907008
0.663574 1.952463
0.666577 1.994302
0.669579 2.032051
0.672582 2.065380
0.675585 2.094179
0.678587 2.118574
0.681589 2.138879
0.684592 2.155518
0.687594 2.168944
0.690597 2.179581
0.693600 2.187800
0.696602 2.193897
0.699605 2.198097
0.702607 2.200557
0.705610 2.201367

0.705610 1.183178
0.709430 1.185353
0.713251 1.191811
0.717072 1.202366
0.720893 1.216725
0.724714 1.234512
0.728534 1.255295
0.732355 1.278615
0.736176 1.304001
0.739997 1.330988
0.743818 1.359126
0.747638 1.387972
0.751459 1.417089
0.755280 1.446029
0.759101 1.474314
0.762922 1.501409
0.766742 1.526684
0.770563 1.549357
0.774384 1.568413
0.778205 1.582473
0.782026 1.589622
0.785847 1.587311
0.789667 1.572697
0.793488 1.543935
0.797309 1.501656
0.801130 1.448671
0.804951 1.388249
0.808771 1.323000
0.812592 1.254728
0.816413 1.184637
0.820234 1.113534
0.824055 1.041969
0.827875 0.970321
0.831696 0.898838
0.835517 0.827668
0.839338 0.756861
0.843159 0.686369
0.846979 0.616028
0.850800 0.545518
0.854621 0.474284
0.858442 0.401358
0.862263 0.324922
0.866083 0.240858
0.869904 0.134564
0.873725 -0.119527
0.877546 -0.197704
0.881367 -0.236324
0.885187 -0.252050
0.889008 -0.245006
0.892829 -0.203299
0.896650 -0.030390

0.896650 -0.030390
0.900085 -0.182180
0.903519 -0.228617
0.906954 -0.241871
0.910389 -0.228717
0.913824 -0.184007
0.917258 -0.056968
0.920693 0.198498
0.924128 0.306407
0.927563 0.399896
0.930998 0.486929
0.934432 0.570026
0.937867 0.650220
0.941302 0.727972
0.944737 0.803475
0.948172 0.876789
0.951606 0.947900
0.955041 1.016753
0.958476 1.083273
0.961911 1.147372
0.965345 1.208933
0.968780 1.267787
0.972215 1.323626
0.975650 1.375771
0.979085 1.422510
0.982519 1.459411
0.985954 1.478864
0.989389 1.478274
0.992824 1.461887
0.996259 1.433690
0.999693 1.396521
1.003128 1.352760
1.006563 1.304531
1.009998 1.253722
1.013432 1.201989
1.016867 1.150785
1.020302 1.101384
1.023737 1.054903
1.027172 1.012302
1.030606 0.974363
1.034041 0.941664
1.037476 0.914534
1.040911 0.893019
1.044346 0.876870
1.047780 0.865554
1.051215 0.858306
1.054650 0.854211
1.058085 0.852306
1.061519 0.851694
1.064954 0.851645
1.068389 0.851683


0.000000 -0.013213
0.002468 0.079246
0.004936 0.164695
0.007405 0.245221
0.009873 0.321069
0.012341 0.391999
0.014809 0.458257
0.017278 0.520446
0.019746 0.579252
0.022214 0.635282
0.024682 0.689007
0.027151 0.740775
0.029619 0.790829
0.032087 0.839337
0.034555 0.886403
0.037024 0.932087
0.039492 0.976410
0.041960 1.019362
0.044428 1.060906
0.046896 1.100985
0.049365 1.139523
0.051833 1.176431
0.054301 1.211617
0.056769 1.244994
0.059238 1.276495
0.061706 1.306094
0.064174 1.333830
0.066642 1.359839
0.069111 1.384384
0.071579 1.407873
0.074047 1.430842
0.076515 1.453890
0.078983 1.477552
0.081452 1.502167
0.083920 1.527795
0.086388 1.554238
0.088856 1.581127
0.091325 1.608023
0.093793 1.634488
0.096261 1.660123
0.098729 1.684576
0.101198 1.707543
0.103666 1.728762
0.106134 1.748007
0.108602 1.765083
0.111071 1.779819
0.113539 1.792074
0.116007 1.801729
0.118475 1.808692
0.120943 1.812896
0.123412 1.814302

0.123412 2.010160
0.125397 2.008147
0.127382 2.002155
0.129367 1.992317
0.131353 1.978835
0.133338 1.961956
0.135323 1.941953
0.137308 1.919101
0.139293 1.893666
0.141279 1.865899
0.143264 1.836026
0.145249 1.804252
0.147234 1.770762
0.149220 1.735716
0.151205 1.699260
0.153190 1.661520
0.155175 1.622609
0.157161 1.582627
0.159146 1.541663
0.161131 1.499796
0.163116 1.457097
0.165101 1.413629
0.167087 1.369451
0.169072 1.324615
0.171057 1.279168
0.173042 1.233155
0.175028 1.186617
0.177013 1.139592
0.178998 1.092116
0.180983 1.044223
0.182968 0.995948
0.184954 0.947322
0.186939 0.898376
0.188924 0.849143
0.190909 0.799655
0.192895 0.749943
0.194880 0.700044
0.196865 0.649992
0.198850 0.599832
0.200836 0.549612
0.202821 0.499392
0.204806 0.449242
0.206791 0.399237
0.208776 0.349418
0.210762 0.299753
0.212747 0.250130
0.214732 0.200400
0.216717 0.150408
0.218702 0.099969
0.220688 0.048520
0.222673 -0.013213

0.222673 -0.013213
0.224731 0.043117
0.226789 0.092524
0.228848 0.146344
0.230906 0.206560
0.232964 0.272116
0.235022 0.340517
0.237080 0.409824
0.239138 0.479038
0.241197 0.547730
0.243255 0.615730
0.245313 0.682982
0.247371 0.749469
0.249429 0.815189
0.251487 0.880141
0.253546 0.944324
0.255604 1.007732
0.257662 1.070354
0.259720 1.132177
0.261778 1.193185
0.263836 1.253357
0.265895 1.312669
0.267953 1.371098
0.270011 1.428613
0.272069 1.485184
0.274127 1.540777
0.276185 1.595354
0.278244 1.648873
0.280302 1.701287
0.282360 1.752544
0.284418 1.802587
0.286476 1.851346
0.288535 1.898746
0.290593 1.944696
0.292651 1.989093
0.294709 2.031814
0.296767 2.072713
0.298826 2.111619
0.300884 2.148330
0.302942 2.182609
0.305000 2.214190
0.307058 2.242785
0.309116 2.268108
0.311175 2.289921
0.313233 2.308088
0.315291 2.322628
0.317349 2.333740
0.319407 2.341768
0.321465 2.347114
0.323524 2.350151
0.325582 2.351133

0.325582 2.043249
0.330180 2.046772
0.334778 2.057301
0.339376 2.074690
0.343974 2.098596
0.348572 2.128375
0.353170 2.162955
0.357768 2.200658
0.362366 2.238596
0.366964 2.271084
0.371562 2.292992
0.376160 2.307425
0.380758 2.317029
0.385356 2.321455
0.389954 2.319464
0.394552 2.310074
0.399150 2.293083
0.403749 2.269153
0.408347 2.239574
0.412945 2.205900
0.417543 2.169672
0.422141 2.132346
0.426739 2.095525
0.431337 2.061713
0.435935 2.035756
0.440533 2.023620
0.445131 2.023890
0.449729 2.028221
0.454327 2.028998
0.458925 2.020283
0.463523 1.997896
0.468121 1.960502
0.472719 1.909606
0.477317 1.847969
0.481915 1.778127
0.486513 1.701860
0.491111 1.620269
0.495709 1.533997
0.500307 1.443436
0.504905 1.348867
0.509503 1.250535
0.514101 1.148686
0.518700 1.043565
0.523298 0.935377
0.527896 0.824218
0.532494 0.709920
0.537092 0.591716
0.541690 0.467371
0.546288 0.331071
0.550886 0.173170
0.555484 -0.013213

0.555484 -0.013213
0.558486 0.105372
0.561489 0.200720
0.564492 0.288211
0.567494 0.372266
0.570496 0.454720
0.573499 0.536217
0.576502 0.616921
0.579504 0.696801
0.582507 0.775740
0.585509 0.853588
0.588512 0.930182
0.591514 1.005354
0.594517 1.078937
0.597519 1.150766
0.600522 1.220681
0.603524 1.288526
0.606527 1.354155
0.609529 1.417431
0.612532 1.478233
0.615534 1.536458
0.618537 1.592027
0.621539 1.644888
0.624542 1.695024
0.627544 1.742453
0.630547 1.787236
0.633549 1.829470
0.636552 1.869296
0.639554 1.906884
0.642557 1.942437
0.645559 1.976179
0.648562 2.008348
0.651564 2.039188
0.654567 2.068948
0.657569 2.097871
0.660572 2.126195
0.663574 2.154140
0.666577 2.181885
0.669579 2.209544
0.672582 2.237113
0.675585 2.264456
0.678587 2.291311
0.681589 2.317339
0.684592 2.342162
0.687594 2.365375
0.690597 2.386527
0.693600 2.405098
0.696602 2.420502
0.699605 2.432114
0.702607 2.439361
0.705610 2.441828

0.705610 2.152281
0.709430 2.153095
0.713251 2.155492
0.717072 2.159346
0.720893 2.164437
0.724714 2.170447
0.728534 2.176953
0.732355 2.183416
0.736176 2.189183
0.739997 2.193489
0.743818 2.195474
0.747638 2.194218
0.751459 2.188784
0.755280 2.178288
0.759101 2.161989
0.762922 2.139393
0.766742 2.110377
0.770563 2.075305
0.774384 2.035118
0.778205 1.991398
0.782026 1.946419
0.785847 1.903137
0.789667 1.864765
0.793488 1.833450
0.797309 1.808803
0.801130 1.788210
0.804951 1.768580
0.808771 1.747468
0.812592 1.723218
0.816413 1.694755
0.820234 1.661376
0.824055 1.622612
0.827875 1.578157
0.831696 1.527833
0.835517 1.471583
0.839338 1.409468
0.843159 1.341661
0.846979 1.268439
0.850800 1.190166
0.854621 1.107276
0.858442 1.020248
0.862263 0.929580
0.866083 0.835761
0.869904 0.739250
0.873725 0.640430
0.877546 0.539559
0.881367 0.436685
0.885187 0.331518
0.889008 0.223308
0.892829 0.110678
0.896650 -0.013213

0.896650 -0.013213
0.900085 0.110786
0.903519 0.220843
0.906954 0.320267
0.910389 0.410220
0.913824 0.493059
0.917258 0.570820
0.920693 0.644813
0.924128 0.715825
0.927563 0.784329
0.930998 0.850612
0.934432 0.914843
0.937867 0.977116
0.941302 1.037463
0.944737 1.095861
0.948172 1.152236
0.951606 1.206452
0.955041 1.258307
0.958476 1.307516
0.961911 1.353703
0.965345 1.396388
0.968780 1.435004
0.972215 1.468959
0.975650 1.497865
0.979085 1.522249
0.982519 1.545353
0.985954 1.573809
0.989389 1.609715
0.992824 1.649030
0.996259 1.688694
0.999693 1.727342
1.003128 1.764323
1.006563 1.799240
1.009998 1.831780
1.013432 1.861631
1.016867 1.888430
1.020302 1.911697
1.023737 1.930715
1.027172 1.944363
1.030606 1.951016
1.034041 1.949193
1.037476 1.939242
1.040911 1.923704
1.044346 1.905502
1.047780 1.886813
1.051215 1.869099
1.054650 1.853379
1.058085 1.840404
1.061519 1.830734
1.064954 1.824770
1.068389 1.822755


0.000000 -0.008941
0.002468 0.209995
0.004936 0.312347
0.007405 0.402635
0.009873 0.489883
0.012341 0.577270
0.014809 0.665809
0.017278 0.755505
0.019746 0.845963
0.022214 0.936705
0.024682 1.027278
0.027151 1.117282
0.029619 1.206367
0.032087 1.294208
0.034555 1.380496
0.037024 1.464919
0.039492 1.547148
0.041960 1.626825
0.044428 1.703542
0.046896 1.776827
0.049365 1.846122
0.051833 1.910770
0.054301 1.970007
0.056769 2.022989
0.059238 2.068880
0.061706 2.107016
0.064174 2.137136
0.066642 2.159559
0.069111 2.175187
0.071579 2.185311
0.074047 2.191330
0.076515 2.194527
0.078983 2.195948
0.081452 2.196380
0.083920 2.196369
0.086388 2.196267
0.088856 2.196272
0.091325 2.196479
0.093793 2.196908
0.096261 2.197539
0.098729 2.198327
0.101198 2.199222
0.103666 2.200170
0.106134 2.201122
0.108602 2.202036
0.111071 2.202875
0.113539 2.203606
0.116007 2.204204
0.118475 2.204647
0.120943 2.204919
0.123412 2.205011

0.123412 2.478513
0.125397 2.479054
0.127382 2.480642
0.129367 2.483183
0.131353 2.486533
0.133338 2.490521
0.135323 2.494970
0.137308 2.499706
0.139293 2.504570
0.141279 2.509416
0.143264 2.514110
0.145249 2.518518
0.147234 2.522495
0.149220 2.525865
0.151205 2.528384
0.153190 2.529701
0.155175 2.529267
0.157161 2.526215
0.159146 2.519186
0.161131 2.506225
0.163116 2.485065
0.165101 2.454081
0.167087 2.413186
0.169072 2.363588
0.171057 2.306858
0.173042 2.244360
0.175028 2.177127
0.177013 2.105928
0.178998 2.031342
0.180983 1.953820
0.182968 1.873722
0.184954 1.791344
0.186939 1.706938
0.188924 1.620715
0.190909 1.532861
0.192895 1.443540
0.194880 1.352897
0.196865 1.261066
0.198850 1.168166
0.200836 1.074312
0.202821 0.979610
0.204806 0.884163
0.206791 0.788074
0.208776 0.691447
0.210762 0.594396
0.212747 0.497053
0.214732 0.399596
0.216717 0.302304
0.218702 0.205701
0.220688 0.110663
0.222673 -0.008941

0.222673 -0.008941
0.224731 0.185881
0.226789 0.294969
0.228848 0.398258
0.230906 0.500602
0.232964 0.603142
0.235022 0.706091
0.237080 0.809366
0.239138 0.912791
0.241197 1.016168
0.243255 1.119301
0.245313 1.222000
0.247371 1.324082
0.249429 1.425365
0.251487 1.525668
0.253546 1.624798
0.255604 1.722548
0.257662 1.818690
0.259720 1.912958
0.261778 2.005039
0.263836 2.094547
0.265895 2.180991
0.267953 2.263731
0.270011 2.341904
0.272069 2.414333
0.274127 2.479440
0.276185 2.535264
0.278244 2.579852
0.280302 2.612179
0.282360 2.632980
0.284418 2.644430
0.286476 2.649032
0.288535 2.648869
0.290593 2.645471
0.292651 2.639933
0.294709 2.633058
0.296767 2.625461
0.298826 2.617643
0.300884 2.610031
0.302942 2.603014
0.305000 2.596948
0.307058 2.592163
0.309116 2.588932
0.311175 2.587433
0.313233 2.587682
0.315291 2.589482
0.317349 2.592391
0.319407 2.595773
0.321465 2.598899
0.323524 2.601094
0.325582 2.601884

0.325582 2.214393
0.330180 2.216126
0.334778 2.221133
0.339376 2.228905
0.343974 2.238774
0.348572 2.250118
0.353170 2.262584
0.357768 2.276337
0.362366 2.292734
0.366964 2.316004
0.371562 2.350015
0.376160 2.390651
0.380758 2.434432
0.385356 2.480807
0.389954 2.529739
0.394552 2.580216
0.399150 2.628766
0.403749 2.666345
0.408347 2.684327
0.412945 2.690441
0.417543 2.691099
0.422141 2.687323
0.426739 2.678668
0.431337 2.664603
0.435935 2.644931
0.440533 2.619942
0.445131 2.590681
0.449729 2.559439
0.454327 2.530070
0.458925 2.507303
