# End points of segments: 
#   0.00000000 0.15429670 0.30708890 0.46138560 0.61417770 0.72336300 0.87765980 1.03045190 1.18474870 1.33754080 1.44672610 1.55591140 1.66509670 
0.000000 -0.018187
0.003086 -0.050949
0.006172 0.145131
0.009258 0.236185
0.012344 0.314270
0.015430 0.391815
0.018516 0.468688
0.021601 0.544764
0.024688 0.619919
0.027773 0.694037
0.030859 0.767005
0.033945 0.838717
0.037031 0.909073
0.040117 0.977980
0.043203 1.045349
0.046289 1.111102
0.049375 1.175165
0.052461 1.237472
0.055547 1.297965
0.058633 1.356592
0.061719 1.413307
0.064805 1.468072
0.067891 1.520856
0.070976 1.571634
0.074062 1.620386
0.077148 1.667098
0.080234 1.711762
0.083320 1.754376
0.086406 1.794940
0.089492 1.833461
0.092578 1.869948
0.095664 1.904417
0.098750 1.936883
0.101836 1.967367
0.104922 1.995893
0.108008 2.022485
0.111094 2.047169
0.114180 2.069975
0.117265 2.090933
0.120352 2.110071
0.123437 2.127419
0.126523 2.143009
0.129609 2.156868
0.132695 2.169024
0.135781 2.179502
0.138867 2.188325
0.141953 2.195515
0.145039 2.201089
0.148125 2.205059
0.151211 2.207438
0.154297 2.208230

0.154297 2.208230
0.157353 2.215073
0.160408 2.235400
0.163464 2.268627
0.166520 2.313837
0.169576 2.369863
0.172632 2.435365
0.175688 2.508922
0.178743 2.589096
0.181799 2.674486
0.184855 2.763768
0.187911 2.855718
0.190967 2.949227
0.194023 3.043301
0.197078 3.137063
0.200134 3.229751
0.203190 3.320710
0.206246 3.409385
0.209302 3.495316
0.212358 3.578127
0.215414 3.657522
0.218469 3.733276
0.221525 3.805227
0.224581 3.873271
0.227637 3.937353
0.230693 3.997458
0.233749 4.053607
0.236805 4.105846
0.239860 4.154232
0.242916 4.198811
0.245972 4.212482
0.249028 4.217044
0.252084 4.221635
0.255140 4.226290
0.258195 4.231033
0.261251 4.235876
0.264307 4.240816
0.267363 4.245837
0.270419 4.250910
0.273475 4.255991
0.276530 4.261025
0.279586 4.265945
0.282642 4.270677
0.285698 4.275136
0.288754 4.279236
0.291810 4.282891
0.294866 4.286015
0.297921 4.288534
0.300977 4.290383
0.304033 4.291513
0.307089 4.291893

0.307089 4.291893
0.310175 4.291011
0.313261 4.288680
0.316347 4.285174
0.319433 4.280527
0.322518 4.274720
0.325605 4.267743
0.328690 4.259598
0.331776 4.250298
0.334862 4.239862
0.337948 4.228318
0.341034 4.215692
0.344120 4.202016
0.347206 4.187325
0.350292 4.171652
0.353378 4.155034
0.356464 4.137507
0.359550 4.119112
0.362636 4.099885
0.365722 4.079868
0.368808 4.059101
0.371893 4.037628
0.374979 4.015495
0.378065 3.992748
0.381151 3.969438
0.384237 3.945622
0.387323 3.921358
0.390409 3.896711
0.393495 3.871753
0.396581 3.846563
0.399667 3.821227
0.402753 3.795838
0.405839 3.770502
0.408925 3.745329
0.412011 3.720442
0.415097 3.695971
0.418183 3.672054
0.421268 3.648838
0.424354 3.626474
0.427440 3.605118
0.430526 3.584929
0.433612 3.531040
0.436698 3.417131
0.439784 3.308192
0.442870 3.206835
0.445956 3.115602
0.449042 3.036921
0.452128 2.973029
0.455214 2.925860
0.458300 2.896916
0.461386 2.887159

0.461386 2.887159
0.464442 2.882979
0.467497 2.870721
0.470553 2.851137
0.473609 2.825232
0.476665 2.794044
0.479721 2.758512
0.482776 2.719414
0.485832 2.677370
0.488888 2.632864
0.491944 2.586264
0.495000 2.537857
0.498056 2.487863
0.501112 2.436452
0.504167 2.383759
0.507223 2.329888
0.510279 2.274926
0.513335 2.218940
0.516391 2.161987
0.519447 2.104114
0.522502 2.045360
0.525558 1.985759
0.528614 1.925341
0.531670 1.864132
0.534726 1.802158
0.537782 1.739441
0.540837 1.676002
0.543893 1.611864
0.546949 1.547047
0.550005 1.481573
0.553061 1.415463
0.556117 1.348739
0.559173 1.281424
0.562228 1.213541
0.565284 1.145116
0.568340 1.076172
0.571396 0.969346
0.574452 0.860966
0.577508 0.754955
0.580564 0.651391
0.583619 0.550170
0.586675 0.450815
0.589731 0.351984
0.592787 0.249878
0.595843 0.128664
0.598899 -0.126732
0.601954 -0.193590
0.605010 -0.221638
0.608066 -0.225491
0.611122 -0.196500
0.614178 -0.018187

0.614178 -0.018187
0.616361 0.092418
0.618545 0.184653
0.620729 0.276597
0.622913 0.368098
0.625096 0.459012
0.627280 0.549200
0.629464 0.638528
0.631647 0.726869
0.633831 0.814101
0.636015 0.900111
0.638199 0.984793
0.640382 1.068048
0.642566 1.149788
0.644750 1.229929
0.646933 1.308399
0.649117 1.385130
0.651301 1.460065
0.653485 1.533152
0.655668 1.604344
0.657852 1.673604
0.660036 1.740896
0.662219 1.806192
0.664403 1.869466
0.666587 1.930695
0.668770 1.989861
0.670954 2.046946
0.673138 2.101933
0.675322 2.154808
0.677505 2.205555
0.679689 2.254160
0.681873 2.300608
0.684056 2.344880
0.686240 2.386961
0.688424 2.426831
0.690608 2.464470
0.692791 2.499855
0.694975 2.532963
0.697159 2.563770
0.699342 2.592250
0.701526 2.618375
0.703710 2.642118
0.705893 2.663453
0.708077 2.682353
0.710261 2.698793
0.712445 2.712748
0.714628 2.724197
0.716812 2.733122
0.718996 2.739508
0.721179 2.743344
0.723363 2.744624

0.723363 2.744624
0.726449 2.744026
0.729535 2.742229
0.732621 2.739228
0.735707 2.735014
0.738793 2.729575
0.741879 2.722895
0.744965 2.714953
0.748050 2.705730
0.751136 2.695199
0.754222 2.683334
0.757308 2.670107
0.760394 2.655487
0.763480 2.639444
0.766566 2.621946
0.769652 2.602965
0.772738 2.582471
0.775824 2.560438
0.778910 2.536844
0.781996 2.511672
0.785082 2.484910
0.788168 2.456553
0.791254 2.426607
0.794339 2.395085
0.797426 2.362015
0.800511 2.327435
0.803597 2.291400
0.806683 2.253981
0.809769 2.215265
0.812855 2.175360
0.815941 2.134394
0.819027 2.092517
0.822113 2.049903
0.825199 2.006750
0.828285 1.963282
0.831371 1.919748
0.834457 1.876427
0.837543 1.833622
0.840629 1.791664
0.843715 1.750910
0.846800 1.711738
0.849886 1.674545
0.852972 1.639742
0.856058 1.607748
0.859144 1.578974
0.862230 1.553822
0.865316 1.532664
0.868402 1.515829
0.871488 1.503594
0.874574 1.496167
0.877660 1.493677

0.877660 1.493677
0.880716 1.507838
0.883772 1.549376
0.886827 1.615689
0.889883 1.703109
0.892939 1.807537
0.895995 1.924935
0.899051 2.051585
0.902107 2.184161
0.905162 2.319699
0.908218 2.455504
0.911274 2.589052
0.914330 2.717930
0.917386 2.839871
0.920442 2.952960
0.923497 3.055987
0.926553 3.148786
0.929609 3.232259
0.932665 3.308007
0.935721 3.377817
0.938777 3.443292
0.941832 3.505699
0.944888 3.565967
0.947944 3.624746
0.951000 3.682476
0.954056 3.739437
0.957112 3.795803
0.960167 3.851665
0.963223 3.907053
0.966279 3.961957
0.969335 4.016331
0.972391 4.070103
0.975447 4.123178
0.978503 4.175443
0.981558 4.226767
0.984614 4.277001
0.987670 4.325980
0.990726 4.373520
0.993782 4.419416
0.996838 4.463444
0.999893 4.505355
1.002949 4.544872
1.006005 4.581692
1.009061 4.615485
1.012117 4.645893
1.015173 4.672539
1.018228 4.695040
1.021284 4.713021
1.024340 4.726145
1.027396 4.734138
1.030452 4.736823

1.030452 4.736823
1.033538 4.734699
1.036624 4.728366
1.039710 4.717937
1.042796 4.703589
1.045882 4.685549
1.048968 4.664078
1.052053 4.639456
1.055139 4.611970
1.058225 4.581903
1.061311 4.549531
1.064397 4.515112
1.067483 4.478891
1.070569 4.428321
1.073655 4.355729
1.076741 4.283953
1.079827 4.213052
1.082913 4.143076
1.085999 4.074077
1.089085 4.006104
1.092171 3.939206
1.095257 3.873430
1.098342 3.808827
1.101428 3.745445
