# End points of segments: 
#   0.00000000 0.09604460 0.16559410 0.33118820 0.49843310 0.57957420 0.66402720 0.74806480 0.92336740 1.07721370 
0.000000 -0.090475
0.001921 -0.139694
0.003842 -0.172103
0.005763 -0.191415
0.007684 -0.202271
0.009605 -0.206343
0.011525 -0.204117
0.013446 -0.195297
0.015367 -0.178693
0.017288 -0.151391
0.019209 -0.104701
0.021130 0.064047
0.023051 0.149834
0.024972 0.210395
0.026892 0.264075
0.028813 0.314711
0.030734 0.363823
0.032655 0.412166
0.034576 0.460159
0.036497 0.508050
0.038418 0.555992
0.040339 0.604081
0.042260 0.652373
0.044180 0.700902
0.046101 0.749684
0.048022 0.798724
0.049943 0.848019
0.051864 0.897559
0.053785 0.947328
0.055706 0.997311
0.057627 1.047484
0.059548 1.097825
0.061469 1.148307
0.063389 1.198901
0.065310 1.249577
0.067231 1.300300
0.069152 1.351034
0.071073 1.401738
0.072994 1.452369
0.074915 1.502879
0.076836 1.553213
0.078756 1.603314
0.080677 1.653118
0.082598 1.702550
0.084519 1.751532
0.086440 1.799974
0.088361 1.847777
0.090282 1.894831
0.092203 1.941018
0.094124 1.986207
0.096045 2.030263

0.096045 2.030263
0.097436 2.061376
0.098827 2.091765
0.100218 2.121375
0.101609 2.150155
0.102999 2.178055
0.104390 2.205031
0.105782 2.231045
0.107173 2.256065
0.108563 2.280068
0.109954 2.303037
0.111346 2.324964
0.112737 2.345851
0.114127 2.365704
0.115518 2.384537
0.116909 2.402370
0.118300 2.419226
0.119691 2.435132
0.121082 2.450118
0.122473 2.464216
0.123864 2.477459
0.125255 2.489880
0.126646 2.501513
0.128037 2.512393
0.129428 2.522553
0.130819 2.532027
0.132210 2.540848
0.133601 2.549047
0.134992 2.556657
0.136383 2.563706
0.137774 2.570226
0.139165 2.576244
0.140556 2.581787
0.141947 2.586881
0.143338 2.591552
0.144729 2.595821
0.146120 2.599713
0.147511 2.603247
0.148902 2.606442
0.150293 2.609316
0.151684 2.611886
0.153075 2.614166
0.154466 2.616171
0.155857 2.617911
0.157248 2.619398
0.158639 2.620641
0.160030 2.621648
0.161421 2.622424
0.162812 2.622975
0.164203 2.623304
0.165594 2.623414

0.165594 2.623414
0.168906 2.622791
0.172218 2.620902
0.175530 2.617678
0.178842 2.613007
0.182153 2.606729
0.185465 2.598638
0.188777 2.588484
0.192089 2.575968
0.195401 2.560752
0.198713 2.542457
0.202025 2.520672
0.205337 2.494960
0.208649 2.464866
0.211960 2.429934
0.215272 2.389734
0.218584 2.343907
0.221896 2.292229
0.225208 2.234681
0.228520 2.171494
0.231832 2.103139
0.235144 2.030263
0.238455 1.953589
0.241767 1.873838
0.245079 1.791665
0.248391 1.707640
0.251703 1.622244
0.255015 1.535880
0.258327 1.448881
0.261639 1.361529
0.264950 1.274060
0.268262 1.186680
0.271574 1.099563
0.274886 1.012862
0.278198 0.926707
0.281510 0.841205
0.284822 0.756433
0.288134 0.672424
0.291446 0.589137
0.294758 0.506398
0.298069 0.423771
0.301381 0.340246
0.304693 0.253292
0.308005 0.154406
0.311317 -0.078278
0.314629 -0.163328
0.317941 -0.196541
0.321252 -0.206407
0.324564 -0.197190
0.327876 -0.164808
0.331188 -0.090475

0.331188 -0.090475
0.334533 -0.199232
0.337878 -0.253334
0.341223 -0.280058
0.344568 -0.286223
0.347913 -0.271733
0.351258 -0.230669
0.354602 -0.137798
0.357947 0.172790
0.361292 0.307063
0.364637 0.418493
0.367982 0.522549
0.371327 0.623296
0.374672 0.722268
0.378017 0.820087
0.381362 0.916955
0.384707 1.012849
0.388051 1.107607
0.391396 1.200963
0.394741 1.292553
0.398086 1.381912
0.401431 1.468458
0.404776 1.551486
0.408121 1.630219
0.411466 1.703954
0.414811 1.772305
0.418156 1.835363
0.421500 1.893622
0.424845 1.947727
0.428190 1.998265
0.431535 2.045687
0.434880 2.090308
0.438225 2.132340
0.441570 2.171923
0.444915 2.209148
0.448260 2.244077
0.451605 2.276749
0.454949 2.307191
0.458294 2.335420
0.461639 2.361445
0.464984 2.385269
0.468329 2.406889
0.471674 2.426297
0.475019 2.443479
0.478364 2.458421
0.481709 2.471105
0.485054 2.481513
0.488398 2.489628
0.491743 2.495436
0.495088 2.498925
0.498433 2.500089

0.498433 2.500089
0.500056 2.500097
0.501679 2.500120
0.503302 2.500160
0.504924 2.500217
0.506547 2.500296
0.508170 2.500397
0.509793 2.500526
0.511416 2.500686
0.513038 2.500882
0.514661 2.501118
0.516284 2.501402
0.517907 2.501738
0.519530 2.502132
0.521153 2.502592
0.522775 2.503124
0.524398 2.503734
0.526021 2.504430
0.527644 2.505216
0.529267 2.506100
0.530890 2.507087
0.532512 2.508181
0.534135 2.509387
0.535758 2.509762
0.537381 2.504319
0.539004 2.498150
0.540627 2.491315
0.542249 2.483882
0.543872 2.475921
0.545495 2.467505
0.547118 2.458706
0.548741 2.449595
0.550363 2.440239
0.551986 2.430704
0.553609 2.421051
0.555232 2.411339
0.556855 2.401621
0.558477 2.391948
0.560100 2.382368
0.561723 2.372924
0.563346 2.363657
0.564969 2.354602
0.566592 2.345795
0.568214 2.337265
0.569837 2.329041
0.571460 2.321145
0.573083 2.313600
0.574706 2.306424
0.576329 2.299632
0.577951 2.293236
0.579574 2.287246

0.579574 2.287246
0.581263 2.281449
0.582952 2.276104
0.584641 2.271210
0.586330 2.266767
0.588020 2.262769
0.589709 2.259208
0.591398 2.256075
0.593087 2.253356
0.594776 2.251038
0.596465 2.249102
0.598154 2.247529
0.599843 2.246300
0.601532 2.245392
0.603221 2.244781
0.604910 2.244442
0.606599 2.244348
0.608288 2.244469
0.609977 2.244774
0.611666 2.245228
0.613355 2.245789
0.615044 2.246408
0.616734 2.247022
0.618423 2.247544
0.620112 2.247851
0.621801 2.247746
0.623490 2.246891
