# End points of segments: 
#   0.00000000 0.11194900 0.20784150 0.31395360 0.52845250 0.67663930 0.86290290 1.00820190 
0.000000 -0.032430
0.002239 -0.167350
0.004478 -0.227763
0.006717 -0.268982
0.008956 -0.299295
0.011195 -0.321954
0.013434 -0.338606
0.015673 -0.350179
0.017912 -0.357210
0.020151 -0.359985
0.022390 -0.358600
0.024629 -0.352988
0.026868 -0.342907
0.029107 -0.327896
0.031346 -0.307171
0.033585 -0.279396
0.035824 -0.242084
0.038063 -0.189617
0.040302 -0.100494
0.042541 0.137674
0.044780 0.226209
0.047019 0.294078
0.049258 0.353243
0.051497 0.407325
0.053735 0.457905
0.055975 0.505780
0.058214 0.551372
0.060452 0.594899
0.062691 0.636460
0.064930 0.676081
0.067169 0.713743
0.069408 0.749405
0.071647 0.783017
0.073886 0.814528
0.076125 0.843899
0.078364 0.871103
0.080603 0.896135
0.082842 0.919005
0.085081 0.939747
0.087320 0.958409
0.089559 0.975058
0.091798 0.989769
0.094037 1.002626
0.096276 1.013715
0.098515 1.023122
0.100754 1.030928
0.102993 1.037207
0.105232 1.042021
0.107471 1.045422
0.109710 1.047447
0.111949 1.048120

0.111949 -1.176796
0.113867 -1.172705
0.115785 -1.160411
0.117703 -1.139854
0.119620 -1.110933
0.121538 -1.073501
0.123456 -1.027365
0.125374 -0.972285
0.127292 -0.907977
0.129210 -0.834125
0.131128 -0.750423
0.133045 -0.656655
0.134963 -0.552852
0.136881 -0.439511
0.138799 -0.317544
0.140717 -0.185772
0.142635 0.057505
0.144553 0.121046
0.146470 0.069836
0.148388 -0.140556
0.150306 -0.231904
0.152224 -0.305044
0.154142 -0.366918
0.156060 -0.420077
0.157977 -0.465984
0.159895 -0.505636
0.161813 -0.539767
0.163731 -0.568941
0.165649 -0.593598
0.167567 -0.614092
0.169485 -0.630706
0.171402 -0.643667
0.173320 -0.653160
0.175238 -0.659330
0.177156 -0.662289
0.179074 -0.662118
0.180992 -0.658868
0.182909 -0.652557
0.184827 -0.643174
0.186745 -0.630663
0.188663 -0.614925
0.190581 -0.595799
0.192499 -0.573044
0.194416 -0.546304
0.196334 -0.515053
0.198252 -0.478492
0.200170 -0.435354
0.202088 -0.383459
0.204006 -0.318526
0.205924 -0.229568
0.207842 -0.032430

0.207842 -0.032430
0.209964 -0.185181
0.212086 -0.248930
0.214208 -0.289928
0.216330 -0.318288
0.218453 -0.338406
0.220575 -0.352890
0.222697 -0.363527
0.224819 -0.371605
0.226942 -0.378019
0.229064 -0.383322
0.231186 -0.387782
0.233308 -0.391431
0.235431 -0.394132
0.237553 -0.395629
0.239675 -0.395579
0.241797 -0.393587
0.243920 -0.389219
0.246042 -0.382016
0.248164 -0.371493
0.250286 -0.357139
0.252409 -0.338400
0.254531 -0.314641
0.256653 -0.285055
0.258775 -0.248443
0.260898 -0.202550
0.263020 -0.141325
0.265142 0.021614
0.267264 0.138571
0.269386 0.187295
0.271509 0.216706
0.273631 0.231965
0.275753 0.234000
0.277875 0.221807
0.279998 0.191909
0.282120 0.132951
0.284242 -0.088874
0.286365 -0.198045
0.288487 -0.274507
0.290609 -0.339338
0.292731 -0.396645
0.294853 -0.447807
0.296976 -0.493359
0.299098 -0.533507
0.301220 -0.568321
0.303342 -0.597815
0.305465 -0.621977
0.307587 -0.640791
0.309709 -0.654241
0.311831 -0.662316
0.313954 -0.665009

0.313954 0.484160
0.318244 0.456317
0.322534 0.361280
0.326824 0.061806
0.331114 -0.409673
0.335404 -0.615621
0.339693 -0.789279
0.343983 -0.944448
0.348274 -1.085114
0.352563 -1.212600
0.356853 -1.327309
0.361143 -1.429349
0.365433 -1.518812
0.369723 -1.595909
0.374013 -1.661019
0.378303 -1.714701
0.382593 -1.757672
0.386883 -1.790751
0.391173 -1.814806
0.395463 -1.830676
0.399753 -1.839112
0.404043 -1.840726
0.408333 -1.835962
0.412623 -1.825097
0.416913 -1.808264
0.421203 -1.785484
0.425493 -1.756703
0.429783 -1.721830
0.434073 -1.680756
0.438363 -1.633378
0.442653 -1.579607
0.446943 -1.519392
0.451233 -1.452750
0.455523 -1.379813
0.459813 -1.300895
0.464103 -1.216567
0.468393 -1.127738
0.472683 -1.035714
0.476973 -0.942221
0.481263 -0.849367
0.485553 -0.759554
0.489843 -0.675363
0.494133 -0.599438
0.498423 -0.534372
0.502713 -0.482356
0.507003 -0.443992
0.511293 -0.415717
0.515583 -0.387815
0.519873 -0.345623
0.524163 -0.267303
0.528452 -0.032430

0.528452 -0.032430
0.531416 -0.285252
0.534380 -0.388846
0.537344 -0.459827
0.540308 -0.513613
0.543271 -0.557137
0.546235 -0.595028
0.549199 -0.631367
0.552162 -0.670312
0.555126 -0.715830
0.558090 -0.770602
0.561054 -0.835141
0.564017 -0.908139
0.566981 -0.987492
0.569945 -1.071021
0.572909 -1.156751
0.575872 -1.242965
0.578836 -1.328204
0.581800 -1.411236
0.584763 -1.491020
0.587727 -1.566661
0.590691 -1.637364
0.593655 -1.702391
0.596618 -1.761023
0.599582 -1.812537
0.602546 -1.856196
0.605510 -1.891244
0.608473 -1.916913
0.611437 -1.932438
0.614401 -1.937073
0.617365 -1.930109
0.620328 -1.910897
0.623292 -1.878864
0.626256 -1.833532
0.629220 -1.774526
0.632183 -1.701577
0.635147 -1.614505
0.638111 -1.513177
0.641074 -1.397413
0.644038 -1.266805
0.647002 -1.120336
0.649966 -0.955525
0.652929 -0.766118
0.655893 -0.533175
0.658857 -0.104834
0.661821 0.478059
0.664784 0.656786
0.667748 0.771667
0.670712 0.847766
0.673675 0.892839
0.676639 0.908057

0.676639 -0.843454
0.680365 -0.836715
0.684090 -0.816334
0.687815 -0.781773
0.691540 -0.731974
0.695266 -0.664993
0.698991 -0.577064
0.702716 -0.459646
0.706441 -0.284131
0.710167 0.233283
0.713892 0.435398
0.717617 0.565599
0.721342 0.663815
0.725068 0.739872
0.728793 0.797770
0.732518 0.839561
0.736244 0.866509
0.739969 0.879534
0.743694 0.879430
0.747419 0.866989
0.751145 0.843093
0.754870 0.808768
0.758595 0.765208
0.762320 0.713758
0.766046 0.655892
0.769771 0.593177
0.773496 0.527244
0.777222 0.459786
