# End points of segments: 
#   0.00000000 0.09254950 0.16645590 0.33291180 0.50620280 0.58909780 0.67265870 0.75995960 0.94043730 1.09839540 
0.000000 -8.758212
0.001851 -8.755045
0.003702 -8.745549
0.005553 -8.729739
0.007404 -8.707639
0.009255 -8.679286
0.011106 -8.644725
0.012957 -8.604011
0.014808 -8.557209
0.016659 -8.504395
0.018510 -8.445657
0.020361 -8.381091
0.022212 -8.310805
0.024063 -8.234916
0.025914 -8.153555
0.027765 -8.066861
0.029616 -7.974987
0.031467 -7.878096
0.033318 -7.776363
0.035169 -7.669973
0.037020 -7.559128
0.038871 -7.444036
0.040722 -7.324923
0.042573 -7.202023
0.044424 -7.075584
0.046275 -6.945866
0.048126 -6.813142
0.049977 -6.677693
0.051828 -6.539813
0.053679 -6.399802
0.055530 -6.257972
0.057381 -6.114636
0.059232 -5.970115
0.061083 -5.824727
0.062934 -5.678793
0.064785 -5.532627
0.066636 -5.386538
0.068487 -5.240826
0.070338 -5.095780
0.072189 -4.951674
0.074040 -4.808767
0.075891 -4.667302
0.077742 -4.527502
0.079593 -4.389570
0.081444 -4.253686
0.083294 -4.120005
0.085145 -3.988653
0.086997 -3.859727
0.088847 -3.733288
0.090699 -3.609362
0.092550 -3.487934

0.092550 -3.487934
0.094028 -3.392728
0.095506 -3.299038
0.096984 -3.206806
0.098462 -3.115960
0.099940 -3.026418
0.101418 -2.938089
0.102896 -2.850879
0.104374 -2.764694
0.105853 -2.679441
0.107331 -2.595040
0.108809 -2.511424
0.110287 -2.428544
0.111765 -2.346381
0.113243 -2.264946
0.114721 -2.184287
0.116199 -2.104497
0.117678 -2.025715
0.119156 -1.948133
0.120634 -1.871988
0.122112 -1.797564
0.123590 -1.725178
0.125068 -1.655167
0.126546 -1.587867
0.128025 -1.523595
0.129503 -1.462626
0.130981 -1.405177
0.132459 -1.351395
0.133937 -1.301357
0.135415 -1.255068
0.136893 -1.212475
0.138372 -1.173473
0.139850 -1.137921
0.141328 -1.105652
0.142806 -1.076481
0.144284 -1.050216
0.145762 -1.026666
0.147240 -1.005638
0.148718 -0.986951
0.150197 -0.970428
0.151675 -0.955908
0.153153 -0.943237
0.154631 -0.932278
0.156109 -0.922906
0.157587 -0.915009
0.159065 -0.908492
0.160543 -0.903272
0.162022 -0.899282
0.163500 -0.896469
0.164978 -0.894797
0.166456 -0.894242

0.166456 -0.894242
0.169785 -0.897070
0.173114 -0.905748
0.176443 -0.920853
0.179772 -0.943343
0.183102 -0.974545
0.186431 -1.016132
0.189760 -1.070075
0.193089 -1.138532
0.196418 -1.223627
0.199747 -1.327034
0.203076 -1.449373
0.206405 -1.589647
0.209734 -1.745170
0.213064 -1.912266
0.216393 -2.087372
0.219722 -2.267867
0.223051 -2.452364
0.226380 -2.640561
0.229709 -2.832940
0.233038 -3.030425
0.236367 -3.234078
0.239697 -3.444858
0.243026 -3.663437
0.246355 -3.890112
0.249684 -4.124774
0.253013 -4.366940
0.256342 -4.615804
0.259671 -4.870290
0.263000 -5.129098
0.266329 -5.390738
0.269659 -5.653563
0.272988 -5.915809
0.276317 -6.175640
0.279646 -6.431196
0.282975 -6.680643
0.286304 -6.922209
0.289633 -7.154216
0.292962 -7.375099
0.296291 -7.583418
0.299621 -7.777860
0.302950 -7.957240
0.306279 -8.120501
0.309608 -8.266705
0.312937 -8.395038
0.316266 -8.504797
0.319595 -8.595394
0.322925 -8.666351
