# End points of segments: 
#   0.00000000 0.08806690 0.16070610 0.32141210 0.49871820 0.57907120 0.65942420 0.75962190 0.94297800 1.09653540 
0.000000 -0.035670
0.001761 -0.051911
0.003523 0.052379
0.005284 0.116396
0.007045 0.170823
0.008807 0.222517
0.010568 0.272975
0.012329 0.322775
0.014091 0.372202
0.015852 0.421416
0.017613 0.470514
0.019375 0.519565
0.021136 0.568613
0.022897 0.617693
0.024659 0.666829
0.026420 0.716041
0.028181 0.765344
0.029943 0.814747
0.031704 0.864260
0.033465 0.913888
0.035227 0.963634
0.036988 1.013500
0.038749 1.063485
0.040511 1.113588
0.042272 1.163805
0.044034 1.214129
0.045795 1.264554
0.047556 1.315070
0.049318 1.365666
0.051079 1.416327
0.052840 1.467038
0.054601 1.517779
0.056363 1.568527
0.058124 1.619254
0.059886 1.669930
0.061647 1.720516
0.063408 1.770968
0.065170 1.821235
0.066931 1.871258
0.068692 1.920970
0.070454 1.970296
0.072215 2.019155
0.073976 2.067468
0.075738 2.115153
0.077499 2.162140
0.079260 2.208368
0.081022 2.253793
0.082783 2.298382
0.084544 2.342116
0.086306 2.384983
0.088067 2.426979

0.088067 2.426979
0.089520 2.460958
0.090972 2.494340
0.092425 2.527122
0.093878 2.559302
0.095331 2.590876
0.096784 2.621840
0.098236 2.652187
0.099689 2.681913
0.101142 2.711009
0.102595 2.739469
0.104048 2.767285
0.105500 2.794448
0.106953 2.820948
0.108406 2.846778
0.109859 2.871927
0.111311 2.896387
0.112764 2.920147
0.114217 2.943199
0.115670 2.965534
0.117123 2.987142
0.118575 3.008018
0.120028 3.028152
0.121481 3.047538
0.122934 3.066172
0.124386 3.084050
0.125839 3.101167
0.127292 3.117522
0.128745 3.133116
0.130198 3.147949
0.131650 3.162023
0.133103 3.175343
0.134556 3.187913
0.136009 3.199738
0.137461 3.210827
0.138914 3.221186
0.140367 3.230824
0.141820 3.239749
0.143273 3.247969
0.144726 3.255494
0.146178 3.262332
0.147631 3.268491
0.149084 3.273925
0.150537 3.278424
0.151989 3.282467
0.153442 3.285999
0.154895 3.288970
0.156348 3.291333
0.157801 3.293051
0.159253 3.294093
0.160706 3.294443

0.160706 3.294443
0.163920 3.292741
0.167134 3.287779
0.170348 3.279947
0.173563 3.269360
0.176777 3.255048
0.179991 3.237371
0.183205 3.216235
0.186419 3.191549
