# End points of segments: 
#   0.00000000 0.08802140 0.16062290 0.32124590 0.50136690 0.57685970 0.66198980 0.75259900 0.93089900 1.08445960 
0.000000 -0.064145
0.001760 -0.149428
0.003521 -0.176993
0.005281 -0.177513
0.007042 -0.158230
0.008802 -0.114841
0.010563 0.057766
0.012323 0.155545
0.014083 0.221910
0.015844 0.280122
0.017604 0.334548
0.019365 0.386918
0.021125 0.438117
0.022886 0.488663
0.024646 0.538883
0.026406 0.588996
0.028167 0.639151
0.029927 0.689450
0.031688 0.739963
0.033448 0.790732
0.035208 0.841782
0.036969 0.893120
0.038729 0.944740
0.040490 0.996624
0.042250 1.048743
0.044011 1.101061
0.045771 1.153531
0.047531 1.206098
0.049292 1.258700
0.051052 1.311272
0.052813 1.363740
0.054573 1.416031
0.056334 1.468068
0.058094 1.519780
0.059854 1.571095
0.061615 1.621950
0.063375 1.672290
0.065136 1.722070
0.066896 1.771252
0.068657 1.819809
0.070417 1.867723
0.072178 1.914981
0.073938 1.961575
0.075698 2.007502
0.077459 2.052760
0.079219 2.097349
0.080980 2.141270
0.082740 2.184523
0.084501 2.227107
0.086261 2.269023
0.088021 2.310271

0.088021 2.310271
0.089473 2.343789
0.090925 2.376852
0.092378 2.409459
0.093829 2.441612
0.095282 2.473310
0.096734 2.504554
0.098186 2.535347
0.099638 2.565690
0.101090 2.595587
0.102542 2.625040
0.103994 2.654054
0.105446 2.682634
0.106898 2.710785
0.108350 2.738513
0.109802 2.765826
0.111254 2.792730
0.112706 2.819234
0.114158 2.845344
0.115610 2.871069
0.117062 2.896417
0.118514 2.921397
0.119966 2.946015
0.121418 2.970280
0.122870 2.994200
0.124322 3.017779
0.125774 3.041024
0.127226 3.063941
0.128678 3.086531
0.130130 3.108800
0.131582 3.130746
0.133034 3.152371
0.134486 3.173672
0.135938 3.194645
0.137390 3.215282
0.138843 3.235574
0.140294 3.255507
0.141746 3.275062
0.143199 3.294215
0.144651 3.312931
0.146103 3.331166
0.147555 3.348862
0.149007 3.365935
0.150459 3.382274
0.151911 3.397719
0.153363 3.412048
0.154815 3.424945
0.156267 3.435976
0.157719 3.444576
0.159171 3.450108
0.160623 3.452026

0.160623 3.452026
0.163835 3.442984
0.167048 3.419667
0.170260 3.387991
0.173473 3.351472
0.176685 3.311785
0.179898 3.269737
0.183110 3.225742
0.186323 3.180017
0.189535 3.132673
0.192747 3.083750
0.195960 3.033244
0.199172 2.981118
0.202385 2.927311
0.205597 2.871747
0.208810 2.814338
0.212022 2.754999
0.215235 2.693646
0.218447 2.630207
0.221660 2.564624
0.224872 2.496855
0.228085 2.426872
0.231297 2.354665
0.234510 2.280229
0.237722 2.203566
0.240934 2.124678
0.244147 2.043564
0.247359 1.960224
0.250572 1.874663
0.253784 1.786916
0.256997 1.697071
0.260209 1.605300
0.263422 1.511877
0.266634 1.417173
0.269846 1.321622
0.273059 1.225679
0.276271 1.129770
0.279484 1.034265
0.282696 0.939452
0.285909 0.845519
0.289121 0.752537
0.292334 0.660423
0.295546 0.568879
0.298759 0.477263
0.301971 0.384276
0.305184 0.287033
0.308396 0.176787
0.311609 -0.076836
0.314821 -0.167234
0.318033 -0.174539
0.321246 -0.064145

0.321246 -0.064145
0.324848 -0.213500
0.328451 -0.240257
0.332053 -0.223828
0.335655 -0.163074
0.339258 0.108432
0.342860 0.255095
0.346463 0.366177
0.350065 0.468920
0.353668 0.569017
0.357270 0.668715
0.360872 0.769107
0.364475 0.870758
0.368077 0.973946
0.371680 1.078776
0.375282 1.185238
0.378885 1.293239
0.382487 1.402627
0.386089 1.513206
0.389692 1.624742
0.393294 1.695399
0.396897 1.723656
0.400499 1.757963
0.404102 1.797751
0.407704 1.842427
0.411306 1.891390
0.414909 1.944046
0.418511 1.999811
0.422114 2.058123
0.425716 2.118437
0.429318 2.180230
0.432921 2.242992
0.436523 2.306226
0.440126 2.369441
0.443728 2.432147
0.447331 2.493848
0.450933 2.554036
0.454535 2.612178
0.458138 2.667704
0.461740 2.719986
0.465343 2.768300
0.468945 2.811785
0.472548 2.849385
0.476150 2.879899
0.479752 2.902329
0.483355 2.916673
0.486957 2.924411
0.490560 2.927838
0.494162 2.928991
0.497764 2.929214
0.501367 2.929216

0.501367 2.929216
0.502877 2.929339
0.504387 2.929707
0.505896 2.930311
0.507406 2.931140
0.508916 2.932180
0.510426 2.933408
0.511936 2.934801
0.513446 2.936333
0.514956 2.937974
0.516466 2.939693
0.517975 2.941460
0.519485 2.943243
0.520995 2.945018
0.522505 2.946761
0.524015 2.948455
0.525525 2.950089
0.527034 2.951658
0.528544 2.949387
0.530054 2.944848
0.531564 2.938273
0.533074 2.929894
0.534584 2.920057
0.536094 2.909085
0.537603 2.897235
0.539113 2.884694
0.540623 2.871599
0.542133 2.858049
0.543643 2.844118
0.545153 2.829863
0.546663 2.815326
0.548172 2.800540
0.549682 2.785528
0.551192 2.770302
0.552702 2.754867
0.554212 2.739217
0.555722 2.723332
0.557232 2.707177
0.558741 2.690696
0.560251 2.673806
0.561761 2.656390
0.563271 2.638288
0.564781 2.619286
0.566291 2.599118
0.567801 2.577468
0.569310 2.554012
0.570820 2.528480
0.572330 2.500731
0.573840 2.470812
0.575350 2.438952
0.576860 2.405502

0.576860 2.405502
0.578562 2.366376
0.580265 2.326301
0.581967 2.285779
0.583670 2.245244
0.585373 2.205066
0.587075 2.165566
0.588778 2.127029
0.590480 2.089712
0.592183 2.053851
0.593886 2.019666
0.595588 1.987366
0.597291 1.957145
0.598993 1.929191
0.600696 1.903675
0.602399 1.880758
0.604101 1.860587
0.605804 1.843290
0.607506 1.828979
0.609209 1.817745
0.610912 1.809655
0.612614 1.804752
0.614317 1.803054
0.616020 1.804555
0.617722 1.809218
0.619425 1.816984
0.621127 1.827768
0.622830 1.841461
0.624533 1.857931
0.626235 1.877029
0.627938 1.898583
0.629640 1.922407
0.631343 1.948298
0.633046 1.976037
0.634748 2.005390
0.636451 2.036107
0.638153 2.067918
0.639856 2.100532
0.641559 2.133630
0.643261 2.166861
0.644964 2.199832
