# End points of segments: 
#   0.00000000 0.15442670 0.24135080 0.39577740 0.48270150 0.58965470 0.74408140 0.85103460 0.94596090 1.10038750 1.19531380 
0.000000 -2.611181
0.003089 -2.597164
0.006177 -2.554868
0.009266 -2.483513
0.012354 -2.381657
0.015443 -2.246920
0.018531 -2.075450
0.021620 -1.860856
0.024708 -1.591943
0.027797 -1.248183
0.030885 -0.805273
0.033974 -0.378101
0.037062 0.166613
0.040151 0.354608
0.043240 0.459501
0.046328 0.545953
0.049417 0.625635
0.052505 0.702438
0.055594 0.777975
0.058682 0.852981
0.061771 0.927801
0.064859 1.002575
0.067948 1.077339
0.071036 1.152060
0.074125 1.226668
0.077213 1.301063
0.080302 1.375127
0.083390 1.448728
0.086479 1.521722
0.089567 1.593956
0.092656 1.665269
0.095744 1.735491
0.098833 1.804449
0.101922 1.871962
0.105010 1.937845
0.108099 2.001907
0.111187 2.063953
0.114276 2.123782
0.117364 2.181186
0.120453 2.235951
0.123541 2.287849
0.126630 2.336635
0.129718 2.382043
0.132807 2.423771
0.135896 2.461472
0.138984 2.494741
0.142072 2.523109
0.145161 2.546043
0.148250 2.562981
0.151338 2.573401
0.154427 2.576921

0.154427 2.576921
0.156165 2.577172
0.157904 2.577923
0.159642 2.579166
0.161381 2.580892
0.163119 2.583084
0.164857 2.585723
0.166596 2.588785
0.168334 2.592243
0.170073 2.596066
0.171812 2.600219
0.173550 2.604664
0.175288 2.609360
0.177027 2.614263
0.178765 2.619328
0.180504 2.624505
0.182242 2.629745
0.183981 2.634996
0.185719 2.640205
0.187458 2.645318
0.189196 2.650282
0.190935 2.655042
0.192673 2.659545
0.194412 2.663739
0.196150 2.667573
0.197889 2.671000
0.199627 2.673975
0.201366 2.676458
0.203104 2.678415
0.204843 2.679818
0.206581 2.680647
0.208320 2.680891
0.210058 2.680552
0.211797 2.679639
0.213535 2.678179
0.215274 2.676207
0.217012 2.673775
0.218750 2.670944
0.220489 2.667788
0.222227 2.664392
0.223966 2.660846
0.225704 2.657247
0.227443 2.653694
0.229181 2.650283
0.230920 2.647109
0.232658 2.644260
0.234397 2.641813
0.236135 2.639837
0.237874 2.638385
0.239612 2.637498
0.241351 2.637200

0.241351 2.637200
0.244439 2.636607
0.247528 2.634833
0.250616 2.631895
0.253705 2.627819
0.256793 2.622640
0.259882 2.616404
0.262970 2.609162
0.266059 2.600974
0.269147 2.591904
0.272236 2.582020
0.275325 2.571393
0.278413 2.560094
0.281502 2.548194
0.284590 2.535761
0.287679 2.522858
0.290767 2.509540
0.293856 2.495852
0.296944 2.481817
0.300033 2.467431
0.303121 2.452641
0.306210 2.437309
