# End points of segments: 
#   0.00000000 0.13244150 0.23065200 0.32640640 0.57313720 0.72160680 0.91414410 1.10938040 
0.000000 -0.023529
0.002649 -0.132140
0.005298 -0.149050
0.007947 -0.127545
0.010595 -0.010781
0.013244 0.161014
0.015893 0.247960
0.018542 0.325644
0.021191 0.398642
0.023839 0.468220
0.026488 0.534752
0.029137 0.598308
0.031786 0.658857
0.034435 0.716371
0.037084 0.770861
0.039732 0.822391
0.042381 0.871070
0.045030 0.917045
0.047679 0.960483
0.050328 1.001561
0.052977 1.040460
0.055625 1.077357
0.058274 1.112422
0.060923 1.145815
0.063572 1.177685
0.066221 1.208168
0.068870 1.237383
0.071518 1.265434
0.074167 1.292407
0.076816 1.318368
0.079465 1.343369
0.082114 1.367441
0.084763 1.390599
0.087411 1.412844
0.090060 1.434162
0.092709 1.454526
0.095358 1.473901
0.098007 1.492242
0.100655 1.509500
0.103304 1.525622
0.105953 1.540552
0.108602 1.554237
0.111251 1.566623
0.113900 1.577664
0.116548 1.587314
0.119197 1.595538
0.121846 1.602305
0.124495 1.607591
0.127144 1.611378
0.129793 1.613655
0.132441 1.614415

0.132441 1.385293
0.134406 1.384393
0.136370 1.381699
0.138334 1.377223
0.140298 1.370991
0.142262 1.363033
0.144227 1.353388
0.146191 1.342104
0.148155 1.329230
0.150119 1.314823
0.152084 1.298942
0.154048 1.281648
0.156012 1.263004
0.157976 1.243071
0.159940 1.221912
0.161905 1.199588
0.163869 1.176157
0.165833 1.151676
0.167797 1.126200
0.169761 1.099780
0.171726 1.072463
0.173690 1.044296
0.175654 1.015320
0.177618 0.985574
0.179583 0.955095
0.181547 0.923916
0.183511 0.892066
0.185475 0.859576
0.187439 0.826468
0.189404 0.792768
0.191368 0.758496
0.193332 0.723672
0.195296 0.688313
0.197260 0.652435
0.199225 0.616052
0.201189 0.579176
0.203153 0.541818
0.205117 0.503984
0.207081 0.465676
0.209046 0.426890
0.211010 0.387613
0.212974 0.347811
0.214938 0.307422
0.216902 0.266323
0.218867 0.224273
0.220831 0.180752
0.222795 0.134473
0.224759 0.081063
0.226723 -0.040704
0.228688 -0.073544
0.230652 -0.023529

0.230652 -0.023529
0.232567 -0.128026
0.234482 -0.135443
0.236397 -0.099938
0.238312 0.078716
0.240227 0.169483
0.242143 0.238163
0.244058 0.299493
0.245973 0.356939
0.247888 0.412004
0.249803 0.465494
0.251718 0.517875
0.253633 0.569432
0.255548 0.620340
0.257463 0.670706
0.259378 0.720593
0.261293 0.770036
0.263209 0.819051
0.265124 0.867637
0.267039 0.915784
0.268954 0.963473
0.270869 1.010680
0.272784 1.057373
0.274699 1.103519
0.276614 1.149079
0.278529 1.194012
0.280444 1.238273
0.282359 1.281815
0.284274 1.324591
0.286189 1.366549
0.288105 1.407638
0.290020 1.447802
0.291935 1.486988
0.293850 1.525136
0.295765 1.562187
0.297680 1.598080
0.299595 1.632747
0.301510 1.666119
0.303425 1.698116
0.305340 1.728653
0.307256 1.757630
0.309171 1.784931
0.311086 1.810418
0.313001 1.833923
0.314916 1.855243
0.316831 1.874131
0.318746 1.890296
0.320661 1.903404
0.322576 1.913108
0.324491 1.919087
0.326406 1.921108

0.326406 1.570597
0.331341 1.573173
0.336276 1.580610
0.341210 1.592084
0.346145 1.606398
0.351079 1.622238
0.356014 1.638495
0.360949 1.654556
0.365883 1.670449
0.370818 1.686753
0.375752 1.704326
0.380687 1.723978
0.385622 1.746219
0.390556 1.771136
0.395491 1.798355
0.400426 1.827048
0.405360 1.855910
0.410295 1.883031
0.415229 1.905630
0.420164 1.919912
0.425099 1.922113
0.430033 1.911564
0.434968 1.892321
0.439902 1.870274
0.444837 1.850037
0.449772 1.834284
0.454706 1.824149
0.459641 1.819670
0.464576 1.820084
0.469510 1.824002
0.474445 1.829492
0.479380 1.834072
0.484314 1.834607
0.489249 1.827180
0.494183 1.807162
0.499118 1.769948
0.504053 1.712555
0.508987 1.635060
0.513922 1.540285
0.518856 1.432116
0.523791 1.314088
0.528726 1.188869
0.533660 1.058293
0.538595 0.923535
0.543529 0.785256
0.548464 0.643668
0.553399 0.498418
0.558333 0.347969
0.563268 0.185495
0.568203 -0.094460
0.573137 -0.023529

0.573137 -0.023529
0.576107 -0.102609
0.579076 0.062722
0.582045 0.193470
0.585015 0.298160
0.587984 0.397369
0.590954 0.494040
0.593923 0.589092
0.596892 0.682858
0.599862 0.775430
0.602831 0.866763
