# End points of segments: 
#   0.00000000 0.14566080 0.24002160 0.32938240 0.52504510 0.65303940 0.81839630 0.98446020 
0.000000 -0.057956
0.002913 -0.299660
0.005826 -0.388775
0.008740 -0.433242
0.011653 -0.448594
0.014566 -0.440003
0.017479 -0.408258
0.020393 -0.349810
0.023306 -0.250305
0.026219 0.101966
0.029132 0.307524
0.032045 0.432997
0.034959 0.535331
0.037872 0.623813
0.040785 0.701732
0.043698 0.770592
0.046611 0.831282
0.049525 0.884543
0.052438 0.931175
0.055351 0.972103
0.058264 1.008350
0.061178 1.040968
0.064091 1.070971
0.067004 1.099284
0.069917 1.126725
0.072830 1.153995
0.075744 1.181682
0.078657 1.210267
0.081570 1.240126
0.084483 1.271536
0.087397 1.304675
0.090310 1.339627
0.093223 1.376390
0.096136 1.414874
0.099049 1.454916
0.101962 1.496283
0.104876 1.538682
0.107789 1.581765
0.110702 1.625138
0.113615 1.668362
0.116529 1.710960
0.119442 1.752415
0.122355 1.792168
0.125268 1.829623
0.128182 1.864141
0.131095 1.895048
0.134008 1.921650
0.136921 1.943259
0.139834 1.959238
0.142748 1.969061
0.145661 1.972376

0.145661 -1.597862
0.147548 -1.595765
0.149435 -1.589487
0.151322 -1.579066
0.153210 -1.564568
0.155097 -1.546084
0.156984 -1.523734
0.158871 -1.497665
0.160758 -1.468054
0.162646 -1.435108
0.164533 -1.399063
0.166420 -1.360183
0.168307 -1.318761
0.170195 -1.275113
0.172082 -1.229575
0.173969 -1.182500
0.175856 -1.134250
0.177743 -1.085189
0.179631 -1.035676
0.181518 -0.986059
0.183405 -0.936669
0.185292 -0.887809
0.187179 -0.839757
0.189067 -0.792756
0.190954 -0.747017
0.192841 -0.702717
0.194728 -0.660001
0.196616 -0.618981
0.198503 -0.579740
0.200390 -0.542337
0.202277 -0.506806
0.204164 -0.473161
0.206052 -0.441398
0.207939 -0.411499
0.209826 -0.383430
0.211713 -0.357150
0.213600 -0.332608
0.215488 -0.309745
0.217375 -0.288501
0.219262 -0.268812
0.221149 -0.250615
0.223037 -0.233850
0.224924 -0.218455
0.226811 -0.204361
0.228698 -0.191468
0.230585 -0.179586
0.232473 -0.168290
0.234360 -0.156533
0.236247 -0.141559
0.238134 -0.115327
0.240022 -0.057956

0.240022 -0.057956
0.241809 -0.113544
0.243596 -0.159329
0.245383 -0.201559
0.247170 -0.241756
0.248958 -0.279118
0.250745 -0.312682
0.252532 -0.341701
0.254319 -0.365644
0.256107 -0.384116
0.257894 -0.396786
0.259681 -0.403326
0.261468 -0.403340
0.263255 -0.396296
0.265043 -0.381407
0.266830 -0.357425
0.268617 -0.322178
0.270404 -0.271293
0.272191 -0.192945
0.273979 0.071953
0.275766 0.231106
0.277553 0.327427
0.279340 0.407749
0.281127 0.479797
0.282915 0.546485
0.284702 0.609218
0.286489 0.668762
0.288276 0.725559
0.290064 0.779878
0.291851 0.831877
0.293638 0.881648
0.295425 0.929235
0.297212 0.974653
0.299000 1.017893
0.300787 1.058930
0.302574 1.097729
0.304361 1.134247
0.306149 1.168438
0.307936 1.200254
0.309723 1.229652
0.311510 1.256588
0.313297 1.281028
0.315085 1.302942
0.316872 1.322308
0.318659 1.339108
0.320446 1.353332
0.322234 1.364973
0.324021 1.374028
0.325808 1.380496
0.327595 1.384377
0.329382 1.385670

0.329382 1.628070
0.333296 1.629024
0.337209 1.631760
0.341122 1.635907
0.345035 1.640868
0.348949 1.645840
0.352862 1.649823
0.356775 1.651612
0.360688 1.649782
0.364602 1.642695
0.368515 1.628596
0.372428 1.605803
0.376341 1.572957
0.380255 1.529178
0.384168 1.474050
0.388081 1.407472
0.391995 1.329475
0.395908 1.240052
0.399821 1.138993
0.403734 1.025631
0.407647 0.898364
0.411561 0.753513
0.415474 0.581817
0.419387 0.350540
0.423301 -0.276329
0.427214 -0.507248
0.431127 -0.647155
0.435040 -0.748545
0.438953 -0.825622
0.442867 -0.884793
0.446780 -0.929584
0.450693 -0.962171
0.454607 -0.984007
0.458520 -0.996134
0.462433 -0.999355
0.466346 -0.994325
0.470260 -0.981602
0.474173 -0.961670
0.478086 -0.934942
0.481999 -0.901765
0.485913 -0.862412
0.489826 -0.817085
0.493739 -0.765941
0.497652 -0.709169
0.501566 -0.647211
0.505479 -0.581313
0.509392 -0.514744
0.513305 -0.453256
0.517219 -0.394336
0.521132 -0.307078
0.525045 -0.057956

0.525045 -0.057956
0.527605 -0.170781
0.530165 -0.263887
0.532725 -0.353303
0.535285 -0.436737
0.537845 -0.512091
0.540404 -0.578542
0.542964 -0.635955
0.545524 -0.684466
0.548084 -0.724283
0.550644 -0.755588
0.553204 -0.778500
0.555764 -0.793059
0.558324 -0.799215
0.560883 -0.796825
0.563443 -0.785631
0.566003 -0.765242
0.568563 -0.735084
0.571123 -0.694314
0.573683 -0.641654
0.576243 -0.575026
0.578803 -0.490622
0.581363 -0.379834
0.583923 -0.210652
0.586482 0.235022
0.589042 0.387335
0.591602 0.484503
0.594162 0.550991
0.596722 0.592186
0.599282 0.608835
0.601842 0.599581
0.604402 0.561133
0.606962 0.486368
0.609521 0.355181
0.612081 -0.115177
0.614641 -0.421460
0.617201 -0.601858
0.619761 -0.749697
0.622321 -0.878584
0.624881 -0.993325
0.627441 -1.096087
0.630000 -1.187972
0.632560 -1.269582
0.635120 -1.341256
0.637680 -1.403191
0.640240 -1.455501
0.642800 -1.498252
0.645360 -1.531480
0.647920 -1.555204
0.650480 -1.569436
0.653039 -1.574179

0.653039 1.619599
0.656347 1.617549
0.659654 1.611414
0.662961 1.601243
0.666268 1.587118
0.669575 1.569157
0.672882 1.547513
0.676189 1.522364
0.679496 1.493900
0.682804 1.462303
0.686111 1.427718
0.689418 1.390229
0.692725 1.349837
0.696032 1.306439
0.699339 1.259832
0.702646 1.209717
0.705954 1.155727
0.709261 1.097462
0.712568 1.034517
0.715875 0.966488
0.719182 0.892938
0.722489 0.813309
0.725796 0.726729
0.729104 0.631628
0.732411 0.524825
0.735718 0.398656
0.739025 0.224749
0.742332 -0.221222
0.745639 -0.372561
0.748946 -0.467622
0.752254 -0.536970
0.755561 -0.589708
0.758868 -0.630095
0.762175 -0.660555
0.765482 -0.682626
0.768789 -0.697359
0.772096 -0.705501
0.775404 -0.707603
0.778711 -0.704086
0.782018 -0.695286
0.785325 -0.681499
0.788632 -0.663017
0.791939 -0.640167
0.795246 -0.613335
0.798554 -0.582923
0.801861 -0.549121
0.805168 -0.511229
0.808475 -0.466147
0.811782 -0.405596
0.815089 -0.309117
0.818396 -0.057956

0.818396 -0.057956
0.821718 -0.290282
0.825039 -0.361046
0.828360 -0.380445
0.831681 -0.363219
0.835003 -0.309854
0.838324 -0.201408
0.841645 0.176854
0.844966 0.341674
0.848288 0.461827
0.851609 0.564356
0.854930 0.655774
0.858252 0.738668
0.861573 0.814308
0.864894 0.883449
0.868216 0.946658
0.871537 1.004457
0.874858 1.057379
0.878179 1.105965
0.881501 1.150748
0.884822 1.192230
0.888143 1.230860
0.891464 1.267034
0.894786 1.301089
0.898107 1.333306
0.901428 1.363920
0.904749 1.393121
0.908071 1.421065
0.911392 1.447873
0.914713 1.473643
0.918035 1.498447
0.921356 1.522334
0.924677 1.545335
0.927998 1.567457
0.931320 1.588689
0.934641 1.609001
0.937962 1.628343
0.941284 1.646649
0.944605 1.663842
0.947926 1.679836
0.951247 1.694543
0.954569 1.707881
0.957890 1.719781
0.961211 1.730191
0.964533 1.739088
0.967854 1.746476
0.971175 1.752389
0.974496 1.756883
0.977818 1.760026
0.981139 1.761880
0.984460 1.762493


0.000000 -0.030893
0.002913 0.072366
0.005826 0.150221
0.008740 0.226740
0.011653 0.302847
0.014566 0.378697
0.017479 0.454328
0.020393 0.529750
0.023306 0.604965
0.026219 0.679970
0.029132 0.754749
0.032045 0.829259
0.034959 0.903413
0.037872 0.977048
0.040785 1.049916
0.043698 1.121687
0.046611 1.191992
0.049525 1.260507
0.052438 1.327056
0.055351 1.391666
0.058264 1.454543
0.061178 1.515970
0.064091 1.576212
0.067004 1.635450
0.069917 1.693783
0.072830 1.751230
0.075744 1.807754
0.078657 1.863276
0.081570 1.917685
0.084483 1.970839
0.087397 2.022579
0.090310 2.072721
0.093223 2.121068
0.096136 2.167413
0.099049 2.211544
0.101962 2.253253
0.104876 2.292339
0.107789 2.328620
0.110702 2.361936
0.113615 2.392152
