# End points of segments: 
#   0.00000000 0.10456900 0.20568970 0.28648060 0.42542900 0.52515250 0.63424130 0.76528100 
0.000000 -1.066776
0.002091 -1.066745
0.004183 -1.066659
0.006274 -1.066533
0.008365 -1.066395
0.010457 -1.066276
0.012548 -1.066206
0.014640 -1.066213
0.016731 -1.066322
0.018822 -1.066546
0.020914 -1.066892
0.023005 -1.067356
0.025097 -1.067928
0.027188 -1.068591
0.029279 -1.069323
0.031371 -1.070096
0.033462 -1.070883
0.035554 -1.071654
0.037645 -1.072382
0.039736 -1.073038
0.041828 -1.073598
0.043919 -1.074041
0.046010 -1.074347
0.048102 -1.074503
0.050193 -1.074498
0.052284 -1.074324
0.054376 -1.073979
0.056467 -1.073464
0.058559 -1.072783
0.060650 -1.071943
0.062741 -1.070954
0.064833 -1.069831
0.066924 -1.068586
0.069016 -1.067240
0.071107 -1.065809
0.073198 -1.064315
0.075290 -1.062779
0.077381 -1.061223
0.079473 -1.059669
0.081564 -1.058140
0.083655 -1.056657
0.085747 -1.055241
0.087838 -1.053914
0.089929 -1.052694
0.092021 -1.051599
0.094112 -1.050644
0.096203 -1.049843
0.098295 -1.049208
0.100386 -1.048748
0.102478 -1.048469
0.104569 -1.048375

0.104569 -1.421158
0.106591 -1.420800
0.108614 -1.419728
0.110636 -1.417947
0.112659 -1.415466
0.114681 -1.412299
0.116704 -1.408460
0.118726 -1.403971
0.120748 -1.398854
0.122771 -1.393136
0.124793 -1.386845
0.126816 -1.380017
0.128838 -1.372685
0.130860 -1.364888
0.132883 -1.356667
0.134905 -1.348063
0.136928 -1.339121
0.138950 -1.329885
0.140973 -1.320401
0.142995 -1.310711
0.145017 -1.300860
0.147040 -1.290890
0.149062 -1.280841
0.151085 -1.270747
0.153107 -1.260643
0.155129 -1.250557
0.157152 -1.240514
0.159174 -1.230534
0.161197 -1.220634
0.163219 -1.210827
0.165241 -1.201121
0.167264 -1.191526
0.169286 -1.182047
0.171309 -1.172694
0.173331 -1.163474
0.175353 -1.154403
0.177376 -1.145496
0.179398 -1.136780
0.181421 -1.128286
0.183443 -1.120054
0.185466 -1.112135
0.187488 -1.104589
0.189510 -1.097485
0.191533 -1.090902
0.193555 -1.084927
0.195578 -1.079651
0.197600 -1.075167
0.199623 -1.071566
0.201645 -1.068928
0.203667 -1.067318
0.205690 -1.066776

0.205690 -1.066776
0.207306 -1.066772
0.208921 -1.066760
0.210537 -1.066747
0.212153 -1.066740
0.213769 -1.066750
0.215385 -1.066788
0.217000 -1.066866
0.218616 -1.066996
0.220232 -1.067188
0.221848 -1.067451
0.223464 -1.067790
0.225079 -1.068210
0.226695 -1.068711
0.228311 -1.069292
0.229927 -1.069949
0.231543 -1.070677
0.233159 -1.071467
0.234774 -1.072310
0.236390 -1.073194
0.238006 -1.074108
0.239622 -1.075038
0.241238 -1.075971
0.242853 -1.076894
0.244469 -1.077795
0.246085 -1.078660
0.247701 -1.079479
0.249317 -1.080242
0.250933 -1.080939
0.252548 -1.081564
0.254164 -1.082111
0.255780 -1.082576
0.257396 -1.082958
0.259012 -1.083257
0.260628 -1.083474
0.262243 -1.083614
0.263859 -1.083682
0.265475 -1.083684
0.267091 -1.083628
0.268707 -1.083525
0.270322 -1.083383
0.271938 -1.083212
0.273554 -1.083024
0.275170 -1.082829
0.276786 -1.082636
0.278402 -1.082455
0.280017 -1.082295
0.281633 -1.082162
0.283249 -1.082063
0.284865 -1.082002
0.286481 -1.081981

0.286481 -1.062713
0.289260 -1.063151
0.292039 -1.064464
0.294818 -1.066648
0.297596 -1.069691
0.300376 -1.073576
0.303154 -1.078271
0.305933 -1.083728
0.308712 -1.089882
0.311491 -1.096649
0.314270 -1.103927
0.317049 -1.111598
0.319828 -1.119533
0.322607 -1.127595
0.325386 -1.135642
0.328165 -1.143534
0.330944 -1.151135
0.333723 -1.158319
0.336502 -1.164969
0.339281 -1.170980
0.342060 -1.176264
0.344839 -1.180748
0.347618 -1.184372
0.350397 -1.187095
0.353176 -1.188891
0.355955 -1.189749
0.358734 -1.189673
0.361513 -1.188679
0.364292 -1.186796
0.367071 -1.184064
0.369850 -1.180529
0.372629 -1.176249
0.375408 -1.171282
0.378186 -1.165694
0.380966 -1.159553
0.383744 -1.152927
0.386523 -1.145892
0.389302 -1.138525
0.392081 -1.130912
0.394860 -1.123147
0.397639 -1.115340
0.400418 -1.107615
0.403197 -1.100117
0.405976 -1.093007
0.408755 -1.086460
0.411534 -1.080649
0.414313 -1.075732
0.417092 -1.071831
0.419871 -1.069023
0.422650 -1.067337
0.425429 -1.066776

0.425429 -1.066776
0.427423 -1.067354
0.429418 -1.069060
0.431412 -1.071817
0.433407 -1.075506
0.435401 -1.079985
0.437396 -1.085100
0.439390 -1.090703
0.441385 -1.096657
0.443379 -1.102842
0.445374 -1.109161
0.447368 -1.115537
0.449363 -1.121911
0.451357 -1.128243
0.453352 -1.134507
0.455346 -1.140689
0.457340 -1.146787
0.459335 -1.152803
0.461329 -1.158745
0.463324 -1.164625
0.465318 -1.170456
0.467313 -1.176249
0.469307 -1.182016
0.471302 -1.187765
0.473296 -1.193502
0.475291 -1.199228
0.477285 -1.204942
0.479280 -1.210639
0.481274 -1.216308
0.483269 -1.221938
0.485263 -1.227514
0.487258 -1.233017
0.489252 -1.238428
0.491246 -1.243725
0.493241 -1.248886
0.495235 -1.253885
0.497230 -1.258700
0.499224 -1.263306
0.501219 -1.267681
0.503213 -1.271799
0.505208 -1.275641
0.507202 -1.279184
0.509197 -1.282410
0.511191 -1.285300
0.513186 -1.287838
0.515180 -1.290011
0.517175 -1.291806
0.519169 -1.293212
0.521164 -1.294222
0.523158 -1.294831
0.525153 -1.295034

0.525153 -1.266401
0.527334 -1.266322
0.529516 -1.266083
0.531698 -1.265680
0.533880 -1.265104
0.536061 -1.264345
0.538243 -1.263389
0.540425 -1.262220
0.542607 -1.260822
0.544788 -1.259176
0.546970 -1.257263
0.549152 -1.255065
0.551334 -1.252565
0.553516 -1.249745
0.555697 -1.246590
0.557879 -1.243089
0.560061 -1.239231
0.562243 -1.235010
0.564424 -1.230424
0.566606 -1.225472
0.568788 -1.220162
0.570970 -1.214502
0.573152 -1.208507
0.575333 -1.202196
0.577515 -1.195595
0.579697 -1.188731
0.581879 -1.181639
0.584060 -1.174357
0.586242 -1.166929
0.588424 -1.159402
0.590606 -1.151827
0.592788 -1.144261
0.594969 -1.136760
0.597151 -1.129385
0.599333 -1.122199
0.601515 -1.115265
0.603696 -1.108644
0.605878 -1.102396
0.608060 -1.096578
0.610242 -1.091241
0.612424 -1.086425
0.614605 -1.082163
0.616787 -1.078471
0.618969 -1.075353
0.621151 -1.072793
0.623332 -1.070761
0.625514 -1.069212
0.627696 -1.068090
0.629878 -1.067341
0.632059 -1.066914
0.634241 -1.066776

0.634241 -1.066776
0.636862 -1.067446
0.639483 -1.069431
0.642104 -1.072656
0.644725 -1.077004
0.647345 -1.082327
0.649966 -1.088463
0.652587 -1.095242
0.655208 -1.102501
0.657828 -1.110088
0.660449 -1.117866
0.663070 -1.125715
0.665691 -1.133527
0.668312 -1.141205
0.670932 -1.148664
0.673553 -1.155826
0.676174 -1.162618
0.678795 -1.168974
0.681416 -1.174835
0.684036 -1.180144
0.686657 -1.184854
0.689278 -1.188923
0.691899 -1.192318
0.694519 -1.195013
0.697140 -1.196992
0.699761 -1.198250
0.702382 -1.198788
0.705003 -1.198622
0.707623 -1.197774
0.710244 -1.196278
0.712865 -1.194175
0.715486 -1.191515
0.718107 -1.188357
0.720727 -1.184765
0.723348 -1.180808
0.725969 -1.176560
0.728590 -1.172097
0.731211 -1.167499
0.733831 -1.162844
0.736452 -1.158211
0.739073 -1.153678
0.741694 -1.149319
0.744315 -1.145205
0.746935 -1.141404
0.749556 -1.137976
0.752177 -1.134976
0.754798 -1.132453
0.757419 -1.130448
0.760039 -1.128991
0.762660 -1.128108
0.765281 -1.127812


0.000000 -0.027767
0.002091 -0.181000
0.004183 -0.243341
0.006274 -0.283122
0.008365 -0.310041
0.010457 -0.328033
0.012548 -0.339167
0.014640 -0.344659
0.016731 -0.345252
0.018822 -0.341381
0.020914 -0.333251
0.023005 -0.320863
0.025097 -0.304003
0.027188 -0.282160
0.029279 -0.254350
0.031371 -0.218623
0.033462 -0.170438
0.035554 -0.092594
0.037645 0.116263
0.039736 0.192658
0.041828 0.249249
0.043919 0.297396
0.046010 0.340557
0.048102 0.380308
0.050193 0.417507
0.052284 0.452671
0.054376 0.486131
0.056467 0.518108
0.058559 0.548747
0.060650 0.578147
0.062741 0.606369
0.064833 0.633451
0.066924 0.659408
0.069016 0.684242
0.071107 0.707942
0.073198 0.730489
0.075290 0.751855
0.077381 0.772005
0.079473 0.790904
0.081564 0.808510
0.083655 0.824779
0.085747 0.839669
