# End points of segments: 
#   0.00000000 0.10295060 0.20529190 0.29871030 0.47172730 0.59224880 0.71698370 0.82876450 
0.000000 -0.048074
0.002059 -0.259167
0.004118 -0.361342
0.006177 -0.437108
0.008236 -0.498901
0.010295 -0.551801
0.012354 -0.598618
0.014413 -0.641190
0.016472 -0.680841
0.018531 -0.718559
0.020590 -0.755058
0.022649 -0.790800
0.024708 -0.825987
0.026767 -0.860579
0.028826 -0.894318
0.030885 -0.926792
0.032944 -0.957495
0.035003 -0.985892
0.037062 -1.011463
0.039121 -1.033738
0.041180 -1.052301
0.043239 -1.066799
0.045298 -1.076925
0.047357 -1.082417
0.049416 -1.083036
0.051475 -1.078564
0.053534 -1.068784
0.055593 -1.053467
0.057652 -1.032365
0.059711 -1.005183
0.061770 -0.971562
0.063829 -0.931040
0.065888 -0.882997
0.067947 -0.826563
0.070006 -0.760441
0.072065 -0.682560
0.074124 -0.589252
0.076184 -0.472823
0.078243 -0.310435
0.080301 0.180968
0.082361 0.402531
0.084419 0.538091
0.086478 0.642786
0.088538 0.728454
0.090596 0.799695
0.092656 0.858617
0.094715 0.906210
0.096774 0.942929
0.098833 0.968995
0.100892 0.984557
0.102951 0.989728

0.102951 -0.821691
0.104997 -0.820681
0.107044 -0.817660
0.109091 -0.812665
0.111138 -0.805755
0.113185 -0.797016
0.115232 -0.786565
0.117278 -0.774556
0.119325 -0.761181
0.121372 -0.746678
0.123419 -0.731336
0.125466 -0.715493
0.127513 -0.699537
0.129559 -0.683888
0.131606 -0.668968
0.133653 -0.655167
0.135700 -0.642788
0.137747 -0.632008
0.139793 -0.622851
0.141840 -0.615196
0.143887 -0.608802
0.145934 -0.603349
0.147981 -0.598489
0.150028 -0.593876
0.152074 -0.589199
0.154121 -0.584200
0.156168 -0.578677
0.158215 -0.572491
0.160262 -0.565560
0.162309 -0.557854
0.164355 -0.549384
0.166402 -0.540193
0.168449 -0.530340
0.170496 -0.519892
0.172543 -0.508904
0.174590 -0.497415
0.176636 -0.485426
0.178683 -0.472903
0.180730 -0.459762
0.182777 -0.445875
0.184824 -0.431058
0.186870 -0.415072
0.188917 -0.397617
0.190964 -0.378303
0.193011 -0.356623
0.195058 -0.331872
0.197105 -0.303000
0.199152 -0.268289
0.201198 -0.224493
0.203245 -0.163581
0.205292 -0.048074

0.205292 -0.048074
0.207160 -0.186631
0.209029 -0.246735
0.210897 -0.282924
0.212765 -0.304946
0.214634 -0.316748
0.216502 -0.320318
0.218370 -0.316683
0.220239 -0.306234
0.222107 -0.288797
0.223976 -0.263486
0.225844 -0.228154
0.227712 -0.177392
0.229581 -0.088409
0.231449 0.136963
0.233318 0.219342
0.235186 0.282980
0.237054 0.338335
0.238923 0.388668
0.240791 0.435414
0.242659 0.479293
0.244528 0.520675
0.246396 0.559739
0.248264 0.596553
0.250133 0.631113
0.252001 0.663381
0.253870 0.693300
0.255738 0.720817
0.257606 0.745892
0.259475 0.768513
0.261343 0.788699
0.263211 0.806505
0.265080 0.822019
0.266948 0.835363
0.268816 0.846681
0.270685 0.856138
0.272553 0.863913
0.274421 0.870190
0.276290 0.875154
0.278158 0.878987
0.280027 0.881865
0.281895 0.883950
0.283763 0.885395
0.285632 0.886339
0.287500 0.886904
0.289368 0.887197
0.291237 0.887312
0.293105 0.887323
0.294974 0.887288
0.296842 0.887250
0.298710 0.887235

0.298710 -0.761106
0.302171 -0.760428
0.305631 -0.758493
0.309091 -0.755615
0.312552 -0.752363
0.316012 -0.749629
0.319472 -0.748698
0.322933 -0.751276
0.326393 -0.759386
0.329853 -0.775056
0.333314 -0.799760
0.336774 -0.833811
0.340234 -0.876090
0.343695 -0.924314
0.347155 -0.975673
0.350615 -1.027437
0.354076 -1.077308
0.357536 -1.123512
0.360996 -1.164760
0.364457 -1.200151
0.367917 -1.229086
0.371377 -1.251185
0.374838 -1.266240
0.378298 -1.274170
0.381759 -1.274996
0.385219 -1.268826
0.388679 -1.255840
0.392139 -1.236289
0.395600 -1.210493
0.399060 -1.178841
0.402521 -1.141799
0.405981 -1.099918
0.409441 -1.053860
0.412901 -1.004420
0.416362 -0.952581
0.419822 -0.899554
0.423283 -0.846803
0.426743 -0.795980
0.430203 -0.748713
0.433663 -0.706264
0.437124 -0.669211
0.440584 -0.637300
0.444045 -0.609519
0.447505 -0.584228
0.450965 -0.559205
0.454426 -0.531563
0.457886 -0.497558
0.461346 -0.452166
0.464807 -0.387717
0.468267 -0.287977
0.471727 -0.048074

0.471727 -0.048074
0.474138 -0.145363
0.476548 -0.191938
0.478959 -0.220863
0.481369 -0.239136
0.483779 -0.249311
0.486190 -0.252434
0.488600 -0.248766
0.491011 -0.237975
0.493421 -0.219033
0.495832 -0.189674
0.498242 -0.144236
0.500652 -0.053209
0.503063 0.131127
0.505473 0.194558
0.507884 0.238038
0.510294 0.264715
0.512705 0.273785
0.515115 0.266367
0.517525 0.245794
0.519936 0.215417
0.522346 0.177420
0.524757 0.132442
0.527167 0.077396
0.529578 -0.046419
0.531988 -0.078511
0.534398 -0.074481
0.536809 -0.005181
0.539219 0.102363
0.541630 0.160782
0.544040 0.213932
0.546451 0.263944
0.548861 0.310963
0.551272 0.354425
0.553682 0.393191
0.556092 0.425365
0.558503 0.447921
0.560913 0.456465
0.563324 0.446050
0.565734 0.413495
0.568145 0.358207
0.570555 0.278040
0.572965 0.153347
0.575376 -0.170767
0.577786 -0.279534
0.580197 -0.348837
0.582607 -0.398263
0.585017 -0.433686
0.587428 -0.457727
0.589838 -0.471720
0.592249 -0.476318

0.592249 -0.703767
0.594743 -0.702243
0.597238 -0.697706
0.599733 -0.690265
0.602228 -0.680124
0.604722 -0.667625
0.607217 -0.653315
0.609712 -0.638064
0.612206 -0.623238
0.614701 -0.610945
0.617196 -0.604260
0.619691 -0.607114
0.622185 -0.623176
0.624680 -0.653590
0.627175 -0.695494
0.629669 -0.743540
0.632164 -0.792715
0.634659 -0.839670
0.637153 -0.882568
0.639648 -0.920531
0.642143 -0.953211
0.644637 -0.980531
0.647132 -1.002555
0.649627 -1.019416
0.652122 -1.031283
0.654616 -1.038350
0.657111 -1.040830
0.659606 -1.038955
0.662100 -1.032985
0.664595 -1.023209
0.667090 -1.009955
0.669584 -0.993588
0.672079 -0.974517
0.674574 -0.953176
0.677068 -0.930017
0.679563 -0.905472
0.682058 -0.879920
0.684553 -0.853646
0.687047 -0.826801
0.689542 -0.799379
0.692037 -0.771195
0.694531 -0.741870
0.697026 -0.710820
0.699521 -0.677219
0.702016 -0.639941
0.704510 -0.597426
0.707005 -0.547428
0.709500 -0.486436
0.711994 -0.408112
0.714489 -0.297266
0.716984 -0.048074

0.716984 -0.048074
0.719219 -0.268023
0.721455 -0.380528
0.723691 -0.469744
0.725926 -0.547637
0.728162 -0.618760
0.730397 -0.685298
0.732633 -0.748364
0.734869 -0.808495
0.737104 -0.865876
0.739340 -0.920487
0.741576 -0.972178
0.743811 -1.020742
0.746047 -1.065948
0.748282 -1.107574
0.750518 -1.145420
0.752753 -1.179316
0.754989 -1.209126
0.757225 -1.234747
0.759460 -1.256107
0.761696 -1.273164
0.763932 -1.285905
0.766167 -1.294344
0.768403 -1.298526
0.770639 -1.298526
0.772874 -1.294456
0.775110 -1.286467
0.777345 -1.274760
0.779581 -1.259589
0.781817 -1.241272
0.784052 -1.220196
0.786288 -1.196821
0.788523 -1.171676
0.790759 -1.145352
0.792995 -1.118476
0.795230 -1.091685
0.797466 -1.065590
0.799701 -1.040734
0.801937 -1.017563
0.804173 -0.996403
0.806408 -0.977457
0.808644 -0.960813
0.810880 -0.946460
0.813115 -0.934313
0.815351 -0.924240
0.817586 -0.916083
0.819822 -0.909678
0.822058 -0.904873
0.824293 -0.901541
0.826529 -0.899581
0.828765 -0.898935


0.000000 -0.016208
0.002059 -0.017535
0.004118 0.046926
0.006177 0.080190
0.008236 0.111558
0.010295 0.142612
0.012354 0.173848
0.014413 0.205502
0.016472 0.237699
0.018531 0.270501
0.020590 0.303912
0.022649 0.337876
0.024708 0.372278
0.026767 0.406935
0.028826 0.441608
0.030885 0.476014
0.032944 0.509862
0.035003 0.542904
0.037062 0.574995
0.039121 0.606124
0.041180 0.636411
0.043239 0.666056
0.045298 0.695266
0.047357 0.724207
0.049416 0.752976
0.051475 0.781601
0.053534 0.810052
0.055593 0.838257
0.057652 0.866116
0.059711 0.893512
0.061770 0.920321
0.063829 0.946420
0.065888 0.971686
0.067947 0.996008
0.070006 1.019285
0.072065 1.041428
0.074124 1.062365
0.076184 1.082043
0.078243 1.100426
0.080301 1.117501
0.082361 1.133275
0.084419 1.147775
0.086478 1.161048
0.088538 1.173155
0.090596 1.184155
0.092656 1.194081
0.094715 1.202895
0.096774 1.210432
0.098833 1.216354
0.100892 1.220200
0.102951 1.221541

0.102951 -0.469870
0.104997 -0.469058
0.107044 -0.466624
0.109091 -0.462577
0.111138 -0.456932
0.113185 -0.449705
0.115232 -0.440908
0.117278 -0.430545
0.119325 -0.418597
0.121372 -0.405010
0.123419 -0.389668
0.125466 -0.372374
0.127513 -0.352807
0.129559 -0.330490
0.131606 -0.304724
0.133653 -0.274480
0.135700 -0.238129
0.137747 -0.192576
0.139793 -0.129315
0.141840 0.063527
0.143887 0.157360
0.145934 0.212103
0.147981 0.253443
0.150028 0.286429
0.152074 0.313049
0.154121 0.334309
0.156168 0.350811
0.158215 0.362982
0.160262 0.371174
0.162309 0.375719
0.164355 0.376951
0.166402 0.375212
0.168449 0.370842
0.170496 0.364169
0.172543 0.355488
0.174590 0.345042
0.176636 0.333016
0.178683 0.319522
0.180730 0.304606
0.182777 0.288246
0.184824 0.270367
0.186870 0.250853
0.188917 0.229565
0.190964 0.206356
0.193011 0.181089
0.195058 0.153648
0.197105 0.123914
0.199152 0.091641
0.201198 0.055686
0.203245 -0.014862
0.205292 -0.016208

0.205292 -0.016208
0.207160 0.031074
0.209029 0.068611
0.210897 0.104789
0.212765 0.140840
0.214634 0.177010
0.216502 0.213385
0.218370 0.249986
0.220239 0.286795
0.222107 0.323772
0.223976 0.360856
0.225844 0.397974
0.227712 0.435048
0.229581 0.471997
0.231449 0.508742
0.233318 0.545208
0.235186 0.581326
0.237054 0.617033
0.238923 0.652272
0.240791 0.686995
0.242659 0.721157
0.244528 0.754720
0.246396 0.787650
0.248264 0.819913
0.250133 0.851477
0.252001 0.882307
0.253870 0.912358
0.255738 0.941579
0.257606 0.969909
0.259475 0.997276
0.261343 1.023597
0.263211 1.048791
0.265080 1.072771
0.266948 1.095462
0.268816 1.116795
0.270685 1.136718
0.272553 1.155196
0.274421 1.172210
0.276290 1.187757
0.278158 1.201851
0.280027 1.214517
0.281895 1.225788
0.283763 1.235708
0.285632 1.244320
0.287500 1.251670
0.289368 1.257804
0.291237 1.262761
0.293105 1.266577
0.294974 1.269282
0.296842 1.270896
0.298710 1.271432

0.298710 1.122514
0.302171 1.119886
0.305631 1.112062
0.309091 1.099236
0.312552 1.081779
0.316012 1.060314
0.319472 1.035818
0.322933 1.009721
0.326393 0.983958
0.329853 0.960873
0.333314 0.942864
0.336774 0.931781
0.340234 0.928304
0.343695 0.931658
0.347155 0.939813
0.350615 0.949987
0.354076 0.959200
0.357536 0.964767
0.360996 0.964739
0.364457 0.958214
0.367917 0.945385
0.371377 0.927255
0.374838 0.905209
0.378298 0.880649
0.381759 0.854808
0.385219 0.828682
0.388679 0.803031
0.392139 0.778404
0.395600 0.755175
0.399060 0.733594
0.402521 0.713863
0.405981 0.696224
0.409441 0.681067
0.412901 0.668991
0.416362 0.660765
0.419822 0.657080
0.423283 0.657970
0.426743 0.661721
0.430203 0.663238
0.433663 0.653101
0.437124 0.622186
0.440584 0.570651
0.444045 0.505945
0.447505 0.435155
0.450965 0.363040
0.454426 0.292633
0.457886 0.225686
0.461346 0.162779
0.464807 0.103190
0.468267 0.042903
0.471727 -0.016208

0.471727 -0.016208
0.474138 0.067447
0.476548 0.137028
0.478959 0.199136
0.481369 0.253785
0.483779 0.301690
0.486190 0.343793
0.488600 0.380699
0.491011 0.412621
0.493421 0.439526
0.495832 0.461295
0.498242 0.477903
0.500652 0.489633
0.503063 0.497342
0.505473 0.502839
0.507884 0.509275
0.510294 0.520999
0.512705 0.541704
0.515115 0.571880
0.517525 0.609239
0.519936 0.651091
0.522346 0.695479
0.524757 0.741147
0.527167 0.787254
0.529578 0.833154
0.531988 0.878224
0.534398 0.921698
0.536809 0.962393
0.539219 0.998180
0.541630 1.025055
0.544040 1.036971
0.546451 1.030166
0.548861 1.007879
0.551272 0.976107
0.553682 0.939478
0.556092 0.901530
0.558503 0.865877
0.560913 0.836871
0.563324 0.818894
0.565734 0.813874
0.568145 0.819835
0.570555 0.832814
0.572965 0.849241
0.575376 0.866653
0.577786 0.883489
0.580197 0.898771
0.582607 0.911874
0.585017 0.922394
0.587428 0.930068
0.589838 0.934732
0.592249 0.936296

0.592249 1.220643
0.594743 1.210523
0.597238 1.184006
0.599733 1.146313
0.602228 1.100152
0.604722 1.046868
0.607217 0.987321
0.609712 0.922277
0.612206 0.852660
0.614701 0.779884
0.617196 0.706363
0.619691 0.636182
0.622185 0.575322
0.624680 0.530085
0.627175 0.503584
0.629669 0.493765
0.632164 0.495339
0.634659 0.502846
0.637153 0.512163
0.639648 0.520635
0.642143 0.526754
0.644637 0.529831
0.647132 0.529763
0.649627 0.526868
0.652122 0.521765
0.654616 0.515267
0.657111 0.508289
0.659606 0.501756
0.662100 0.496493
0.664595 0.493099
0.667090 0.491772
0.669584 0.492083
0.672079 0.492745
0.674574 0.491543
0.677068 0.485847
0.679563 0.473830
0.682058 0.455380
0.684553 0.431676
0.687047 0.404189
0.689542 0.374133
0.692037 0.342364
0.694531 0.309460
0.697026 0.275802
0.699521 0.241641
0.702016 0.207137
0.704510 0.172384
0.707005 0.137412
0.709500 0.102160
0.711994 0.066312
0.714489 0.027778
0.716984 -0.016208

0.716984 -0.016208
0.719219 0.051662
0.721455 0.108621
0.723691 0.163168
0.725926 0.215779
0.728162 0.266076
0.730397 0.313540
0.732633 0.357616
0.734869 0.397760
0.737104 0.433479
0.739340 0.464389
0.741576 0.490272
0.743811 0.511146
0.746047 0.527308
0.748282 0.539333
0.750518 0.548018
0.752753 0.554293
0.754989 0.559119
0.757225 0.563405
0.759460 0.567963
0.761696 0.573480
0.763932 0.580517
0.766167 0.589518
0.768403 0.600817
0.770639 0.614661
0.772874 0.631220
0.775110 0.650606
0.777345 0.672885
0.779581 0.698090
0.781817 0.726222
0.784052 0.757249
0.786288 0.791090
0.788523 0.827596
0.790759 0.866520
0.792995 0.907476
0.795230 0.949909
0.797466 0.993054
0.799701 1.035928
0.801937 1.077340
0.804173 1.115966
0.806408 1.150523
0.808644 1.180029
0.810880 1.204062
0.813115 1.222830
0.815351 1.237007
0.817586 1.247449
0.819822 1.254962
0.822058 1.260198
0.824293 1.263630
