# End points of segments: 
#   0.00000000 0.15894350 0.25144980 0.33709370 0.52508440 0.64347770 0.80961580 0.99062370 
0.000000 -0.042567
0.003179 -0.257204
0.006358 -0.326039
0.009537 -0.361978
0.012715 -0.384982
0.015894 -0.403877
0.019073 -0.421463
0.022252 -0.436853
0.025431 -0.447806
0.028610 -0.451999
0.031789 -0.447301
0.034968 -0.431575
0.038146 -0.402202
0.041325 -0.355055
0.044504 -0.281297
0.047683 -0.146456
0.050862 0.214364
0.054041 0.348549
0.057220 0.450471
0.060399 0.536034
0.063577 0.609223
0.066756 0.671245
0.069935 0.722685
0.073114 0.764356
0.076293 0.797501
0.079472 0.823584
0.082651 0.844018
0.085830 0.860005
0.089008 0.872502
0.092187 0.882253
0.095366 0.889828
0.098545 0.895670
0.101724 0.900124
0.104903 0.903463
0.108082 0.905906
0.111260 0.907630
0.114439 0.908781
0.117618 0.909478
0.120797 0.909821
0.123976 0.909896
0.127155 0.909772
0.130334 0.909508
0.133513 0.909157
0.136691 0.908758
0.139870 0.908348
0.143049 0.907956
0.146228 0.907604
0.149407 0.907313
0.152586 0.907094
0.155765 0.906960
0.158943 0.906914

0.158943 1.582370
0.160794 1.580544
0.162644 1.575105
0.164494 1.566157
0.166344 1.553860
0.168194 1.538410
0.170044 1.520018
0.171894 1.498899
0.173744 1.475257
0.175595 1.449286
0.177445 1.421160
0.179295 1.391036
0.181145 1.359056
0.182995 1.325348
0.184845 1.290026
0.186695 1.253194
0.188546 1.214945
0.190396 1.175367
0.192246 1.134539
0.194096 1.092537
0.195946 1.049432
0.197796 1.005290
0.199646 0.960174
0.201496 0.914145
0.203347 0.867260
0.205197 0.819569
0.207047 0.771120
0.208897 0.721951
0.210747 0.672087
0.212597 0.621539
0.214447 0.570285
0.216297 0.518264
0.218147 0.465337
0.219998 0.411247
0.221848 0.355501
0.223698 0.297145
0.225548 0.234095
0.227398 0.160576
0.229248 0.032944
0.231098 -0.139664
0.232949 -0.190362
0.234799 -0.222227
0.236649 -0.243370
0.238499 -0.256948
0.240349 -0.264431
0.242199 -0.266283
0.244049 -0.261952
0.245899 -0.249430
0.247750 -0.224110
0.249600 -0.174804
0.251450 -0.042567

0.251450 -0.042567
0.253163 -0.081732
0.254875 -0.108109
0.256588 -0.128427
0.258301 -0.145944
0.260014 -0.162065
0.261727 -0.177530
0.263440 -0.192761
0.265153 -0.208001
0.266866 -0.223388
0.268579 -0.238995
0.270291 -0.254855
0.272004 -0.270979
0.273717 -0.287360
0.275430 -0.303983
0.277143 -0.320825
0.278856 -0.337861
0.280569 -0.355062
0.282282 -0.372396
0.283994 -0.389831
0.285707 -0.407330
0.287420 -0.424857
0.289133 -0.442373
0.290846 -0.459837
0.292559 -0.477210
0.294272 -0.494446
